file,n_sources,catalog,csv,json,preview
20260309133905844_6002_stand.fits,8076,output/sextractor_test/catalogs/20260309133905844_6002_stand.cat,output/sextractor_test/catalogs/20260309133905844_6002_stand.csv,output/sextractor_test/json/20260309133905844_6002_stand.json,output/sextractor_test/preview/20260309133905844_6002_stand.png
20260309133906877_6002_stand.fits,6674,output/sextractor_test/catalogs/20260309133906877_6002_stand.cat,output/sextractor_test/catalogs/20260309133906877_6002_stand.csv,output/sextractor_test/json/20260309133906877_6002_stand.json,output/sextractor_test/preview/20260309133906877_6002_stand.png
20260309133907911_6002_stand.fits,6874,output/sextractor_test/catalogs/20260309133907911_6002_stand.cat,output/sextractor_test/catalogs/20260309133907911_6002_stand.csv,output/sextractor_test/json/20260309133907911_6002_stand.json,output/sextractor_test/preview/20260309133907911_6002_stand.png
20260309133908926_6002_stand.fits,8979,output/sextractor_test/catalogs/20260309133908926_6002_stand.cat,output/sextractor_test/catalogs/20260309133908926_6002_stand.csv,output/sextractor_test/json/20260309133908926_6002_stand.json,output/sextractor_test/preview/20260309133908926_6002_stand.png
20260309133909896_6002_stand.fits,9600,output/sextractor_test/catalogs/20260309133909896_6002_stand.cat,output/sextractor_test/catalogs/20260309133909896_6002_stand.csv,output/sextractor_test/json/20260309133909896_6002_stand.json,output/sextractor_test/preview/20260309133909896_6002_stand.png
20260309133910899_6002_stand.fits,6886,output/sextractor_test/catalogs/20260309133910899_6002_stand.cat,output/sextractor_test/catalogs/20260309133910899_6002_stand.csv,output/sextractor_test/json/20260309133910899_6002_stand.json,output/sextractor_test/preview/20260309133910899_6002_stand.png
20260309133911904_6002_stand.fits,6827,output/sextractor_test/catalogs/20260309133911904_6002_stand.cat,output/sextractor_test/catalogs/20260309133911904_6002_stand.csv,output/sextractor_test/json/20260309133911904_6002_stand.json,output/sextractor_test/preview/20260309133911904_6002_stand.png
20260309133912915_6002_stand.fits,7016,output/sextractor_test/catalogs/20260309133912915_6002_stand.cat,output/sextractor_test/catalogs/20260309133912915_6002_stand.csv,output/sextractor_test/json/20260309133912915_6002_stand.json,output/sextractor_test/preview/20260309133912915_6002_stand.png
20260309133913948_6002_stand.fits,8113,output/sextractor_test/catalogs/20260309133913948_6002_stand.cat,output/sextractor_test/catalogs/20260309133913948_6002_stand.csv,output/sextractor_test/json/20260309133913948_6002_stand.json,output/sextractor_test/preview/20260309133913948_6002_stand.png
20260309133914943_6002_stand.fits,7958,output/sextractor_test/catalogs/20260309133914943_6002_stand.cat,output/sextractor_test/catalogs/20260309133914943_6002_stand.csv,output/sextractor_test/json/20260309133914943_6002_stand.json,output/sextractor_test/preview/20260309133914943_6002_stand.png
20260309133915955_6002_stand.fits,6471,output/sextractor_test/catalogs/20260309133915955_6002_stand.cat,output/sextractor_test/catalogs/20260309133915955_6002_stand.csv,output/sextractor_test/json/20260309133915955_6002_stand.json,output/sextractor_test/preview/20260309133915955_6002_stand.png
20260309133916995_6002_stand.fits,9175,output/sextractor_test/catalogs/20260309133916995_6002_stand.cat,output/sextractor_test/catalogs/20260309133916995_6002_stand.csv,output/sextractor_test/json/20260309133916995_6002_stand.json,output/sextractor_test/preview/20260309133916995_6002_stand.png
20260309133917976_6002_stand.fits,7358,output/sextractor_test/catalogs/20260309133917976_6002_stand.cat,output/sextractor_test/catalogs/20260309133917976_6002_stand.csv,output/sextractor_test/json/20260309133917976_6002_stand.json,output/sextractor_test/preview/20260309133917976_6002_stand.png
20260309133919055_6002_stand.fits,6908,output/sextractor_test/catalogs/20260309133919055_6002_stand.cat,output/sextractor_test/catalogs/20260309133919055_6002_stand.csv,output/sextractor_test/json/20260309133919055_6002_stand.json,output/sextractor_test/preview/20260309133919055_6002_stand.png
20260309133920027_6002_stand.fits,6224,output/sextractor_test/catalogs/20260309133920027_6002_stand.cat,output/sextractor_test/catalogs/20260309133920027_6002_stand.csv,output/sextractor_test/json/20260309133920027_6002_stand.json,output/sextractor_test/preview/20260309133920027_6002_stand.png
20260309133921025_6002_stand.fits,7026,output/sextractor_test/catalogs/20260309133921025_6002_stand.cat,output/sextractor_test/catalogs/20260309133921025_6002_stand.csv,output/sextractor_test/json/20260309133921025_6002_stand.json,output/sextractor_test/preview/20260309133921025_6002_stand.png
20260309133922013_6002_stand.fits,6230,output/sextractor_test/catalogs/20260309133922013_6002_stand.cat,output/sextractor_test/catalogs/20260309133922013_6002_stand.csv,output/sextractor_test/json/20260309133922013_6002_stand.json,output/sextractor_test/preview/20260309133922013_6002_stand.png
20260309133923026_6002_stand.fits,6345,output/sextractor_test/catalogs/20260309133923026_6002_stand.cat,output/sextractor_test/catalogs/20260309133923026_6002_stand.csv,output/sextractor_test/json/20260309133923026_6002_stand.json,output/sextractor_test/preview/20260309133923026_6002_stand.png
20260309133924019_6002_stand.fits,8763,output/sextractor_test/catalogs/20260309133924019_6002_stand.cat,output/sextractor_test/catalogs/20260309133924019_6002_stand.csv,output/sextractor_test/json/20260309133924019_6002_stand.json,output/sextractor_test/preview/20260309133924019_6002_stand.png
20260309133925032_6002_stand.fits,9743,output/sextractor_test/catalogs/20260309133925032_6002_stand.cat,output/sextractor_test/catalogs/20260309133925032_6002_stand.csv,output/sextractor_test/json/20260309133925032_6002_stand.json,output/sextractor_test/preview/20260309133925032_6002_stand.png
20260309133926071_6002_stand.fits,6262,output/sextractor_test/catalogs/20260309133926071_6002_stand.cat,output/sextractor_test/catalogs/20260309133926071_6002_stand.csv,output/sextractor_test/json/20260309133926071_6002_stand.json,output/sextractor_test/preview/20260309133926071_6002_stand.png
20260309133927037_6002_stand.fits,8696,output/sextractor_test/catalogs/20260309133927037_6002_stand.cat,output/sextractor_test/catalogs/20260309133927037_6002_stand.csv,output/sextractor_test/json/20260309133927037_6002_stand.json,output/sextractor_test/preview/20260309133927037_6002_stand.png
20260309133928050_6002_stand.fits,7948,output/sextractor_test/catalogs/20260309133928050_6002_stand.cat,output/sextractor_test/catalogs/20260309133928050_6002_stand.csv,output/sextractor_test/json/20260309133928050_6002_stand.json,output/sextractor_test/preview/20260309133928050_6002_stand.png
20260309133929064_6002_stand.fits,6675,output/sextractor_test/catalogs/20260309133929064_6002_stand.cat,output/sextractor_test/catalogs/20260309133929064_6002_stand.csv,output/sextractor_test/json/20260309133929064_6002_stand.json,output/sextractor_test/preview/20260309133929064_6002_stand.png
20260309133930077_6002_stand.fits,8986,output/sextractor_test/catalogs/20260309133930077_6002_stand.cat,output/sextractor_test/catalogs/20260309133930077_6002_stand.csv,output/sextractor_test/json/20260309133930077_6002_stand.json,output/sextractor_test/preview/20260309133930077_6002_stand.png
20260309133931090_6002_stand.fits,8868,output/sextractor_test/catalogs/20260309133931090_6002_stand.cat,output/sextractor_test/catalogs/20260309133931090_6002_stand.csv,output/sextractor_test/json/20260309133931090_6002_stand.json,output/sextractor_test/preview/20260309133931090_6002_stand.png
