NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
126,8.2472,1.4885,186.1115,-5.6744,0.0,24
127,3137.2891,1.6379,277.4297,-6.1079,4.85,24
128,2711.4602,1.5346,132.9035,-5.3088,3.73,24
129,2313.9233,3.7194,292.0427,-6.1636,5.59,16
130,2341.1575,2.8442,278.6645,-6.1127,5.95,26
131,2075.5251,4.4747,178.2702,-5.6277,3.54,26
132,3656.8782,3.347,212.1204,-5.8165,3.94,16
133,3448.9802,1.7061,99.3781,-4.9932,2.46,24
134,42.3009,1.799,199.0826,-5.7476,3.7,24
135,1.3371,1.3335,27102.91,-11.0825,2.76,24
136,2545.8704,15.5,316.2066,-6.2499,4.81,0
137,2286.3516,12.8647,261.3276,-6.043,4.72,0
138,2334.0146,10.7769,208.3145,-5.7968,4.28,2
139,1985.3809,25.911,483.1315,-6.7102,5.51,0
140,3907.1399,11.6325,135.6172,-5.3308,2.5,0
141,619.938,11.1843,235.846,-5.9316,3.65,0
142,3057.0493,12.4903,161.8852,-5.523,3.77,0
143,2981.2527,12.4577,217.8612,-5.8454,3.59,0
144,339.8214,12.3792,187.8914,-5.6848,3.4,0
145,1984.582,15.8006,188.1303,-5.6861,2.44,0
146,262.4274,16.7863,174.1549,-5.6023,2.88,0
147,2430.0603,25.3868,274.829,-6.0977,5.75,0
148,312.3953,23.2488,293.2927,-6.1683,5.31,0
149,3054.5691,23.8809,220.4475,-5.8583,4.12,0
150,2538.2371,21.5117,431.8466,-6.5883,5.42,0
151,2727.1694,16.5996,124.3293,-5.2364,2.11,0
152,665.1571,25.3267,339.0688,-6.3257,5.97,0
153,3796.4922,20.1512,72.63366,-4.6528,4.18,0
154,3183.603,23.4133,140.3138,-5.3678,4.19,0
155,3691.9971,20.9747,157.7712,-5.4951,4.1,0
156,2437.8108,20.7915,223.4281,-5.8728,4.43,0
157,3654.2056,25.5706,141.2866,-5.3753,4.78,0
158,3046.5908,24.6053,245.1908,-5.9738,3.48,0
159,3039.3645,21.7898,95.07504,-4.9452,3.41,0
160,1664.3726,21.8414,138.0918,-5.3504,1.73,0
161,470.1496,19.8162,210.6198,-5.8087,3.66,0
162,2488.5552,19.6307,188.2136,-5.6866,3.03,0
163,2940.7788,22.8007,96.55389,-4.9619,3.31,0
164,3729.2388,20.5892,131.6263,-5.2984,3.44,0
165,2283.8311,23.8273,167.9143,-5.5627,1.94,0
166,3021.8174,21.3862,162.9006,-5.5298,3.41,0
167,2918.8083,21.4057,99.37971,-4.9932,2.28,0
168,3790.2588,27.7492,144.5299,-5.3999,5.08,0
169,3798.6042,26.1422,130.5197,-5.2892,3.44,0
170,2461.8193,26.1111,153.1841,-5.463,3.85,0
171,2024.327,25.9977,245.3584,-5.9745,4.2,0
172,564.1281,26.2968,214.2501,-5.8273,2.76,0
173,2792.342,26.8233,237.5881,-5.9396,4.53,0
174,2479.6831,27.1667,251.983,-6.0034,3.99,0
175,2803.2139,27.2279,105.7021,-5.0602,3.93,2
176,1423.703,25.835,115.8381,-5.1596,4.02,0
177,515.062,34.1898,470.5616,-6.6815,6.82,0
178,2484.4023,28.7947,204.2246,-5.7753,2.72,0
179,2865.7651,26.4039,138.7828,-5.3558,3.42,0
180,2683.8079,26.3732,143.7031,-5.3937,3.46,0
181,1267.5271,26.3102,148.3942,-5.4285,3.93,0
182,2740.4119,34.8097,140.4986,-5.3692,5.23,0
183,617.8254,32.4405,142.8713,-5.3874,3.66,0
184,3477.1714,27.3775,108.9041,-5.0926,3.02,0
185,2521.614,32.865,159.5495,-5.5072,3.4,0
186,922.4019,32.8162,81.30585,-4.7753,3.37,0
187,381.613,32.9927,250.6042,-5.9975,4.17,0
188,2696.1545,33.8526,186.2441,-5.6752,3.04,0
189,2552.1572,34.0598,141.4084,-5.3762,4.43,0
190,2328.5059,34.0534,192.7665,-5.7126,2.7,0
191,2015.3406,33.7809,169.3002,-5.5716,5.13,0
192,1944.1702,34.0141,176.1064,-5.6144,4.44,0
193,1185.1516,33.9593,128.7197,-5.2741,3.33,0
194,391.9879,34.1896,216.4799,-5.8385,3.82,0
195,3316.4023,38.4486,131.4325,-5.2968,4.11,0
196,3906.2712,33.4763,132.8838,-5.3087,2.66,0
197,3448.8584,33.3875,94.82916,-4.9424,3.4,0
198,3045.2378,33.574,132.6619,-5.3069,3.42,0
199,417.8644,39.0712,231.6415,-5.912,4.13,0
200,534.0236,62.9544,118.9344,-5.1883,3.61,0
201,663.322,43.8395,214.1809,-5.827,3.93,0
202,3237.4941,41.9997,193.0734,-5.7143,2.3,0
203,4064.2036,40.6104,80.05273,-4.7584,3.41,0
204,581.7949,40.6194,160.9208,-5.5165,3.42,0
205,2689.7854,41.592,82.98286,-4.7975,3.44,0
206,198.1502,41.3582,161.1559,-5.5181,4.0,0
207,3279.9924,42.483,110.3679,-5.1071,3.74,0
208,2142.8901,48.7274,138.9805,-5.3574,4.53,0
209,811.0157,54.4367,653.5626,-7.0382,5.77,0
210,3477.2041,46.7807,143.9624,-5.3956,3.42,0
211,1392.7988,46.9839,111.2871,-5.1161,3.76,0
212,3830.2117,44.6109,150.0663,-5.4407,3.42,0
213,2452.8342,48.1426,177.3718,-5.6222,4.48,0
214,1876.3958,47.7855,78.39941,-4.7358,2.32,0
215,456.0629,47.962,108.2416,-5.086,2.84,0
216,3413.5979,49.007,196.5812,-5.7339,3.92,0
217,632.7225,48.9885,126.6262,-5.2563,4.22,0
218,124.6624,49.033,142.2566,-5.3827,4.16,0
219,2398.7673,46.3749,184.8669,-5.6671,2.81,0
220,992.6289,49.8162,86.70718,-4.8451,3.45,0
221,2186.4822,48.6911,200.4655,-5.7551,3.93,0
222,3910.1812,49.5921,92.748,-4.9183,3.4,0
223,512.7447,56.0652,274.9168,-6.098,5.02,0
224,3454.4878,56.8457,195.1699,-5.726,5.83,0
225,3971.7476,57.486,141.1689,-5.3743,4.76,0
226,3241.4973,59.487,118.765,-5.1867,3.75,0
227,2981.2554,56.7302,170.3916,-5.5786,3.86,0
228,2532.072,57.3056,231.2335,-5.9101,4.19,0
229,1519.6768,56.8444,158.9842,-5.5034,4.1,0
230,3947.4792,61.9679,193.0872,-5.7144,4.17,2
231,1999.7301,56.5446,250.0468,-5.9951,4.73,0
232,1289.8099,56.62,90.06084,-4.8863,3.45,0
233,1266.0928,86.7792,354.9611,-6.3755,5.51,0
234,2956.9663,62.0846,138.4021,-5.3529,4.45,0
235,1375.8346,57.6077,89.0013,-4.8735,2.9,0
236,577.7617,57.395,96.31137,-4.9592,3.45,0
237,304.256,57.4374,163.1628,-5.5316,3.43,0
238,3946.783,58.3811,139.4583,-5.3611,3.39,2
239,3910.2285,58.3498,165.1692,-5.5448,3.01,0
240,442.3119,62.1311,167.6266,-5.5609,4.43,0
241,505.1677,63.2057,305.8355,-6.2137,4.99,0
242,983.0132,87.5404,259.9045,-6.037,4.31,0
243,3535.3799,65.1961,159.1672,-5.5046,3.43,0
244,2676.4211,64.8169,137.4521,-5.3454,3.4,0
245,3205.6064,69.1929,310.931,-6.2317,6.26,0
246,571.2077,67.1887,171.8742,-5.588,3.44,0
247,3224.2085,64.3791,163.5623,-5.5342,3.41,0
248,452.804,64.5891,151.734,-5.4527,3.4,0
249,398.4992,70.6527,409.4066,-6.5304,5.94,2
250,1226.8726,70.1064,146.8448,-5.4171,3.67,0
251,4055.3411,71.1738,123.1239,-5.2259,3.93,0
252,668.1898,78.206,257.6278,-6.0275,3.85,0
253,1180.3926,69.8109,121.8153,-5.2143,3.7,0
254,1625.2003,70.3314,116.5911,-5.1667,3.94,0
255,3910.3979,76.2922,270.9709,-6.0823,2.89,0
256,2350.136,71.3756,92.67193,-4.9174,3.44,0
257,712.4138,78.6393,221.3308,-5.8626,4.87,0
258,2111.8462,79.4717,170.1976,-5.5774,4.85,0
259,1923.988,77.1714,94.88438,-4.943,3.94,0
260,530.7363,76.9461,169.2433,-5.5713,4.21,0
261,1120.0094,77.7041,91.92625,-4.9086,4.25,0
262,1059.2007,77.7169,205.6582,-5.7829,2.84,0
263,48.6776,78.3104,152.2948,-5.4567,4.24,0
264,3036.604,78.7784,74.55867,-4.6812,2.45,0
265,685.8724,77.6657,111.4747,-5.1179,3.43,0
266,889.0131,86.175,149.2472,-5.4348,4.0,0
267,1200.4545,85.6133,762.2743,-7.2053,7.56,0
268,382.3914,79.1942,152.709,-5.4597,3.69,0
269,4084.0798,85.3207,264.177,-6.0547,3.51,0
270,1821.1896,83.2379,93.43903,-4.9263,2.84,0
271,1089.3876,82.7962,168.9308,-5.5693,2.24,0
272,854.2264,86.2527,141.7045,-5.3785,3.85,0
273,545.1589,86.1541,120.5786,-5.2032,4.77,0
274,3096.8572,86.8919,88.72932,-4.8702,4.38,0
275,874.7849,85.598,119.2232,-5.1909,2.91,0
276,367.4815,85.4988,116.7252,-5.1679,3.71,0
277,1219.3054,86.4486,230.5648,-5.907,4.1,0
278,756.2885,86.4197,216.0105,-5.8362,2.24,0
279,1030.5986,92.7481,209.9053,-5.8051,4.13,0
280,1226.7894,92.9788,218.4981,-5.8486,5.64,0
281,991.9654,93.355,106.5672,-5.0691,3.92,0
282,3925.2573,100.4851,417.0634,-6.5505,5.21,0
283,4093.5007,93.0777,202.4865,-5.766,3.68,16
284,4059.9929,93.0047,152.4002,-5.4575,4.1,0
285,3967.012,93.4893,86.82365,-4.8466,3.71,0
286,640.7285,100.6193,175.4215,-5.6102,4.72,0
287,1241.8826,122.8946,252.7555,-6.0068,2.84,0
288,810.6422,101.3168,268.8385,-6.0737,5.49,0
289,1092.6825,103.0087,191.8516,-5.7074,3.83,2
290,2541.8608,100.3528,142.9938,-5.3883,4.21,0
291,1103.1843,99.8029,160.3304,-5.5125,2.61,0
292,1943.046,111.337,177.6879,-5.6241,6.76,0
293,2223.677,101.3155,138.3092,-5.3521,3.95,0
294,905.4987,101.5043,204.9325,-5.779,-0.57,2
295,1387.5994,102.1963,116.0452,-5.1616,3.44,0
296,457.3247,108.1852,141.007,-5.3731,3.94,0
297,2825.4839,103.1536,127.401,-5.2629,4.19,0
298,2735.9514,101.4227,119.4806,-5.1932,3.47,0
299,1813.7648,102.3845,121.3853,-5.2104,3.44,0
300,3993.7356,130.7287,355.9648,-6.3785,4.59,0
301,3993.0637,109.3967,383.8465,-6.4604,5.29,0
302,1313.8835,149.917,1445.211,-7.8998,10.1,0
303,1293.9354,114.8037,175.4891,-5.6106,5.93,0
304,4032.686,141.1509,748.1531,-7.185,7.45,2
305,3407.4084,113.8119,113.4958,-5.1374,2.03,0
306,3201.9626,116.0186,105.3092,-5.0562,3.75,0
307,1228.4349,115.6929,166.6955,-5.5548,4.23,0
308,606.4757,115.9962,99.63203,-4.996,4.7,0
309,725.7859,114.5993,138.1386,-5.3508,1.34,0
310,3999.166,118.0004,200.0069,-5.7526,3.84,0
311,4065.1404,122.6817,206.0428,-5.7849,4.46,0
312,4012.5286,124.0199,146.93,-5.4178,3.73,0
313,1840.6801,123.8415,82.23634,-4.7877,3.89,0
314,1438.4312,123.2025,189.6676,-5.695,4.11,0
315,788.9553,123.7582,250.4757,-5.9969,4.28,0
316,546.3831,123.038,102.1487,-5.0231,3.97,0
317,3919.3379,121.0482,465.0413,-6.6687,4.64,0
318,1080.2051,122.4208,262.4164,-6.0475,5.84,0
319,802.4354,121.7832,106.3883,-5.0672,1.32,0
320,999.1193,123.1967,264.915,-6.0578,2.76,0
321,913.9814,122.8119,149.5797,-5.4372,3.94,0
322,1451.9874,123.9818,82.22961,-4.7876,2.59,0
323,3710.7754,123.8188,90.18301,-4.8878,3.43,0
324,3971.022,125.0023,156.5579,-5.4867,2.32,0
325,3951.9712,124.9983,173.0086,-5.5952,4.06,0
326,1224.256,122.559,303.9095,-6.2069,4.11,0
327,1130.9872,122.4853,249.3085,-5.9918,3.73,0
328,941.4638,122.6531,215.3257,-5.8327,3.9,0
329,1089.9684,123.4411,351.0162,-6.3633,5.24,0
330,4091.1897,127.0191,242.7421,-5.9629,3.85,16
331,1356.0226,151.2541,485.1468,-6.7147,5.04,2
332,3910.0,125.4982,231.4456,-5.9111,2.19,0
333,858.6144,129.813,84.07378,-4.8117,3.21,0
334,1389.7278,151.9005,516.2822,-6.7822,5.66,0
335,1102.5068,130.9977,123.5434,-5.2295,3.74,0
336,3801.0193,130.9945,78.4046,-4.7359,4.08,0
337,927.2009,129.5718,159.067,-5.504,2.96,0
338,1126.0018,135.4857,277.1047,-6.1066,4.68,0
339,1141.8933,137.0879,254.641,-6.0148,4.98,0
340,718.4105,161.2636,530.1479,-6.811,8.14,0
341,831.3439,138.4734,141.3221,-5.3755,3.93,0
342,1266.6754,161.2101,300.3047,-6.1939,5.15,0
343,4062.4624,137.1766,238.6466,-5.9444,4.77,0
344,845.1982,136.8129,93.11014,-4.9225,2.44,0
345,678.3933,137.7883,133.6516,-5.3149,3.45,0
346,3929.6768,141.9988,344.2378,-6.3421,5.67,0
347,1279.7874,137.3893,159.7001,-5.5083,3.44,0
348,985.7936,140.3942,187.5446,-5.6828,3.43,0
349,1235.604,145.2147,161.8616,-5.5229,3.41,0
350,1009.6024,145.1996,141.1496,-5.3742,3.42,0
351,1808.3743,153.2649,255.0266,-6.0165,6.15,0
352,1209.8883,153.0899,548.6895,-6.8483,5.86,0
353,4076.5942,146.7968,164.5459,-5.5407,3.43,0
354,1187.6201,147.21,123.8918,-5.2326,3.42,0
355,2138.6106,144.5867,105.2572,-5.0556,3.45,0
356,874.8951,148.0339,388.4191,-6.4733,5.49,0
357,663.8776,152.6051,225.2966,-5.8819,5.18,0
358,1031.1045,198.2862,1118.853,-7.6219,9.02,2
359,1821.8241,168.5241,1808.004,-8.143,4.63,0
360,666.5674,167.0455,177.2542,-5.6215,5.16,0
361,3947.2053,154.3912,376.2505,-6.4387,5.77,0
362,750.8346,152.012,259.4107,-6.035,4.82,0
363,1409.275,153.2307,567.7856,-6.8855,7.01,0
364,788.9176,152.3448,336.5512,-6.3176,4.11,0
365,993.5805,152.2587,317.302,-6.2537,4.8,0
366,4017.1975,147.6132,122.0684,-5.2165,3.44,0
367,1459.0754,160.8667,371.4857,-6.4249,6.38,0
368,2368.1628,153.019,175.8894,-5.6131,4.74,0
369,2111.7937,150.7969,185.8562,-5.6729,1.55,0
370,2519.2163,151.029,104.606,-5.0489,3.81,0
371,3361.4521,151.9669,112.3511,-5.1264,4.49,0
372,1033.3721,151.7268,155.2245,-5.4774,3.41,0
373,1269.6255,152.0919,466.5184,-6.6722,5.31,0
374,3683.4175,152.7948,204.8423,-5.7785,3.41,0
375,3914.8145,150.5904,131.4907,-5.2972,3.44,0
376,951.448,159.2879,336.9272,-6.3188,3.54,2
377,3690.9653,152.6514,213.7183,-5.8246,3.97,0
378,1187.7378,152.5758,243.3673,-5.9657,3.34,0
379,984.2208,152.5796,139.3798,-5.3605,3.42,0
380,941.1705,152.3699,147.0759,-5.4189,3.42,0
381,1407.5919,162.2833,251.4624,-6.0012,4.68,0
382,3670.7512,159.9973,473.6308,-6.6886,6.09,0
383,3996.6494,162.6826,212.0705,-5.8162,3.66,2
384,3962.8564,161.6195,454.1649,-6.643,5.35,0
385,1130.8265,161.296,297.0887,-6.1822,5.14,0
386,2078.2991,160.3824,92.7934,-4.9188,4.07,0
387,1295.1871,159.6238,162.3063,-5.5258,2.47,0
388,959.5996,160.2084,184.4146,-5.6645,3.45,0
389,1651.0179,161.0364,58.42278,-4.4165,1.81,0
390,1198.9796,161.0374,211.7013,-5.8143,3.69,0
391,1426.7953,161.9027,416.9733,-6.5503,5.78,0
392,1369.9902,161.9834,157.3625,-5.4923,4.13,0
393,978.7937,162.0044,158.5506,-5.5004,3.79,0
394,1032.783,160.3858,151.1321,-5.4484,3.42,0
395,900.6758,161.4028,107.0643,-5.0741,4.04,0
396,1013.0083,167.0466,395.4614,-6.4928,4.91,0
397,958.6748,168.004,242.5609,-5.9621,4.36,0
398,1135.1936,165.1904,193.7942,-5.7184,3.68,0
399,939.6343,195.0117,211.0466,-5.8109,4.49,0
400,1404.0321,168.9501,233.6009,-5.9212,4.12,0
401,1375.3175,169.0573,184.6449,-5.6658,4.2,0
402,902.5668,169.2273,133.8419,-5.3165,3.43,0
403,107.0716,181.8913,1036.745,-7.5392,6.57,0
404,3948.7659,192.0165,280.1685,-6.1185,3.43,0
405,1165.3693,168.423,85.32639,-4.8277,3.46,0
406,1100.8279,174.4988,195.6085,-5.7285,5.1,0
407,1447.7856,169.3925,198.7362,-5.7457,3.43,0
408,921.3719,184.427,304.8275,-6.2101,5.44,0
409,1158.2542,175.0059,198.1118,-5.7423,4.23,0
410,2998.4204,177.2134,69.60194,-4.6066,3.4,0
411,3686.7505,181.9011,217.6718,-5.8445,4.77,0
412,1170.4934,184.4976,388.5601,-6.4736,5.39,0
413,1327.6904,182.4175,163.6835,-5.535,4.92,0
414,3731.1597,183.3463,137.5556,-5.3462,4.94,0
415,3988.2427,178.4368,231.4849,-5.9113,4.12,0
416,3655.0076,184.575,215.7457,-5.8349,3.64,0
417,1416.5646,181.7003,247.4682,-5.9838,4.37,0
418,1256.5403,182.4541,256.199,-6.0214,4.71,0
419,993.3492,182.3474,162.0479,-5.5241,4.0,0
420,3648.1255,191.8853,339.464,-6.327,4.52,0
421,3957.677,183.9382,289.7928,-6.1552,1.84,0
422,2433.2158,184.8152,118.8841,-5.1878,3.46,0
423,1077.2448,182.4234,235.2534,-5.9288,4.14,0
424,1185.7177,189.0444,573.143,-6.8957,6.11,0
425,3925.4126,191.031,362.2568,-6.3975,5.35,0
426,2301.2209,185.6158,67.06067,-4.5662,3.4,0
427,4058.4639,189.8568,265.8051,-6.0614,4.2,0
428,1247.8108,189.7867,197.9367,-5.7413,3.44,0
429,964.0268,189.8447,139.8139,-5.3639,3.19,0
430,3824.3901,192.4225,68.57478,-4.5904,3.44,0
431,318.9868,190.0287,104.4238,-5.047,1.66,0
432,3675.5859,188.1839,164.9231,-5.5432,3.67,0
433,1272.7714,191.9845,159.7399,-5.5085,2.72,0
434,2951.9805,191.9834,151.2705,-5.4494,3.73,0
435,3691.9773,191.7961,252.3807,-6.0051,5.28,0
436,999.7911,191.3912,183.3342,-5.6581,2.87,0
437,3972.5125,192.5354,245.6648,-5.9759,0.27,3
438,3652.7397,199.1354,680.2454,-7.0817,7.14,0
439,3707.9592,199.183,424.8404,-6.5706,4.78,2
440,947.955,197.0633,437.4508,-6.6023,5.79,0
441,1280.3054,198.1324,229.974,-5.9042,2.91,0
442,916.5923,197.8092,130.4272,-5.2884,3.41,0
443,3608.2141,199.2023,89.13226,-4.8751,3.43,0
444,3983.0095,199.6295,442.5377,-6.6149,5.42,0
445,3927.3042,199.7016,199.8331,-5.7517,4.25,0
446,2683.166,201.0089,126.9138,-5.2588,3.85,0
447,3725.8069,200.3899,134.9365,-5.3253,2.54,0
448,1560.015,207.4655,394.0108,-6.4888,4.81,0
449,2485.5696,212.5828,508.6292,-6.766,5.42,0
450,4065.5996,205.7913,186.1343,-5.6746,3.45,0
451,3645.5623,230.2173,256.1205,-6.0211,4.1,0
452,1472.3253,214.1508,316.9557,-6.2525,5.04,0
453,3940.1455,206.9811,454.0678,-6.6428,5.79,0
454,3703.2764,220.8409,380.7699,-6.4517,5.33,0
455,2510.8013,207.3703,83.17372,-4.8,3.45,0
456,4086.7048,214.8305,344.8057,-6.3439,5.28,0
457,582.1014,211.9503,111.0871,-5.1142,4.44,0
458,4033.2644,213.0168,291.2636,-6.1607,4.62,0
459,2011.9229,213.2114,85.9967,-4.8362,3.87,0
460,1139.5944,213.1935,144.1622,-5.3971,3.42,0
461,1104.8751,213.168,58.42044,-4.4164,3.85,0
462,992.2196,212.3947,188.0529,-5.6857,3.42,0
463,3724.4976,224.4935,1265.914,-7.756,8.82,2
464,1076.6134,220.5619,129.1714,-5.2779,3.45,0
465,604.7326,220.3548,364.082,-6.403,6.76,0
466,4089.439,222.3372,209.5966,-5.8035,4.17,0
467,909.9977,220.208,105.8724,-5.062,2.95,0
468,402.0109,221.2176,115.8429,-5.1597,2.52,0
469,3692.9707,221.7221,276.8853,-6.1058,4.21,0
470,1155.0018,220.5149,138.4797,-5.3535,2.99,0
471,1112.2095,220.6417,149.5579,-5.437,2.33,0
472,544.7965,220.5996,126.8367,-5.2581,3.47,0
