NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
55,2306.6174,4.7845,109.7639,-5.1011,3.42,16
56,2045.7155,4.4061,166.4457,-5.5532,4.37,16
57,1990.3126,4.1122,441.2961,-6.6118,8.2,24
58,1754.3838,4.0506,317.2782,-6.2536,7.35,16
59,776.6072,4.1618,382.5815,-6.4568,6.08,16
60,755.6691,3.2041,866.8365,-7.3448,9.22,18
61,328.9254,4.6925,186.2798,-5.6754,4.19,24
62,2980.7888,11.9199,300.2231,-6.1936,3.31,0
63,2908.5022,13.464,277.3639,-6.1076,4.36,0
64,2753.8074,4.6048,240.5457,-5.953,3.39,16
65,2687.8245,4.0338,164.8302,-5.5426,3.9,16
66,2668.3784,4.2293,70.62272,-4.6224,3.45,16
67,2232.946,4.0197,179.5382,-5.6354,4.11,16
68,1922.9177,3.8439,187.0478,-5.6799,4.5,16
69,1732.0118,4.4821,155.9388,-5.4824,3.74,16
70,795.3408,2.5537,448.733,-6.63,6.94,24
71,763.5417,3.3347,360.3155,-6.3917,3.58,16
72,730.238,3.6576,535.0365,-6.821,6.44,16
73,2432.4526,2.6495,179.8922,-5.6375,5.38,24
74,2328.2092,1.8726,211.3665,-5.8126,5.81,24
75,1938.6251,3.3556,125.3062,-5.2449,4.03,16
76,804.4667,2.9932,316.7943,-6.2519,4.21,16
77,3562.9443,2.5505,158.9153,-5.5029,3.75,24
78,464.7089,3.409,311.9407,-6.2352,4.1,16
79,454.7353,2.2394,364.044,-6.4029,5.79,24
80,411.9675,2.6769,489.0406,-6.7234,7.19,24
81,284.9763,3.3107,199.9777,-5.7525,4.2,16
82,241.5913,2.7906,242.7697,-5.963,3.72,18
83,213.0053,3.4764,188.9637,-5.6909,3.7,16
84,52.9663,2.6993,442.3179,-6.6143,5.85,24
85,4072.6675,2.3603,328.0327,-6.2898,5.65,24
86,2775.8374,2.327,180.8467,-5.6433,4.46,16
87,2426.1633,10.1224,181.1053,-5.6448,4.43,0
88,2627.2671,1.9732,99.04585,-4.9896,3.72,24
89,2251.9907,2.2613,146.5144,-5.4147,4.2,24
90,2115.0237,2.5186,158.9273,-5.503,3.68,16
91,618.1455,2.1907,154.9651,-5.4756,3.88,24
92,606.8004,2.4079,143.7446,-5.394,2.31,16
93,3458.3618,3.963,191.3031,-5.7043,3.92,16
94,4091.0264,4.4696,1148.908,-7.6507,8.99,18
95,500.2682,1.4643,116.0733,-5.1618,4.07,25
96,146.8008,1.6077,100.5075,-5.0055,3.45,24
97,8.0487,1.3612,127.2389,-5.2615,0.0,24
98,1.3367,1.3333,27095.98,-11.0823,0.0,24
99,1679.5205,15.4039,193.7811,-5.7183,4.32,0
100,3484.5723,13.2285,165.3313,-5.5459,3.42,0
101,3143.7642,13.1813,95.29478,-4.9477,3.43,0
102,3112.9932,12.9949,190.9442,-5.7023,3.66,0
103,746.3207,18.3137,860.3481,-7.3367,6.92,0
104,3777.6963,11.5857,134.5654,-5.3223,4.05,0
105,2346.7312,11.3828,185.6873,-5.672,3.45,0
106,303.9873,17.2526,470.1855,-6.6807,6.27,0
107,3295.3701,15.1352,184.4941,-5.665,3.41,0
108,2754.8818,12.7206,125.7332,-5.2486,4.31,0
109,2755.0383,17.9793,344.4072,-6.3427,3.08,0
110,3508.1194,13.3586,130.7784,-5.2913,3.4,0
111,719.0231,24.78,491.5273,-6.7289,5.62,0
112,2914.02,19.3851,188.5497,-5.6886,3.88,0
113,689.0106,16.9828,203.1597,-5.7696,0.77,0
114,4083.2754,20.5609,850.2072,-7.3238,6.25,2
115,2430.229,23.4681,241.5714,-5.9576,4.65,0
116,3469.8313,17.8803,187.173,-5.6806,4.45,0
117,1734.1853,17.9313,116.1855,-5.1629,3.97,0
118,2799.6907,21.5166,249.8132,-5.994,3.03,0
119,2025.0226,19.0223,74.98828,-4.6875,3.62,0
120,2017.0042,18.9867,93.52671,-4.9273,1.86,0
121,50.6234,18.8161,237.3688,-5.9386,3.45,0
122,3760.3772,20.2084,54.54261,-4.3418,2.86,0
123,3659.3503,20.0069,96.98603,-4.9668,4.22,0
124,3162.5325,19.9577,419.8632,-6.5578,6.92,0
125,4094.8408,29.6514,630.0704,-6.9985,7.52,24
126,3545.1775,19.786,377.972,-6.4436,5.08,2
127,2893.1062,19.6842,295.7531,-6.1773,3.97,0
128,2641.9551,19.4911,87.48071,-4.8548,3.72,0
129,1981.7407,19.4131,121.8614,-5.2147,3.44,0
130,468.9528,19.5037,245.2331,-5.9739,2.34,0
131,3593.7166,19.5843,219.2173,-5.8522,4.14,0
132,4000.5452,20.497,88.43896,-4.8666,3.73,0
133,2857.6033,20.7911,158.5073,-5.5001,3.0,0
134,2338.791,20.353,171.0661,-5.5829,3.06,0
135,3466.751,45.4476,1205.149,-7.7026,13.55,2
136,2016.0365,25.9932,59.45145,-4.4354,3.57,0
137,764.1716,25.9739,312.2471,-6.2362,4.64,0
138,3525.8062,26.2829,158.2804,-5.4986,2.2,0
139,63.3878,25.4137,125.4438,-5.2461,3.46,0
140,2091.2432,26.6173,69.31269,-4.602,3.42,0
141,618.7764,26.3848,107.5605,-5.0791,2.96,0
142,2930.1838,32.6483,179.7488,-5.6367,4.2,0
143,2497.4033,33.2366,92.80219,-4.9189,3.42,0
144,541.9586,32.9567,116.6898,-5.1676,4.11,0
145,2473.4238,33.8508,229.7354,-5.9031,5.09,0
146,424.7838,31.8178,136.5556,-5.3383,3.64,0
147,2222.4736,34.4936,173.5219,-5.5984,0.04,2
148,4079.874,42.7193,1175.817,-7.6758,7.76,0
149,712.3492,42.5063,681.3842,-7.0835,7.4,0
150,2838.3738,42.6182,227.3583,-5.8918,5.73,0
151,750.8198,41.2673,468.0556,-6.6757,6.2,0
152,2688.8333,42.5155,120.3379,-5.201,4.93,0
153,795.9805,41.4139,249.4271,-5.9924,4.75,0
154,2922.5525,42.1988,116.085,-5.1619,4.27,0
155,2702.9534,41.7654,246.6302,-5.9801,4.89,0
156,382.4655,41.8371,190.7701,-5.7013,4.02,0
157,277.4553,42.0274,127.0007,-5.2595,4.12,0
158,4064.926,45.5891,347.4578,-6.3523,4.54,0
159,2370.5017,44.0012,128.3431,-5.2709,3.19,0
160,3212.6121,41.497,196.3557,-5.7326,4.74,0
161,2801.4622,41.5322,159.5693,-5.5074,4.07,0
162,1519.3107,41.5745,223.1951,-5.8717,4.1,0
163,921.8617,41.3719,109.9121,-5.1026,3.43,0
164,808.4018,41.4769,365.6982,-6.4078,5.51,0
165,632.1434,41.5554,204.4415,-5.7764,4.7,0
166,184.2203,41.3986,145.3759,-5.4062,3.45,0
167,4.0315,41.5147,86.72651,-4.8454,3.74,16
168,3360.407,42.3908,74.28093,-4.6772,3.43,0
169,738.6649,42.3215,385.6841,-6.4656,5.29,0
170,4039.2883,58.0105,416.4419,-6.5489,6.12,0
171,4090.8362,55.7648,543.8239,-6.8386,5.77,18
172,4091.2383,63.3693,371.35,-6.4245,3.48,16
173,4093.1323,70.3843,306.3695,-6.2156,4.83,16
174,3977.3628,64.7863,58.03687,-4.4093,1.86,0
175,2922.8496,70.8343,182.5547,-5.6535,5.71,0
176,658.5859,63.7265,179.5808,-5.6357,4.32,0
177,361.9859,63.4775,90.88361,-4.8962,1.88,0
178,1144.1818,92.4256,478.3857,-6.6994,4.98,0
179,956.4404,71.2913,131.8903,-5.3005,2.38,0
180,4063.5176,68.9513,273.1362,-6.0909,4.26,0
181,901.8412,70.0643,179.843,-5.6372,3.87,0
182,4043.3975,71.2055,183.4494,-5.6588,3.47,0
183,796.1216,71.0244,241.1357,-5.9557,4.14,0
184,3039.6323,73.2344,139.0074,-5.3576,3.4,0
185,4059.8657,92.8907,186.6523,-5.6776,4.48,0
186,956.6914,78.7008,374.8719,-6.4347,5.29,0
187,784.2813,78.3794,262.7464,-6.0488,4.24,0
188,712.4159,78.6137,327.0268,-6.2865,4.94,0
189,625.5843,78.3025,409.2232,-6.5299,5.57,0
190,740.5182,79.5004,111.5207,-5.1184,3.74,0
191,4065.4028,77.1866,158.5973,-5.5007,3.43,0
192,4057.605,77.1908,224.5065,-5.8781,3.48,0
193,4026.1689,77.2999,238.5143,-5.9438,4.25,0
194,3925.6025,78.2186,82.01309,-4.7847,3.4,0
195,2113.5955,78.2137,155.988,-5.4827,3.43,0
196,849.9844,78.2881,179.0974,-5.6327,4.23,0
197,809.6031,77.7229,286.3714,-6.1423,3.39,0
198,792.1219,78.2732,219.2228,-5.8522,3.48,0
199,118.7889,77.9959,115.8703,-5.1599,3.62,0
200,900.6005,78.7616,129.0619,-5.277,3.44,0
201,1179.2129,77.4022,99.71593,-4.9969,3.44,0
202,1059.2223,77.648,126.2862,-5.2534,3.33,0
203,797.6986,77.4225,314.7752,-6.245,3.85,0
204,581.1959,77.6042,124.0449,-5.2339,3.42,0
205,993.8415,86.3668,212.4313,-5.818,4.98,0
206,805.5528,86.318,252.2576,-6.0046,3.52,0
207,4084.0728,84.9277,308.5926,-6.2235,2.86,0
208,1114.8218,86.284,108.8628,-5.0922,4.34,0
209,1069.5623,85.7959,115.9595,-5.1608,3.42,0
210,1183.1805,85.6232,103.9875,-5.0425,3.41,0
211,855.9998,86.4955,277.4641,-6.108,4.38,0
212,1087.2736,92.761,403.7572,-6.5153,6.34,0
213,1801.4789,98.2715,499.3625,-6.746,5.67,0
214,956.6063,93.2301,259.6947,-6.0362,4.1,0
215,2801.6018,91.1986,145.9176,-5.4103,3.44,0
216,4008.1431,94.3065,276.9548,-6.106,4.59,0
217,753.8923,92.1796,299.6117,-6.1914,4.57,0
218,1154.3279,93.01,420.7736,-6.5601,5.39,0
219,898.7604,92.7426,150.759,-5.4457,3.82,0
220,3981.7329,101.2754,907.8151,-7.395,7.31,0
221,3966.4875,94.0174,165.5315,-5.5472,2.02,0
222,2856.7905,91.6113,74.80144,-4.6848,3.41,0
223,2305.2043,92.6221,76.32929,-4.7067,3.43,0
224,982.1651,92.6245,148.9609,-5.4327,2.02,0
225,771.1124,138.8056,6326.666,-9.5029,5.87,0
226,3999.5,100.2843,522.2726,-6.7947,6.38,0
227,3640.5452,100.9438,406.1237,-6.5216,7.8,0
228,2540.7742,93.3673,121.5516,-5.2119,3.43,0
229,929.6526,101.8858,247.087,-5.9821,4.86,0
230,880.8177,100.6105,155.1737,-5.477,4.39,0
231,1027.6656,101.3526,288.1933,-6.1492,4.83,0
232,808.3186,101.2048,814.521,-7.2773,7.86,0
233,2977.5911,102.7565,105.8954,-5.0622,4.12,0
234,2824.9822,102.6091,156.9172,-5.4892,4.13,0
235,2773.387,102.3559,143.5769,-5.3927,4.75,0
236,1174.2537,106.2435,285.3955,-6.1386,5.49,0
237,3925.0261,100.5806,361.8388,-6.3963,4.76,0
238,2718.4885,100.9611,120.0794,-5.1987,3.71,0
239,619.8927,101.4247,135.117,-5.3268,4.13,0
240,244.0219,100.9976,166.5392,-5.5538,2.32,0
241,1047.6968,108.3538,429.3401,-6.582,6.33,0
242,3095.8501,102.8206,110.2246,-5.1057,3.85,0
243,4051.8684,130.5071,371.3619,-6.4245,4.83,0
244,4036.3906,104.1718,158.6275,-5.5009,3.18,0
245,970.5035,104.0145,210.8026,-5.8097,2.24,0
246,3906.7764,101.3941,195.9377,-5.7303,3.45,0
247,1065.6963,101.4237,282.759,-6.1285,5.16,0
248,4071.7466,101.5701,194.84,-5.7242,3.94,0
249,704.4562,107.8745,222.0559,-5.8662,4.69,0
250,4023.5208,110.0071,97.42586,-4.9717,3.71,0
251,4093.7437,108.4397,124.8796,-5.2412,4.14,16
252,3986.198,115.4461,412.684,-6.539,4.71,0
253,4053.7581,115.3969,111.2637,-5.1159,1.57,0
254,3748.7153,115.6109,107.4843,-5.0784,2.28,0
255,1560.9447,126.2889,327.0224,-6.2864,8.06,0
256,3973.9998,123.2591,358.1288,-6.3851,3.23,0
257,3960.9495,116.0,204.2757,-5.7755,3.78,0
258,1243.4896,122.9962,202.1924,-5.7644,4.6,0
259,825.9864,144.2368,1969.982,-8.2362,7.4,0
260,1093.8168,124.3186,191.5239,-5.7056,3.52,0
261,2447.5713,125.144,163.7226,-5.5353,4.38,0
262,873.6453,125.3329,471.9177,-6.6847,3.48,0
263,1198.7789,122.4033,157.7329,-5.4948,3.46,0
264,3098.1526,135.6353,395.4803,-6.4928,6.7,0
265,3997.5803,126.1919,183.837,-5.6611,3.19,0
266,2302.4143,127.2404,119.0599,-5.1894,3.44,0
267,3889.1909,128.2122,156.0221,-5.483,1.94,0
268,837.5157,136.2069,458.7952,-6.654,6.56,0
269,994.3279,137.3588,519.1215,-6.7882,6.58,0
270,874.1036,154.6454,382.2912,-6.456,5.53,0
271,2818.4194,131.2012,93.87083,-4.9313,3.4,0
272,4009.8384,131.0352,545.1596,-6.8413,6.05,0
273,608.8549,129.8325,154.5885,-5.4729,3.58,0
274,4093.5896,138.9957,560.1301,-6.8707,8.22,24
275,1083.9032,204.1245,1384.348,-7.8531,5.55,0
276,1210.6672,134.6474,211.6102,-5.8138,3.91,0
277,1239.4185,138.6824,172.9984,-5.5951,4.1,0
278,1021.9943,135.8273,150.5574,-5.4443,3.91,0
279,1091.5525,136.9943,336.381,-6.3171,4.36,0
280,867.1706,137.3038,308.3819,-6.2227,4.3,0
281,3922.4609,134.3277,279.154,-6.1146,4.56,0
282,3886.6409,137.8588,240.3006,-5.9519,4.07,0
283,1242.3333,165.0218,2313.48,-8.4107,10.93,0
284,1147.4967,138.9939,173.3572,-5.5974,4.28,0
285,1029.3798,139.2058,156.2361,-5.4845,3.4,0
286,921.5008,139.0148,117.7219,-5.1771,3.73,0
287,1105.322,136.1888,230.2618,-5.9056,3.65,0
288,887.5148,136.6671,206.5149,-5.7874,3.96,0
289,626.7518,136.5948,171.3583,-5.5848,3.41,0
290,949.7801,137.4194,192.8892,-5.7133,2.47,0
291,806.2465,137.417,303.4801,-6.2053,4.12,0
292,792.8242,137.3631,205.1255,-5.78,3.43,0
293,3903.3201,146.4619,389.4726,-6.4762,6.01,0
294,1014.3953,145.4624,505.5581,-6.7594,5.73,0
295,2273.1846,138.3716,143.6569,-5.3933,3.43,0
296,2097.2642,147.7548,127.5951,-5.2646,2.95,0
297,553.7644,145.5146,182.718,-5.6545,4.95,0
298,972.767,149.1702,242.1465,-5.9602,4.66,0
299,1162.5472,146.8891,190.436,-5.6994,4.18,0
300,2329.2292,144.036,131.7399,-5.2993,4.13,0
301,3994.3975,144.7345,107.3356,-5.0769,3.4,0
302,934.3774,145.8144,204.7304,-5.778,2.39,0
303,1255.7819,143.6106,122.7066,-5.2222,3.44,0
304,1190.1707,145.9934,257.6385,-6.0275,4.71,0
305,1004.6938,145.9843,324.3268,-6.2775,4.56,2
306,2274.7034,146.9799,269.8136,-6.0777,4.86,0
307,3968.0403,147.9563,114.8433,-5.1503,1.93,0
308,1030.8235,148.1933,207.8708,-5.7945,2.61,0
309,2316.3733,148.811,113.26,-5.1352,3.31,0
310,3997.5415,147.5039,313.8032,-6.2416,4.25,0
311,950.5779,154.5731,262.109,-6.0462,4.57,0
312,701.8391,153.6258,177.8349,-5.625,4.08,0
313,2202.8398,154.8173,111.4072,-5.1173,2.55,0
314,2329.1758,152.3978,85.14555,-4.8254,3.44,0
315,4030.6748,163.6126,547.9456,-6.8468,6.65,0
316,3888.6008,169.7806,436.6785,-6.6004,5.1,0
317,4056.7988,155.5937,142.2753,-5.3828,3.42,0
318,1090.1294,161.6131,161.1,-5.5177,4.34,0
319,988.0901,161.4439,280.8962,-6.1214,5.25,0
320,3902.856,162.4446,315.4515,-6.2473,4.8,0
321,1004.1015,160.2206,409.498,-6.5306,5.04,0
322,649.4005,160.2247,127.4286,-5.2632,3.23,0
323,4010.5466,161.132,284.9832,-6.137,4.78,0
324,3946.1938,161.9865,219.7581,-5.8549,2.72,0
325,3931.9915,161.9854,172.3096,-5.5908,2.14,0
326,956.5098,162.0063,127.2265,-5.2614,1.74,0
327,2573.7761,162.7961,106.9899,-5.0734,3.47,0
328,1258.3125,169.5303,518.1639,-6.7862,5.52,0
329,2998.6467,164.2522,98.72974,-4.9861,2.39,0
330,4070.5874,161.3842,200.3369,-5.7544,3.42,0
331,1089.2106,191.3313,398.9959,-6.5024,5.37,0
332,610.7839,167.658,116.4035,-5.1649,4.67,0
333,3861.0125,162.4812,193.0257,-5.714,3.74,0
334,3966.6616,167.584,274.6325,-6.0969,4.96,0
335,1143.0875,166.0662,312.2443,-6.2362,4.97,0
336,3074.7205,163.4345,110.7929,-5.1113,4.13,0
337,4007.3408,169.0815,563.951,-6.8781,6.18,0
338,932.8692,167.8596,170.893,-5.5818,3.84,0
339,789.4116,168.1413,139.9877,-5.3652,4.17,0
340,3988.9646,168.8944,190.5838,-5.7002,4.54,0
341,55.6995,167.4232,189.5301,-5.6942,4.05,0
342,3887.5068,213.6585,455.0303,-6.6451,5.44,2
343,4025.9409,191.635,268.8644,-6.0738,4.51,0
344,4092.3989,176.2979,481.7106,-6.707,7.59,16
345,3900.0278,174.7906,252.2795,-6.0047,3.93,0
346,1202.8098,174.8196,165.6577,-5.548,3.85,0
347,1113.5927,174.8168,209.7882,-5.8045,3.42,0
348,188.2131,174.7942,92.92446,-4.9203,3.83,0
349,3868.1035,184.1759,853.454,-7.328,8.21,0
350,1563.2111,176.0044,92.86112,-4.9196,3.39,0
351,3569.2339,176.9536,115.9693,-5.1609,4.27,0
352,2363.5039,177.0569,94.81915,-4.9422,3.72,0
353,845.0181,174.4853,156.0022,-5.4828,3.7,0
354,1202.9768,199.0105,237.6034,-5.9396,4.13,0
355,3988.7168,178.0094,275.7735,-6.1014,4.69,0
356,809.9468,175.4955,212.601,-5.8189,3.75,0
357,746.9828,178.9805,154.0924,-5.4695,3.69,0
358,402.5885,176.6052,64.32176,-4.5209,3.44,0
359,3908.7141,184.9964,813.8708,-7.2764,7.1,0
360,3979.6521,241.3283,558.007,-6.8666,7.04,0
361,827.9741,182.0043,203.1074,-5.7693,2.34,0
362,1255.8104,182.6377,410.9777,-6.5345,5.48,0
363,3957.3997,183.7945,114.2601,-5.1447,1.56,0
364,3050.4929,183.9219,125.4534,-5.2462,4.24,0
365,2088.6179,184.2441,99.34859,-4.9929,1.7,0
366,983.1782,184.2753,498.6877,-6.7446,5.57,0
367,4044.7974,181.5841,175.2676,-5.6093,3.41,0
368,3845.0315,181.5058,98.23537,-4.9807,1.75,0
369,4062.6199,184.96,225.4235,-5.8825,4.63,0
370,3979.7065,184.9969,234.1099,-5.9235,4.28,0
371,3944.7205,185.1382,188.8673,-5.6904,4.3,0
372,2373.3721,185.201,95.63525,-4.9515,3.4,0
373,3833.2039,185.8051,149.7098,-5.4381,3.46,0
374,528.4141,183.8062,161.5818,-5.521,3.75,0
375,3904.9111,191.9734,554.3683,-6.8595,5.77,0
376,939.1918,184.6099,123.1627,-5.2262,3.42,0
377,808.1711,190.0883,263.6711,-6.0527,5.01,0
378,534.403,191.2004,87.3567,-4.8532,3.41,0
379,393.6604,190.7314,244.287,-5.9698,5.67,0
380,1008.1283,191.1762,201.9614,-5.7632,3.88,0
381,3923.6099,191.7542,216.4833,-5.8386,2.61,0
382,886.3954,191.8668,257.0403,-6.025,5.19,0
383,4032.9424,198.3426,327.7408,-6.2888,5.33,0
384,3916.0403,198.2123,643.4998,-7.0214,6.02,0
385,2431.9482,192.805,165.0593,-5.5441,5.7,0
386,2362.7954,190.6337,91.7625,-4.9067,3.43,0
387,3987.7815,199.5545,603.6139,-6.9519,6.16,0
388,992.2045,196.2065,173.2359,-5.5966,3.42,0
389,842.5209,198.4563,185.7598,-5.6724,3.75,0
390,3936.4375,199.348,196.2787,-5.7322,3.45,0
391,3911.1165,199.4643,296.6356,-6.1806,4.68,0
392,1111.545,199.907,717.9818,-7.1403,6.53,0
393,226.674,196.965,96.47949,-4.9611,4.21,0
394,2497.7805,204.5277,628.2675,-6.9954,6.4,0
395,349.8194,200.5445,204.5753,-5.7771,5.88,0
396,1387.0031,198.0195,178.148,-5.627,3.62,0
397,725.6149,198.1889,138.9492,-5.3571,3.44,0
398,3869.28,199.2168,386.8041,-6.4687,5.92,0
399,3858.1606,200.1495,238.5594,-5.944,1.94,0
400,1349.2793,199.9725,333.538,-6.3079,4.67,0
401,292.4229,211.6996,502.841,-6.7536,7.54,0
402,1614.2466,198.3969,113.0157,-5.1328,3.4,0
403,570.2858,198.4173,111.7801,-5.1209,4.12,0
404,1305.7156,204.8077,240.6532,-5.9535,4.68,0
405,1242.9252,204.3116,349.4685,-6.3585,3.41,0
406,827.1859,204.7179,311.6457,-6.2342,5.28,0
407,4032.0586,211.8443,378.6673,-6.4456,6.17,0
408,937.3954,205.1822,73.19469,-4.6612,3.38,0
409,906.0045,205.0003,277.3442,-6.1075,4.14,0
410,1573.603,206.2149,97.42523,-4.9717,1.94,0
411,992.1749,213.3449,434.1634,-6.5941,5.2,0
412,4001.7759,213.7116,462.6374,-6.6631,6.24,0
413,3914.0947,211.1489,398.7717,-6.5018,4.42,0
414,2740.7246,213.8258,201.4005,-5.7602,4.7,0
415,3857.873,214.1102,203.4083,-5.7709,4.93,0
416,2874.3098,211.8825,151.7067,-5.4525,5.48,0
417,3683.6394,218.0778,309.1635,-6.2255,6.38,0
418,1399.2842,212.9977,122.2055,-5.2177,2.86,0
419,1216.4617,212.7516,297.2059,-6.1826,5.5,0
420,3905.8069,221.8016,621.6419,-6.9839,6.16,0
421,2699.7043,216.5974,175.5875,-5.6112,4.58,0
422,1111.386,213.7114,208.6959,-5.7988,4.79,0
423,401.0254,213.9873,113.0991,-5.1336,3.94,0
424,908.4786,219.8723,429.2877,-6.5819,6.53,0
425,2007.7227,212.5704,119.1041,-5.1898,3.41,0
426,1242.4984,212.4969,310.805,-6.2312,4.42,0
427,190.2064,212.6275,221.1703,-5.8618,3.44,0
428,3875.9243,221.0221,752.504,-7.1913,7.46,0
429,3950.2224,213.3728,159.8228,-5.5091,3.4,0
430,1251.1383,213.34,307.7412,-6.2205,3.98,0
431,1151.2739,213.4406,144.3898,-5.3988,4.15,0
432,811.9775,213.4791,184.6906,-5.6661,3.75,0
433,738.7974,213.4032,287.3362,-6.146,4.07,2
434,2190.1313,219.6467,324.3986,-6.2777,4.4,0
435,1202.538,219.6157,283.938,-6.1331,5.18,0
436,1058.3264,220.7506,304.5817,-6.2093,5.58,0
437,1365.5232,218.9581,211.3836,-5.8127,3.72,0
438,1109.2767,243.2427,288.1863,-6.1492,4.27,0
439,1177.9984,220.017,167.2821,-5.5586,4.09,0
440,1164.6122,220.1974,217.2336,-5.8423,1.76,0
441,772.0966,219.8742,330.282,-6.2972,5.75,0
442,3858.6853,223.5428,627.6833,-6.9944,7.79,0
443,1133.3813,220.7895,190.6261,-5.7005,2.44,0
444,952.8367,230.3689,276.5726,-6.1045,4.13,0
445,1326.0028,225.0086,254.3524,-6.0136,3.61,0
446,998.3139,258.0213,343.2116,-6.3389,4.98,0
447,1132.6765,228.4491,253.5044,-6.01,5.03,0
448,843.3148,234.4147,319.7664,-6.2621,5.96,0
449,1770.7936,229.1944,73.40037,-4.6642,3.68,0
450,4065.1021,235.8789,368.0885,-6.4149,5.49,0
451,972.5869,230.7795,187.9525,-5.6851,3.41,0
452,2578.7693,231.7489,198.141,-5.7424,3.81,0
453,4093.8074,230.3913,142.2215,-5.3824,2.35,16
454,1231.7389,236.8819,256.9938,-6.0248,4.94,0
455,880.2888,236.5237,326.7358,-6.2855,5.24,0
456,582.2582,236.6993,120.5511,-5.2029,4.17,0
457,1036.2173,280.169,128.2455,-5.2701,2.25,0
458,1297.1816,235.2177,161.3595,-5.5195,3.43,0
459,1256.9958,234.9979,249.6072,-5.9931,3.71,0
460,3906.7915,238.8006,425.4809,-6.5722,4.44,0
461,938.4488,237.0053,355.8586,-6.3782,5.61,0
462,3884.4707,237.8989,292.2287,-6.1643,4.67,0
463,768.6948,237.9985,325.4713,-6.2813,2.27,0
464,3850.1902,235.3895,109.0322,-5.0939,2.8,0
465,1312.6523,235.4218,224.1031,-5.8761,4.08,0
466,334.759,236.5975,80.58642,-4.7657,3.44,0
467,283.144,240.1288,79.26076,-4.7476,3.94,0
468,3769.5669,259.0827,253.0849,-6.0082,4.73,0
469,1184.7478,241.965,269.6301,-6.0769,4.18,0
470,1354.9166,250.4755,976.6083,-7.4743,7.26,0
471,960.3521,242.6667,134.2819,-5.32,3.68,2
472,898.3789,242.7952,161.8132,-5.5225,3.42,0
473,1355.1351,243.0955,635.0127,-7.007,5.96,0
