NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
45,2233.9016,3.9878,328.1734,-6.2903,5.9,16
46,1980.2633,2.6679,242.9274,-5.9637,6.29,24
47,570.2198,5.0337,371.79,-6.4257,5.12,16
48,540.6115,3.7929,144.1505,-5.397,3.47,16
49,444.6866,3.5363,313.9413,-6.2421,5.27,16
50,286.3377,4.0397,175.4314,-5.6103,4.24,16
51,78.2483,3.2296,279.3308,-6.1153,6.04,24
52,3872.397,2.8015,113.6943,-5.1393,2.75,16
53,3507.8416,3.1984,215.8033,-5.8351,4.18,16
54,3237.407,2.7488,71.55113,-4.6365,3.42,16
55,2593.7283,3.472,520.1571,-6.7903,8.87,24
56,2011.187,3.0299,298.4698,-6.1873,5.58,16
57,1629.381,2.8866,148.2069,-5.4272,2.99,16
58,659.5125,2.3146,219.11,-5.8517,5.0,24
59,645.7663,3.417,209.1907,-5.8014,3.44,16
60,622.3577,2.6197,289.8537,-6.1554,5.19,26
61,411.8058,3.4086,228.8406,-5.8988,3.41,16
62,386.8543,2.3256,341.2706,-6.3327,4.81,24
63,213.0479,2.1259,353.8897,-6.3722,5.22,24
64,195.5642,1.504,279.6786,-6.1166,4.76,26
65,100.1924,3.0097,174.6668,-5.6055,1.97,16
66,53.1601,3.138,200.2855,-5.7541,4.99,16
67,8.6351,1.8039,201.3638,-5.76,5.65,24
68,3698.3774,2.2002,102.452,-5.0263,2.97,24
69,3389.7,1.7494,228.9169,-5.8992,5.14,24
70,3170.001,1.6805,183.5141,-5.6592,2.28,24
71,3161.3381,1.6979,171.9672,-5.5886,4.25,24
72,2560.5947,5.7547,180.6175,-5.6419,3.48,16
73,2463.52,1.4725,110.8547,-5.1119,3.69,26
74,1938.4824,2.6788,211.0457,-5.8109,3.93,16
75,1922.4115,2.0663,162.4955,-5.5271,5.31,24
76,1582.8223,2.1608,163.4137,-5.5332,3.44,24
77,1334.2817,2.5407,173.5535,-5.5986,4.09,16
78,677.2678,1.8024,160.2184,-5.5118,5.13,24
79,495.5616,1.868,353.4102,-6.3707,4.79,24
80,469.8004,1.8376,241.7003,-5.9582,4.81,24
81,259.086,2.6947,211.3438,-5.8125,5.68,24
82,320.4833,2.483,214.3255,-5.8277,3.98,26
83,3597.1821,1.3819,92.96275,-4.9208,2.9,24
84,3325.7722,1.5937,84.33183,-4.815,3.42,24
85,2405.8708,1.2878,142.0365,-5.381,3.86,24
86,2243.5642,1.5515,162.0169,-5.5239,4.34,24
87,1543.8916,1.5791,262.4969,-6.0478,4.9,24
88,690.2073,1.3886,156.5775,-5.4868,2.98,24
89,671.1924,1.3711,161.0921,-5.5177,2.95,25
90,510.7731,1.4421,187.7142,-5.6837,4.11,24
91,207.747,1.5739,135.2894,-5.3282,3.43,25
92,110.9574,1.5272,294.4922,-6.1727,4.87,24
93,1.3369,1.3333,27098.57,-11.0824,2.75,24
94,3575.0005,18.023,173.507,-5.5983,4.68,0
95,3818.0254,12.7109,104.1756,-5.0444,4.17,0
96,2981.4419,12.7609,246.1591,-5.978,4.61,0
97,2566.6077,13.1908,142.6547,-5.3857,3.47,0
98,550.0157,10.5111,227.4607,-5.8923,3.74,0
99,262.3757,16.674,160.6007,-5.5144,4.29,0
100,240.2117,11.3841,106.8887,-5.0723,3.42,0
101,3436.7778,15.2032,98.82214,-4.9871,3.41,0
102,2331.7781,25.4001,659.1216,-7.0474,6.43,0
103,2437.6914,20.3794,209.4179,-5.8025,4.22,0
104,2361.3486,20.3806,298.0556,-6.1857,6.04,0
105,276.5193,20.4418,225.7959,-5.8843,3.37,0
106,2683.6311,25.3178,340.7448,-6.3311,6.43,0
107,4027.4009,20.1958,80.71762,-4.7674,3.39,0
108,3495.0737,19.7099,166.3268,-5.5524,4.25,0
109,3202.6033,20.1848,85.76559,-4.8333,3.43,0
110,3050.519,19.8791,263.8925,-6.0536,2.87,0
111,2605.0085,19.8231,216.5057,-5.8387,3.89,0
112,2429.9915,24.8724,428.2743,-6.5793,5.07,0
113,2234.6633,19.9803,244.1914,-5.9693,3.96,0
114,2172.8025,25.8827,338.8027,-6.3249,5.53,0
115,2040.2004,23.7961,222.9464,-5.8705,3.73,0
116,2906.509,20.9059,102.1771,-5.0234,3.73,0
117,2758.1809,21.2289,161.0009,-5.5171,3.48,0
118,2746.1125,20.8536,132.6036,-5.3064,4.46,0
119,2570.2329,20.9447,144.4858,-5.3996,3.93,0
120,2880.625,22.1836,156.5091,-5.4863,3.39,0
121,2729.564,19.8097,145.3565,-5.4061,3.63,0
122,126.8136,19.616,68.99376,-4.597,2.54,0
123,3693.2288,20.3618,103.1843,-5.034,2.5,0
124,3636.6279,20.5866,133.3649,-5.3126,3.43,0
125,2452.2749,20.5899,165.4794,-5.5469,4.1,0
126,2195.5229,23.9828,98.72201,-4.986,4.34,0
127,633.0628,26.1605,263.9089,-6.0536,4.5,0
128,1460.9296,27.6369,197.5302,-5.7391,5.29,0
129,2952.5828,24.7611,138.4127,-5.3529,2.44,0
130,2529.1125,24.9032,274.2061,-6.0952,3.33,0
131,1923.557,25.2775,192.157,-5.7091,4.67,0
132,646.0646,25.1145,302.4939,-6.2018,4.54,0
133,3525.3862,26.3334,150.5904,-5.4445,2.42,0
134,2024.1566,26.2808,168.759,-5.5682,4.27,0
135,618.9159,25.5757,378.1967,-6.4443,5.2,0
136,15.744,25.8953,333.9898,-6.3093,5.15,0
137,3037.4541,26.9737,149.211,-5.4345,3.73,0
138,3081.3643,27.1713,87.35202,-4.8532,3.41,0
139,3019.9436,35.4039,374.6573,-6.4341,6.63,0
140,2791.4583,25.4811,234.852,-5.927,3.75,0
141,551.5571,25.8057,221.3646,-5.8628,3.73,0
142,528.671,30.6977,233.3013,-5.9198,4.04,0
143,3434.1851,26.3294,219.4854,-5.8535,3.94,0
144,2914.7949,26.3638,150.3117,-5.4425,3.4,0
145,2139.8594,26.3888,156.2151,-5.4843,3.38,0
146,1608.0031,26.4785,81.53571,-4.7784,3.41,0
147,1909.4921,40.1756,665.6841,-7.0582,5.52,0
148,2483.325,32.6601,204.6586,-5.7776,5.13,0
149,280.6724,32.7777,249.212,-5.9914,5.08,0
150,2434.6572,33.2778,476.9397,-6.6962,6.63,0
151,1815.0083,33.2375,222.5761,-5.8687,7.15,0
152,613.7291,33.9981,480.4272,-6.7041,6.77,2
153,3816.0244,49.8461,89.36066,-4.8779,3.92,0
154,2445.9788,33.0163,128.3151,-5.2707,2.3,0
155,1849.0116,33.2089,203.7204,-5.7726,2.1,0
156,1780.177,33.1386,169.6417,-5.5738,4.81,0
157,1523.8036,33.1656,150.8009,-5.446,3.9,0
158,921.9232,33.1812,92.63264,-4.9169,2.66,0
159,670.9873,33.0542,446.4135,-6.6243,6.24,0
160,544.9166,33.1996,178.7038,-5.6303,4.93,0
161,439.007,32.7743,237.1803,-5.9377,5.17,0
162,341.6217,33.3088,239.8812,-5.95,4.53,0
163,233.5515,33.0069,195.3672,-5.7271,5.22,0
164,64.2167,32.9993,147.4129,-5.4213,3.79,0
165,3088.3945,33.8141,138.7373,-5.3555,2.06,0
166,2577.6697,33.8426,154.8711,-5.4749,4.71,0
167,2222.0684,34.3162,227.4611,-5.8923,1.88,0
168,2154.5991,33.8518,186.0795,-5.6742,4.38,0
169,1656.0504,33.8802,146.0555,-5.4113,4.41,0
170,583.8837,33.8514,161.2451,-5.5187,2.17,0
171,2471.5081,34.5155,253.2048,-6.0087,4.26,2
172,505.4002,35.1809,135.4109,-5.3291,3.46,0
173,293.0863,35.1341,194.8608,-5.7243,4.01,0
174,4090.2605,33.3081,157.5519,-5.4936,3.98,16
175,2985.8816,33.2875,202.4432,-5.7658,4.32,0
176,2059.9612,33.4151,110.7719,-5.1111,3.43,0
177,1679.5863,33.1862,148.3695,-5.4284,2.77,0
178,1574.4779,33.506,74.35145,-4.6782,3.46,0
179,3775.2144,34.6095,103.7922,-5.0404,2.53,0
180,2475.5027,35.4942,115.569,-5.1571,3.59,2
181,4091.3926,40.8387,57.73317,-4.4036,3.42,0
182,1519.345,41.3267,191.1618,-5.7035,4.24,0
183,3993.2683,42.1486,169.2029,-5.571,4.46,0
184,3387.0256,41.9834,155.1704,-5.477,4.11,0
185,2689.4878,42.1366,171.7285,-5.5871,4.65,0
186,2579.6858,41.628,163.5739,-5.5343,1.31,0
187,2354.1406,41.8575,128.5661,-5.2728,1.5,0
188,362.5818,42.1851,111.7683,-5.1208,2.39,0
189,57.2208,39.5748,98.55743,-4.9842,3.43,0
190,601.4471,42.8207,210.2579,-5.8069,4.41,0
191,2073.4998,40.4848,155.541,-5.4796,3.7,0
192,955.7264,40.4524,138.2007,-5.3513,4.17,0
193,2305.0034,41.4996,152.8633,-5.4608,3.77,0
194,684.644,48.2754,283.6724,-6.132,5.07,0
195,283.1992,47.218,163.1602,-5.5315,3.42,0
196,2226.1423,50.1368,139.9291,-5.3648,4.56,0
197,2202.9329,47.949,180.1203,-5.6389,4.09,0
198,1780.958,48.3222,209.2902,-5.8019,2.81,0
199,2521.6218,51.7285,263.6682,-6.0526,5.27,0
200,401.824,49.0125,80.54842,-4.7651,3.79,0
201,3193.6814,51.174,144.8666,-5.4024,4.43,0
202,3114.0305,48.4825,143.7486,-5.394,1.45,0
203,2270.7644,54.7502,332.7853,-6.3054,5.06,0
204,3914.6941,49.4762,133.4344,-5.3132,4.89,0
205,3605.1953,49.3858,76.38615,-4.7075,2.6,0
206,3071.8164,49.3336,179.199,-5.6333,3.93,0
207,3032.8599,49.6086,110.1831,-5.1053,3.4,0
208,252.4214,49.385,140.8347,-5.3718,3.43,0
209,2553.3657,50.397,141.2636,-5.3751,3.45,0
210,2089.8396,54.1568,129.7212,-5.2825,2.91,0
211,2767.0586,52.5114,104.9062,-5.052,2.63,0
212,639.7288,56.1838,210.9804,-5.8106,4.19,0
213,1948.0576,56.9607,101.6954,-5.0183,3.67,0
214,2599.197,55.6508,109.5137,-5.0987,3.4,0
215,613.9887,55.7578,255.4389,-6.0182,3.82,2
216,3021.7935,57.402,94.16602,-4.9347,2.87,0
217,2716.3164,63.6943,218.8636,-5.8504,3.04,0
218,3381.241,58.4307,103.2273,-5.0345,3.45,0
219,3994.0928,77.3762,169.7554,-5.5746,4.72,0
220,2409.5959,64.6763,185.6078,-5.6715,4.07,0
221,3827.7485,61.9817,297.5497,-6.1839,3.07,0
222,2330.6021,61.826,114.6927,-5.1488,3.44,0
223,2116.8093,62.2239,149.3727,-5.4357,3.43,0
224,1142.1099,62.1214,154.0536,-5.4692,3.3,0
225,2459.2288,63.0266,100.6536,-5.0071,4.29,0
226,2447.0278,62.9515,105.3649,-5.0567,4.09,0
227,1187.0295,63.3492,168.9908,-5.5697,4.2,0
228,881.3979,63.1832,100.0935,-5.001,2.02,0
229,857.2615,62.8977,253.0107,-6.0078,5.84,0
230,648.4503,63.0591,299.1401,-6.1897,6.52,2
231,441.1112,62.8274,90.70271,-4.8941,2.23,0
232,402.9409,63.0283,149.4592,-5.4363,4.65,0
233,2880.397,63.8112,95.22842,-4.9469,3.41,0
234,942.4241,63.7589,102.2773,-5.0244,3.4,0
235,3534.552,65.0307,195.7908,-5.7295,5.04,0
236,2544.8599,64.8494,137.0663,-5.3423,2.61,0
237,3052.825,62.6112,118.3809,-5.1832,3.27,0
238,1872.2382,62.5686,85.98135,-4.836,3.41,0
239,658.8688,63.4461,360.2537,-6.3915,5.62,0
240,532.121,63.3441,191.1574,-5.7035,3.96,0
241,633.8174,64.364,85.43371,-4.8291,1.9,0
242,1297.0364,64.0,127.6272,-5.2649,3.8,0
243,2247.4824,71.0251,97.93996,-4.9774,3.68,0
244,663.7233,77.1848,301.3565,-6.1977,5.94,0
245,3728.9985,76.7499,221.4767,-5.8633,4.25,0
246,1152.2932,78.1172,201.9377,-5.763,4.42,0
247,641.5815,78.2107,129.9087,-5.2841,2.63,0
248,1830.1613,84.1402,111.4763,-5.118,4.38,0
249,1031.6888,85.388,271.7905,-6.0856,5.76,0
250,687.4036,86.652,110.3237,-5.1067,4.06,0
251,1192.3879,85.244,197.2915,-5.7378,4.06,2
252,930.2266,85.3889,161.8926,-5.5231,3.43,0
253,1097.2008,86.3899,98.94683,-4.9885,3.44,0
254,4022.7148,92.4615,163.6254,-5.5346,4.3,0
255,3998.106,93.7853,304.0705,-6.2074,5.88,0
256,952.2836,93.5679,308.8169,-6.2243,5.18,0
257,3571.1272,91.0966,200.7887,-5.7568,4.54,0
258,2685.552,91.8667,171.5914,-5.5862,4.88,0
259,2340.4827,91.9787,122.1017,-5.2168,2.62,0
260,2290.731,91.8308,102.0968,-5.0225,4.25,0
261,1144.6504,92.6415,144.3128,-5.3983,4.08,0
262,992.4689,92.9903,200.0604,-5.7529,4.63,0
263,2540.9976,94.2145,74.31326,-4.6777,3.75,0
264,584.1609,92.5998,79.24549,-4.7474,1.35,0
265,3122.3984,96.2118,164.2018,-5.5384,2.23,0
266,1121.2076,93.395,141.3588,-5.3758,1.22,0
267,787.1874,93.6033,213.4443,-5.8232,2.99,0
268,3992.4722,97.0959,160.3426,-5.5126,3.69,0
269,753.2745,100.8918,548.9669,-6.8489,6.19,2
270,4027.1804,100.8105,176.1429,-5.6147,3.0,0
271,3431.9128,104.5598,192.4586,-5.7108,5.62,0
272,4003.2,110.5407,337.8581,-6.3218,5.05,0
273,2773.4207,101.7936,117.0257,-5.1707,1.72,0
274,1894.5093,102.0089,94.70995,-4.941,1.69,0
275,1149.7997,102.0049,205.1755,-5.7803,2.04,0
276,2447.165,102.9824,86.28662,-4.8399,3.86,0
277,1043.5977,100.7147,211.7444,-5.8145,4.41,0
278,3633.4375,113.9007,565.3622,-6.8808,5.52,0
279,881.9764,108.9604,374.7861,-6.4345,5.26,0
280,2505.6143,104.1882,101.1366,-5.0123,2.94,0
281,4089.6711,101.4348,245.561,-5.9754,5.24,16
282,2521.0081,101.511,175.0766,-5.6081,3.56,0
283,800.8278,102.3084,182.549,-5.6534,3.88,0
284,967.1056,108.4595,427.0528,-6.5762,7.2,0
285,851.3478,108.4976,172.4598,-5.5917,3.84,0
286,2193.2832,107.9981,143.124,-5.3893,4.17,0
287,4024.0,108.9907,182.3193,-5.6521,4.07,0
288,1028.3926,108.8181,116.8151,-5.1687,3.4,0
289,3147.0149,110.0128,102.1344,-5.0229,3.64,0
290,3062.8572,111.1357,84.08421,-4.8118,3.84,0
291,3983.9512,108.5021,120.0891,-5.1988,3.71,0
292,3556.8408,109.6098,57.81573,-4.4051,3.41,0
293,1167.0289,109.5203,94.18058,-4.9349,3.72,0
294,1089.0696,109.493,306.9247,-6.2176,4.9,0
295,4091.3792,113.2097,141.8616,-5.3797,1.99,0
296,1195.1772,116.5527,256.8685,-6.0243,4.38,0
297,748.3992,115.2067,128.7066,-5.274,3.44,0
298,3992.4001,116.2203,185.1111,-5.6686,3.44,0
299,954.0001,116.1682,283.1636,-6.1301,3.95,0
300,4053.9927,115.4606,167.0815,-5.5573,1.68,0
301,1213.8165,116.6143,80.92271,-4.7702,3.39,0
302,3763.8635,121.1304,106.4359,-5.0677,4.45,0
303,4064.6169,121.7741,151.4111,-5.4504,3.42,0
304,1089.0458,122.9907,107.0877,-5.0743,4.13,0
305,802.0116,122.7773,148.9923,-5.4329,3.81,0
306,4082.6084,123.9594,247.9287,-5.9858,3.9,0
307,1130.8186,122.3571,105.0009,-5.053,3.4,0
308,4031.1082,137.4478,397.5272,-6.4984,5.56,0
309,1141.6139,130.1784,166.5987,-5.5542,2.24,0
310,1090.1764,130.879,199.0406,-5.7474,2.47,0
311,1131.8223,130.6136,156.9405,-5.4893,3.42,0
312,276.0184,130.5129,91.15639,-4.8995,3.75,0
313,1200.0302,136.3273,238.3377,-5.943,4.24,0
314,868.9333,137.3213,327.0672,-6.2866,5.54,0
315,4070.6375,138.6868,389.846,-6.4772,4.99,0
316,982.4004,137.1712,116.9486,-5.17,3.41,0
317,791.2424,136.8304,148.6289,-5.4303,3.45,0
318,1003.221,138.1979,131.1098,-5.2941,3.37,0
319,912.5858,137.7927,141.9416,-5.3803,2.94,0
320,512.5879,138.8025,112.5533,-5.1284,3.45,0
321,632.1742,136.6071,111.7356,-5.1205,3.43,0
322,247.7754,137.6035,144.9046,-5.4027,3.44,0
323,869.5353,143.537,409.5914,-6.5309,4.42,0
324,4038.166,140.8524,224.8156,-5.8796,2.26,0
325,941.1904,138.3922,155.0677,-5.4763,1.32,0
326,1030.1387,147.2164,840.5021,-7.3113,7.57,0
327,3994.9727,142.0182,175.0165,-5.6077,3.69,0
328,2465.3359,146.3668,114.1755,-5.1439,4.3,0
329,2139.7605,144.7792,76.77534,-4.7131,3.8,0
330,1104.2377,145.1927,135.4051,-5.3291,3.44,0
331,949.0049,144.9879,237.4457,-5.9389,3.72,0
332,1986.1572,148.4168,201.0908,-5.7585,3.51,0
333,4089.0303,145.9553,199.3455,-5.749,4.13,0
334,2519.9314,159.1686,686.9481,-7.0923,6.16,0
335,794.7983,145.4012,185.9784,-5.6737,3.41,0
336,888.6603,152.5254,255.3086,-6.0177,3.95,0
337,1267.8076,150.1824,80.08356,-4.7589,3.44,0
338,2184.8994,147.6398,126.177,-5.2525,3.94,0
339,1238.7672,147.584,213.7114,-5.8246,3.48,0
340,13.0978,155.3682,151.5775,-5.4516,5.65,0
341,3641.374,153.7879,67.28089,-4.5697,1.54,0
342,789.4797,153.9996,118.5808,-5.185,2.35,0
343,1202.8439,152.6468,122.602,-5.2212,1.27,0
344,1227.9734,177.0281,270.4195,-6.0801,4.12,0
345,3989.2229,153.7182,254.3884,-6.0137,4.41,0
346,1411.1976,153.4019,100.8307,-5.009,1.24,0
347,3925.748,183.8952,259.8733,-6.0369,2.67,0
348,1013.9892,160.578,188.3476,-5.6874,3.59,0
349,4094.7012,161.181,233.3849,-5.9202,3.64,16
350,3956.2627,161.7078,767.282,-7.2124,7.17,0
351,746.6029,160.1867,140.1803,-5.3667,3.41,0
352,3980.4216,160.73,145.3358,-5.4059,3.47,0
353,3920.6108,161.8483,152.2948,-5.4567,3.43,0
354,252.2075,159.5873,85.21368,-4.8263,3.44,0
355,1090.1141,167.9361,549.6974,-6.8503,6.23,0
356,952.2029,167.951,284.2154,-6.1341,5.82,0
357,3976.1399,162.8505,312.5672,-6.2374,4.45,0
358,2998.6409,164.2374,123.221,-5.2267,2.12,0
359,3988.1875,168.4549,524.3344,-6.799,6.54,0
360,4040.1348,167.8869,290.7833,-6.1589,4.89,0
361,1165.1681,168.9669,120.0835,-5.1987,3.91,0
362,851.1805,169.0558,130.4584,-5.2887,3.73,0
363,906.5905,169.2285,112.5969,-5.1288,3.44,0
364,584.1758,166.589,152.086,-5.4552,2.34,0
365,4091.9854,169.8173,348.0204,-6.354,3.56,18
366,3493.0276,168.4913,86.23523,-4.8392,3.67,0
367,2492.3137,168.4303,123.4096,-5.2284,4.0,0
368,158.7597,168.194,117.0483,-5.1709,3.72,0
369,1223.2155,169.6169,174.2234,-5.6028,3.42,0
370,803.2442,175.3868,144.1936,-5.3974,4.46,0
371,3982.0188,176.2334,309.1229,-6.2253,3.81,0
372,4064.9954,185.1485,966.3271,-7.4628,8.92,0
373,1202.0226,174.8715,694.5742,-7.1043,4.53,2
374,3945.4109,175.7953,345.7253,-6.3468,5.14,0
375,1486.7782,174.6062,88.63782,-4.869,1.71,0
376,1595.8469,183.0406,194.0725,-5.7199,7.26,0
377,1256.6699,181.6618,379.1585,-6.4471,5.54,0
378,1170.2977,184.5923,154.7259,-5.4739,4.23,0
379,1152.6117,183.2449,248.2564,-5.9873,3.29,0
380,1129.7322,183.2945,205.2994,-5.781,5.01,0
381,3965.9524,193.8793,716.6588,-7.1383,6.72,0
382,91.2449,182.2236,69.14817,-4.5995,3.86,0
383,1554.5823,182.781,71.96954,-4.6429,3.43,0
384,921.9929,182.9785,99.86656,-4.9986,4.06,0
385,791.4962,183.0455,172.84,-5.5941,1.33,0
386,740.9866,182.964,298.9305,-6.1889,4.11,0
387,4091.4331,190.9853,448.8879,-6.6303,6.03,16
388,432.3683,188.7368,187.3744,-5.6818,4.48,0
389,818.0162,183.8925,273.5811,-6.0927,5.05,0
390,2433.8499,184.8644,197.9203,-5.7412,5.14,0
391,2192.613,184.8022,130.4427,-5.2885,3.4,0
392,1102.9537,185.4179,235.8771,-5.9317,4.66,0
393,746.5181,185.9428,163.4789,-5.5337,3.67,0
394,3996.0266,183.5313,247.8938,-5.9857,2.8,0
395,882.4031,183.6605,215.1559,-5.8319,4.49,0
396,1144.807,191.5546,288.0123,-6.1485,5.62,0
397,4051.9583,192.0124,254.6848,-6.015,4.85,0
398,653.6765,192.5633,200.253,-5.7539,4.55,0
399,4007.1021,193.6851,375.671,-6.437,4.96,0
400,4057.78,190.8957,178.101,-5.6267,3.93,0
401,1892.5022,192.0455,76.80145,-4.7134,1.55,0
402,3134.8362,193.1644,167.1632,-5.5579,4.83,0
403,904.9901,192.2457,290.0874,-6.1563,2.79,2
404,2744.7551,193.4067,108.5593,-5.0892,3.41,0
405,726.6559,196.6776,333.2414,-6.3069,3.07,0
406,957.7309,194.5975,241.6769,-5.9581,3.46,0
407,1075.0619,198.1347,380.1323,-6.4498,5.73,0
408,1028.7661,206.1405,327.7072,-6.2887,5.67,0
409,1157.7336,196.3784,435.4936,-6.5975,5.13,0
410,1249.9989,194.0,129.7572,-5.2828,3.81,0
411,965.1075,202.8841,283.4506,-6.1312,4.96,0
412,1194.7957,197.5679,188.3896,-5.6876,2.13,0
413,827.3074,204.5583,219.8928,-5.8555,4.92,0
414,930.8191,242.21,478.2324,-6.6991,6.41,0
415,3927.5952,206.1805,179.9767,-5.638,2.46,0
416,912.8489,205.849,206.0951,-5.7852,4.64,0
417,2886.2507,203.4349,93.41343,-4.926,3.43,0
418,1281.5007,213.805,266.1332,-6.0627,5.18,0
419,4011.7178,214.272,192.5421,-5.7113,4.2,0
420,3989.3689,211.807,200.4437,-5.755,3.95,0
421,1298.3903,212.1864,58.75341,-4.4226,2.41,0
422,1048.1396,236.3405,149.99,-5.4402,4.1,0
423,3999.8779,214.1505,276.414,-6.1039,4.56,0
424,3919.7756,212.625,118.161,-5.1812,3.02,0
425,907.8056,212.6413,114.2175,-5.1443,3.43,0
426,730.7499,212.4314,196.2236,-5.7319,3.42,0
427,4088.9824,221.5091,258.6106,-6.0316,4.19,0
428,2648.3831,220.2023,86.34856,-4.8406,3.44,0
429,957.4124,220.1665,136.413,-5.3371,1.56,0
430,1280.5797,230.267,1010.867,-7.5117,8.55,0
431,3967.9749,221.2334,271.9839,-6.0864,5.3,0
432,2153.5959,220.5798,104.4998,-5.0478,4.29,0
433,810.4288,220.7736,112.2662,-5.1256,3.43,0
434,252.5231,220.9804,141.9095,-5.38,3.75,0
435,1250.34,230.2029,386.2289,-6.4671,5.38,0
436,952.3147,231.6667,298.9327,-6.1889,3.34,2
437,996.5039,228.3217,721.6794,-7.1459,6.98,0
438,4070.4121,230.2283,578.3525,-6.9055,5.31,0
439,2756.0059,227.8628,160.4197,-5.5131,4.5,0
440,895.4456,228.7182,298.008,-6.1856,5.02,0
441,870.8565,229.5093,235.7637,-5.9312,4.19,0
442,4091.8918,229.4767,337.1321,-6.3195,4.73,16
443,1150.3704,227.2039,141.7802,-5.379,4.12,0
444,1168.1892,231.1773,136.496,-5.3378,2.84,0
445,1071.7261,231.4995,347.9168,-6.3537,4.67,0
446,3985.6672,228.968,499.9236,-6.7473,4.8,0
447,3931.0625,228.6319,331.8949,-6.3025,5.44,0
448,1090.9698,229.2574,358.4132,-6.386,5.02,0
449,1031.3059,229.0202,193.3595,-5.7159,4.22,0
450,747.571,228.7444,166.4537,-5.5532,3.42,0
451,622.5709,228.7756,96.96761,-4.9666,3.44,0
452,438.6118,228.8048,71.16753,-4.6307,3.4,0
453,195.1559,228.8219,190.5905,-5.7003,4.22,0
454,3959.7976,230.3965,336.6197,-6.3178,2.3,2
455,2257.6655,230.3413,98.84039,-4.9873,2.52,0
456,2880.782,228.4106,95.97429,-4.9554,3.42,0
457,4021.7256,236.4421,286.1537,-6.1415,4.66,0
458,1162.8271,236.4878,239.9959,-5.9505,5.05,0
459,3983.5874,233.7894,246.1268,-5.9779,3.44,0
460,3611.4099,234.2053,121.3119,-5.2098,3.45,0
461,956.777,236.2946,525.431,-6.8013,4.87,0
462,1206.2339,238.1071,358.3025,-6.3856,5.18,0
463,1102.9893,236.0896,636.7822,-7.01,6.37,0
464,1143.7583,257.5881,207.6641,-5.7934,2.71,0
465,1315.0415,237.1712,575.6379,-6.9004,5.86,0
466,752.5201,236.9256,506.6251,-6.7617,6.19,0
467,4003.5684,237.9719,392.2411,-6.4839,4.98,0
468,639.7701,242.559,325.3541,-6.2809,5.6,0
469,2127.9822,248.3759,260.0892,-6.0378,6.4,0
470,955.8369,265.2909,327.8138,-6.2891,5.5,0
471,429.8715,244.8049,162.2157,-5.5252,4.49,0
472,1099.8431,242.0219,650.2058,-7.0326,6.66,0
473,781.616,241.8366,138.4715,-5.3534,2.3,0
474,4090.6072,242.7538,179.5328,-5.6354,3.42,0
