NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
58,114.0056,10.0014,153.8234,-5.4676,3.68,0
59,3371.22,9.6518,86.51524,-4.8427,3.37,0
60,65.0289,8.9398,139.1658,-5.3588,4.07,0
61,2520.2507,5.4105,372.2796,-6.4272,4.42,18
62,1575.9075,11.3673,572.9545,-6.8953,5.72,0
63,631.8777,7.6589,467.2963,-6.674,4.78,16
64,3480.5857,7.2034,99.46025,-4.9941,3.4,0
65,2533.5471,5.4949,431.1201,-6.5865,5.08,18
66,3054.0291,1.7497,526.3025,-6.8031,6.81,27
67,3046.436,1.4817,1147.287,-7.6492,11.99,26
68,2444.2256,6.6215,187.9305,-5.685,3.43,0
69,2428.634,5.808,196.7284,-5.7347,3.94,0
70,598.2111,5.2379,572.9247,-6.8952,5.46,17
71,3957.1729,5.6065,222.3135,-5.8674,4.22,0
72,3832.6306,4.6306,170.3242,-5.5782,4.03,16
73,3583.2217,5.6027,152.2423,-5.4563,3.41,0
74,3216.5525,2.2653,267.0793,-6.0666,5.63,26
75,2485.9556,4.5765,481.2834,-6.706,5.94,16
76,2452.5627,4.7092,471.1601,-6.6829,6.62,16
77,2343.0635,3.2497,585.9151,-6.9196,7.1,26
78,2254.4399,3.6134,852.8812,-7.3272,8.76,26
79,2039.635,2.7783,871.0418,-7.3501,8.51,24
80,1966.8458,3.9645,843.9757,-7.3158,8.68,24
81,1938.4283,1.8308,426.8733,-6.5757,5.2,27
82,1602.8918,3.2818,619.8662,-6.9807,8.25,26
83,1512.5166,2.9879,436.4705,-6.5999,6.45,26
84,593.3926,1.996,478.3872,-6.6994,5.82,26
85,567.2574,1.8454,419.4956,-6.5568,6.47,26
86,3942.0591,2.9262,335.6602,-6.3147,4.37,24
87,3609.7852,3.0437,164.2213,-5.5386,4.25,16
88,3293.4976,4.1801,297.0029,-6.1819,4.65,17
89,3066.2532,1.5969,177.9998,-5.626,4.1,26
90,2273.1077,2.3689,471.4144,-6.6835,6.35,24
91,2110.8384,2.6519,605.5862,-6.9554,6.4,18
92,2013.0652,2.332,422.565,-6.5647,4.79,18
93,1823.6949,4.6459,247.7118,-5.9849,3.28,19
94,1825.8032,1.6069,433.1467,-6.5916,7.08,26
95,1619.2926,2.7387,327.6296,-6.2885,5.64,24
96,408.3587,2.6376,527.8383,-6.8063,6.25,18
97,296.7881,2.7504,532.9609,-6.8167,7.14,24
98,260.7527,2.6434,1218.592,-7.7146,10.23,26
99,210.2563,1.765,328.4226,-6.2911,6.39,26
100,204.7817,1.8246,426.99,-6.576,4.85,27
101,173.743,1.4472,519.8283,-6.7896,6.27,27
102,4012.4106,3.6121,147.8,-5.4242,3.48,16
103,3922.3381,2.4998,160.8336,-5.5159,3.9,24
104,3825.3884,3.2215,97.4721,-4.9722,3.44,16
105,3420.6494,3.6697,127.4203,-5.2631,3.6,19
106,3423.6946,1.6394,96.1149,-4.957,1.92,27
107,2817.7939,3.5272,421.948,-6.5631,6.18,24
108,3019.2454,2.6734,254.6082,-6.0147,5.11,24
109,2995.9753,2.205,505.1358,-6.7585,6.38,24
110,2898.1279,2.6792,202.2611,-5.7648,4.44,24
111,2594.6306,2.4483,431.7946,-6.5882,7.22,24
112,2329.0151,3.2377,566.1335,-6.8823,6.48,24
113,2564.6555,2.4798,268.5949,-6.0727,3.92,24
114,2201.2566,1.9716,463.5087,-6.6651,7.34,24
115,2240.543,2.2095,348.5366,-6.3556,5.78,24
116,2219.2815,2.9521,356.7931,-6.381,5.62,24
117,2023.7322,2.2665,220.08,-5.8565,5.52,24
118,1830.5796,10.2056,160.3501,-5.5127,3.46,0
119,1541.4868,2.3611,340.9879,-6.3318,5.26,24
120,1303.1663,3.3412,403.0053,-6.5133,6.25,16
121,621.9789,3.0162,271.3413,-6.0838,2.86,16
122,525.5963,2.4416,261.0914,-6.042,5.0,24
123,424.0547,2.4281,217.2946,-5.8426,5.37,24
124,386.5359,2.1614,311.7429,-6.2345,5.78,24
125,245.1598,2.5394,781.216,-7.2319,8.26,24
126,224.5026,2.1601,394.5203,-6.4902,3.95,24
127,116.1899,2.4466,83.75012,-4.8075,3.74,24
128,69.5204,1.7356,575.2337,-6.8996,7.83,25
129,53.1753,2.4006,238.355,-5.9431,5.73,24
130,3757.7334,1.75,72.91402,-4.657,3.78,24
131,3670.0093,2.1883,131.8052,-5.2998,3.76,24
132,3527.4358,1.5918,416.5147,-6.5491,6.06,24
133,3238.408,2.1631,180.7336,-5.6426,3.86,24
134,3159.3442,2.1279,260.6388,-6.0401,5.31,25
135,3033.354,2.1345,239.5768,-5.9486,4.53,24
136,2941.5317,1.7664,380.321,-6.4504,5.49,24
137,2873.3154,1.8349,460.6829,-6.6585,7.25,24
138,2773.2214,2.1057,300.1365,-6.1933,5.28,24
139,2579.5679,1.6651,357.9375,-6.3845,5.75,24
140,2511.7827,2.3707,268.7014,-6.0732,2.71,16
141,2494.9915,1.7558,422.023,-6.5633,5.9,24
142,2364.2522,1.8144,271.7975,-6.0856,4.69,24
143,1675.2765,1.8219,371.0038,-6.4234,5.65,24
144,1498.9543,1.6163,373.5073,-6.4307,5.46,24
145,1487.4552,1.9807,212.4205,-5.818,4.77,24
146,1442.6036,1.8483,98.44289,-4.983,3.4,24
147,1433.9027,1.8888,314.6633,-6.2446,4.97,24
148,840.1401,1.7037,231.7444,-5.9125,6.28,24
149,794.8805,1.7057,121.6406,-5.2127,3.08,24
150,733.5497,1.8411,120.2919,-5.2006,4.12,24
151,716.1758,2.1707,123.1374,-5.226,3.88,24
152,607.6711,2.2205,600.4276,-6.9462,5.94,25
153,496.1064,1.8631,267.7288,-6.0692,4.42,24
154,428.8016,1.848,118.9661,-5.1886,3.09,24
155,394.5925,1.7677,181.498,-5.6472,3.4,24
156,355.1485,1.7824,382.1828,-6.4557,5.16,26
157,318.6819,1.6453,286.8461,-6.1441,4.88,24
158,306.9065,1.8678,360.8272,-6.3932,5.36,24
159,185.7734,1.596,465.8264,-6.6706,5.74,24
160,3637.1843,1.4427,173.9739,-5.6012,5.32,26
161,3558.8064,1.602,241.2635,-5.9562,4.33,26
162,3545.5554,1.6181,151.7112,-5.4525,3.46,24
163,3477.1431,1.5397,181.634,-5.648,5.12,24
164,3460.5132,1.4997,301.0978,-6.1968,4.41,24
165,3436.7324,1.3581,164.6022,-5.5411,1.82,24
166,3402.8904,1.6685,201.2018,-5.7591,3.98,24
167,3105.2925,1.4436,145.5327,-5.4074,4.03,24
168,2738.7859,1.6281,90.16951,-4.8876,2.69,24
169,2647.7473,1.5313,263.823,-6.0533,5.24,24
170,2525.8037,2.3903,153.8499,-5.4677,3.42,16
171,2537.7183,1.5639,124.6201,-5.239,3.41,24
172,2461.9246,2.2769,243.6355,-5.9669,4.66,25
173,2406.3042,1.4212,176.3744,-5.6161,4.1,24
174,1921.5717,2.0971,189.3719,-5.6933,4.77,24
175,2290.1851,1.615,147.7554,-5.4239,2.44,24
176,2143.1609,1.4674,382.5675,-6.4568,5.96,24
177,2073.3967,1.3531,247.4157,-5.9836,4.47,24
178,2047.9753,1.5094,320.4911,-6.2645,4.76,25
179,1837.4598,1.5046,164.5723,-5.5409,4.31,24
180,1793.4227,1.3881,150.9028,-5.4467,3.46,24
181,1762.0023,1.4767,360.4206,-6.392,4.82,24
182,1692.0048,1.4797,247.1327,-5.9823,4.33,24
183,1655.1962,1.4449,257.7045,-6.0278,4.05,24
184,1572.7408,1.5478,251.4304,-6.001,4.68,25
185,1451.717,1.4534,177.0952,-5.6205,4.04,25
186,1391.7904,2.5739,145.7918,-5.4093,3.41,16
187,1278.3323,1.832,198.6349,-5.7451,5.75,24
188,1402.5469,1.6779,126.1429,-5.2522,3.61,24
189,1319.6469,1.5565,242.4456,-5.9615,4.7,24
190,1168.9954,1.7782,95.96692,-4.9553,1.98,26
191,1123.1923,1.4039,111.4406,-5.1176,2.42,24
192,752.244,1.5738,87.86514,-4.8595,3.38,24
193,649.5126,1.3148,128.0914,-5.2688,3.86,24
194,634.7636,1.6109,148.9986,-5.433,3.47,24
195,536.4696,1.9585,139.7542,-5.3634,2.47,24
196,445.4294,2.1534,324.1205,-6.2768,5.95,24
197,279.5916,1.8843,351.6482,-6.3653,5.26,24
198,215.1867,1.3862,122.6944,-5.2221,3.44,24
199,83.4483,2.5829,479.1763,-6.7012,5.33,26
200,3964.2737,1.5603,215.4492,-5.8334,4.11,24
201,24.1881,1.6031,200.5528,-5.7556,3.42,24
202,8.0597,1.3743,124.1264,-5.2347,3.46,24
203,1.3367,1.3333,27093.47,-11.0822,0.0,24
204,2962.3101,15.5568,318.3224,-6.2572,6.09,0
205,2622.1602,15.6847,384.1107,-6.4611,5.23,0
206,3410.2583,12.9945,156.5593,-5.4867,1.85,0
207,3312.167,12.8291,150.8793,-5.4466,3.86,0
208,3244.6929,13.0933,218.6102,-5.8492,4.27,0
209,3206.8679,13.1643,298.747,-6.1883,2.82,0
210,2335.0144,13.0496,213.7758,-5.8249,3.95,0
211,2216.9524,12.8285,514.0574,-6.7775,5.89,0
212,2159.7058,12.9801,326.1245,-6.2835,4.33,0
213,2121.6147,13.2381,97.61699,-4.9738,3.41,0
214,2475.5857,10.3717,372.7904,-6.4287,4.51,0
215,2433.2373,12.9244,408.1346,-6.527,5.21,0
216,3129.5962,14.2326,101.8842,-5.0203,3.45,0
217,3119.8862,13.888,222.9799,-5.8707,4.98,0
218,1507.3768,13.7762,186.0217,-5.6739,3.42,0
219,450.0034,11.5082,255.4204,-6.0181,3.74,0
220,2455.188,12.6343,186.9953,-5.6796,2.8,0
221,367.0035,12.5042,319.635,-6.2616,3.75,0
222,340.4933,12.4925,317.8522,-6.2556,4.41,0
223,3680.2319,13.3894,130.3652,-5.2879,2.07,0
224,3013.9561,19.6494,414.751,-6.5445,5.33,0
225,263.3665,16.8115,236.7808,-5.9359,2.11,0
226,544.3723,20.9034,238.3214,-5.9429,4.63,0
227,3437.7764,15.6324,107.6382,-5.0799,3.43,0
228,1567.3809,33.7998,112.5566,-5.1284,3.42,0
229,3231.0991,21.3658,129.1041,-5.2773,4.79,0
230,2264.0283,21.5857,216.2775,-5.8375,3.91,0
231,3054.8389,20.8726,205.0003,-5.7794,4.44,0
232,1664.558,21.2433,105.526,-5.0584,3.4,0
233,1427.8213,20.8536,163.2801,-5.5323,4.2,0
234,2369.6133,37.149,435.8882,-6.5984,6.04,0
235,2430.3364,25.4681,297.72,-6.1845,5.33,0
236,1607.9333,26.1511,132.9202,-5.309,4.46,0
237,437.8248,25.4536,256.5219,-6.0228,4.59,0
238,358.6226,22.8231,222.6944,-5.8693,3.38,0
239,197.5236,20.484,217.8835,-5.8456,3.0,2
240,3079.8188,20.4251,103.0302,-5.0324,1.96,0
241,2858.4983,20.5004,121.349,-5.2101,3.73,0
242,2141.2671,27.7766,322.2438,-6.2705,6.37,0
243,1940.7981,27.2483,333.0424,-6.3062,5.29,0
244,2699.593,24.8419,209.5592,-5.8033,3.38,0
245,2174.1882,24.8061,181.4208,-5.6467,3.84,0
246,453.7848,24.7934,199.1448,-5.7479,3.43,0
247,3798.8027,28.789,109.3637,-5.0972,3.7,0
248,1517.8882,26.1287,237.4405,-5.9389,2.78,0
249,1338.9716,34.4453,601.098,-6.9474,7.22,0
250,59.3154,26.9993,126.4351,-5.2547,4.16,0
251,3748.3574,27.7833,116.6722,-5.1674,1.75,0
252,1030.5565,33.631,313.4468,-6.2404,6.57,0
253,1952.0299,31.7783,377.13,-6.4412,6.15,0
254,2488.2607,28.8626,309.7924,-6.2277,4.31,0
255,2089.8252,26.6308,89.59087,-4.8807,3.44,0
256,585.7648,26.6366,197.9364,-5.7413,3.42,0
257,535.9779,26.4941,177.9941,-5.626,3.75,0
258,523.8132,26.5996,194.6248,-5.723,3.42,0
259,3526.1042,34.96,192.358,-5.7103,4.5,0
260,542.2677,32.4812,172.1837,-5.59,4.94,0
261,3775.29,32.552,181.4667,-5.647,5.25,0
262,3551.7603,33.3643,126.3954,-5.2543,3.48,0
263,2329.0999,33.6986,334.4094,-6.3107,4.84,0
264,483.1037,31.0624,182.174,-5.6512,3.96,0
265,3858.3281,34.5135,211.6561,-5.8141,3.95,0
266,1985.9148,31.8586,303.2258,-6.2044,4.09,0
267,1542.3489,32.0942,284.7429,-6.1361,3.0,0
268,1118.6467,32.088,117.7279,-5.1772,4.73,0
269,281.6007,32.2612,206.9019,-5.7894,4.33,0
270,2831.7795,31.8043,115.0174,-5.1519,3.72,0
271,3449.407,32.873,208.1748,-5.7961,4.72,0
272,2540.9929,32.9942,248.1134,-5.9866,4.09,0
273,2202.0042,33.0378,148.9554,-5.4326,3.61,0
274,2014.483,33.0044,236.481,-5.9345,4.48,0
275,1810.1427,32.8175,164.8489,-5.5427,3.89,0
276,1599.6061,32.7644,185.9481,-5.6735,3.46,0
277,1160.5278,32.9801,121.0641,-5.2075,4.63,0
278,1100.6207,33.1694,142.9006,-5.3876,2.39,0
279,3592.7837,31.6193,214.0278,-5.8262,2.23,0
280,2562.7671,34.7473,300.217,-6.1936,4.65,0
281,2247.9424,32.4904,216.858,-5.8404,3.72,0
282,595.0045,32.5178,240.7158,-5.9538,3.73,0
283,552.61,32.8185,271.6817,-6.0852,3.66,0
284,454.7899,32.3836,179.5753,-5.6356,3.47,0
285,3316.042,38.3866,159.4684,-5.5067,3.94,0
286,2984.208,33.3723,206.7517,-5.7886,3.41,0
287,402.2397,33.3929,113.6225,-5.1387,4.07,0
288,2996.4231,37.1937,93.96127,-4.9324,3.43,0
289,2701.7874,36.4113,292.7012,-6.1661,4.18,2
290,750.6072,40.5042,122.2837,-5.2184,3.92,0
291,3521.6919,37.9789,143.6891,-5.3936,1.42,0
292,3686.2837,56.0056,95.07988,-4.9452,4.21,0
293,2495.2993,40.7974,216.2938,-5.8376,5.04,0
294,3244.9121,41.9996,180.9397,-5.6438,4.6,0
295,716.2224,47.9941,213.5137,-5.8236,5.2,0
296,2701.8423,42.4142,138.1122,-5.3506,4.13,0
297,3468.3042,48.7325,136.4814,-5.3377,5.02,0
298,2885.6194,49.6629,100.468,-5.0051,3.76,0
299,3446.2322,50.4977,180.9944,-5.6442,4.71,0
300,3545.1892,49.7817,194.399,-5.7217,3.46,0
301,2880.4009,56.4074,248.9471,-5.9903,4.47,0
302,2013.3735,53.0713,116.1696,-5.1627,3.99,0
303,2401.5171,50.8516,249.325,-5.9919,4.5,0
304,3533.6147,54.5586,90.18587,-4.8878,3.43,0
305,1555.488,51.9949,88.71011,-4.8699,2.08,0
306,434.1949,50.4227,155.5188,-5.4795,3.43,0
307,1716.395,59.784,322.6764,-6.2719,6.57,0
308,1581.1934,56.853,135.0666,-5.3264,4.87,0
309,1966.4867,56.0307,164.5602,-5.5408,2.32,0
310,3759.5649,57.2423,86.47372,-4.8422,3.44,0
311,3225.3127,63.0809,146.5655,-5.4151,7.04,0
312,609.8033,55.6068,181.1864,-5.6453,3.33,0
313,265.1984,55.6208,128.3046,-5.2706,3.46,0
314,2787.3188,58.6607,70.14037,-4.6149,3.94,0
315,4091.1426,63.8272,169.2596,-5.5714,4.52,0
316,2699.8064,64.4823,272.2635,-6.0875,3.99,0
317,2185.186,65.3946,149.8197,-5.4389,4.57,0
318,3520.0483,78.2281,679.7011,-7.0808,5.06,0
319,1124.3385,73.1171,179.4057,-5.6346,5.95,0
320,1010.8521,68.5368,311.2674,-6.2328,5.27,0
321,738.8518,74.0807,523.2542,-6.7968,7.34,0
322,1402.8212,64.5953,106.5395,-5.0688,2.3,0
323,402.3781,69.2165,144.3592,-5.3986,3.4,0
324,2556.5913,71.832,95.06883,-4.9451,2.13,0
325,14.5396,89.6599,1311.855,-7.7947,5.63,0
326,3076.4438,72.733,106.487,-5.0682,3.41,0
327,224.8205,72.7913,109.8805,-5.1023,3.83,0
328,816.2023,70.6023,97.1768,-4.9689,3.42,0
329,153.4279,77.2282,95.67899,-4.952,3.44,0
330,3625.8,75.3929,144.0881,-5.3966,3.45,0
331,3686.8054,78.7863,180.4212,-5.6407,3.43,0
332,3670.6265,100.5275,398.186,-6.5002,5.32,0
333,1090.1713,141.6421,1511.666,-7.9486,9.14,0
334,1144.193,85.9239,211.9213,-5.8154,3.74,0
335,1150.9968,78.4798,241.2455,-5.9561,1.62,0
336,412.1909,78.6135,123.1945,-5.2265,2.74,0
337,1031.1362,84.769,299.673,-6.1916,4.48,0
338,4056.2065,79.4111,155.4103,-5.4787,1.37,0
339,4075.186,82.6146,106.7821,-5.0712,3.42,0
340,3483.239,92.918,178.4311,-5.6287,4.95,0
341,1065.1725,93.5345,541.4045,-6.8338,6.45,0
342,3534.4807,91.4563,287.5339,-6.1467,5.11,0
343,1031.1971,93.1367,573.0981,-6.8956,6.69,0
344,798.7363,92.5967,532.025,-6.8148,6.29,0
345,4080.3689,89.7873,234.478,-5.9253,2.78,0
346,3901.5032,104.3695,786.8332,-7.2397,6.77,0
347,919.5399,91.9295,438.916,-6.606,6.2,0
348,1003.4602,93.0507,222.0745,-5.8662,4.48,0
349,2027.6102,93.7787,123.5233,-5.2294,2.39,0
350,2837.1438,95.0855,210.6529,-5.8089,4.41,0
351,1157.2104,92.597,100.1729,-5.0019,3.47,0
352,3278.8081,93.4049,118.815,-5.1872,3.44,0
353,1225.8123,93.4255,137.0106,-5.3419,3.42,0
354,1097.0148,93.5136,280.579,-6.1201,4.97,0
355,739.1634,93.4316,202.7828,-5.7676,4.08,0
356,640.9917,100.2976,158.4078,-5.4994,4.3,0
357,3642.7478,99.9826,184.8246,-5.6669,1.99,2
358,1.6541,100.3474,96.845,-4.9652,4.01,24
359,4091.2664,100.9905,393.0836,-6.4862,4.02,16
360,1367.3925,100.8013,65.12981,-4.5344,3.39,0
361,753.4057,100.7958,207.3426,-5.7917,3.44,0
362,436.0047,100.995,182.5102,-5.6532,3.68,0
363,1738.5984,101.2254,73.298,-4.6627,3.37,0
364,3830.2764,101.9952,122.144,-5.2172,4.34,0
365,920.9524,101.768,231.7138,-5.9124,4.86,0
366,1193.0757,108.1112,210.1872,-5.8065,5.42,0
367,805.1776,100.3611,211.2157,-5.8118,3.4,0
368,251.7863,100.3814,83.89311,-4.8093,3.42,0
369,1301.698,101.5892,96.49547,-4.9613,4.13,0
370,799.9722,101.4908,118.0254,-5.1799,3.74,0
371,2615.843,101.221,185.0472,-5.6682,3.75,0
372,2521.5906,106.6555,160.5985,-5.5144,4.83,0
373,1126.0001,109.3028,273.9192,-6.0941,2.08,0
374,1184.8755,115.1451,277.4468,-6.1079,6.99,0
375,4073.4441,110.8448,216.4066,-5.8382,4.35,0
376,3695.1458,110.8434,294.9431,-6.1743,4.43,0
377,3725.5007,114.5765,258.2079,-6.0299,4.35,0
378,3690.2263,115.992,582.2679,-6.9128,6.71,0
379,958.4033,114.1963,200.1909,-5.7536,3.44,0
380,3016.7422,116.0822,171.2744,-5.5842,2.95,0
381,403.4604,115.8879,171.3327,-5.5846,5.68,0
382,844.2717,122.887,331.2135,-6.3003,5.96,0
383,4053.3323,115.4199,167.8785,-5.5625,2.51,0
384,1111.5261,115.6043,355.2848,-6.3764,4.53,0
385,1104.541,124.1451,424.1452,-6.5688,5.54,0
386,890.636,123.7193,482.0685,-6.7078,5.83,0
387,921.9847,122.5709,253.3272,-6.0092,4.17,0
388,4054.8906,129.2117,597.8464,-6.9415,5.96,2
389,4003.4109,121.2024,124.8543,-5.241,3.42,0
390,4083.5425,124.7273,382.3803,-6.4562,3.79,0
391,4062.8792,125.4544,584.1305,-6.9163,5.69,0
392,1152.3307,123.1218,222.8533,-5.87,4.78,0
393,706.2047,121.3957,81.80913,-4.782,3.4,0
394,3657.2087,125.2385,185.1364,-5.6687,3.82,0
395,976.1796,125.1829,152.9653,-5.4615,4.38,0
396,1165.4246,122.391,207.0366,-5.7901,3.45,0
397,1082.2235,122.4126,110.5003,-5.1084,3.45,0
398,3706.0901,125.7311,270.7058,-6.0812,4.64,0
399,2479.3892,123.6135,145.5834,-5.4078,3.44,0
400,2547.2185,124.6115,81.81306,-4.7821,3.41,0
401,816.7092,124.6048,249.9917,-5.9948,4.1,0
402,1091.3923,130.1252,372.6711,-6.4283,5.14,0
403,992.1753,130.6305,432.388,-6.5897,6.33,0
404,2817.6338,131.183,84.09842,-4.812,3.41,0
405,2219.8779,137.9976,319.9456,-6.2627,6.99,0
406,1141.3145,136.8832,201.0864,-5.7585,3.92,0
407,844.7198,137.8367,128.7636,-5.2745,4.27,0
408,396.8261,138.1796,93.18343,-4.9233,3.92,0
409,1043.8704,160.4205,150.0919,-5.4409,4.33,0
410,4064.1501,137.621,111.9659,-5.1227,2.06,0
411,1098.8427,138.3685,150.6693,-5.4451,3.43,0
412,1168.7731,140.4121,94.60168,-4.9397,3.42,0
413,3686.2363,146.3249,570.4659,-6.8906,5.46,0
414,4064.6218,145.2306,159.296,-5.5055,2.61,0
415,1202.3467,144.6753,202.2615,-5.7648,2.96,0
416,4089.9727,146.6868,216.4998,-5.8386,4.23,0
417,1130.7709,144.5928,143.2943,-5.3906,3.4,0
418,849.8099,144.5949,188.7372,-5.6896,2.43,0
419,857.7396,144.4057,171.9346,-5.5884,3.42,0
420,3707.259,152.9629,307.3357,-6.219,5.18,0
421,994.1202,153.1964,346.8966,-6.3505,4.85,0
422,789.1334,152.7832,276.6729,-6.1049,4.91,0
423,800.3452,151.16,273.2189,-6.0913,3.94,0
424,4024.7363,154.6649,286.7649,-6.1438,4.6,0
425,1130.156,151.8246,176.2149,-5.6151,4.21,0
426,778.3024,153.1601,204.587,-5.7772,4.56,0
427,2170.4805,154.8491,137.0277,-5.342,4.6,0
428,3997.99,153.499,172.7759,-5.5937,3.74,0
429,1075.8616,153.6733,243.0084,-5.9641,3.93,0
430,1114.5001,159.4659,106.1249,-5.0645,3.71,0
431,922.7859,155.3689,231.7608,-5.9126,3.43,0
432,1135.592,159.2494,137.3625,-5.3447,3.43,0
433,598.7581,160.1249,252.836,-6.0071,5.36,0
434,3729.5894,161.1798,194.054,-5.7198,3.42,0
435,719.3932,160.8271,175.6376,-5.6115,3.46,0
436,978.1705,161.9904,212.2745,-5.8172,3.94,0
437,1207.6449,181.1849,330.6599,-6.2985,2.72,0
438,1024.3092,167.8189,352.2239,-6.367,5.97,0
439,3745.0042,163.5099,286.2993,-6.1421,3.75,0
440,3353.0024,179.4211,237.5885,-5.9396,8.02,0
441,1842.0226,171.327,210.0275,-5.8057,4.77,0
442,1089.7181,167.4276,229.0721,-5.8999,4.11,0
443,4022.7917,168.4021,232.9138,-5.918,2.61,0
444,825.8118,176.4695,404.9646,-6.5185,4.72,0
445,4033.0671,176.0378,448.4462,-6.6293,4.81,0
446,1113.9983,175.0046,251.0045,-5.9992,4.1,0
447,1011.4948,175.0016,169.1201,-5.5705,3.7,0
448,631.6775,175.7717,205.4179,-5.7816,5.0,0
449,949.1279,176.6847,260.7287,-6.0405,4.31,0
450,3715.9368,185.3113,582.5274,-6.9133,6.28,0
451,2846.7952,175.3987,74.71661,-4.6835,3.41,0
452,1006.0104,175.4904,167.6939,-5.5613,3.73,0
453,872.4939,175.3415,225.0286,-5.8806,3.89,0
454,4065.1914,184.0191,411.9557,-6.5371,5.59,0
455,970.6014,184.1586,536.7429,-6.8244,3.83,2
456,1229.0126,182.8178,136.0833,-5.3345,3.93,0
457,1130.6776,183.1721,148.1682,-5.4269,4.16,0
458,1089.6091,182.736,120.1478,-5.1993,3.44,0
459,3729.5198,185.0072,226.1102,-5.8858,3.72,0
460,3789.7246,229.6949,265.4306,-6.0599,4.57,0
461,1000.7296,190.1993,436.7222,-6.6005,6.43,0
462,1109.1804,185.4289,250.3977,-5.9966,2.02,0
463,725.6646,191.4967,181.8582,-5.6493,3.88,0
464,1054.3545,190.0797,417.3604,-6.5513,5.81,0
465,695.469,190.0,102.3116,-5.0248,2.96,0
466,3682.0051,191.0203,85.28606,-4.8272,1.24,0
467,3697.2236,198.3862,776.0015,-7.2247,6.82,0
468,3676.9993,197.7642,388.636,-6.4739,5.3,0
469,946.4485,198.2419,313.2469,-6.2397,5.58,0
470,1429.8378,191.3739,79.79021,-4.7549,1.22,0
471,1469.1791,202.4732,460.0118,-6.6569,6.29,0
472,1260.1835,199.3175,161.5217,-5.5206,4.47,0
