NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
51,630.5335,3.5506,571.9278,-6.8934,7.54,19
52,635.5007,1.6726,319.1025,-6.2598,5.79,27
53,590.4822,1.5168,164.8337,-5.5426,3.58,26
54,519.5713,5.2643,119.1403,-5.1901,3.43,16
55,340.5851,5.2067,151.3641,-5.4501,3.44,16
56,306.758,5.431,185.8966,-5.6732,2.34,0
57,3312.2998,12.5331,181.9472,-5.6499,4.7,0
58,3752.9844,3.9816,301.7662,-6.1992,4.86,24
59,3218.8374,4.0104,242.9722,-5.9639,4.45,16
60,3033.8572,4.1045,211.6122,-5.8139,5.53,16
61,2860.3467,3.4724,181.4804,-5.6471,4.92,16
62,2824.4146,3.6354,139.4745,-5.3612,3.44,16
63,2379.0132,4.1857,166.8907,-5.5561,3.91,16
64,2058.2363,3.9912,190.0216,-5.697,4.28,16
65,1654.4988,1.5337,194.8922,-5.7245,2.47,26
66,1602.9023,3.8359,209.3006,-5.8019,1.87,16
67,1562.6515,3.3472,322.0505,-6.2698,3.1,16
68,1508.6824,3.1475,143.5334,-5.3924,3.94,24
69,497.2739,3.8323,380.6081,-6.4512,4.77,16
70,3466.5581,3.3825,330.9528,-6.2994,6.46,16
71,3414.146,3.1908,217.6042,-5.8442,2.86,16
72,2996.4038,2.327,526.2588,-6.803,7.48,24
73,2921.7927,2.8528,294.8365,-6.174,4.98,24
74,2900.5693,3.625,188.3203,-5.6872,3.46,16
75,2610.0234,2.9548,198.1109,-5.7423,4.1,16
76,2592.3967,2.2817,332.0145,-6.3029,7.49,24
77,2268.7991,3.381,184.5278,-5.6652,3.43,16
78,2024.7517,3.7771,338.8998,-6.3252,6.74,16
79,2074.624,2.7359,88.05257,-4.8619,2.48,16
80,1984.9567,2.3739,132.9799,-5.3095,3.59,24
81,1973.6882,3.0005,133.9311,-5.3172,3.22,16
82,1939.017,2.9947,310.2428,-6.2293,4.92,16
83,1845.8242,3.0141,64.65887,-4.5266,2.95,16
84,1573.8638,2.5922,239.3518,-5.9476,4.9,24
85,1247.1459,2.3442,98.4388,-4.9829,3.72,24
86,623.1471,2.4701,341.8651,-6.3346,6.03,24
87,582.2507,3.4286,172.4349,-5.5916,3.43,16
88,525.1764,2.7336,263.6099,-6.0524,1.98,26
89,413.0194,2.7107,172.2142,-5.5902,2.96,16
90,290.3803,2.7794,155.8251,-5.4816,3.42,16
91,279.6809,3.1163,338.4791,-6.3238,5.95,16
92,87.9913,3.1965,151.7374,-5.4527,3.75,16
93,3390.6099,2.187,135.7052,-5.3315,3.43,24
94,2788.3169,1.6758,170.6542,-5.5803,5.01,24
95,2668.4036,1.8834,272.0431,-6.0866,5.11,24
96,2350.2476,2.1252,172.4689,-5.5918,4.44,24
97,1681.2987,5.1622,265.9568,-6.062,4.93,16
98,1919.7798,2.4091,79.09603,-4.7454,3.38,16
99,1460.8585,1.9258,356.0797,-6.3789,6.59,24
100,1402.0247,2.3075,137.3484,-5.3446,4.25,24
101,388.7921,2.4132,104.8673,-5.0516,3.39,16
102,318.1437,2.3869,202.7703,-5.7675,4.39,16
103,305.2911,2.2265,363.9122,-6.4025,4.69,24
104,225.0228,2.4525,92.20688,-4.9119,2.08,16
105,74.645,2.2346,406.052,-6.5215,6.46,24
106,8.693,1.6706,230.0582,-5.9046,0.0,24
107,3574.155,1.4047,91.95624,-4.909,3.42,24
108,3436.2471,1.5192,161.6872,-5.5217,3.37,24
109,3044.1987,1.6149,153.349,-5.4642,3.15,24
110,1.3367,1.3333,27091.48,-11.0821,0.0,24
111,3067.2046,13.1301,91.73466,-4.9063,3.81,0
112,3060.9934,12.9648,143.6593,-5.3933,1.77,0
113,2546.1885,13.2387,88.89168,-4.8722,3.48,0
114,2286.6838,13.3577,183.3632,-5.6583,3.47,0
115,2091.8516,12.774,204.6228,-5.7774,4.71,0
116,1862.6744,12.9726,126.2818,-5.2534,3.52,0
117,1518.9918,13.2997,181.8842,-5.6495,4.22,0
118,1489.8126,12.7978,121.8518,-5.2146,3.86,0
119,2088.2688,10.4022,143.8799,-5.395,3.42,0
120,3804.1963,14.3092,124.9315,-5.2417,3.16,0
121,3771.5845,14.2412,100.6822,-5.0074,2.36,0
122,2912.6538,13.848,381.8999,-6.4549,3.96,0
123,551.3961,13.8049,292.899,-6.1668,2.37,0
124,2785.6658,24.6448,804.4237,-7.2637,8.3,0
125,2660.582,14.7768,136.365,-5.3368,3.42,0
126,2605.2935,14.863,159.2168,-5.505,4.3,0
127,2885.9648,12.5099,177.0741,-5.6204,3.71,0
128,2581.4822,40.275,184.2695,-5.6636,4.86,0
129,2222.6284,26.4058,506.7032,-6.7619,6.52,2
130,1622.9656,18.1179,105.2062,-5.0551,3.88,0
131,580.7498,18.7094,677.6821,-7.0776,7.03,0
132,3097.2146,13.5942,95.58651,-4.951,3.44,0
133,2433.99,13.4921,211.4416,-5.813,3.71,0
134,1808.8046,13.4183,172.0824,-5.5893,3.34,0
135,1975.975,16.9677,227.7821,-5.8938,4.1,0
136,1968.1177,16.8876,321.7296,-6.2687,3.87,0
137,2479.6838,25.4994,549.2001,-6.8493,7.1,0
138,2369.6243,20.7826,244.8603,-5.9723,4.56,0
139,2532.3787,17.7852,110.3262,-5.1067,3.43,0
140,2922.4089,26.7694,230.7242,-5.9077,5.71,0
141,3038.7764,21.2166,228.6992,-5.8982,4.6,0
142,2886.8596,25.0961,402.6092,-6.5122,5.94,0
143,2362.9182,25.0258,335.5522,-6.3144,6.56,0
144,3063.365,19.7989,111.7481,-5.1206,2.45,0
145,3014.6123,20.2428,160.8356,-5.516,2.32,0
146,2339.9917,20.17,278.6996,-6.1128,4.93,0
147,2770.7153,23.4045,554.6882,-6.8601,6.27,0
148,3461.8511,20.8671,240.3924,-5.9523,4.41,0
149,3021.5552,20.905,268.603,-6.0728,4.72,0
150,575.8961,24.6029,301.1275,-6.1969,5.2,0
151,1463.1771,19.6198,75.6588,-4.6971,3.42,0
152,667.5339,25.6962,205.9571,-5.7844,5.14,0
153,585.2645,25.7602,265.6841,-6.0609,4.26,0
154,2576.9668,20.3995,174.0719,-5.6018,4.49,0
155,1601.5712,26.7517,178.5515,-5.6294,4.56,0
156,1881.3818,23.7847,104.1069,-5.0437,3.44,0
157,9.5942,24.2233,119.7538,-5.1957,3.46,0
158,2092.4749,21.6578,184.4303,-5.6646,3.97,0
159,2606.417,27.6821,392.7872,-6.4854,5.9,0
160,1590.6163,25.2248,119.2279,-5.1909,3.45,0
161,484.5096,25.0219,261.85,-6.0451,4.95,0
162,3798.6221,26.179,125.7588,-5.2488,3.44,0
163,2913.1694,25.7695,190.6154,-5.7004,3.48,0
164,2832.6624,25.6786,244.236,-5.9695,4.26,0
165,2817.4954,25.9943,117.2255,-5.1726,3.89,0
166,2537.52,26.0141,305.604,-6.2129,4.67,0
167,2233.9868,26.0105,133.1555,-5.3109,3.65,0
168,921.9801,25.6709,112.1195,-5.1242,1.6,0
169,3805.385,26.7693,80.58813,-4.7657,3.09,0
170,618.1884,26.6506,160.5085,-5.5137,4.09,0
171,3656.1697,24.6056,64.61926,-4.5259,3.39,0
172,2952.6924,24.3458,244.0696,-5.9688,3.6,2
173,437.8052,24.4186,133.7387,-5.3156,3.43,0
174,2423.7747,25.4528,186.1385,-5.6746,3.42,0
175,693.2155,26.3932,142.551,-5.3849,3.26,0
176,2155.9915,32.3609,208.6532,-5.7986,5.43,0
177,367.1838,28.486,227.5398,-5.8926,4.26,0
178,280.4968,32.284,171.9464,-5.5885,4.67,0
179,2930.3853,32.7975,138.4835,-5.3535,3.45,0
180,324.2936,32.9782,190.3809,-5.6991,4.25,0
181,795.8802,44.3229,214.7711,-5.8299,5.89,0
182,3231.3835,33.7665,60.5541,-4.4554,2.09,0
183,570.224,33.8968,153.2224,-5.4633,4.52,0
184,159.5734,33.854,139.2701,-5.3596,4.33,0
185,495.0786,32.4689,137.3761,-5.3448,4.21,0
186,1657.191,33.6427,96.13599,-4.9572,1.78,0
187,3296.1953,34.6114,83.31968,-4.8019,3.41,0
188,1172.9543,43.0567,552.509,-6.8558,8.66,0
189,2893.5107,41.6546,293.2027,-6.1679,5.77,0
190,2369.5293,42.532,167.2007,-5.5581,5.04,0
191,614.4157,40.1683,133.6955,-5.3153,3.41,0
192,3776.6213,41.2191,172.5609,-5.5924,6.23,0
193,1961.111,41.1156,130.3488,-5.2878,4.47,0
194,1937.491,41.0432,113.4002,-5.1365,3.09,0
195,1681.1949,40.8218,127.0356,-5.2598,3.3,0
196,3360.4812,42.0018,109.2515,-5.0961,4.56,0
197,3313.1929,41.833,163.6683,-5.5349,3.51,0
198,3281.0564,42.0942,340.8075,-6.3313,5.96,0
199,2728.9619,42.2898,142.6624,-5.3858,4.14,0
200,2427.8218,41.9935,156.8229,-5.4885,3.93,0
201,2342.4136,41.7305,377.4549,-6.4422,6.05,0
202,1720.0754,41.8754,112.0806,-5.1238,3.9,0
203,1661.4174,41.9925,144.5274,-5.3999,4.25,0
204,2838.6519,42.1838,196.087,-5.7311,4.12,0
205,3219.1074,42.8825,125.1521,-5.2436,3.45,0
206,2626.3992,42.8079,61.07928,-4.4647,3.06,0
207,56.3607,42.6635,134.6564,-5.3231,4.06,0
208,1912.1307,41.857,98.55539,-4.9842,4.05,0
209,1883.207,41.5996,87.7943,-4.8587,3.44,0
210,1519.2308,41.4439,182.4375,-5.6528,3.16,0
211,1397.9858,41.5101,115.3119,-5.1547,3.44,0
212,651.9464,41.5193,260.6306,-6.0401,4.95,0
213,631.3281,41.4547,197.9436,-5.7414,4.16,0
214,550.5637,41.6136,291.1719,-6.1604,4.02,0
215,536.7584,41.5642,74.92681,-4.6866,3.4,0
216,210.0326,41.4758,173.3097,-5.5971,2.64,0
217,3244.8252,42.2759,192.9178,-5.7134,4.34,0
218,1587.8015,42.3992,159.8237,-5.5091,3.45,0
219,675.7669,42.366,145.6365,-5.4082,2.87,0
220,525.3932,46.8464,101.2953,-5.014,3.4,0
221,277.1678,48.1655,134.8172,-5.3244,3.9,0
222,499.2184,48.8195,193.3629,-5.7159,3.45,0
223,2767.0054,53.3122,90.64222,-4.8933,3.16,0
224,2394.6809,50.8753,166.067,-5.5507,4.27,0
225,2129.3213,50.672,98.1031,-4.9792,3.92,0
226,3816.2078,49.6107,82.72847,-4.7941,3.42,0
227,3292.22,49.6022,111.7829,-5.1209,3.43,0
228,1972.2791,62.8074,711.3209,-7.1302,9.41,0
229,3801.177,54.9937,200.5904,-5.7558,4.36,2
230,3915.2056,55.8086,83.01825,-4.7979,3.45,0
231,2078.2476,56.1297,184.2545,-5.6635,4.56,0
232,2685.4963,56.6737,122.5609,-5.2209,3.9,0
233,616.3242,63.1778,237.5906,-5.9396,4.63,0
234,316.9738,63.9578,136.8064,-5.3403,3.63,0
235,922.1997,62.3994,125.8117,-5.2493,3.42,0
236,657.8232,63.3874,143.4428,-5.3917,2.36,0
237,1187.3871,64.4007,156.8363,-5.4886,3.21,0
238,900.5822,69.2337,92.87997,-4.9198,3.44,0
239,621.5129,72.5158,248.3213,-5.9875,5.17,0
240,1193.1251,69.9244,147.4125,-5.4213,4.46,0
241,1127.8091,70.0059,82.61862,-4.7927,3.75,0
242,1030.7932,93.3538,491.4081,-6.7286,5.49,2
243,2450.8069,76.3244,183.1606,-5.6571,2.63,0
244,1151.5923,77.9456,200.4939,-5.7553,4.73,0
245,686.7258,78.1209,130.536,-5.2893,4.73,0
246,481.368,78.231,95.32292,-4.948,2.52,0
247,1482.3947,78.7841,107.7374,-5.0809,3.42,0
248,1084.4287,78.8861,229.6551,-5.9027,4.85,0
249,270.285,79.0399,165.539,-5.5473,2.18,0
250,3380.2515,79.6231,114.3128,-5.1452,4.17,0
251,784.1702,78.3853,112.2379,-5.1253,0.86,0
252,874.3096,85.1472,98.07718,-4.9789,4.23,0
253,852.6469,92.2869,187.6083,-5.6831,3.75,2
254,854.0391,86.2832,203.9924,-5.774,4.21,0
255,4078.9683,137.7459,699.0338,-7.1112,6.35,2
256,1115.2305,85.4275,98.67474,-4.9855,3.46,0
257,739.5024,91.3801,197.1976,-5.7373,5.26,0
258,4082.3652,93.388,177.5179,-5.6231,3.44,0
259,1143.662,93.8576,214.6104,-5.8291,3.93,0
260,1010.572,93.2849,123.7177,-5.2311,4.09,0
261,1267.8348,91.8545,106.9182,-5.0726,2.69,0
262,1127.7708,93.0146,209.5177,-5.8031,4.68,0
263,956.9841,92.9386,159.6318,-5.5078,2.95,0
264,838.5997,95.2037,124.0321,-5.2338,3.43,0
265,3030.7849,93.383,112.8578,-5.1313,1.94,0
266,1225.8386,93.3522,199.9268,-5.7522,3.97,0
267,1192.184,100.0102,168.1637,-5.5643,3.61,0
268,1131.0681,100.2013,315.2477,-6.2466,4.86,0
269,4087.8354,101.2363,213.5585,-5.8238,3.45,0
270,1109.4346,101.2286,128.037,-5.2683,3.41,0
271,2862.9294,101.9591,144.6408,-5.4007,4.93,0
272,2433.8682,101.8735,134.8881,-5.3249,4.45,0
273,1924.0023,102.7739,87.06334,-4.8496,3.8,0
274,252.7817,100.396,116.1392,-5.1624,1.88,0
275,1043.3656,101.1963,152.8542,-5.4607,3.65,0
276,3975.1648,109.5273,196.5764,-5.7338,5.47,0
277,3090.8992,112.6496,160.9766,-5.5169,5.17,0
278,3619.343,108.8178,81.1828,-4.7737,2.47,0
279,957.0353,118.7935,684.1571,-7.0879,6.41,0
280,546.184,113.5731,100.017,-5.0002,3.63,0
281,3913.395,111.3029,238.354,-5.9431,4.91,0
282,689.1612,111.0973,142.1693,-5.382,4.38,0
283,740.0244,114.7673,270.1897,-6.0792,4.66,0
284,1063.8119,117.9924,595.0301,-6.9363,6.22,0
285,1109.6918,115.4444,175.0252,-5.6078,4.31,0
286,3850.7759,112.9943,265.4331,-6.0599,5.01,0
287,2516.3962,113.1761,105.9988,-5.0633,3.42,0
288,1167.9775,110.4715,120.4309,-5.2018,3.71,0
289,1107.2939,187.1081,7157.42,-9.6369,5.58,0
290,2213.5603,116.1335,178.6839,-5.6302,4.84,0
291,945.733,114.844,228.0371,-5.895,4.28,0
292,3748.405,115.7639,77.8772,-4.7285,2.12,0
293,1293.2336,116.2789,200.8405,-5.7571,4.66,0
294,1014.1985,115.9977,260.8668,-6.041,4.4,0
295,977.9924,116.1852,222.3582,-5.8676,3.94,0
296,872.169,116.3176,163.5081,-5.5338,3.02,0
297,3850.0337,117.0397,238.0649,-5.9417,4.22,1
298,2186.0132,117.0367,56.08032,-4.372,3.56,0
299,925.4307,116.8686,289.5005,-6.1541,4.35,0
300,3990.1233,168.1371,206.4672,-5.7871,4.51,0
301,4053.7554,115.4183,87.93108,-4.8604,1.64,0
302,210.2112,115.5867,86.44586,-4.8419,1.93,0
303,55.8297,115.6069,98.50351,-4.9836,3.42,0
304,873.4202,121.6744,246.5842,-5.9799,4.11,1
305,1200.8164,116.3915,160.1788,-5.5115,3.44,0
306,1179.3013,116.4534,219.1863,-5.852,4.13,0
307,2135.3262,132.0938,524.8774,-6.8001,4.31,0
308,1131.061,121.825,201.439,-5.7604,3.18,0
309,1087.9819,122.4547,294.7416,-6.1736,3.34,0
310,716.2403,123.1093,201.8838,-5.7628,4.43,0
311,342.158,122.7085,155.7404,-5.481,3.88,0
312,1269.5044,124.1868,159.1972,-5.5048,4.54,0
313,3868.5107,121.4754,106.8588,-5.072,3.72,0
314,667.8058,121.6417,94.6247,-4.94,3.44,0
315,727.2628,124.9418,149.7478,-5.4384,4.78,0
316,4081.1697,122.6141,236.8899,-5.9364,3.46,0
317,3994.1907,122.4302,75.34075,-4.6926,1.09,0
318,1196.8737,137.3607,334.8475,-6.3121,5.66,0
319,887.8707,137.5336,419.0066,-6.5556,5.6,0
320,1304.597,146.2655,342.4554,-6.3365,6.23,0
321,589.9866,138.4193,190.995,-5.7026,4.59,0
322,768.1494,136.2267,187.6395,-5.6833,3.86,0
323,687.673,136.3255,120.1567,-5.1994,4.02,0
324,3715.5771,139.7105,181.9318,-5.6498,4.08,0
325,2464.3528,137.8717,102.0111,-5.0216,3.32,0
326,1745.8431,135.609,99.91888,-4.9991,3.43,0
327,1307.5393,183.2536,862.4998,-7.3394,7.9,0
328,3433.9224,150.9517,413.4254,-6.541,6.06,0
329,1130.3174,146.2265,439.4476,-6.6073,5.2,0
330,3947.1865,143.5913,141.054,-5.3735,3.68,0
331,1218.6804,138.4172,110.9449,-5.1128,4.08,0
332,3695.0496,138.4881,167.1315,-5.5576,3.76,0
333,869.8053,145.7994,218.7159,-5.8497,3.72,0
334,3709.8184,141.5941,135.0066,-5.3259,3.41,0
335,3791.3857,147.6904,311.9265,-6.2351,4.83,0
336,1049.4141,149.671,211.8551,-5.8151,4.05,0
337,3691.1199,148.6256,191.2065,-5.7038,4.03,0
338,2782.7871,148.7538,195.2734,-5.7266,4.62,0
339,789.1769,155.4649,406.1049,-6.5216,4.22,0
340,959.543,152.2518,308.9279,-6.2246,4.15,0
341,3874.2183,147.6741,293.2988,-6.1683,3.93,0
342,810.275,174.7321,472.6119,-6.6863,6.1,0
343,3926.9272,222.1739,471.0409,-6.6826,7.55,0
344,3777.4004,157.7379,561.685,-6.8737,6.26,2
345,3754.364,154.4262,133.9382,-5.3173,3.45,0
346,4015.5684,153.7609,150.8209,-5.4462,3.43,0
347,3928.1624,153.8809,182.53,-5.6533,4.36,0
348,1201.8416,152.8253,312.2425,-6.2362,2.88,0
349,1237.2019,158.7856,495.5565,-6.7377,5.32,0
350,3883.7053,196.2749,758.5797,-7.2,6.84,0
351,3715.5203,157.0359,251.0506,-5.9994,3.31,0
352,1044.9454,160.5574,294.1285,-6.1713,5.63,0
353,4007.6101,158.1847,149.6736,-5.4379,2.54,0
354,3039.2258,155.6028,134.4607,-5.3215,3.44,0
355,262.6155,158.8528,92.60485,-4.9166,3.41,0
356,4029.8999,164.8347,317.0152,-6.2527,4.98,0
357,1894.3882,162.8201,231.9956,-5.9137,6.36,0
358,3838.6685,168.3571,607.1387,-6.9582,6.66,0
359,1002.2822,168.3229,639.4559,-7.0145,6.86,0
360,3797.1482,161.0049,266.5446,-6.0644,3.91,0
361,3729.5012,161.0011,330.9811,-6.2995,4.51,0
362,900.6526,161.0058,235.5461,-5.9302,4.32,0
363,715.8727,161.1524,221.068,-5.8613,3.89,0
364,1161.6487,191.0067,2883.148,-8.6497,15.62,0
365,853.8405,165.5877,174.6327,-5.6053,4.47,0
366,965.2069,160.5862,185.1343,-5.6687,3.44,0
367,1269.5201,169.6197,497.0965,-6.7411,4.36,0
368,796.35,166.374,360.2387,-6.3915,5.27,0
369,1255.5509,167.5357,412.2184,-6.5378,5.39,0
370,1174.4729,167.4357,342.1434,-6.3355,6.17,0
371,1013.8336,167.2572,264.5005,-6.0561,5.17,0
372,3861.4534,162.2671,334.6454,-6.3115,4.39,0
373,3925.9529,168.6676,334.1893,-6.31,4.29,0
374,3881.3667,166.7905,195.3229,-5.7269,3.44,0
375,944.4379,167.2701,180.4037,-5.6406,3.4,0
376,455.9752,167.0068,146.7276,-5.4163,3.67,0
377,1333.8345,167.8066,227.3074,-5.8915,2.93,0
378,976.9758,167.837,202.4897,-5.766,3.92,0
379,3675.8296,168.8488,190.096,-5.6974,3.91,0
380,893.6688,168.6782,175.0752,-5.6081,4.08,0
381,3640.2561,166.4314,134.944,-5.3254,4.03,0
382,3822.7305,183.4151,1433.623,-7.8911,8.76,0
383,2431.605,177.9066,302.0699,-6.2003,7.23,0
384,1243.947,186.0881,812.8659,-7.275,8.38,0
385,1283.0542,174.5449,547.4517,-6.8459,6.42,0
386,3810.3325,172.6647,248.5116,-5.9884,4.08,0
387,3918.0066,176.2762,162.3059,-5.5258,4.3,0
388,712.1072,173.7325,117.6531,-5.1765,2.43,0
389,1187.7993,182.449,416.3953,-6.5488,5.86,0
390,3709.8352,177.6841,246.7525,-5.9807,4.46,0
391,1256.6338,175.2375,325.0037,-6.2797,5.41,0
392,850.6189,175.7816,143.0928,-5.389,1.6,0
393,957.9416,194.9961,510.6049,-6.7702,3.48,0
394,1255.2358,182.6216,422.3363,-6.5641,5.93,2
395,2014.7185,175.3821,125.785,-5.2491,3.41,0
396,3641.7314,186.0844,612.9033,-6.9685,7.37,0
397,1291.1187,182.8872,410.7231,-6.5339,4.96,0
398,3973.5876,177.6522,211.3157,-5.8123,4.5,0
399,3775.0447,185.9064,1264.83,-7.7551,8.65,0
400,3797.1858,181.3308,226.1661,-5.8861,3.31,0
401,740.9669,182.0186,161.486,-5.5203,2.82,0
402,1014.3887,184.2758,109.6898,-5.1004,3.91,0
403,3757.8909,185.89,226.8042,-5.8891,4.92,0
404,3859.5112,183.2095,399.119,-6.5028,5.48,0
405,992.1349,183.1896,291.5184,-6.1617,4.69,0
406,3661.7859,184.1954,227.1251,-5.8907,3.47,0
407,2696.488,184.0531,176.3144,-5.6157,3.73,0
408,3687.0364,182.0,228.2696,-5.8961,3.95,2
409,3774.6611,251.685,408.1864,-6.5271,5.77,0
410,4091.5156,196.3859,633.5082,-7.0044,7.11,16
411,4065.615,187.1844,219.529,-5.8537,3.42,0
412,3656.8433,190.6064,343.8886,-6.341,5.1,0
413,1056.8447,190.3667,388.481,-6.4734,5.42,0
414,3703.8311,188.0873,570.2561,-6.8902,5.33,0
415,2999.4038,191.3975,110.4312,-5.1077,2.68,0
416,903.7098,188.8469,299.3403,-6.1904,2.85,0
417,3872.792,190.1999,250.8774,-5.9987,3.44,0
418,3049.0679,192.6929,301.4733,-6.1981,3.0,0
419,3412.6853,195.5353,392.2583,-6.4839,5.29,2
420,3634.7632,191.0231,241.2293,-5.9561,3.77,0
421,3843.8364,193.9924,605.6661,-6.9556,5.75,0
422,3858.386,199.3767,834.6546,-7.3038,7.71,0
423,3895.1003,191.8645,233.941,-5.9228,4.44,0
424,3911.0608,191.6868,285.1211,-6.1376,4.23,0
425,3639.8076,197.9734,949.4086,-7.4436,7.45,2
426,1312.3853,197.7562,660.1754,-7.0491,6.86,0
427,901.8948,211.8956,348.9583,-6.3569,6.09,0
428,3468.2598,199.4989,466.4278,-6.672,6.02,0
429,3008.5046,199.2137,226.7258,-5.8888,4.81,0
430,455.6083,199.1297,176.5942,-5.6174,5.7,0
431,4053.5159,196.6155,434.9786,-6.5962,5.49,0
432,4023.7834,191.605,147.1774,-5.4196,3.4,0
433,3948.5259,191.5178,186.1967,-5.6749,2.48,0
434,3682.189,191.4248,122.2966,-5.2185,1.15,0
435,999.7751,191.4197,164.3134,-5.5392,2.09,0
436,3685.2886,221.6988,766.285,-7.211,6.87,0
437,1206.4966,197.6404,730.3319,-7.1588,7.04,2
438,732.1569,197.25,115.0441,-5.1522,4.37,0
439,2078.1699,192.381,77.58755,-4.7245,3.38,0
440,3774.2346,199.8606,425.604,-6.5725,5.09,0
441,3785.2192,201.3012,668.6838,-7.0631,6.47,0
442,3823.1396,198.6601,631.4851,-7.0009,6.14,0
443,3747.8147,198.5596,248.1522,-5.9868,3.42,0
444,2566.4912,198.1772,176.3017,-5.6156,3.93,0
445,971.869,198.3406,427.2455,-6.5767,5.33,0
446,4018.4805,199.3455,391.6729,-6.4823,5.36,0
447,4077.7515,196.8191,215.3483,-5.8329,3.46,0
448,3394.4062,196.8141,173.292,-5.5969,3.41,0
449,2175.4082,196.7711,81.18308,-4.7737,3.42,0
450,872.6412,203.2369,209.6591,-5.8038,3.99,0
451,3988.4343,198.2871,486.2372,-6.7171,5.03,0
452,3610.6782,199.0864,201.9571,-5.7631,5.25,0
453,1298.1829,199.0119,228.8928,-5.8991,3.91,0
454,1288.011,199.0262,277.6679,-6.1088,2.07,0
455,1279.1943,199.1906,189.0193,-5.6913,3.46,0
456,2393.6072,200.1803,126.8874,-5.2585,2.63,0
457,1076.4879,197.6825,288.2573,-6.1495,3.51,0
458,811.9855,197.5028,231.6371,-5.912,3.75,0
459,3712.0151,200.86,255.885,-6.0201,3.97,0
460,3232.4204,200.7898,99.91254,-4.9991,3.41,0
461,2683.0471,200.7107,138.9097,-5.3568,4.13,0
462,925.2189,198.4356,218.1871,-5.8471,3.42,0
463,3765.7844,199.3694,213.4347,-5.8232,3.41,0
464,1576.8889,205.4559,289.3678,-6.1536,5.67,0
465,1226.6978,205.4118,234.7046,-5.9263,4.35,0
466,4080.802,200.3978,167.7749,-5.5618,3.43,0
467,1304.8044,228.4633,500.4198,-6.7483,6.13,0
468,3654.7043,211.2965,183.9915,-5.662,4.29,0
469,3391.1802,206.5957,109.1348,-5.0949,3.45,0
470,4012.427,208.7923,237.0259,-5.937,3.42,0
471,955.7056,220.7242,1312.606,-7.7953,10.06,0
472,4049.4963,215.7279,347.4359,-6.3522,4.92,0
