NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
126,2092.7949,11.6223,127.252,-5.2617,2.39,0
127,1744.193,11.6296,138.7892,-5.3559,2.2,0
128,153.9982,11.4985,181.9309,-5.6498,3.76,0
129,1410.234,13.8358,124.9022,-5.2414,3.41,0
130,3224.8162,14.217,110.6957,-5.1103,3.88,0
131,3258.0017,15.3133,231.3891,-5.9109,4.18,0
132,3344.8203,12.6495,162.4554,-5.5268,3.04,0
133,2681.2129,12.6252,108.5831,-5.0894,2.26,0
134,2953.7476,23.9488,451.9641,-6.6378,7.29,0
135,3461.6775,20.84,281.9826,-6.1256,5.17,0
136,3305.1941,13.3561,116.0796,-5.1619,2.33,0
137,3039.7678,13.3837,162.5679,-5.5276,2.74,0
138,3797.51,19.6782,176.2286,-5.6152,4.07,0
139,631.4807,16.6043,585.6949,-6.9192,5.2,0
140,2569.8367,19.2196,87.59917,-4.8562,3.47,0
141,507.3027,18.999,239.0355,-5.9462,2.97,0
142,3051.094,19.8194,213.4375,-5.8232,2.12,0
143,2437.4209,20.2407,168.8258,-5.5686,2.83,0
144,2361.1316,19.83,194.0454,-5.7198,5.48,0
145,1623.803,19.8238,120.4731,-5.2022,2.07,0
146,1544.624,20.2333,166.688,-5.5548,3.45,0
147,1456.8157,20.0209,69.91335,-4.6114,2.88,0
148,536.4909,20.006,145.9652,-5.4106,3.48,0
149,3097.3416,20.8809,142.0389,-5.381,5.2,0
150,3020.9902,20.99,91.30296,-4.9012,4.09,0
151,351.8097,21.1369,146.2005,-5.4124,3.86,0
152,1784.3895,21.8037,157.4493,-5.4929,3.44,0
153,1663.8358,21.6686,157.4779,-5.493,1.95,0
154,2338.8,19.6263,91.86753,-4.9079,3.41,0
155,3030.1816,21.6362,162.8797,-5.5297,2.35,0
156,3317.6208,39.4092,1073.097,-7.5766,7.21,0
157,1529.3661,25.1917,149.4176,-5.436,3.49,0
158,1626.0461,49.7175,95.56116,-4.9507,2.32,0
159,2726.6216,26.195,117.6201,-5.1762,2.24,0
160,2509.3381,26.0114,110.5468,-5.1089,3.36,0
161,2497.6233,26.1574,147.3918,-5.4212,3.42,0
162,634.354,26.0011,105.0918,-5.0539,4.22,0
163,618.3582,25.9547,306.496,-6.2161,4.5,0
164,3933.4844,27.0155,96.75884,-4.9642,3.11,0
165,2841.4321,26.7866,50.62881,-4.261,3.41,0
166,330.8308,24.6193,148.144,-5.4267,2.69,0
167,2586.2161,34.398,182.1874,-5.6513,5.79,0
168,3486.3516,32.5347,107.4667,-5.0782,3.86,0
169,1178.9875,32.7617,139.7899,-5.3637,4.31,0
170,3117.2476,27.5775,105.7001,-5.0602,3.43,0
171,3071.8782,27.3647,132.7996,-5.308,4.54,0
172,452.0376,25.0,219.5011,-5.8536,3.59,0
173,3857.323,33.7755,286.81,-6.144,6.28,0
174,2269.6667,31.1257,186.6703,-5.6777,4.3,0
175,2472.6045,34.5565,360.7426,-6.393,6.08,0
176,671.0414,32.8479,192.5993,-5.7116,4.81,0
177,611.9365,33.1002,169.0267,-5.5699,4.44,0
178,584.9755,33.2694,128.8458,-5.2752,4.27,0
179,541.9821,33.2933,180.847,-5.6433,4.26,0
180,345.8552,33.0905,195.7158,-5.7291,3.05,0
181,2529.1194,33.8593,221.4712,-5.8633,2.63,0
182,3770.8521,31.6065,93.65685,-4.9288,3.44,0
183,2349.4116,37.6057,154.7341,-5.474,3.7,0
184,3889.5186,34.8522,213.1679,-5.8218,5.51,0
185,2034.1709,35.1721,165.7392,-5.5486,3.91,0
186,2627.8218,32.6264,122.9194,-5.2241,3.44,0
187,3388.1975,33.3721,151.7923,-5.4531,3.42,0
188,2291.208,33.6391,177.3507,-5.6221,3.4,0
189,1944.1254,33.6416,102.0183,-5.0217,3.89,0
190,1656.4911,33.6819,135.9937,-5.3338,2.62,0
191,524.7831,33.402,165.4763,-5.5468,3.4,0
192,417.6538,39.4716,129.3228,-5.2792,3.93,0
193,504.215,34.3931,163.1398,-5.5314,2.46,0
194,1566.5078,40.5421,98.39702,-4.9825,3.74,0
195,3632.3845,38.1511,158.6091,-5.5008,3.38,0
196,2790.2842,36.5781,223.5863,-5.8736,4.12,0
197,2683.8821,41.0772,135.3556,-5.3287,4.44,0
198,2216.157,41.1108,185.178,-5.669,5.08,0
199,687.7892,41.0036,148.4772,-5.4291,3.71,0
200,650.378,41.1844,147.9979,-5.4256,3.44,0
201,637.5189,40.676,366.2851,-6.4095,6.05,2
202,478.2421,40.887,133.513,-5.3138,4.05,0
203,2.4417,41.126,179.6731,-5.6362,5.42,24
204,3676.5557,42.2067,92.29161,-4.9129,1.89,0
205,611.514,41.9658,109.8388,-5.1019,3.74,0
206,352.169,39.6198,171.9287,-5.5884,1.91,0
207,3959.0237,43.0019,103.4042,-5.0363,3.64,0
208,3359.7588,43.0302,96.69321,-4.9635,3.85,0
209,1594.7614,40.4125,122.7007,-5.2221,3.41,0
210,2520.6045,44.2123,80.38143,-4.7629,3.41,0
211,3706.7871,41.3957,122.734,-5.2224,3.39,0
212,2702.9724,41.5326,96.66204,-4.9631,3.72,0
213,1525.2257,41.3687,80.88338,-4.7696,3.24,0
214,550.2277,48.3523,203.452,-5.7712,5.01,0
215,2397.292,50.4474,132.1987,-5.3031,4.26,0
216,2204.8259,70.5015,562.884,-6.876,6.99,0
217,195.2925,48.868,130.2777,-5.2872,4.63,0
218,3445.4885,52.4821,131.0207,-5.2933,3.15,0
219,634.9683,53.552,380.453,-6.4508,5.61,0
220,2440.8372,50.7229,185.8195,-5.6727,4.31,0
221,2552.48,52.0179,231.0103,-5.9091,3.77,0
222,2746.23,49.405,131.4053,-5.2965,3.31,0
223,3912.2419,49.4861,186.2214,-5.6751,4.92,0
224,1772.5896,55.3876,81.77613,-4.7816,3.45,0
225,3796.751,50.5916,95.63309,-4.9515,2.59,0
226,499.3753,56.8182,151.1395,-5.4484,3.41,0
227,625.0265,62.7185,387.5004,-6.4707,5.42,0
228,1983.9983,58.0127,237.6149,-5.9397,5.05,0
229,534.39,63.9756,212.2831,-5.8173,4.56,0
230,2360.1934,59.2176,128.2797,-5.2704,3.4,0
231,2544.8215,63.4914,176.4445,-5.6165,4.6,0
232,657.0716,63.5406,321.1491,-6.2668,5.72,0
233,1186.6205,62.2088,119.6101,-5.1944,2.32,0
234,441.8008,61.9971,118.381,-5.1832,3.79,0
235,2141.0264,65.1649,107.8037,-5.0816,4.51,0
236,1815.3729,65.4039,83.58869,-4.8054,3.44,0
237,2017.0042,62.9848,140.8064,-5.3716,3.14,0
238,1146.1682,62.8319,146.9589,-5.418,2.25,0
239,2398.2107,60.3997,224.0401,-5.8758,3.42,0
240,3728.2119,63.8133,72.65923,-4.6532,3.44,0
241,2825.3811,64.1848,140.9917,-5.373,1.57,0
242,544.6638,63.821,158.6368,-5.501,4.12,0
243,3850.9875,66.1458,76.80329,-4.7134,3.9,0
244,942.3453,71.4666,290.5283,-6.158,5.65,0
245,1088.1534,65.3765,74.23331,-4.6765,3.4,0
246,826.9708,65.5121,136.8098,-5.3403,3.73,0
247,2747.981,73.0144,88.21087,-4.8638,3.61,0
248,3757.2087,70.4058,78.41939,-4.7361,3.45,0
249,1143.5925,100.0125,386.1769,-6.467,6.07,0
250,2670.6279,73.7809,129.4552,-5.2803,1.53,0
251,4095.051,84.6801,350.7604,-6.3625,5.61,24
252,4092.1753,76.6083,274.7386,-6.0973,4.9,26
253,269.5373,78.8754,131.3571,-5.2961,4.76,0
254,2624.9858,80.0181,111.6775,-5.1199,2.17,0
255,852.8421,80.1481,95.75456,-4.9529,3.92,0
256,2284.0178,79.3671,113.5638,-5.1381,4.59,0
257,1948.698,85.8469,85.31751,-4.8276,3.97,0
258,73.3698,84.7715,83.59937,-4.8055,3.4,0
259,3957.1323,88.1471,147.0847,-5.4189,4.5,0
260,1049.184,86.1833,128.3713,-5.2712,3.92,0
261,1434.2864,85.6121,126.6404,-5.2564,2.05,0
262,3663.9844,88.9772,92.50081,-4.9154,0.93,0
263,4050.9893,92.6145,153.2045,-5.4632,2.17,0
264,941.1927,92.4952,290.9489,-6.1595,4.65,0
265,960.3331,93.344,409.753,-6.5313,5.03,2
266,1108.6147,93.1894,172.4621,-5.5917,3.4,0
267,728.7879,94.1872,133.9846,-5.3176,3.47,0
268,541.8696,93.5738,122.1914,-5.2176,4.9,0
269,1161.7263,100.446,280.0256,-6.118,4.58,0
270,4063.1775,98.1782,243.9943,-5.9684,2.07,0
271,4081.5828,100.2738,251.8303,-6.0028,4.34,0
272,2462.8376,100.2095,96.75465,-4.9642,2.55,0
273,1129.3579,100.2623,327.5867,-6.2883,5.04,0
274,733.1896,100.1831,104.9894,-5.0529,3.84,0
275,2999.772,97.4044,79.40678,-4.7496,2.43,0
276,1028.6355,101.2539,300.8658,-6.1959,4.54,0
277,397.1483,100.8129,113.8155,-5.1405,3.83,0
278,1086.5416,101.0008,332.7331,-6.3052,4.65,0
279,4061.991,120.6027,650.183,-7.0326,6.98,0
280,971.8552,99.6567,226.8039,-5.8891,3.93,0
281,2217.3979,100.606,128.2509,-5.2702,3.45,0
282,1068.4974,100.5034,183.2128,-5.6574,3.75,0
283,805.6883,100.4422,290.1781,-6.1567,4.1,0
284,3437.1982,101.3939,147.5182,-5.4221,1.81,0
285,1053.5203,108.4962,150.6814,-5.4451,3.72,0
286,1057.6104,105.7803,190.5856,-5.7002,3.42,0
287,882.952,109.2413,213.911,-5.8256,4.99,0
288,1112.5164,116.2493,683.6405,-7.0871,6.93,0
289,3992.5535,108.7745,73.99958,-4.6731,3.42,0
290,789.7169,115.0767,409.9088,-6.5317,4.95,0
291,2496.7454,115.4245,230.5201,-5.9068,4.39,0
292,913.9602,113.9801,344.9756,-6.3445,4.76,0
293,1577.2178,115.1803,59.47169,-4.4358,3.46,0
294,1013.8029,115.397,229.8134,-5.9034,4.63,0
295,864.6842,115.2032,176.9602,-5.6197,4.17,0
296,810.5244,115.2714,223.5797,-5.8736,4.89,0
297,501.7849,115.184,83.31915,-4.8019,3.85,0
298,15.0905,115.0259,125.3134,-5.245,5.14,0
299,983.3059,184.6785,473.7787,-6.6889,6.55,0
300,1160.807,123.282,619.3837,-6.9799,6.73,0
301,1225.1272,116.0066,211.4448,-5.813,4.5,0
302,612.9312,115.9524,136.9311,-5.3413,4.07,0
303,1071.7812,130.4015,492.7961,-6.7317,6.23,2
304,1031.5702,119.7401,218.2545,-5.8474,4.1,0
305,1071.7831,115.5796,136.7499,-5.3398,3.45,0
306,339.5058,115.529,111.9144,-5.1222,3.7,0
307,940.7861,122.9895,131.2766,-5.2955,3.43,0
308,416.1763,123.1617,83.76326,-4.8076,2.12,0
309,114.8169,123.1755,95.47449,-4.9497,3.86,0
310,957.8052,123.8214,191.8013,-5.7071,3.48,0
311,841.5809,129.3904,555.0781,-6.8609,5.7,0
312,401.183,127.9115,213.5078,-5.8235,4.7,0
313,4094.2283,123.5768,157.5536,-5.4936,3.43,16
314,454.7771,123.5923,149.2422,-5.4347,3.46,0
315,1088.8029,123.4038,180.9381,-5.6438,3.46,0
316,2476.6162,132.5272,125.0525,-5.2427,4.14,0
317,386.3422,130.1894,80.16401,-4.7599,3.4,0
318,815.1755,136.874,375.7702,-6.4373,5.4,0
319,2132.5205,131.966,88.37817,-4.8659,3.74,0
320,1090.3356,132.1125,229.3916,-5.9014,3.39,0
321,2606.1853,135.9612,100.9285,-5.01,5.73,0
322,1256.4565,183.2648,729.8884,-7.1581,8.29,0
323,2182.7202,137.3729,103.4243,-5.0366,4.02,0
324,954.2043,136.7888,205.9917,-5.7846,3.43,0
325,668.8046,162.0241,240.8507,-5.9544,4.94,0
326,4064.1428,137.8306,269.1047,-6.0748,2.17,2
327,4046.1948,138.1916,169.9918,-5.5761,3.47,0
328,1184.4844,137.9796,101.6202,-5.0174,3.72,0
329,912.8333,138.1613,168.7397,-5.568,2.34,0
330,739.6063,137.8117,104.8879,-5.0518,2.73,0
331,1689.9915,145.3307,100.7094,-5.0077,4.19,0
332,1065.6921,145.0212,177.4168,-5.6225,4.22,0
333,4089.071,145.8508,276.4239,-6.1039,4.91,0
334,3533.981,146.2563,135.6489,-5.331,3.78,0
335,2730.4795,146.0233,86.49194,-4.8424,-0.31,0
336,845.3311,147.0639,174.7376,-5.606,4.16,0
337,1090.3636,168.244,536.2886,-6.8235,6.74,0
338,4067.217,152.1888,430.7441,-6.5855,5.98,0
339,1812.558,154.5121,273.6036,-6.0928,7.18,0
340,4024.6829,155.9141,366.4277,-6.41,5.28,0
341,909.4343,152.665,309.7236,-6.2274,5.7,0
342,873.1898,152.8154,236.3743,-5.934,3.88,0
343,3021.8362,155.0134,87.17246,-4.8509,3.97,0
344,2156.7764,152.3743,62.62814,-4.4919,2.97,0
345,1029.2106,153.4126,176.3068,-5.6157,2.2,0
346,2798.271,177.2326,1404.541,-7.8688,7.15,0
347,2128.5327,154.6594,221.7302,-5.8646,4.59,0
348,1008.7618,161.5003,294.3128,-6.172,5.09,0
349,4031.4761,162.8103,776.0156,-7.2247,7.04,2
350,1044.2343,161.3727,259.7606,-6.0364,4.66,0
351,3998.2942,161.3558,105.3415,-5.0565,4.04,0
352,4028.6526,167.62,717.0721,-7.1389,7.16,0
353,4007.3254,162.6663,223.0747,-5.8711,4.38,2
354,1088.3347,190.7502,308.9308,-6.2247,5.81,0
355,1001.2565,190.6146,643.6685,-7.0217,6.79,0
356,901.4055,161.5916,214.8816,-5.8305,3.46,0
357,827.5079,167.0039,183.563,-5.6595,4.97,0
358,485.0127,167.0221,127.8224,-5.2665,4.08,0
359,1130.3926,167.7942,120.1533,-5.1993,3.44,0
360,626.5108,168.3302,165.8797,-5.5495,3.91,0
361,2939.0017,168.519,69.25771,-4.6012,3.74,0
362,724.5616,199.2655,343.0923,-6.3385,4.12,0
363,3080.6602,185.398,636.2648,-7.0091,4.15,0
364,3399.2039,170.6167,86.95155,-4.8482,2.21,0
365,1948.6119,175.2513,87.76209,-4.8583,3.43,0
366,1158.2469,175.0151,191.704,-5.7066,3.17,0
367,4060.9482,184.7977,433.0526,-6.5914,5.71,2
368,899.6849,183.008,563.1937,-6.8766,6.97,0
369,498.6703,189.5999,920.5285,-7.4101,6.37,0
370,993.2119,182.3017,280.1631,-6.1185,6.07,2
371,868.2718,182.3451,576.5082,-6.902,7.82,0
372,2922.668,183.483,97.10556,-4.9681,3.95,0
373,791.3882,181.8036,154.5293,-5.4725,1.29,0
374,1109.3856,184.4444,154.2381,-5.4705,3.44,0
375,3686.481,182.9726,164.8398,-5.5427,1.12,0
376,2409.4148,182.7898,84.75903,-4.8205,3.38,0
377,1966.3004,183.0217,107.9873,-5.0834,4.22,0
378,660.1135,182.8627,236.0226,-5.9324,5.49,0
379,2444.2,237.3938,35870.06,-11.3868,4.16,0
380,3976.4841,218.4594,312.5267,-6.2372,4.9,2
381,472.3842,182.4169,154.5444,-5.4726,3.46,0
382,3991.6501,191.0593,613.6489,-6.9698,6.22,0
383,1206.698,184.562,154.2697,-5.4707,4.08,0
384,947.1664,197.0074,189.1717,-5.6921,3.89,0
385,4009.4238,185.6313,192.4656,-5.7109,3.42,0
386,1218.1,191.4504,511.9181,-6.773,5.07,0
387,1048.0481,191.7208,215.7602,-5.8349,4.82,0
388,4007.4988,192.527,284.0908,-6.1336,4.42,2
389,1985.5922,190.1466,88.07514,-4.8621,4.39,0
390,1113.3802,189.7583,164.5342,-5.5406,3.43,0
391,252.3952,190.2055,108.1188,-5.0848,2.36,0
392,3836.5889,190.7703,148.4125,-5.4287,3.42,0
393,3342.6462,190.811,59.30405,-4.4327,3.38,0
394,3814.6206,192.1897,134.1249,-5.3188,2.45,0
395,2406.4941,192.0017,171.3682,-5.5848,2.45,0
396,3823.5,193.0075,173.6411,-5.5991,3.71,0
397,1234.9447,190.5046,187.0157,-5.6797,3.54,0
398,937.1969,190.5952,223.7692,-5.8745,3.43,0
399,1150.2914,212.5779,193.8281,-5.7185,4.14,0
400,4033.7026,198.9254,394.3864,-6.4898,5.1,0
401,1273.1736,191.6039,161.7129,-5.5219,2.84,0
402,747.7961,191.6033,101.4026,-5.0151,2.08,0
403,4091.4172,195.2023,139.9075,-5.3646,2.38,0
404,3694.0,212.3755,798.762,-7.256,8.35,0
405,1115.9745,197.292,233.7888,-5.9221,5.14,0
406,672.4489,197.294,99.05066,-4.9896,3.39,0
407,704.8199,199.0934,233.447,-5.9205,4.19,0
408,1452.0095,204.7023,284.5913,-6.1356,5.9,0
409,3770.4919,197.3148,213.5689,-5.8238,3.96,0
410,1202.7988,198.3864,212.0141,-5.8159,3.42,0
411,922.5254,198.2902,367.2306,-6.4123,4.38,0
412,3707.5835,206.7873,449.0043,-6.6306,6.93,0
413,902.4611,204.7566,228.6451,-5.8979,4.14,0
414,693.6251,204.5445,120.005,-5.198,3.43,0
415,1029.9722,205.103,327.0016,-6.2864,4.46,0
416,4001.7769,200.3821,158.1228,-5.4975,3.43,0
417,802.5731,203.7612,151.6958,-5.4524,2.73,0
418,3763.5229,207.6527,454.3564,-6.6435,3.45,0
419,3817.5298,206.0757,170.0978,-5.5767,3.71,0
420,2392.2041,204.6066,177.6856,-5.6241,3.45,0
421,3990.1455,212.9562,508.1378,-6.765,5.68,0
422,3772.8252,208.3243,301.022,-6.1965,2.32,0
423,3194.3081,225.5682,1771.176,-8.1207,4.21,0
424,1246.2053,209.0025,230.4865,-5.9066,3.75,0
425,3846.7183,212.4085,243.0365,-5.9642,4.55,0
426,59.989,220.7145,567.2118,-6.8844,4.58,0
427,3919.1245,213.3522,350.7544,-6.3625,5.95,0
428,827.4009,213.3898,145.8989,-5.4101,3.44,0
429,4062.3635,208.5944,229.7076,-5.9029,3.45,0
430,3889.1604,212.2327,254.519,-6.0143,3.43,0
431,789.4848,212.4873,173.8997,-5.6007,3.52,3
432,992.6287,213.1581,162.5684,-5.5276,3.44,0
433,400.978,212.9868,72.27666,-4.6475,2.38,0
434,3857.8728,215.1143,140.781,-5.3714,4.46,0
435,3995.2317,212.6435,237.8003,-5.9405,3.98,0
436,572.1992,212.6262,84.67438,-4.8194,3.4,0
437,1092.2235,212.3616,178.929,-5.6317,3.18,0
438,3748.1743,213.4183,122.8201,-5.2232,3.41,0
439,1227.8041,213.377,153.028,-5.4619,3.4,0
440,891.843,213.3864,183.0173,-5.6562,3.41,0
441,2398.9988,219.4285,129.9263,-5.2842,4.9,0
442,3927.0159,221.723,176.2015,-5.615,5.46,0
443,3889.8083,218.8945,270.9237,-6.0821,4.47,0
444,4089.4878,222.4811,181.7941,-5.6489,3.7,0
445,3875.1897,222.2173,153.7748,-5.4672,3.68,0
446,224.2091,219.8031,133.6243,-5.3147,3.46,0
447,3989.8188,220.9787,261.7422,-6.0447,3.9,0
448,3821.2173,221.3963,164.6082,-5.5411,1.17,2
449,1030.7529,220.6284,330.2714,-6.2972,5.92,0
450,789.6081,221.1356,108.0452,-5.084,2.1,0
451,3990.0017,228.1861,347.7367,-6.3531,2.68,3
452,3968.9656,221.5069,214.4462,-5.8283,1.66,0
453,3791.6638,230.6963,654.3703,-7.0396,6.41,0
454,4060.0359,222.248,334.8224,-6.312,4.75,0
455,952.3479,230.8894,223.3963,-5.8727,4.67,0
456,4032.5408,228.7914,330.053,-6.2965,5.26,0
457,3936.6013,229.5389,626.3736,-6.9921,7.12,0
458,333.2692,229.493,127.2539,-5.2617,4.59,0
459,3910.4124,230.3121,301.0227,-6.1965,4.06,0
460,3966.8081,228.206,137.5726,-5.3463,1.47,0
461,3881.4458,229.3115,281.6919,-6.1244,3.17,0
462,3868.9924,229.1996,158.2951,-5.4987,3.9,0
463,2775.4563,229.1789,152.866,-5.4608,4.21,0
464,1112.5364,228.9559,130.0755,-5.2855,3.7,0
465,868.6293,228.7091,302.2444,-6.2009,4.5,0
466,2805.7859,229.8155,118.4399,-5.1837,3.46,0
467,1257.8992,229.8277,131.8735,-5.3004,4.43,0
468,839.5289,257.5106,164.3862,-5.5397,2.83,0
469,3858.6626,243.7061,1129.932,-7.6326,8.5,0
470,3994.0039,230.7236,339.5309,-6.3272,5.29,2
471,1136.5973,230.8256,192.9266,-5.7135,3.42,0
472,4070.54,228.5019,304.1067,-6.2076,3.97,2
473,1191.3927,231.189,164.2626,-5.5388,3.44,0
474,3982.6204,228.8116,204.6626,-5.7776,3.67,0
