NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
107,1627.2512,2.5491,325.6176,-6.2818,4.1,16
108,1442.5986,1.8285,93.10958,-4.9225,3.4,24
109,1184.7051,1.8543,169.9733,-5.576,2.75,24
110,628.7231,1.8832,223.8548,-5.8749,3.23,24
111,414.3703,1.8108,236.2081,-5.9332,4.04,25
112,297.0152,2.5045,212.9147,-5.8205,3.73,16
113,149.9933,2.2124,98.34108,-4.9818,3.82,24
114,3633.6731,1.4177,116.0174,-5.1613,4.05,24
115,3105.0481,1.5113,94.80839,-4.9421,3.67,24
116,1969.7915,1.3818,94.92955,-4.9435,3.43,24
117,453.7953,1.5702,159.4273,-5.5064,2.1,24
118,326.2323,1.5939,161.934,-5.5233,3.43,24
119,1.3367,1.3333,27085.01,-11.0818,2.75,24
120,2541.7739,13.2326,172.355,-5.5911,3.81,0
121,704.1575,10.3995,172.2072,-5.5901,3.45,0
122,10.7916,10.6,147.9947,-5.4256,3.44,0
123,2078.5251,19.4768,337.4687,-6.3206,5.45,0
124,1411.434,16.6781,121.8554,-5.2146,3.46,0
125,2419.4807,11.3113,101.383,-5.0149,3.9,0
126,226.1474,13.6789,122.8346,-5.2233,3.91,0
127,2380.2463,19.6106,150.8976,-5.4467,4.33,0
128,743.3548,25.2757,360.7168,-6.3929,5.65,0
129,1622.4973,17.467,107.2003,-5.0755,3.59,3
130,319.0022,18.2043,182.9547,-5.6559,3.74,0
131,2606.6089,18.1705,145.5865,-5.4078,3.46,0
132,2980.8572,27.0293,525.1626,-6.8007,6.58,0
133,3461.2617,20.2419,203.2466,-5.7701,3.82,0
134,2361.3318,20.1539,150.4657,-5.4436,5.15,0
135,2331.5955,24.7466,348.5938,-6.3558,6.44,0
136,3580.8262,20.8385,157.1502,-5.4908,3.9,0
137,3495.2334,20.6432,112.6977,-5.1298,4.04,0
138,2437.0203,20.7193,157.9271,-5.4961,4.2,0
139,3078.6013,23.2322,144.8308,-5.4022,3.42,0
140,1624.7643,20.3881,161.6409,-5.5214,3.31,2
141,720.4866,26.7483,303.4879,-6.2054,4.65,0
142,2801.7344,21.419,235.5515,-5.9302,4.15,0
143,3811.0034,27.4257,142.9977,-5.3883,4.91,0
144,2436.0747,27.3366,405.6022,-6.5203,5.85,0
145,587.3116,27.4008,449.4651,-6.6317,6.18,0
146,656.7685,24.9568,199.9706,-5.7524,5.06,0
147,1425.7521,26.1676,133.0648,-5.3102,3.43,0
148,1216.8055,25.9839,151.2235,-5.449,3.85,0
149,2491.6267,27.2152,176.3921,-5.6162,3.43,0
150,1434.4716,27.006,101.3786,-5.0149,3.73,0
151,2946.2683,30.4142,182.2475,-5.6517,4.36,0
152,2478.3833,28.1732,177.834,-5.625,1.48,0
153,2066.7068,28.1321,271.6142,-6.0849,4.3,0
154,2012.13,28.144,183.8512,-5.6612,2.98,0
155,956.7736,33.6378,121.6818,-5.2131,4.89,0
156,3510.7019,29.1513,224.8315,-5.8796,4.22,0
157,2232.0159,26.493,190.4428,-5.6994,3.76,0
158,1937.986,26.4942,134.0792,-5.3184,3.73,0
159,403.0403,26.4796,205.8714,-5.784,3.7,0
160,59.7779,26.6314,115.038,-5.1521,1.73,0
161,2605.1208,27.6268,86.78125,-4.8461,2.47,0
162,760.8068,27.5769,107.2253,-5.0757,3.42,0
163,1597.2247,28.5946,121.0791,-5.2077,2.71,0
164,415.4392,32.8437,139.1718,-5.3589,4.29,0
165,3038.2297,33.7761,126.3109,-5.2536,5.21,0
166,737.0007,33.9848,85.64238,-4.8317,2.32,0
167,584.3126,33.9285,296.8741,-6.1814,4.68,0
168,3631.3489,36.2106,147.9489,-5.4253,4.21,0
169,458.7876,33.6506,87.59192,-4.8562,1.82,0
170,344.6796,33.5626,114.4238,-5.1463,3.46,0
171,2383.9241,40.6972,312.7439,-6.238,6.58,0
172,451.906,41.2748,258.8209,-6.0325,5.21,0
173,1790.4095,42.2325,81.2973,-4.7752,3.41,0
174,2655.4036,43.2665,81.38063,-4.7763,2.84,0
175,1403.3163,49.1935,546.1699,-6.8433,8.85,0
176,1519.7845,41.4084,90.54426,-4.8922,3.42,0
177,346.1741,41.6144,85.10934,-4.8249,3.45,0
178,2007.7249,50.811,230.385,-5.9061,4.35,0
179,2281.9863,49.4317,336.38,-6.3171,6.52,0
180,3261.1487,50.4146,206.1611,-5.7855,4.38,0
181,684.2497,49.0004,135.8351,-5.3325,4.3,0
182,124.0502,48.9657,86.37642,-4.841,4.05,0
183,3350.356,55.0149,128.3259,-5.2708,4.47,0
184,2601.1311,50.1374,177.5596,-5.6234,4.48,0
185,711.2178,49.7702,264.3108,-6.0553,3.86,0
186,607.1638,50.1514,119.2108,-5.1908,2.19,0
187,502.932,50.0832,428.9799,-6.5811,5.74,0
188,392.0,60.996,289.364,-6.1536,4.48,0
189,2088.8733,56.2169,189.3044,-5.6929,5.01,0
190,1985.592,50.8041,115.7024,-5.1584,3.43,0
191,2768.739,52.1252,264.9812,-6.058,5.09,0
192,1802.8354,49.6482,85.83705,-4.8342,2.62,0
193,1460.1047,55.4624,318.3636,-6.2573,5.33,0
194,3112.2283,52.6389,173.9595,-5.6011,4.18,0
195,2541.2654,58.2135,564.1473,-6.8785,6.41,0
196,472.2096,56.4034,250.5402,-5.9972,5.1,0
197,301.7935,94.6244,19679.66,-10.735,4.94,0
198,531.8019,54.7723,114.7615,-5.1495,3.41,0
199,429.0,55.3805,235.0451,-5.9279,4.16,0
200,263.724,55.9767,110.0857,-5.1043,2.2,0
201,2118.2083,54.799,188.4631,-5.6881,3.71,0
202,2350.2402,56.5979,146.2244,-5.4125,1.63,0
203,281.3019,56.5747,305.8589,-6.2138,3.13,0
204,247.3177,56.4383,164.4531,-5.5401,3.89,0
205,2981.6877,63.3176,204.8284,-5.7785,4.86,0
206,554.1303,63.318,210.5033,-5.8081,4.85,0
207,2396.5261,64.4539,196.6787,-5.7344,3.74,0
208,2425.3394,61.8003,113.9221,-5.1415,3.43,0
209,3445.3979,65.4112,79.72394,-4.754,3.44,0
210,2328.9263,62.9855,373.5099,-6.4308,4.13,0
211,2806.396,64.2412,187.5244,-5.6826,3.24,0
212,1145.8373,64.1696,95.64991,-4.9517,3.84,0
213,2459.7832,64.5884,217.2529,-5.8424,4.54,0
214,385.3671,64.7577,117.6976,-5.1769,2.27,0
215,857.7399,62.4234,174.9922,-5.6075,4.14,0
216,3313.5491,65.7702,99.02801,-4.9894,3.41,0
217,3238.1799,65.8326,197.6724,-5.7399,3.29,0
218,3119.603,66.187,101.3466,-5.0145,4.35,0
219,123.1838,63.6115,118.8571,-5.1876,3.4,0
220,452.7892,64.5846,243.3592,-5.9656,3.41,0
221,2225.8079,73.9877,67.87749,-4.5793,3.71,0
222,3141.6023,72.2016,80.4454,-4.7638,3.42,0
223,2726.064,78.9955,100.8659,-5.0094,3.63,0
224,784.5679,78.7888,87.35347,-4.8532,3.41,0
225,2700.1904,85.6388,177.4415,-5.6226,3.7,0
226,338.9752,84.3102,111.0218,-5.1135,3.56,0
227,1891.8004,84.8427,103.1226,-5.0334,3.85,0
228,3640.0454,82.5134,114.9957,-5.1517,3.75,0
229,737.4826,93.0162,684.8555,-7.089,5.03,0
230,957.0105,93.2643,78.08052,-4.7314,4.17,0
231,3435.5925,92.2202,113.9802,-5.1421,1.98,0
232,1592.3818,92.2122,199.8633,-5.7518,2.02,0
233,1848.7429,89.4404,119.8705,-5.1968,3.42,0
234,3120.8293,95.4845,143.6627,-5.3934,4.21,0
235,1208.5284,95.3082,115.479,-5.1563,2.7,0
236,2441.0417,93.376,296.1082,-6.1786,5.99,0
237,1108.6115,93.1926,145.2998,-5.4057,3.4,0
238,341.6354,93.1309,219.2313,-5.8523,4.76,0
239,663.8668,93.8063,148.3904,-5.4285,1.94,0
240,2123.531,100.7766,235.1892,-5.9285,4.74,0
241,803.2018,93.4073,140.9285,-5.3725,3.46,0
242,1131.6469,99.7803,403.6326,-6.515,5.64,0
243,806.2178,100.5792,459.7381,-6.6563,5.92,2
244,321.7105,102.1236,337.1158,-6.3194,6.21,0
245,366.2323,100.0233,166.2097,-5.5516,2.5,0
246,543.4975,100.9932,152.1871,-5.4559,3.73,0
247,621.0186,100.9977,116.5099,-5.1659,-0.08,0
248,2530.4214,102.1197,119.7697,-5.1959,4.37,0
249,173.3963,102.7677,142.159,-5.3819,3.44,0
250,438.2117,101.5917,177.1314,-5.6207,3.44,0
251,1548.4675,108.9047,153.1457,-5.4628,3.24,0
252,3915.2036,107.5719,83.3183,-4.8019,2.48,0
253,222.5593,115.8555,279.7299,-6.1168,5.67,0
254,2546.7119,110.9459,202.9076,-5.7682,4.24,0
255,851.985,108.5012,169.4578,-5.5727,3.68,0
256,810.171,115.3018,253.1275,-6.0083,4.37,0
257,2215.4893,115.9957,179.8551,-5.6373,3.73,0
258,1657.1967,116.5818,156.2738,-5.4847,3.4,0
259,1103.533,123.0723,437.8954,-6.6034,5.18,0
260,888.4473,121.8687,183.7,-5.6603,4.42,0
261,1129.3607,122.8188,140.9844,-5.3729,3.96,0
262,789.2003,122.9137,171.799,-5.5876,3.91,0
263,1151.4277,123.6897,153.9691,-5.4686,4.12,0
264,724.7763,123.534,273.7102,-6.0932,4.7,0
265,1077.8105,128.2905,196.3961,-5.7328,4.37,0
266,2758.8179,125.3711,95.57374,-4.9508,3.42,0
267,2826.0149,153.9862,141.6262,-5.3779,4.73,0
268,739.9132,152.6653,339.5658,-6.3273,4.74,0
269,3850.6099,131.7776,108.611,-5.0897,2.93,0
270,2340.28,138.4341,159.8642,-5.5094,4.42,0
271,610.1918,130.5871,166.1268,-5.5511,3.41,0
272,1029.3392,137.8299,129.9645,-5.2846,3.97,0
273,716.2725,137.2678,187.249,-5.681,4.28,0
274,589.637,138.4273,184.2162,-5.6633,4.96,0
275,2153.8684,136.1531,90.82906,-4.8956,3.92,0
276,845.4061,136.7833,154.6763,-5.4736,1.5,0
277,256.1768,136.9997,154.9984,-5.4758,3.85,0
278,820.015,138.2712,160.4608,-5.5134,4.21,0
279,152.0935,138.1151,135.1542,-5.3271,4.4,0
280,1089.3141,146.3092,716.1898,-7.1376,6.97,0
281,1732.0936,149.4765,369.2604,-6.4183,5.63,0
282,2395.6609,144.6855,210.3205,-5.8072,4.25,0
283,1197.9017,145.6702,214.1003,-5.8265,5.82,0
284,2471.5422,146.5154,168.4657,-5.5663,3.26,0
285,873.4709,146.4863,304.208,-6.2079,4.34,0
286,750.0144,151.9794,250.8052,-5.9983,4.11,0
287,2350.6021,146.2179,176.3492,-5.6159,1.96,0
288,1104.0447,145.9574,134.2187,-5.3195,3.7,0
289,2477.3777,147.1813,124.3148,-5.2363,3.42,0
290,821.9711,146.8352,128.1928,-5.2697,3.81,0
291,1601.379,157.5014,699.4198,-7.1118,7.07,0
292,688.4769,145.4884,190.7017,-5.7009,3.22,0
293,417.1407,145.3203,154.974,-5.4756,3.91,0
294,789.0123,153.5035,449.2849,-6.6313,5.23,0
295,854.1957,146.3941,181.9807,-5.6501,1.98,0
296,889.0107,152.4694,348.2901,-6.3549,5.34,0
297,642.0102,152.4749,274.5998,-6.0968,4.92,0
298,2541.0054,152.0487,86.06741,-4.8371,1.76,0
299,446.0072,153.8531,106.4206,-5.0676,3.66,0
300,1157.7333,174.7008,187.0579,-5.6799,4.12,0
301,925.3915,159.3556,300.7947,-6.1957,5.01,0
302,901.3364,160.3345,151.2373,-5.4491,4.07,0
303,790.0829,181.8009,153.5067,-5.4653,3.91,0
304,1062.5186,168.6891,140.6313,-5.3702,4.81,0
305,1133.6041,167.198,188.7536,-5.6897,3.43,0
306,1095.8851,167.4357,392.3206,-6.4841,5.48,0
307,2263.6409,169.8184,86.40112,-4.8413,3.27,0
308,844.9982,169.4854,184.9799,-5.6678,2.82,0
309,1098.9539,175.3567,154.5415,-5.4726,3.93,0
310,2396.2454,176.488,208.7962,-5.7993,5.06,0
311,299.032,176.2885,199.7109,-5.751,5.28,0
312,3901.2043,184.1616,436.896,-6.6009,5.03,0
313,2112.7122,175.1628,112.9781,-5.1325,4.49,0
314,906.7105,174.9633,191.53,-5.7056,2.57,0
315,276.5169,176.0265,100.1275,-5.0014,3.74,0
316,747.1274,178.3703,260.2231,-6.0384,4.43,0
317,914.5023,184.4923,366.7726,-6.411,4.9,2
318,1112.0312,183.5154,333.2055,-6.3068,3.82,0
319,1169.7612,185.5454,354.235,-6.3732,4.73,0
320,633.5014,185.5154,121.2086,-5.2088,3.74,0
321,2532.4216,185.9605,200.5857,-5.7557,4.64,0
322,3419.0278,183.5035,120.901,-5.2061,3.72,0
323,3520.8716,189.3257,139.6925,-5.3629,3.74,0
324,3670.1741,186.793,133.4998,-5.3137,3.89,0
325,2453.5046,190.4934,120.972,-5.2067,3.73,0
326,1912.009,191.5989,260.9496,-6.0414,5.66,0
327,807.1272,191.3614,367.761,-6.4139,4.74,0
328,3311.4868,186.4532,94.34856,-4.9368,4.33,0
329,3050.7095,192.589,237.263,-5.9381,4.6,0
330,846.1276,190.0784,359.6823,-6.3898,4.53,0
331,1056.9917,190.9934,280.2955,-6.119,4.12,0
332,695.0734,191.1646,294.9223,-6.1743,4.63,0
333,3288.3853,191.8041,145.4935,-5.4071,1.47,0
334,1152.8861,191.82,331.6935,-6.3018,4.72,0
335,1128.1036,191.8577,369.6001,-6.4193,3.14,0
336,553.7187,192.0105,91.09073,-4.8987,4.16,0
337,889.5093,204.9003,332.0356,-6.303,4.61,0
338,2433.5496,193.2029,220.1502,-5.8568,3.42,0
339,2620.8081,191.3894,97.59966,-4.9736,3.39,0
340,725.2009,191.4042,201.5277,-5.7608,3.44,0
341,901.5825,200.1114,404.0285,-6.516,5.48,0
342,3773.5706,201.6985,103.3558,-5.0358,4.12,0
343,1200.5114,205.6201,366.6456,-6.4106,5.74,2
344,1361.0062,197.5713,163.659,-5.5348,5.09,0
345,2404.2219,204.6178,82.18429,-4.787,3.47,0
346,2343.8726,212.7842,778.2059,-7.2277,5.44,0
347,2968.6599,205.8511,419.9389,-6.558,6.6,0
348,833.8058,203.7946,180.8685,-5.6434,1.8,0
349,279.1516,204.1818,125.765,-5.2489,3.91,0
350,747.0103,213.5131,446.3822,-6.6243,5.84,2
351,3237.3035,205.7818,113.3167,-5.1357,3.75,0
352,1936.3153,205.9269,159.7607,-5.5087,4.32,0
353,1211.8044,204.3256,99.43065,-4.9938,3.97,0
354,1066.5087,204.5211,377.6535,-6.4427,4.45,0
355,1155.7996,205.3774,172.1987,-5.5901,2.35,0
356,775.838,205.1781,217.7656,-5.845,3.64,0
357,1069.609,212.7719,237.6908,-5.94,4.52,0
358,1012.8282,211.1898,95.47619,-4.9497,3.66,0
359,1109.6162,214.6762,185.987,-5.6737,4.03,0
360,2144.2021,212.6238,134.2258,-5.3196,3.15,0
361,716.8593,212.6123,147.3127,-5.4206,2.62,0
362,1173.2355,213.5827,321.769,-6.2689,4.07,2
363,2522.2537,213.6,125.2254,-5.2442,3.44,0
364,3405.8813,214.3346,134.5706,-5.3224,3.99,0
365,1953.724,235.0579,1133.123,-7.6357,5.06,0
366,788.9943,222.7989,334.5798,-6.3112,5.05,0
367,604.3871,220.4028,107.2115,-5.0756,3.44,0
368,621.9799,219.7129,149.8314,-5.439,4.22,0
369,1195.2666,221.3771,294.5112,-6.1728,5.36,0
370,934.6789,221.3357,275.2673,-6.0994,4.5,0
371,448.631,220.8061,116.4033,-5.1649,3.42,0
372,344.936,239.0629,2052.479,-8.2807,5.87,0
373,2531.6194,222.7818,103.994,-5.0425,3.45,0
374,2713.002,228.3288,150.6766,-5.4451,3.78,0
375,1134.4856,228.8428,326.1075,-6.2834,4.58,0
376,413.4706,228.479,100.3992,-5.0043,3.72,0
377,1070.9993,228.5337,475.5031,-6.6929,5.73,0
378,758.6735,229.2721,194.0522,-5.7198,3.45,0
379,1109.1401,229.1568,237.1062,-5.9374,2.6,0
380,849.4235,229.1437,355.7838,-6.378,4.51,0
381,2172.6445,228.5038,134.9597,-5.3255,4.28,0
382,2703.7974,244.3619,936.9528,-7.4293,5.66,0
383,1047.7177,236.4878,212.9348,-5.8206,5.45,0
384,3039.8162,230.4205,116.0832,-5.1619,1.59,0
385,763.7204,234.9822,182.2334,-5.6516,4.24,0
386,710.4091,235.2315,149.2256,-5.4346,3.43,0
387,528.6146,234.8262,128.8099,-5.2749,2.68,0
388,880.3207,243.1884,1011.497,-7.5124,8.05,0
389,2600.8062,236.1581,120.2938,-5.2006,3.85,0
390,1183.3889,236.2226,195.4423,-5.7275,3.44,0
391,1088.9906,235.9949,267.7644,-6.0694,3.13,0
392,924.9111,235.5952,337.8401,-6.3218,3.91,0
393,2587.3206,239.4988,161.274,-5.5189,2.91,0
394,391.7794,234.4097,168.6949,-5.5678,3.42,0
395,598.7076,235.4218,237.6787,-5.94,4.1,0
396,2465.3252,241.4791,132.0098,-5.3015,3.92,0
397,1062.8246,241.6919,319.3993,-6.2608,3.57,0
398,730.0665,241.3452,368.6127,-6.4164,4.81,0
399,2453.6123,240.0042,212.9389,-5.8206,4.59,2
400,857.8228,242.7652,379.8018,-6.4489,5.79,0
401,1143.7737,241.8082,212.3057,-5.8174,3.87,0
402,1083.3196,242.1077,330.4939,-6.2979,4.77,0
403,822.6824,242.0426,293.7361,-6.1699,3.03,0
404,806.9691,242.1751,163.3534,-5.5328,3.82,0
405,900.5631,250.675,500.5657,-6.7487,6.25,0
406,711.2797,243.2877,219.2723,-5.8525,4.26,0
407,2017.1903,240.5941,99.74615,-4.9972,3.44,0
408,1869.3339,243.664,149.275,-5.435,4.04,0
409,740.7796,241.4117,134.0394,-5.3181,2.54,0
410,590.3919,242.8146,131.737,-5.2993,3.65,0
411,4049.9692,243.5389,82.3622,-4.7893,3.7,0
412,3238.3792,243.5718,113.0683,-5.1334,3.47,0
413,2867.0276,243.4819,69.10214,-4.5987,3.7,0
414,2657.989,251.1774,90.41985,-4.8907,3.88,0
415,1122.9028,251.2933,238.6536,-5.9444,4.15,0
416,1091.9863,251.1771,128.0941,-5.2688,3.92,0
417,1158.6368,251.7652,134.6832,-5.3233,2.0,0
418,887.239,255.4854,456.2987,-6.6481,6.47,0
419,483.4933,250.4854,135.3283,-5.3285,3.76,0
420,1144.9537,258.2958,299.6374,-6.1915,5.69,0
421,941.7071,256.8739,237.5107,-5.9392,4.51,0
422,857.5048,257.8094,483.8894,-6.7119,5.1,0
423,463.0206,258.0041,71.93089,-4.6423,1.65,0
424,3693.2354,262.3981,136.4879,-5.3377,4.52,0
425,2540.5212,260.9555,85.20443,-4.8262,3.68,0
426,2701.8496,265.0179,143.1964,-5.3898,3.78,0
427,743.8239,264.6994,105.7181,-5.0604,4.2,0
428,1230.8633,266.0222,215.9881,-5.8361,4.61,0
429,1088.0148,265.7803,377.3326,-6.4418,5.25,0
430,850.6121,265.8282,152.9386,-5.4613,3.39,0
431,923.7316,266.5539,253.8303,-6.0114,4.16,0
432,1163.8296,272.6069,151.703,-5.4525,3.42,0
433,1001.7703,272.448,211.5288,-5.8134,4.69,0
434,901.7791,279.844,227.4494,-5.8922,3.98,0
435,861.8022,279.3763,160.9812,-5.5169,3.41,0
436,4090.0898,294.5222,731.025,-7.1598,7.56,16
437,1056.2555,288.5403,372.1263,-6.4267,6.07,0
438,948.2777,288.2685,375.5101,-6.4366,5.53,0
439,1193.6006,289.192,171.6492,-5.5866,3.44,0
440,192.9201,289.0315,106.516,-5.0685,3.7,0
441,1230.9989,287.4967,248.7661,-5.9895,4.05,2
442,1142.3062,288.5472,187.3645,-5.6817,3.61,0
443,984.785,288.4475,273.0135,-6.0905,4.68,0
444,610.731,288.5668,216.6178,-5.8392,3.33,0
445,581.7457,288.4492,113.66,-5.139,3.44,0
446,1010.975,294.5595,409.0387,-6.5294,5.99,0
447,1020.5486,296.2654,143.6999,-5.3936,4.07,0
448,952.1647,296.5693,308.8565,-6.2244,4.36,0
449,635.9581,294.1869,133.6599,-5.315,3.94,0
450,1241.3018,295.2323,272.4563,-6.0882,5.14,0
451,810.4992,296.9738,129.9891,-5.2848,3.69,0
452,1313.9858,347.7667,934.2363,-7.4261,7.86,0
453,1090.2589,302.8753,358.2998,-6.3856,4.66,0
454,3508.8145,297.3951,88.26547,-4.8645,3.03,0
455,4095.1172,302.114,262.8597,-6.0493,4.46,24
456,1227.9932,301.9852,114.9066,-5.1509,3.68,0
457,1041.5216,303.0116,223.0469,-5.871,3.75,0
458,1258.2338,310.4626,256.67,-6.0234,5.13,0
459,905.6083,303.5968,224.2909,-5.877,2.46,0
460,1187.5057,312.4766,173.8534,-5.6005,3.72,0
461,2115.3999,310.1685,155.2463,-5.4776,3.4,0
462,1028.4047,309.7879,147.2015,-5.4198,2.67,0
463,4084.759,318.0037,461.6747,-6.6608,5.18,0
464,1447.8192,308.4098,89.05732,-4.8742,3.45,0
465,747.4957,312.9983,98.42373,-4.9827,3.72,0
466,789.2101,317.2839,452.5337,-6.6391,5.76,0
467,1061.1934,312.5916,76.49365,-4.7091,3.39,0
468,726.1563,318.0989,224.4745,-5.8779,4.17,0
469,1399.7004,316.1651,197.4067,-5.7384,4.35,0
470,771.9833,315.9937,94.78175,-4.9418,3.62,0
471,828.8359,316.8468,89.67178,-4.8816,3.88,0
472,805.7979,316.8047,230.8272,-5.9082,3.88,0
473,2347.5984,317.2158,138.488,-5.3535,3.77,0
474,921.982,317.4817,107.0842,-5.0743,2.36,0
