NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
102,2997.5957,1.8172,283.9298,-6.133,4.09,26
103,2942.3916,1.8578,217.636,-5.8443,4.37,24
104,2627.1624,1.5828,283.2537,-6.1304,3.96,26
105,2369.6926,1.7431,298.6137,-6.1878,5.65,24
106,2012.1624,2.8465,183.7884,-5.6608,3.87,16
107,1939.3873,2.8031,283.0329,-6.1296,3.72,16
108,380.7805,5.0779,320.9172,-6.266,4.93,16
109,1578.7975,1.844,194.2645,-5.721,4.45,24
110,1478.1863,2.3856,235.9441,-5.932,2.15,16
111,1345.198,2.1817,148.1165,-5.4265,3.69,16
112,1168.8381,1.845,98.87228,-4.9877,1.74,24
113,1123.7515,1.569,145.426,-5.4066,3.55,24
114,687.2266,2.4227,120.9048,-5.2061,3.39,16
115,318.4767,1.9127,309.6507,-6.2272,5.54,24
116,261.8722,2.5169,313.688,-6.2412,4.78,16
117,3633.946,1.5073,146.7833,-5.4167,4.42,24
118,3314.8523,3.6263,288.4906,-6.1503,6.36,16
119,3169.7632,1.5973,74.18892,-4.6758,2.21,24
120,2609.9443,2.4576,292.197,-6.1642,5.64,24
121,2649.7908,1.5748,78.57539,-4.7382,2.22,24
122,2268.4277,2.1493,521.7357,-6.7936,7.11,24
123,2489.2041,7.385,146.537,-5.4149,2.37,0
124,2452.5422,2.9481,612.3815,-6.9676,8.59,26
125,2289.0803,1.4488,178.6366,-5.6299,5.0,24
126,1965.968,1.4954,119.4902,-5.1933,3.73,24
127,1740.3127,1.4415,117.2694,-5.173,4.09,24
128,1496.2601,1.5724,159.1774,-5.5047,4.07,24
129,1423.7836,1.6114,141.8274,-5.3794,1.8,24
130,1259.9673,1.5169,322.4247,-6.2711,4.81,24
131,1245.2236,1.5,217.2861,-5.8426,4.88,24
132,1109.0577,1.5219,90.76392,-4.8948,2.47,24
133,1032.8151,1.6399,139.6699,-5.3628,3.38,24
134,622.4686,3.2389,321.4514,-6.2678,5.5,24
135,460.061,3.1836,901.8092,-7.3878,9.25,26
136,285.1116,3.9755,504.7327,-6.7577,5.2,19
137,99.1097,3.4632,235.5732,-5.9303,3.75,16
138,91.9099,1.4967,162.2858,-5.5257,3.04,24
139,70.7078,1.5999,248.2632,-5.9873,4.06,25
140,39.7745,1.6114,119.4815,-5.1933,3.4,24
141,1.337,1.3335,27100.13,-11.0824,2.75,24
142,3295.9824,15.4702,191.7694,-5.7069,3.73,0
143,3874.386,12.788,91.62023,-4.905,3.42,0
144,3593.7783,13.1121,201.0494,-5.7583,5.16,0
145,340.8342,12.6243,262.6178,-6.0483,4.63,0
146,30.591,13.1981,182.7975,-5.6549,3.45,0
147,3206.4922,14.1794,143.6463,-5.3932,4.09,0
148,3044.2031,14.9725,119.985,-5.1978,2.85,0
149,2907.0911,14.7972,304.0021,-6.2072,4.97,0
150,430.6048,14.7546,99.10578,-4.9902,3.4,0
151,3581.0088,12.4916,205.3988,-5.7815,3.39,0
152,3036.842,12.6037,157.7283,-5.4948,3.28,0
153,2159.7957,12.3803,136.3824,-5.3369,3.41,0
154,590.9904,21.6515,416.9967,-6.5503,4.83,0
155,2795.8157,16.0198,129.2943,-5.2789,3.85,0
156,1678.2454,14.4025,87.87234,-4.8596,3.46,0
157,1370.3933,23.0858,129.7079,-5.2824,4.9,0
158,2368.5999,17.7668,148.3082,-5.4279,3.46,0
159,1989.1455,21.7306,442.0245,-6.6136,5.14,0
160,2359.6409,19.8887,139.9381,-5.3648,4.11,0
161,532.411,20.2128,205.1208,-5.78,3.42,0
162,507.5974,19.7008,128.4141,-5.2715,4.24,0
163,3110.8733,28.4325,298.8359,-6.1886,5.88,0
164,3656.9104,26.3502,304.6651,-6.2096,5.99,0
165,3100.177,20.7773,85.73546,-4.8329,3.44,0
166,2337.8008,20.6198,218.7879,-5.8501,4.56,0
167,2238.5603,20.7535,85.11551,-4.825,3.41,0
168,1061.072,20.7627,148.7273,-5.431,5.0,0
169,276.0909,21.3117,151.1381,-5.4484,4.28,0
170,2880.6921,22.0376,150.7481,-5.4456,2.79,0
171,1553.0291,19.4976,121.9218,-5.2152,3.71,0
172,1427.6055,19.8135,122.4456,-5.2199,3.63,0
173,1122.5809,29.7571,297.6985,-6.1844,8.06,0
174,2479.3347,25.5187,255.1118,-6.0168,5.27,0
175,2525.9866,20.4686,148.1894,-5.427,2.81,0
176,2564.2065,21.6244,179.6738,-5.6362,3.42,0
177,2462.3503,25.2215,176.5509,-5.6172,2.9,0
178,2578.8364,22.605,200.8163,-5.757,3.42,0
179,58.7913,22.4323,104.2492,-5.0452,3.41,0
180,210.174,22.4022,151.5074,-5.4511,3.45,0
181,3594.3279,32.3752,149.1967,-5.4344,3.27,2
182,1806.751,28.501,206.8729,-5.7893,5.04,0
183,3932.5784,27.3238,142.6124,-5.3854,4.2,0
184,3382.8159,26.9662,160.8869,-5.5163,3.98,0
185,2865.3867,26.8001,170.914,-5.5819,1.93,0
186,2806.2546,27.0221,168.4042,-5.5659,4.21,0
187,2785.9783,26.8324,172.3322,-5.5909,3.9,0
188,1335.2174,26.7804,146.2638,-5.4128,3.44,0
189,946.9899,24.4747,114.0291,-5.1425,1.73,0
190,618.7799,26.4244,213.0853,-5.8214,3.38,0
191,671.3602,32.9901,499.686,-6.7467,6.01,0
192,3353.7878,27.5891,144.8554,-5.4023,3.41,0
193,2852.1794,27.3985,119.5781,-5.1941,2.89,0
194,1782.5753,32.2127,96.56877,-4.9621,3.12,0
195,2182.6455,32.9632,247.633,-5.9845,4.85,0
196,1410.9969,33.0498,151.1281,-5.4484,4.08,0
197,149.1227,32.7441,189.3845,-5.6934,5.03,0
198,2291.5754,34.202,144.3291,-5.3984,4.27,0
199,2239.3452,33.8052,141.1538,-5.3742,2.97,0
200,3008.1902,33.4143,158.1637,-5.4978,3.43,0
201,454.7606,33.3876,162.2517,-5.5255,3.43,0
202,3944.8328,39.1762,91.57616,-4.9045,3.87,0
203,1858.3069,40.5261,179.1302,-5.6329,5.65,0
204,3831.5039,43.5431,131.2579,-5.2953,4.42,0
205,582.0146,41.0,155.5759,-5.4799,3.66,2
206,2464.4309,41.1041,132.9194,-5.309,4.81,0
207,2390.5979,40.796,166.8228,-5.5556,3.46,0
208,1518.8417,41.0458,259.1773,-6.034,5.16,0
209,2689.9995,41.8235,86.24862,-4.8394,3.88,0
210,2702.7595,42.7121,163.4439,-5.5334,5.17,0
211,2001.2228,40.5458,97.92204,-4.9772,1.23,0
212,2838.9844,64.9994,112.6797,-5.1296,4.09,0
213,2531.9534,49.0487,172.8011,-5.5939,5.45,0
214,3246.2478,41.5703,93.75455,-4.93,3.43,0
215,2443.1721,49.6299,342.8797,-6.3379,7.26,0
216,2922.3958,47.8187,70.35743,-4.6183,1.5,0
217,698.0129,48.1625,129.212,-5.2783,3.9,0
218,3342.5278,46.3188,79.87767,-4.7561,3.86,0
219,2970.6104,50.2448,99.87655,-4.9987,3.43,0
220,2930.5974,50.194,121.2812,-5.2095,1.92,0
221,401.1132,68.3059,534.2824,-6.8194,5.59,0
222,3970.0015,56.0577,313.8861,-6.2419,7.92,0
223,2476.9602,51.1654,160.0882,-5.5109,3.25,0
224,3193.0347,51.6653,142.4929,-5.3845,4.17,0
225,1340.958,63.0828,652.8933,-7.0371,6.59,0
226,2506.4333,56.6231,116.4047,-5.1649,4.99,0
227,171.857,57.4958,237.6097,-5.9397,5.76,0
228,3857.3855,57.1928,153.5235,-5.4654,3.45,0
229,3516.551,57.4385,143.9749,-5.3957,4.59,0
230,2701.3906,56.8235,96.92195,-4.9661,3.34,0
231,2273.167,57.2635,135.0511,-5.3262,4.36,0
232,2216.1716,56.9614,111.7453,-5.1206,1.97,0
233,2078.9509,57.0039,213.5516,-5.8238,4.69,0
234,550.3185,57.2125,234.6191,-5.9259,4.98,0
235,3929.2109,57.801,79.15479,-4.7462,3.43,0
236,1997.8403,57.8217,125.309,-5.245,2.91,0
237,3311.1423,58.7907,156.9133,-5.4891,3.2,0
238,2360.3792,58.8287,97.31458,-4.9704,3.39,0
239,3462.2239,57.5991,79.83854,-4.7555,2.8,0
240,3022.0405,57.4582,86.68663,-4.8449,3.69,0
241,2293.26,57.4275,121.5689,-5.2121,3.43,0
242,2139.0249,75.9189,691.6281,-7.0997,6.57,0
243,2428.9907,66.7014,194.6669,-5.7232,5.17,0
244,2410.7664,64.3434,259.2159,-6.0342,5.24,0
245,1400.8385,64.1723,126.0593,-5.2514,3.89,0
246,3313.4983,66.0255,144.8404,-5.4022,2.38,0
247,2483.5391,63.3174,171.0478,-5.5828,3.94,0
248,261.7962,63.4177,161.2884,-5.519,2.61,0
249,3360.1521,64.3922,103.7153,-5.0396,3.47,0
250,3192.7717,65.6151,85.97922,-4.836,3.42,0
251,3009.8604,68.6808,318.5835,-6.2581,4.83,0
252,1010.6284,69.7983,126.2791,-5.2533,2.95,0
253,3448.8054,72.23,139.7138,-5.3631,1.73,0
254,2073.7905,71.878,149.5764,-5.4372,4.41,0
255,1871.832,72.2144,74.53027,-4.6808,2.4,0
256,1451.3851,73.2424,76.38042,-4.7075,3.42,0
257,900.9191,101.7742,232.5275,-5.9162,5.11,0
258,2578.2029,72.3864,91.92495,-4.9086,3.4,0
259,4081.7102,79.6961,356.2068,-6.3793,4.87,0
260,1482.1709,77.0322,120.9511,-5.2065,3.94,0
261,421.5868,78.2717,132.6734,-5.307,3.08,0
262,76.1658,77.8284,108.3289,-5.0869,3.87,0
263,3340.9893,79.0151,145.4889,-5.4071,3.68,0
264,4090.2271,77.4196,216.6217,-5.8393,3.44,0
265,1131.2141,78.3853,145.9556,-5.4106,2.59,0
266,888.5979,85.2412,279.1925,-6.1148,4.11,0
267,633.9716,85.2751,141.1873,-5.3745,3.99,0
268,559.1646,85.3416,123.3679,-5.228,4.12,0
269,1720.9811,86.0067,100.0333,-5.0004,0.24,0
270,1434.4017,85.876,138.0978,-5.3505,2.84,0
271,956.2547,94.8307,473.6209,-6.6886,5.83,0
272,503.6098,95.8282,297.1004,-6.1823,5.1,0
273,871.3115,92.9224,508.9204,-6.7666,6.99,0
274,829.4596,85.5325,152.3383,-5.457,4.37,0
275,526.4834,91.5144,269.3477,-6.0758,4.35,0
276,4052.0239,93.0344,244.024,-5.9686,4.94,0
277,2701.4351,92.6608,320.7592,-6.2654,5.66,0
278,2604.4399,93.3396,143.4322,-5.3916,3.45,0
279,594.4229,93.2093,216.0867,-5.8366,4.15,0
280,2080.6384,94.4036,122.8749,-5.2237,3.02,0
281,2945.4294,92.2069,124.621,-5.239,3.23,0
282,2540.5986,92.7932,105.6575,-5.0598,3.42,0
283,1108.5925,93.1875,148.1032,-5.4264,3.39,0
284,843.8171,92.7067,176.2047,-5.615,4.12,0
285,14.8405,92.8743,212.194,-5.8168,4.85,0
286,1064.213,95.2246,112.5016,-5.1279,2.64,0
287,4064.9841,95.9533,281.4721,-6.1236,4.11,0
288,3873.7205,95.9591,84.22647,-4.8136,3.14,0
289,4093.2029,93.6451,167.481,-5.5599,1.81,16
290,2548.8086,96.7993,164.0486,-5.5374,3.84,0
291,1445.5876,102.4088,104.8849,-5.0518,3.47,0
292,245.2162,100.1899,156.7731,-5.4882,4.44,0
293,2409.106,103.1119,211.2168,-5.8118,5.05,0
294,815.5219,100.9467,256.1556,-6.0213,4.45,0
295,1124.1339,101.8105,151.9095,-5.454,3.86,0
296,720.1295,102.8488,195.3101,-5.7268,3.79,0
297,1586.2524,101.3829,83.30738,-4.8017,3.44,0
298,601.7718,101.5639,141.4192,-5.3763,3.44,0
299,2617.8777,101.851,102.0385,-5.0219,3.97,0
300,2823.7949,103.4077,179.9627,-5.638,3.42,0
301,826.1304,107.0086,178.5643,-5.6295,4.44,0
302,4040.9692,107.9735,227.4048,-5.892,4.08,0
303,1140.8284,107.6445,166.1728,-5.5514,4.19,0
304,3992.4978,110.2859,302.5501,-6.202,5.25,0
305,4064.0142,131.3482,959.8107,-7.4555,6.02,0
306,1111.7675,108.3964,156.0416,-5.4831,3.43,0
307,608.0542,116.6846,311.7238,-6.2344,5.82,0
308,978.7966,115.4479,394.7371,-6.4908,4.74,0
309,4095.6279,117.9581,250.7171,-5.998,4.45,24
310,3380.3518,115.5401,116.0477,-5.1616,3.97,0
311,945.6304,115.2844,384.7106,-6.4628,4.98,0
312,807.3411,115.7397,336.4215,-6.3172,5.11,0
313,4052.8086,116.2169,278.7434,-6.113,5.52,0
314,1143.5559,116.4243,546.41,-6.8438,6.27,0
315,774.3839,115.2267,130.8942,-5.2923,3.45,0
316,667.712,115.3825,331.5963,-6.3015,4.77,0
317,2186.176,116.1878,93.26719,-4.9243,2.95,0
318,1108.8433,116.0054,243.0696,-5.9643,3.93,0
319,1014.0134,115.9987,126.8318,-5.2581,2.74,0
320,886.3051,115.8507,441.1854,-6.6116,6.6,0
321,791.4365,116.4546,205.4774,-5.7819,3.74,0
322,2405.188,116.8137,78.00963,-4.7304,3.9,0
323,404.2301,116.9639,128.1835,-5.2696,3.84,0
324,1092.9897,114.5164,172.4319,-5.5915,3.76,0
325,2546.8306,117.9882,104.3826,-5.0466,3.94,0
326,1291.7946,115.415,168.7144,-5.5679,3.44,0
327,844.1118,124.8525,512.2244,-6.7737,5.68,0
328,4079.519,117.484,412.9187,-6.5397,4.43,2
329,747.1868,118.4079,256.6083,-6.0232,3.4,0
330,1738.5428,124.6711,168.4627,-5.5663,5.42,0
331,957.0573,124.4416,357.3375,-6.3827,4.53,0
332,440.6155,123.2259,65.12686,-4.5344,3.41,0
333,514.0297,121.5183,78.47198,-4.7368,3.7,0
334,4072.3208,124.9257,347.0012,-6.3508,5.22,0
335,1130.7825,122.3908,164.3759,-5.5396,3.42,0
336,2982.1841,125.8174,153.4156,-5.4647,2.84,0
337,2650.179,124.6542,97.63879,-4.9741,3.37,0
338,1139.2009,124.6165,153.0947,-5.4624,2.07,0
339,726.0486,124.4931,160.869,-5.5162,3.73,0
340,3993.5938,130.194,100.9422,-5.0102,2.14,0
341,2202.2461,130.004,153.8897,-5.468,4.66,0
342,822.0502,129.8001,311.3718,-6.2332,5.09,0
343,802.6012,130.1009,306.3342,-6.2155,4.73,0
344,2818.0059,131.2976,148.3905,-5.4285,4.21,0
345,1126.7975,130.601,287.2853,-6.1458,5.3,0
346,851.0523,130.9245,186.2522,-5.6753,4.1,0
347,814.5555,137.0084,440.4922,-6.6098,5.23,0
348,2303.2534,145.106,652.41,-7.0363,6.98,0
349,3541.1897,132.9663,97.75562,-4.9754,3.95,0
350,1024.058,130.6881,238.7227,-5.9447,5.27,0
351,950.2236,130.4404,149.4236,-5.436,3.41,0
352,84.6,130.8092,120.4874,-5.2024,3.66,0
353,880.3716,138.7637,442.3045,-6.6143,5.86,0
354,1094.9924,131.4817,141.6307,-5.3779,3.72,0
355,4032.6726,131.4298,179.4311,-5.6347,2.92,0
356,764.6055,135.2187,177.7857,-5.6247,3.41,0
357,402.6195,137.8188,107.0909,-5.0744,3.46,0
358,951.8441,159.8287,160.2366,-5.5119,1.51,0
359,2654.0486,136.5241,109.446,-5.098,3.72,0
360,930.8282,139.822,247.2745,-5.9829,3.9,0
361,999.1697,145.6422,314.3951,-6.2437,4.74,0
362,1028.6267,145.7886,205.2365,-5.7806,2.16,0
363,4006.0198,147.6858,383.5168,-6.4595,5.23,0
364,911.551,169.2421,163.4069,-5.5332,4.15,0
365,3601.9966,154.0022,389.7752,-6.477,4.4,0
366,1889.4052,149.1592,58.06008,-4.4097,3.38,0
367,4030.0454,168.0759,637.04,-7.0104,6.81,2
368,1082.4449,151.2165,81.11599,-4.7728,3.44,0
369,4091.8796,154.4497,307.9014,-6.221,5.01,16
370,790.3231,153.6523,233.6217,-5.9213,4.47,0
371,810.3436,159.591,188.0553,-5.6857,4.54,0
372,4024.5989,155.1768,160.6672,-5.5148,3.45,0
373,3021.9978,154.84,94.69316,-4.9408,3.85,0
374,1113.1715,152.3874,167.3508,-5.5591,3.45,0
375,928.222,152.5926,173.699,-5.5995,2.48,0
376,873.7676,152.5985,238.614,-5.9442,2.74,0
377,717.6999,152.8425,126.8464,-5.2582,4.02,0
378,766.8082,153.401,136.8209,-5.3404,3.4,0
379,402.1652,153.403,85.98785,-4.8361,1.33,0
380,2951.1313,158.1609,275.1485,-6.0989,4.43,0
381,1602.9644,161.621,115.8774,-5.16,4.83,0
382,863.1596,159.7854,107.4977,-5.0785,3.87,0
383,1071.3909,160.8535,110.4311,-5.1077,3.41,0
384,2851.8044,162.1955,89.67138,-4.8816,2.45,0
385,2635.6021,161.9779,118.3507,-5.1829,4.06,0
386,989.403,159.8269,190.8349,-5.7016,3.62,0
387,1172.7885,168.9853,330.4489,-6.2978,5.83,0
388,4010.3484,167.3804,311.4438,-6.2334,4.8,0
389,1082.5907,167.2237,186.7202,-5.678,3.41,0
390,994.2311,167.236,274.3564,-6.0958,2.87,0
391,947.5987,166.7959,172.7996,-5.5939,3.43,0
392,1045.1786,167.8078,211.9501,-5.8156,2.45,0
393,1027.0109,168.1677,215.6481,-5.8344,2.78,0
394,716.9763,168.1617,120.2654,-5.2004,3.95,0
395,2433.4133,169.2055,137.7144,-5.3474,3.45,0
396,2063.5217,177.4365,325.5899,-6.2817,7.83,0
397,4091.592,170.2044,207.4778,-5.7924,1.66,0
398,1203.3783,167.8188,182.7397,-5.6546,3.65,0
399,1089.1852,167.6855,200.7639,-5.7567,3.89,0
400,956.7916,167.5717,177.0873,-5.6205,3.37,0
401,940.2185,167.35,154.3289,-5.4711,3.0,0
402,1275.5814,207.0986,7683.408,-9.7139,4.81,0
403,4032.1311,210.2849,652.5524,-7.0365,6.56,0
404,4061.4019,207.0447,420.5916,-6.5597,5.23,0
405,1152.4025,184.3931,112.2674,-5.1256,3.44,0
406,993.5793,182.2071,110.3338,-5.1068,3.43,0
407,2489.1929,179.5976,132.6352,-5.3066,3.44,0
408,4037.5139,185.2849,465.2685,-6.6693,5.56,0
409,3063.8086,185.5359,154.6329,-5.4733,5.27,0
410,2089.3,185.7366,121.1834,-5.2086,3.91,0
411,1012.2154,204.8834,716.1759,-7.1375,7.14,0
412,866.1817,182.3977,124.9092,-5.2415,3.46,0
413,2340.1943,188.7892,263.7424,-6.0529,3.71,0
414,953.8401,183.3699,183.0655,-5.6565,3.4,0
415,953.7899,186.8053,178.1602,-5.627,3.37,0
416,2773.563,184.4845,243.9212,-5.9681,2.95,0
417,979.0347,190.2556,268.2978,-6.0715,4.28,0
418,4027.9761,186.4711,182.9137,-5.6556,3.68,0
419,1170.2073,190.9481,328.461,-6.2912,4.63,0
420,1011.2383,191.3971,492.8351,-6.7318,6.37,0
421,739.3312,188.4129,123.3166,-5.2276,4.11,0
422,3823.0,192.1633,106.6318,-5.0697,3.93,0
423,993.3898,192.7502,151.569,-5.4515,3.44,0
424,1178.2067,190.4217,223.1469,-5.8715,2.32,0
425,551.7833,191.5975,142.5881,-5.3852,1.56,0
426,990.2526,197.7647,347.5905,-6.3527,4.68,0
427,888.5502,204.9375,408.4587,-6.5279,5.18,0
428,1172.7948,198.5278,603.3109,-6.9514,6.51,0
429,753.5034,198.4061,406.1622,-6.5217,5.62,0
430,1329.5028,211.3023,891.5734,-7.3754,4.46,0
431,4081.4307,201.2719,199.7243,-5.7511,4.11,0
432,4095.3999,198.8004,132.6081,-5.3064,3.44,24
433,1139.5547,199.1265,350.0209,-6.3602,4.85,0
434,851.3788,199.1664,114.0538,-5.1428,3.43,0
435,4056.3801,199.7812,196.8099,-5.7351,2.83,0
436,1152.5354,207.8148,662.2271,-7.0525,6.28,0
437,3994.9658,199.9657,273.847,-6.0938,4.42,0
438,704.8816,198.3657,175.6467,-5.6116,3.4,0
439,2368.2751,199.6065,101.9557,-5.021,3.41,0
440,1162.9911,199.5105,283.9592,-6.1331,2.64,0
441,460.8403,199.6233,120.5576,-5.203,3.44,0
442,1010.7192,228.9883,402.5089,-6.5119,5.08,0
443,3096.2146,200.3333,188.6169,-5.689,4.85,0
444,867.0686,204.1915,195.9816,-5.7305,3.94,0
445,1030.3328,204.7434,329.3631,-6.2942,4.61,0
446,675.583,205.8004,104.6948,-5.0498,1.86,0
447,3159.5876,207.2457,87.09605,-4.85,3.44,0
448,3984.8572,207.7369,221.7127,-5.8645,2.57,0
449,921.394,208.7383,141.655,-5.3781,3.44,0
450,1075.2064,206.552,304.0138,-6.2072,4.77,0
451,4007.7542,221.9794,274.6115,-6.0968,3.81,2
452,993.4,212.3837,176.258,-5.6154,3.44,0
453,688.5817,212.765,220.6699,-5.8594,4.09,0
454,883.3271,235.5376,462.8064,-6.6635,5.65,0
455,2217.158,209.5699,117.9042,-5.1788,2.68,0
456,1744.7032,222.282,435.8562,-6.5984,5.25,0
457,958.2991,220.5411,618.4678,-6.9783,7.08,0
458,4064.5815,215.2146,85.49932,-4.8299,3.47,0
459,907.7744,213.3747,115.0411,-5.1521,3.44,0
460,742.2722,213.4136,176.632,-5.6177,4.12,0
461,719.4636,213.3202,251.534,-6.0015,3.87,0
462,1151.7719,213.4521,312.2376,-6.2362,4.63,0
463,1090.3782,216.7874,206.6743,-5.7882,3.41,0
464,2702.9712,218.0065,196.4178,-5.733,4.84,0
465,980.0242,219.1207,315.6299,-6.2479,5.61,0
466,541.8467,219.873,148.5373,-5.4296,4.47,0
467,915.2416,220.4153,117.5164,-5.1752,3.43,0
468,3990.1047,227.0934,417.6228,-6.552,2.99,0
469,1099.8479,227.5778,291.6639,-6.1622,4.5,0
470,1032.8755,227.257,246.7091,-5.9805,5.48,0
471,741.2517,222.582,146.693,-5.416,3.9,0
472,1936.568,228.4177,122.912,-5.224,5.49,0
473,3002.6379,236.2081,729.4805,-7.1575,5.15,0
474,2980.6558,234.9685,105.8413,-5.0616,4.78,0
