NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
55,952.8337,2.8125,68.03339,-4.5818,3.84,16
56,577.7728,3.4318,187.4036,-5.6819,4.14,16
57,450.5695,2.7292,144.2779,-5.398,3.45,16
58,52.7452,2.914,367.2544,-6.4124,5.31,16
59,34.946,2.2625,436.9022,-6.601,6.52,26
60,3849.3242,2.1789,186.4781,-5.6766,4.08,24
61,3758.0361,1.8771,84.38012,-4.8156,3.91,24
62,2658.6321,3.7811,327.1796,-6.287,6.4,16
63,3416.762,1.9998,237.429,-5.9388,4.48,24
64,3390.2153,1.6053,236.911,-5.9365,4.96,24
65,3361.325,2.1199,175.5603,-5.6111,4.7,24
66,3145.1946,2.1997,85.3326,-4.8278,3.43,24
67,3083.4954,1.7468,315.6939,-6.2482,4.73,24
68,3044.0117,1.8232,150.917,-5.4468,3.93,24
69,2872.2473,1.9387,314.8054,-6.2451,5.92,24
70,2668.9038,1.8627,298.8183,-6.1885,5.0,24
71,2609.4531,1.9847,175.2571,-5.6092,4.16,24
72,2514.9685,1.4844,177.994,-5.626,4.02,26
73,2089.0042,2.0068,150.8954,-5.4467,3.92,24
74,2073.8308,2.0009,233.1304,-5.919,4.97,24
75,1994.6178,2.4969,291.0594,-6.16,6.23,24
76,1578.3804,1.7165,77.53136,-4.7237,2.74,24
77,1488.4047,2.292,323.4255,-6.2744,4.8,26
78,1355.4004,1.7223,80.09811,-4.7591,3.37,24
79,1273.8097,2.4011,93.26631,-4.9243,2.49,16
80,1262.6301,1.8025,73.88361,-4.6714,3.42,24
81,606.7021,1.8077,602.0976,-6.9492,6.62,24
82,546.6816,1.6425,130.9054,-5.2924,3.91,24
83,525.515,2.5226,240.4294,-5.9525,2.34,26
84,468.7969,1.5682,172.8201,-5.594,3.77,26
85,364.7271,2.0171,274.928,-6.098,5.56,24
86,318.2482,2.1985,252.9364,-6.0075,3.71,16
87,296.2036,2.6014,190.9887,-5.7025,1.73,16
88,277.7381,1.923,354.4347,-6.3738,5.25,24
89,257.9612,1.5872,283.3374,-6.1308,4.77,24
90,240.6741,1.8458,251.4783,-6.0013,4.16,24
91,223.3001,2.1864,221.5391,-5.8636,3.68,16
92,160.5086,2.0461,105.061,-5.0536,3.69,24
93,147.9637,1.8537,386.266,-6.4672,6.18,24
94,13.7218,2.3664,371.3445,-6.4244,6.36,26
95,3653.3022,1.4812,181.396,-5.6466,4.28,24
96,3570.3042,1.4426,375.0453,-6.4352,5.22,25
97,3525.3872,4.1823,98.15985,-4.9798,3.47,16
98,3336.8513,1.8303,97.39605,-4.9714,3.83,24
99,3175.9836,1.5147,160.5319,-5.5139,4.95,24
100,3169.7732,1.5931,83.81628,-4.8083,2.78,24
101,2829.2595,1.7146,323.6175,-6.2751,4.4,24
102,2780.98,2.0,189.9416,-5.6966,3.77,25
103,2681.9768,1.5039,194.1872,-5.7206,3.71,24
104,2347.864,1.4972,349.9769,-6.3601,5.8,24
105,2288.4053,1.4849,238.8149,-5.9452,4.46,24
106,2280.7893,1.5763,146.5505,-5.415,3.4,24
107,2248.7595,1.61,142.0976,-5.3815,3.43,24
108,2131.7778,1.397,94.4735,-4.9383,1.65,24
109,1912.8578,1.2975,312.9805,-6.2388,5.78,24
110,1725.2147,1.3075,91.46113,-4.9031,3.87,24
111,1518.348,2.0648,557.0088,-6.8647,7.58,24
112,1429.6991,1.8358,210.5568,-5.8084,4.03,24
113,1387.2024,1.6414,151.535,-5.4513,3.37,24
114,1376.0809,1.5006,109.5147,-5.0987,3.72,24
115,490.5161,1.4956,390.4848,-6.479,5.02,26
116,454.4477,1.6648,289.6224,-6.1546,4.37,24
117,422.8124,1.4545,294.7534,-6.1736,5.17,24
118,197.1666,1.3652,141.621,-5.3778,3.43,24
119,186.9913,1.5029,153.6135,-5.4661,2.96,24
120,3829.9585,3.3368,649.7162,-7.0318,7.42,16
121,91.9488,1.4985,176.2029,-5.615,2.14,24
122,62.6865,1.5327,399.2104,-6.503,5.23,25
123,8.0507,1.3828,133.3129,-5.3122,0.0,27
124,1.3368,1.3333,27089.36,-11.082,0.0,24
125,2859.1694,12.6959,165.793,-5.5489,3.18,0
126,2831.8179,31.8471,141.5865,-5.3776,3.85,0
127,3468.3025,19.0254,339.7741,-6.328,5.41,0
128,3776.8054,11.6536,126.2328,-5.2529,3.97,0
129,1751.0707,11.4721,187.7237,-5.6838,3.74,0
130,1628.7922,11.3904,164.4081,-5.5398,3.15,0
131,347.3851,12.8074,311.6078,-6.234,3.73,0
132,2913.8206,13.5991,215.6611,-5.8344,3.43,0
133,286.5551,19.8572,128.2985,-5.2706,4.15,0
134,2952.1404,26.3483,167.009,-5.5568,4.68,0
135,2696.9797,26.4822,349.3483,-6.3581,4.28,2
136,424.823,18.4027,105.4354,-5.0575,3.45,0
137,2131.5769,24.8781,120.0871,-5.1987,4.9,0
138,2745.0544,20.4803,83.73937,-4.8073,3.68,0
139,3403.5498,28.7325,98.90221,-4.988,4.73,0
140,510.7599,26.6166,213.9462,-5.8258,4.55,0
141,3940.5137,21.3205,73.65378,-4.668,2.75,0
142,440.4512,30.0298,330.6053,-6.2983,5.14,0
143,3592.8643,27.6494,168.7388,-5.568,4.43,0
144,2168.4897,27.2072,434.1801,-6.5942,7.53,0
145,2866.2356,25.9789,99.29032,-4.9923,3.72,0
146,484.6197,25.7882,117.7501,-5.1774,1.56,0
147,2425.4783,29.5128,163.9153,-5.5365,3.72,0
148,3728.5679,27.2282,89.5446,-4.8801,3.45,0
149,2529.4026,26.7899,187.5364,-5.6827,3.42,0
150,2080.1318,26.8249,158.0939,-5.4973,4.13,0
151,606.7712,27.0748,159.9653,-5.5101,4.32,0
152,356.3412,26.684,142.1163,-5.3816,4.0,0
153,2897.9763,28.1644,126.4742,-5.255,3.92,0
154,2333.4719,27.7686,276.1526,-6.1029,4.17,0
155,3127.1282,28.9922,234.8019,-5.9268,4.51,0
156,2729.9065,28.7979,188.9844,-5.6911,3.44,0
157,1630.2397,26.6368,131.6046,-5.2982,3.4,0
158,1426.1909,26.3733,88.50604,-4.8674,3.41,0
159,192.7618,26.4269,283.7296,-6.1323,4.13,0
160,3385.6123,32.4679,321.0923,-6.2666,3.33,0
161,272.8665,33.3121,253.9458,-6.0119,4.87,0
162,3295.1748,30.4105,103.7452,-5.0399,3.4,0
163,2929.6226,34.225,177.1337,-5.6208,3.44,0
164,3571.3796,33.8082,74.88222,-4.6859,3.45,0
165,2471.5991,34.8179,84.91335,-4.8224,3.42,0
166,2998.8103,32.3956,196.3372,-5.7325,3.39,0
167,2886.9351,41.9228,356.7303,-6.3809,5.75,0
168,3045.0869,42.6373,298.401,-6.187,4.68,0
169,3833.5078,41.1254,110.5006,-5.1084,4.59,0
170,4078.6025,44.6114,77.34207,-4.721,3.43,0
171,2922.8721,42.1557,149.1136,-5.4338,2.09,0
172,3439.2512,41.8835,167.3171,-5.5589,4.5,0
173,2702.9712,41.6407,148.9392,-5.4325,4.45,0
174,916.8801,47.4967,103.1216,-5.0334,4.59,0
175,3280.5237,46.9965,100.819,-5.0089,3.7,0
176,2910.3284,48.832,214.0852,-5.8265,2.84,0
177,3260.1941,50.3522,89.25684,-4.8766,4.09,0
178,179.6772,53.8328,90.90865,-4.8965,3.92,0
179,2533.512,55.4993,217.2625,-5.8425,5.7,0
180,2991.4192,55.2034,84.49158,-4.817,3.46,0
181,314.4774,54.9662,138.191,-5.3512,3.72,0
182,2767.7957,52.4413,110.2095,-5.1055,3.41,0
183,416.3961,64.179,451.7834,-6.6373,7.35,0
184,2160.386,57.2135,136.5321,-5.3381,4.01,0
185,1129.7958,99.907,544.4828,-6.84,6.81,0
186,3972.1995,55.6097,82.67223,-4.7934,0.95,0
187,2548.5122,55.5158,154.0637,-5.4693,3.1,0
188,390.1475,56.3525,220.7241,-5.8596,3.94,0
189,937.2956,62.7201,132.9923,-5.3096,4.69,0
190,2327.4331,62.8033,160.8191,-5.5158,2.61,0
191,1808.3767,62.7564,144.9248,-5.4029,3.58,0
192,505.2798,63.1537,203.5892,-5.7719,4.39,0
193,1095.3788,64.8076,101.2859,-5.0139,3.44,0
194,3154.2356,62.3972,104.9627,-5.0526,3.41,0
195,226.9606,62.5109,101.7784,-5.0191,3.75,0
196,3469.2759,63.4565,270.892,-6.082,4.72,0
197,2709.2253,63.8183,166.7231,-5.555,3.65,0
198,2397.197,63.3829,207.0443,-5.7902,2.77,0
199,626.0328,70.0232,123.6016,-5.2301,4.1,0
200,3177.7654,72.3796,138.1391,-5.3508,4.77,0
201,4030.9773,72.7064,189.3955,-5.6934,4.22,0
202,2431.6807,72.6605,215.0751,-5.8315,4.54,0
203,1659.0236,132.8955,1823.632,-8.1523,4.71,0
204,1152.6957,77.7592,322.2218,-6.2704,5.82,0
205,940.9889,76.973,137.4617,-5.3455,3.61,0
206,1046.0204,78.0143,223.0397,-5.871,4.08,0
207,1779.2448,77.562,143.2084,-5.3899,4.11,0
208,154.2063,77.3824,92.70486,-4.9178,3.41,0
209,1261.0966,84.9168,161.3802,-5.5196,5.81,0
210,1069.3058,85.1718,124.8737,-5.2412,4.29,0
211,1010.0008,84.977,164.6633,-5.5415,4.11,0
212,26.9499,85.3053,143.6029,-5.3929,5.18,0
213,836.3976,85.59,149.8212,-5.4389,3.02,0
214,889.3062,84.5814,203.3562,-5.7706,4.13,0
215,1891.7964,85.3966,141.9966,-5.3807,3.4,0
216,1295.2155,85.6347,83.74072,-4.8073,3.45,0
217,737.5872,85.6444,150.5915,-5.4445,4.51,0
218,3381.0471,86.4676,86.47498,-4.8422,3.71,0
219,3992.929,129.1064,697.6301,-7.1091,6.39,0
220,4043.3035,108.2635,1033.579,-7.5359,8.44,2
221,961.2285,91.4979,359.6955,-6.3898,5.7,0
222,3992.8562,98.1797,360.7589,-6.393,3.06,0
223,3886.4819,93.05,84.75611,-4.8204,3.69,0
224,2540.856,92.8258,86.9679,-4.8484,3.89,0
225,1030.3479,93.3734,153.1586,-5.4629,4.02,0
226,3125.5999,93.7927,123.7717,-5.2316,3.45,0
227,3632.7954,95.2118,92.02186,-4.9097,3.83,0
228,2123.145,100.8957,189.9041,-5.6963,4.49,0
229,980.7698,93.3783,166.984,-5.5567,3.46,0
230,4027.4419,101.7468,238.9092,-5.9456,4.11,0
231,1891.6469,101.4946,86.02988,-4.8366,3.95,0
232,4031.3889,98.7818,222.0683,-5.8662,3.44,0
233,802.2874,108.6933,487.9065,-6.7208,6.94,0
234,4083.251,101.1143,236.7753,-5.9358,4.52,0
235,2737.3591,101.1348,191.9776,-5.7081,4.99,0
236,2700.5759,101.2049,140.6116,-5.3701,3.42,0
237,1657.4025,101.1788,83.2615,-4.8011,2.74,0
238,810.4718,100.9737,236.2242,-5.9333,2.62,0
239,4069.8291,101.78,308.6603,-6.2237,5.21,0
240,843.9781,99.4831,175.3696,-5.6099,2.74,0
241,4010.9973,103.0155,351.3329,-6.3643,5.33,0
242,3977.3818,102.8045,177.5422,-5.6233,3.43,0
243,2406.1479,101.6092,91.38979,-4.9022,3.41,0
244,1363.208,101.3784,116.8567,-5.1691,3.39,0
245,1269.7646,101.3779,151.0401,-5.4477,3.4,0
246,1232.9858,101.4842,240.8916,-5.9546,3.69,0
247,1113.1838,101.5959,163.4131,-5.5332,3.46,0
248,1151.5724,109.8499,581.625,-6.9116,5.75,0
249,3674.8008,102.4225,109.2336,-5.0959,3.26,0
250,3038.8882,102.3265,176.4417,-5.6165,3.93,0
251,1188.9844,123.8023,292.6481,-6.1659,3.09,0
252,1225.3882,109.0243,270.0718,-6.0787,3.93,0
253,713.2597,107.5583,249.1594,-5.9912,4.13,0
254,3336.9229,118.5405,409.2107,-6.5299,6.73,0
255,1600.7944,108.6145,92.30348,-4.913,3.43,0
256,999.748,114.4917,331.0328,-6.2997,4.71,0
257,1125.4851,109.5029,243.7008,-5.9671,4.42,0
258,1047.8309,109.3393,251.6806,-6.0021,3.95,0
259,1030.1107,115.412,270.2316,-6.0793,4.72,0
260,306.4086,115.191,84.24103,-4.8138,3.43,0
261,3926.468,184.2344,547.1627,-6.8453,6.31,0
262,4053.6543,115.6391,251.1491,-5.9998,2.94,0
263,2915.3755,116.2066,168.412,-5.5659,2.58,0
264,838.9924,116.0093,105.1902,-5.0549,3.17,0
265,3384.4329,116.771,122.8417,-5.2234,3.43,0
266,1855.9767,116.7833,104.0722,-5.0433,3.91,0
267,1446.6992,117.0112,107.5303,-5.0788,4.14,0
268,1214.3666,116.8178,209.1612,-5.8012,3.18,0
269,1062.9933,117.2024,194.9438,-5.7248,3.86,0
270,869.5015,117.8442,357.5799,-6.3834,4.72,0
271,439.2373,116.6316,151.8893,-5.4538,3.43,0
272,4065.2471,122.5642,472.2816,-6.6855,5.34,0
273,2943.4919,117.3192,107.4314,-5.0778,3.88,0
274,2223.032,118.5123,130.3439,-5.2877,3.68,0
275,1294.5015,145.965,271.7882,-6.0856,2.44,0
276,3719.0244,122.0167,115.5981,-5.1574,1.75,0
277,1032.5708,121.9891,214.9825,-5.831,4.2,0
278,1087.9854,122.8967,302.2567,-6.2009,4.97,0
279,482.3915,122.7723,64.3371,-4.5212,2.5,0
280,770.2165,121.6141,104.2799,-5.0455,3.37,0
281,4037.2915,129.9681,622.9477,-6.9861,5.98,0
282,946.4824,123.3594,236.5936,-5.935,3.86,0
283,1133.8052,128.8323,220.8125,-5.8601,3.57,0
284,410.7162,129.3942,220.4995,-5.8585,5.29,0
285,3885.1794,169.2056,256.0455,-6.0208,3.91,0
286,922.7141,129.8576,273.7842,-6.0935,5.33,0
287,3911.9626,129.6182,254.1927,-6.0129,4.51,0
288,825.9845,129.4989,116.256,-5.1635,3.75,0
289,2399.2405,133.1691,76.94348,-4.7154,3.43,0
290,3694.4006,134.1976,219.6783,-5.8545,3.44,0
291,650.8032,131.5639,109.3554,-5.0971,1.57,0
292,1010.1598,132.3345,142.1587,-5.3819,3.96,0
293,805.4435,137.14,298.6366,-6.1879,2.79,0
294,4013.2852,136.834,391.2673,-6.4812,3.15,0
295,3714.2839,152.6879,242.2426,-5.9606,4.83,0
296,1817.5756,141.0124,285.8576,-6.1404,4.41,0
297,1280.2003,136.5972,127.643,-5.265,3.44,0
298,1773.0576,144.7684,315.8268,-6.2486,5.16,0
299,898.6016,144.2941,260.6606,-6.0402,4.11,0
300,1893.911,145.3588,506.0889,-6.7606,6.28,0
301,1792.1285,145.083,314.169,-6.2429,4.56,0
302,1048.6322,144.9751,327.8964,-6.2893,5.15,0
303,872.4604,146.5753,767.9377,-7.2133,7.61,0
304,1914.9778,143.9372,193.7803,-5.7183,2.9,0
305,1198.9623,145.2626,357.4545,-6.3831,4.23,0
306,814.1589,144.8372,184.881,-5.6672,3.33,0
307,1358.7627,148.026,495.9441,-6.7386,6.14,0
308,1753.8479,147.1301,291.5174,-6.1617,2.55,0
309,1242.8029,147.1803,227.4671,-5.8923,3.85,0
310,1137.6077,146.7766,168.9468,-5.5694,3.41,0
311,1849.256,144.4186,202.867,-5.768,3.44,0
312,1373.2024,144.5887,148.0655,-5.4261,3.42,0
313,3728.3176,168.021,406.6385,-6.523,5.87,0
314,957.6445,153.0678,317.5153,-6.2544,4.9,0
315,1312.688,147.8414,280.0758,-6.1182,4.57,0
316,3883.7749,146.3913,216.6471,-5.8394,2.55,0
317,993.6028,150.2335,183.8547,-5.6612,2.04,0
318,4024.7336,147.3897,178.9966,-5.6321,3.42,0
319,3997.4963,147.4568,322.7655,-6.2722,2.71,2
320,3368.2129,147.6054,219.4872,-5.8535,2.62,0
321,888.569,152.1631,167.1581,-5.5578,4.37,0
322,1891.8973,161.6161,319.3404,-6.2606,4.97,0
323,1338.0825,161.9799,392.3933,-6.4843,5.53,0
324,4053.8481,156.2568,333.1095,-6.3065,4.5,0
325,925.1757,153.9658,214.1225,-5.8267,3.93,0
326,1033.205,151.3851,161.7192,-5.5219,2.09,0
327,1187.7643,152.395,186.4395,-5.6763,3.44,0
328,1410.8561,152.6852,167.2725,-5.5586,3.91,0
329,4095.4075,158.682,186.3894,-5.6761,4.16,24
330,4042.6016,156.2254,117.201,-5.1723,3.42,0
331,4008.1692,157.8255,170.2399,-5.5777,3.82,0
332,3391.8003,155.5729,149.8143,-5.4389,1.88,0
333,3379.7659,285.3563,1305.621,-7.7895,8.85,2
334,1764.3396,161.4699,326.2584,-6.2839,4.85,1
335,1397.2023,169.7187,987.1948,-7.486,9.23,0
336,1880.2869,160.0027,157.0165,-5.4899,3.55,0
337,806.3975,160.2191,89.54359,-4.8801,3.42,0
338,1028.6279,161.7822,206.1078,-5.7852,3.41,0
339,1309.5845,177.334,1482.892,-7.9278,9.4,0
340,1766.1857,168.2231,494.3483,-6.7351,6.64,0
341,746.797,160.3877,113.2854,-5.1354,3.43,0
342,2916.2146,161.571,152.6216,-5.459,2.68,0
343,1259.4165,167.5325,282.3051,-6.1268,5.1,0
344,1013.9981,167.3066,171.3412,-5.5847,4.3,0
345,781.278,167.4853,182.6394,-5.654,4.63,0
346,3709.677,170.1917,810.146,-7.2714,6.84,0
347,1893.7349,168.4099,165.2555,-5.5454,5.01,0
348,3371.5137,169.1534,510.2774,-6.7695,5.06,0
349,2322.6216,180.8442,422.0758,-6.5635,6.22,0
350,3909.6169,168.1759,210.7437,-5.8094,2.27,0
351,1790.0999,168.1147,124.8106,-5.2406,3.79,0
352,3718.4963,176.5311,488.8181,-6.7229,4.96,2
353,2148.3572,168.8451,126.4138,-5.2545,4.16,0
354,3940.6936,223.2002,157.4354,-5.4928,3.91,0
355,4009.2961,167.5684,294.2082,-6.1716,4.13,0
356,3957.0088,176.4084,307.6458,-6.2201,4.66,0
357,2492.2654,168.4218,91.69016,-4.9058,3.43,0
358,3400.2676,170.4518,274.6925,-6.0971,4.15,0
359,2359.4316,178.9449,178.1595,-5.627,4.99,0
360,3217.5979,174.7777,81.26556,-4.7748,3.41,0
361,1780.5276,174.9111,172.6886,-5.5932,3.73,0
362,1369.7175,175.2914,372.6676,-6.4283,5.14,0
363,1350.9956,174.9918,247.719,-5.9849,3.64,0
364,3364.6609,178.198,412.6115,-6.5389,5.64,0
365,1846.5376,175.9789,133.588,-5.3144,2.23,0
366,1332.5118,175.9903,323.7251,-6.2754,4.86,2
367,935.4237,175.5895,243.4227,-5.9659,4.53,0
368,809.7834,175.3765,90.3002,-4.8892,3.42,0
369,4065.45,183.4678,503.8449,-6.7557,5.5,0
370,3280.7229,184.1492,199.9044,-5.7521,4.38,0
371,439.0814,176.3683,199.1341,-5.7479,4.42,0
372,4003.8184,177.3826,125.2893,-5.2448,3.39,0
373,1338.09,183.6207,371.1474,-6.4239,5.13,0
374,1323.6198,183.904,576.8404,-6.9026,4.94,0
375,3891.187,178.4015,287.9756,-6.1484,3.81,2
376,4091.9531,186.7466,216.0662,-5.8365,4.02,16
377,1130.7955,181.9926,308.9285,-6.2246,4.51,0
378,3412.3538,185.3279,387.975,-6.472,5.18,0
379,1113.0161,182.7292,259.0098,-6.0333,4.22,0
380,3457.5378,185.2301,95.20653,-4.9467,3.42,0
381,858.163,184.7488,107.3363,-5.0769,3.46,0
382,3746.6658,184.8735,296.1039,-6.1786,4.82,0
383,3856.5615,188.717,159.5678,-5.5074,3.68,0
384,1055.1421,190.907,307.2294,-6.2187,5.45,0
385,783.6649,189.1856,112.1396,-5.1244,1.6,0
386,3192.0686,202.0443,257.0464,-6.025,8.34,0
387,3344.2156,192.6053,172.3354,-5.5909,3.47,0
388,1178.0244,191.0001,97.94221,-4.9774,3.62,0
389,999.8509,191.1642,247.6473,-5.9846,3.59,0
390,3895.3865,192.1787,176.4256,-5.6164,3.4,0
391,3475.5005,192.0051,90.14629,-4.8874,3.75,0
392,994.3034,191.8533,223.3287,-5.8724,4.42,0
393,3707.7192,197.6949,585.4487,-6.9187,4.01,0
394,3911.6191,192.7649,196.2518,-5.732,3.42,0
395,4052.1792,198.6905,413.3277,-6.5407,5.13,0
396,3411.3845,193.799,227.9839,-5.8948,2.17,2
397,3946.0513,191.7944,393.1373,-6.4864,5.42,0
398,1075.1145,198.0393,376.7734,-6.4402,5.8,0
399,1248.3711,197.3178,298.2832,-6.1866,3.52,0
400,456.6062,197.2514,96.60326,-4.9625,3.42,0
401,3989.5693,198.343,375.5699,-6.4367,4.82,0
402,1377.5125,198.0434,183.0333,-5.6563,3.73,0
403,1141.6692,197.8635,280.6881,-6.1206,3.58,0
404,912.1555,197.7649,129.4129,-5.2799,3.43,0
405,622.4137,197.7613,124.5096,-5.238,3.42,0
406,3850.9614,241.1166,365.9102,-6.4084,5.18,0
407,4081.0071,201.3382,252.4143,-6.0053,4.25,0
408,3894.72,199.1645,322.3645,-6.2709,3.73,0
409,3811.6194,199.208,80.94212,-4.7704,3.42,0
410,3861.5972,221.2171,672.8126,-7.0697,6.24,2
411,3454.7832,199.9968,143.5532,-5.3925,2.93,0
412,1057.7368,197.5979,174.3346,-5.6035,3.45,0
413,3377.2771,198.564,294.7735,-6.1737,2.71,0
414,1013.9978,202.2023,268.1935,-6.0711,1.93,0
415,4032.2837,199.6125,222.1786,-5.8668,4.1,0
416,3429.5718,199.6153,177.1499,-5.6209,3.43,0
417,671.3894,205.0156,77.88148,-4.7286,3.91,0
418,1240.717,222.7313,2062.655,-8.2861,5.07,0
419,1328.9718,206.3019,317.2475,-6.2535,4.24,0
420,3911.699,206.9849,251.8575,-6.0029,4.0,0
421,1211.8025,204.1952,145.1235,-5.4043,3.69,0
422,3390.1453,207.667,259.6806,-6.0361,3.03,0
423,4063.3894,209.0141,217.2101,-5.8422,4.31,0
424,3359.7922,208.3902,175.3473,-5.6097,3.41,0
425,3771.5667,214.3966,146.3005,-5.4131,4.49,0
426,3372.3921,213.7026,185.7806,-5.6725,4.45,0
427,639.5677,214.26,155.5416,-5.4796,4.36,0
428,900.9592,211.4949,109.8338,-5.1018,3.7,0
429,3796.8042,214.7941,142.9254,-5.3878,3.46,0
430,3999.4883,219.4955,229.4602,-5.9018,3.71,0
431,3774.5774,219.3591,153.5795,-5.4658,3.46,0
432,984.7964,214.3806,159.7104,-5.5083,3.41,0
433,1115.2175,325.2893,20195.61,-10.7631,3.95,0
434,4070.4895,221.5078,382.5155,-6.4566,5.52,0
435,3748.197,220.5475,201.0612,-5.7583,4.14,0
436,3428.7195,220.0917,386.0472,-6.4666,4.87,0
437,606.4957,220.6846,423.9579,-6.5683,6.68,0
438,936.2336,221.7215,611.8722,-6.9667,7.44,0
439,3889.6121,218.7211,297.3808,-6.1833,4.02,0
440,3709.4224,219.7816,187.0996,-5.6802,1.22,0
441,978.6243,219.7984,171.5756,-5.5861,4.09,0
442,847.1782,220.0126,202.6874,-5.7671,4.76,0
443,1512.806,221.2211,82.90255,-4.7964,3.41,0
444,1314.6477,220.8514,331.8118,-6.3022,4.77,0
445,1112.5013,220.9804,235.0136,-5.9277,3.34,0
446,971.3926,220.8049,182.9321,-5.6557,3.26,0
447,895.724,221.0331,142.0028,-5.3807,2.87,0
448,555.9184,221.2358,157.1087,-5.4905,4.75,0
449,995.9906,223.5906,191.9672,-5.7081,3.92,0
450,4024.3616,222.0209,225.5143,-5.8829,4.4,0
451,1189.0031,221.8572,362.3189,-6.3977,4.87,0
452,816.0333,220.5184,184.939,-5.6676,3.72,0
453,1259.4286,241.3839,408.1299,-6.527,5.59,0
454,3692.2439,221.4497,212.4191,-5.818,3.4,0
455,877.0024,227.2107,205.8916,-5.7841,3.83,0
456,4032.8645,228.6505,308.9551,-6.2247,4.48,0
457,3407.7473,230.6541,418.2086,-6.5535,4.79,0
458,952.506,230.5639,260.5308,-6.0396,4.44,0
459,843.1454,234.1413,199.2113,-5.7483,5.52,0
460,1107.5374,235.3848,817.1732,-7.2808,8.17,0
461,761.1646,230.7823,166.6228,-5.5543,3.5,0
462,3340.8062,235.152,110.5335,-5.1087,3.84,0
463,924.3005,235.5034,302.3837,-6.2014,5.24,0
464,2696.3311,233.1358,143.4879,-5.392,4.08,0
465,2211.427,242.3317,255.6636,-6.0192,7.28,0
466,1219.5929,234.8339,124.9702,-5.242,3.45,0
467,3686.7068,235.995,125.4699,-5.2463,4.25,0
468,1982.2098,235.6387,121.0794,-5.2077,4.14,0
469,1417.3955,236.25,95.54868,-4.9506,3.44,0
470,1321.6058,235.7865,132.9351,-5.3091,3.43,0
471,1194.9749,235.9954,189.6404,-5.6948,3.69,0
472,3375.165,235.3669,136.9795,-5.3416,1.87,0
