NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
194,3441.8755,19.8485,150.1658,-5.4414,3.91,0
195,3163.6021,20.0053,178.6902,-5.6303,4.31,0
196,3014.5259,20.041,156.4294,-5.4858,3.38,0
197,1624.0134,20.1709,185.8547,-5.6729,3.52,0
198,464.1741,20.0407,296.0562,-6.1784,4.74,0
199,3345.6282,20.8147,101.4943,-5.0161,3.45,0
200,2437.3835,20.7782,149.9623,-5.44,3.43,0
201,405.2299,18.6189,129.5648,-5.2812,3.43,0
202,1664.1716,21.8134,110.3075,-5.1065,1.82,0
203,3494.8245,20.5534,204.6661,-5.7776,4.13,0
204,3200.7881,20.3622,91.98664,-4.9093,2.78,0
205,2325.9832,20.3834,136.1841,-5.3353,2.02,0
206,2330.5991,23.7644,137.9663,-5.3494,1.83,0
207,1608.2213,21.4016,80.3138,-4.762,2.84,0
208,3909.8008,27.816,63.80143,-4.5121,3.89,0
209,2731.4907,27.8404,333.7545,-6.3086,6.17,0
210,3132.4629,24.9977,75.11765,-4.6894,3.68,0
211,2921.3164,27.2096,215.9591,-5.8359,5.06,0
212,1184.002,26.7171,97.29306,-4.9702,4.22,0
213,3063.2961,27.9755,124.985,-5.2421,4.22,0
214,184.1526,25.3809,159.2099,-5.5049,2.63,0
215,583.0786,31.5314,244.4908,-5.9707,5.67,0
216,2684.5669,26.3113,131.76,-5.2995,3.61,0
217,2605.9749,27.5006,71.68812,-4.6386,3.75,0
218,1550.8146,27.3918,99.18871,-4.9912,3.41,0
219,416.8484,31.7197,154.7833,-5.4743,4.34,0
220,671.5875,32.8313,187.4895,-5.6824,3.86,0
221,2997.4836,36.0059,130.2454,-5.2869,2.03,0
222,2689.0276,41.9975,121.9097,-5.2151,2.95,0
223,1616.7767,36.412,108.0633,-5.0842,3.44,0
224,661.8118,40.1855,256.1707,-6.0213,3.96,0
225,2983.314,41.1413,227.0377,-5.8902,2.65,0
226,3039.4944,41.015,106.979,-5.0732,3.69,0
227,2600.9978,40.9877,167.104,-5.5575,3.65,0
228,2127.5105,40.9478,69.27402,-4.6014,3.69,0
229,632.8354,40.9599,224.4521,-5.8778,4.64,0
230,536.2091,41.1395,79.28986,-4.748,2.35,0
231,4.8403,41.1577,136.6717,-5.3392,3.85,16
232,3271.7158,42.2062,196.7988,-5.7351,5.84,2
233,3460.011,41.6752,192.3773,-5.7104,4.13,0
234,4091.3167,84.6319,247.0878,-5.9821,3.63,2
235,2360.0222,43.0619,189.3709,-5.6933,3.15,0
236,1079.1871,40.6099,109.4451,-5.098,3.04,0
237,3833.4939,41.4925,344.6581,-6.3435,4.22,2
238,581.4414,47.2963,219.4197,-5.8532,2.78,0
239,2227.8411,44.8288,154.4923,-5.4723,3.83,0
240,2918.2266,42.6027,139.4825,-5.3613,3.44,0
241,2727.6162,42.2012,167.0525,-5.5571,3.7,0
242,676.3791,48.6574,103.5453,-5.0378,4.17,0
243,2494.6199,47.2244,156.7045,-5.4877,2.07,0
244,3171.6487,47.8073,105.5682,-5.0588,1.37,0
245,401.6026,47.7934,124.2851,-5.236,1.85,0
246,4091.8972,49.0823,147.3477,-5.4209,4.67,16
247,3975.7048,48.8598,121.4127,-5.2107,4.31,0
248,1411.9963,61.0749,330.2327,-6.297,8.32,0
249,3200.7771,48.3798,102.7604,-5.0296,2.58,0
250,2546.9084,55.9493,155.637,-5.4803,4.94,0
251,3350.4062,55.1843,79.09279,-4.7453,3.45,0
252,263.0153,56.0016,129.3744,-5.2796,3.34,0
253,2394.1838,57.2784,111.0307,-5.1136,4.21,0
254,956.6111,79.1523,158.6976,-5.5014,3.42,0
255,117.1438,57.8659,157.4448,-5.4928,4.46,0
256,286.2181,55.4247,204.2567,-5.7754,3.43,0
257,149.9721,56.4937,196.6993,-5.7345,3.77,0
258,1281.9728,67.2202,399.4369,-6.5036,6.92,0
259,2979.6165,66.4688,161.3733,-5.5196,3.46,0
260,2369.2549,64.1654,149.0651,-5.4334,3.49,0
261,2554.606,64.8091,131.5878,-5.298,3.41,0
262,583.1451,71.3932,206.5982,-5.7878,5.88,0
263,1519.1918,63.3861,94.66184,-4.9404,3.43,0
264,657.8362,63.5869,153.3126,-5.4639,3.41,0
265,1041.1382,103.3969,1409.264,-7.8725,10.75,2
266,810.3754,71.2156,79.13057,-4.7459,3.43,0
267,631.5781,71.2209,126.4341,-5.2547,3.45,0
268,505.2017,71.0091,121.1759,-5.2085,3.83,0
269,1695.5856,72.1941,138.2158,-5.3514,3.45,0
270,1138.8787,76.651,267.8126,-6.0696,6.1,0
271,4066.2224,76.2207,152.4556,-5.4579,3.85,0
272,1151.1541,78.1456,261.8207,-6.045,3.07,0
273,3249.4583,79.1378,291.9836,-6.1634,6.37,0
274,1485.905,77.6782,136.4058,-5.3371,3.92,0
275,1113.1884,77.4025,128.1961,-5.2697,3.41,0
276,505.7748,77.5833,177.7671,-5.6246,3.43,0
277,1030.2014,78.3935,108.3141,-5.0867,2.51,0
278,1366.2393,79.4346,118.8857,-5.1878,2.55,0
279,1143.8301,84.8558,132.0261,-5.3016,4.47,0
280,901.2809,86.0411,202.6584,-5.7669,3.19,0
281,2170.4617,85.9938,80.30148,-4.7618,3.73,0
282,1147.0055,123.311,841.3673,-7.3125,7.64,0
283,3394.6006,90.2438,139.1185,-5.3585,2.15,0
284,4093.1477,93.7237,181.9247,-5.6497,2.87,16
285,956.9366,93.5781,148.519,-5.4295,4.75,0
286,530.6265,93.7667,152.8425,-5.4606,4.93,0
287,1174.6086,91.2269,175.9498,-5.6135,3.4,0
288,768.499,92.0289,119.3706,-5.1922,3.73,0
289,3493.5369,92.6638,160.1423,-5.5113,4.25,0
290,824.8118,93.1707,141.3389,-5.3757,3.87,0
291,1150.6641,101.7133,388.4188,-6.4733,5.7,0
292,2496.5232,95.0014,105.9304,-5.0626,0.1,0
293,1328.3711,95.1832,126.9037,-5.2587,3.4,0
294,1002.772,92.5727,127.517,-5.2639,3.4,0
295,3064.3396,95.7745,98.00871,-4.9782,4.12,0
296,2462.4402,101.8348,144.9506,-5.4031,5.24,0
297,1592.1508,105.6524,285.882,-6.1405,6.85,0
298,2734.0979,101.1379,116.8679,-5.1692,4.89,0
299,1196.1804,100.6888,199.9092,-5.7521,4.19,0
300,621.1439,101.1445,154.4044,-5.4716,4.48,0
301,424.0487,100.6723,95.63217,-4.9515,4.12,0
302,1023.9799,101.1455,388.2599,-6.4728,3.7,0
303,243.2422,106.7192,177.7207,-5.6243,5.67,0
304,4081.8533,101.8507,502.3214,-6.7525,6.85,16
305,4026.9978,101.7908,147.3522,-5.4209,2.53,0
306,2445.2117,101.9922,121.2314,-5.209,4.64,0
307,3020.4019,103.0041,99.99792,-5.0,4.01,0
308,2739.615,102.7571,77.41624,-4.7221,3.41,0
309,3169.1953,100.4221,61.90369,-4.4793,1.52,0
310,1069.6034,100.8068,218.9171,-5.8507,3.69,0
311,2619.4771,101.6985,161.4995,-5.5204,4.4,0
312,2406.1943,101.6003,123.646,-5.2305,3.42,0
313,2221.822,101.5923,189.0469,-5.6914,3.91,0
314,962.3677,101.811,252.1885,-6.0043,3.64,0
315,934.0096,101.4201,258.7885,-6.0324,4.79,0
316,1795.0066,102.4764,124.0835,-5.2343,1.47,0
317,3263.8159,103.3809,163.4216,-5.5333,3.4,0
318,292.482,107.9344,111.984,-5.1229,2.79,0
319,1144.7855,105.4168,119.0233,-5.1891,1.96,0
320,4091.7048,121.3542,936.5725,-7.4289,9.16,16
321,1112.4204,117.1963,368.1228,-6.415,4.66,2
322,879.0174,110.8053,225.0222,-5.8806,3.93,0
323,791.5115,138.1817,832.0522,-7.3004,7.87,0
324,3098.9114,116.3183,182.5915,-5.6537,5.96,0
325,2339.845,116.2872,92.77814,-4.9186,4.58,0
326,665.0222,116.4738,132.871,-5.3086,4.32,0
327,3580.7983,124.6679,505.0076,-6.7582,5.07,0
328,1195.4155,117.3891,232.1578,-5.9145,3.63,2
329,217.6392,115.3123,160.428,-5.5132,3.17,0
330,3792.3369,128.0008,937.423,-7.4298,6.66,0
331,1888.3646,116.2089,49.52322,-4.237,2.59,0
332,1062.5045,115.9858,137.8685,-5.3487,1.73,0
333,789.1239,122.9734,477.9182,-6.6984,5.02,2
334,935.4207,117.7865,193.0931,-5.7144,3.43,0
335,4053.2515,115.5932,117.0742,-5.1712,3.4,0
336,606.7885,115.4564,187.7087,-5.6837,4.13,0
337,4040.7751,116.6024,136.7301,-5.3397,3.43,0
338,3164.4338,116.6148,119.0456,-5.1893,3.4,0
339,4064.1821,122.2049,344.3117,-6.3424,5.19,0
340,1985.8101,123.2018,90.01872,-4.8858,3.68,0
341,4083.1265,124.4582,332.9205,-6.3059,4.73,0
342,1104.7727,124.5089,345.0566,-6.3447,4.97,0
343,2545.7063,121.844,189.0958,-5.6917,4.34,0
344,914.1465,122.8841,147.6114,-5.4228,4.41,0
345,546.4209,122.7457,84.85318,-4.8217,3.43,0
346,283.2761,123.013,130.2078,-5.2866,1.48,0
347,3952.2383,124.1577,290.3784,-6.1574,5.21,2
348,514.2419,121.3955,104.4537,-5.0473,3.43,0
349,998.5894,123.805,94.44551,-4.938,1.73,0
350,3993.0918,129.8655,443.7648,-6.6179,5.97,0
351,1138.8608,124.8708,287.3887,-6.1462,4.36,0
352,1070.1648,125.1516,297.3976,-6.1833,4.45,0
353,1085.2241,129.1416,525.2164,-6.8008,6.6,0
354,792.5084,123.4868,84.07249,-4.8116,3.52,3
355,2024.7502,132.0536,577.0305,-6.903,4.28,0
356,774.9739,124.5047,151.0307,-5.4477,3.57,0
357,3052.1736,125.6052,79.9063,-4.7565,1.76,0
358,1071.2184,131.1822,299.6094,-6.1914,3.74,0
359,4042.741,129.0074,162.5972,-5.5278,4.13,0
360,1178.4661,132.5396,243.3889,-5.9658,4.45,0
361,3901.3923,131.1985,72.46883,-4.6504,2.77,0
362,2870.3899,131.1907,69.43621,-4.604,3.36,0
363,711.8705,130.9174,234.1297,-5.9236,5.28,0
364,873.4022,133.3826,273.1667,-6.0911,4.08,0
365,2148.7915,132.1992,131.3945,-5.2964,3.87,0
366,993.9963,136.1644,250.5887,-5.9974,4.44,0
367,1202.7898,131.58,356.4497,-6.38,4.72,0
368,1633.9381,149.413,869.4863,-7.3482,5.3,0
369,557.5951,144.0122,405.0413,-6.5187,7.44,0
370,1297.488,138.0119,87.28078,-4.8523,3.76,0
371,1218.5137,138.0359,253.1693,-6.0085,4.97,0
372,1003.8177,138.8051,151.9335,-5.4541,3.67,0
373,2007.3831,139.8004,75.93028,-4.701,2.57,0
374,983.5366,137.7012,157.225,-5.4913,4.41,0
375,770.7053,147.8694,234.2214,-5.9241,4.42,0
376,872.7997,146.6399,270.517,-6.0805,3.7,0
377,3968.332,147.5136,159.1364,-5.5044,3.01,0
378,1111.39,145.1947,135.8523,-5.3327,3.39,0
379,947.4154,146.1998,185.2645,-5.6695,3.41,0
380,746.0241,143.4972,333.5591,-6.3079,4.35,0
381,1800.2749,153.6332,349.6136,-6.359,4.4,0
382,4004.1052,176.4313,439.7648,-6.6081,5.58,0
383,1782.2106,176.0844,1015.498,-7.5167,7.53,0
384,1816.0004,152.2077,261.3031,-6.0429,3.83,0
385,4008.1497,153.1395,266.7211,-6.0651,3.22,0
386,888.989,153.0131,116.7642,-5.1683,3.64,0
387,1772.1683,153.8301,145.9884,-5.4108,3.91,0
388,1755.9653,153.6178,173.3447,-5.5973,4.72,0
389,984.7966,153.8953,204.6755,-5.7777,4.5,0
390,799.4492,151.331,197.4853,-5.7388,3.9,0
391,927.4933,152.4969,250.8079,-5.9984,3.75,0
392,740.183,152.4019,99.97408,-4.9997,3.19,0
393,2857.0139,156.1535,83.5546,-4.8049,3.58,0
394,1267.7186,156.1469,236.7299,-5.9356,4.53,0
395,1204.5372,153.1791,209.2052,-5.8014,3.68,0
396,1033.7733,160.1274,519.0566,-6.788,6.16,0
397,1044.0913,161.1204,244.0362,-5.9686,4.93,0
398,1236.5963,159.2195,133.25,-5.3117,3.42,0
399,4029.1482,167.1348,699.5434,-7.112,5.86,0
400,1248.3043,160.296,129.4703,-5.2804,4.24,0
401,2383.6333,168.6135,799.1304,-7.2565,9.06,0
402,1805.1627,161.177,178.086,-5.6266,2.43,0
403,1776.4749,161.1408,428.9532,-6.581,5.03,0
404,1198.0411,161.033,263.4023,-6.0515,4.09,0
405,986.7565,160.9674,396.6295,-6.496,5.53,0
406,3932.1616,161.7094,216.4817,-5.8386,1.9,0
407,2239.4243,163.2504,60.70093,-4.458,3.46,0
408,789.5834,160.8031,174.2747,-5.6031,3.71,0
409,1162.7668,161.278,190.348,-5.6989,4.34,0
410,1810.2274,170.0242,727.3246,-7.1543,6.06,0
411,3894.752,170.9801,228.1688,-5.8956,3.43,0
412,3988.6406,168.5611,713.0502,-7.1328,5.53,0
413,772.011,166.3005,172.7013,-5.5932,4.2,0
414,3157.2512,168.988,83.74612,-4.8074,4.21,0
415,2977.6382,168.6801,184.9272,-5.6675,3.97,0
416,2479.8743,174.9996,88.16156,-4.8632,4.48,0
417,999.019,174.4822,307.1076,-6.2182,5.3,0
418,1208.1914,167.4419,255.4899,-6.0184,4.11,0
419,1094.3193,167.52,234.421,-5.925,4.88,2
420,957.1693,167.3737,185.8427,-5.6729,1.85,0
421,1207.3766,177.0725,641.5693,-7.0181,6.18,2
422,775.6605,173.4837,138.637,-5.3547,3.94,0
423,1828.4449,178.1602,406.3952,-6.5224,5.85,0
424,1756.553,175.3314,1164.028,-7.6649,8.35,0
425,1026.0328,176.0082,391.748,-6.4825,4.85,0
426,609.1307,175.7906,207.3986,-5.792,5.09,0
427,1805.3756,176.7853,902.7919,-7.389,6.63,0
428,1746.2739,176.3754,432.478,-6.5899,6.5,0
429,1007.3326,175.9668,637.6871,-7.0115,6.03,0
430,717.3051,176.3304,446.9464,-6.6256,6.78,0
431,3953.397,174.1926,200.2218,-5.7538,2.97,0
432,3994.427,177.2575,610.4659,-6.9642,5.23,2
433,2290.7852,175.1962,57.64408,-4.4019,3.44,0
434,790.9538,174.9711,161.6468,-5.5214,2.4,0
435,750.1906,174.7895,122.012,-5.216,3.46,0
436,664.0879,175.4561,281.4308,-6.1234,6.08,0
437,130.4658,175.1096,95.30534,-4.9478,4.15,0
438,3977.1025,178.5682,349.399,-6.3583,4.8,0
439,1234.1287,175.8646,244.4548,-5.9705,4.44,0
440,1067.6526,175.8253,220.6018,-5.859,3.96,0
441,1771.6823,190.2824,1204.966,-7.7024,7.49,2
442,968.9717,174.5075,177.9869,-5.626,3.74,0
443,3860.1716,177.0255,171.7347,-5.5871,3.88,0
444,4095.1707,175.3841,104.3444,-5.0462,3.39,24
445,888.1703,175.2688,234.6554,-5.9261,4.77,0
446,809.0048,175.5047,96.43626,-4.9606,2.27,0
447,3776.8428,185.3754,240.7021,-5.9537,4.51,0
448,1005.8467,185.3631,834.6492,-7.3038,5.28,0
449,1256.7017,182.4995,337.2502,-6.3199,5.42,0
450,2330.7886,177.626,153.5017,-5.4653,3.42,0
451,1784.0145,187.6923,625.1552,-6.99,6.15,0
452,1091.5997,183.0579,841.8411,-7.3131,7.48,0
453,3885.356,180.8062,233.273,-5.9197,4.13,0
454,1122.2517,181.0262,275.9349,-6.102,4.28,0
455,944.4565,181.0367,198.7669,-5.7459,3.75,0
456,3914.6829,185.6855,304.4453,-6.2088,4.74,2
457,2939.7354,184.8869,126.8581,-5.2583,4.83,0
458,810.5701,181.807,140.1929,-5.3668,3.43,0
459,4051.2507,188.0698,733.2509,-7.1631,6.33,0
460,921.5513,183.3085,231.0245,-5.9091,4.33,0
461,1846.3081,196.7713,715.3035,-7.1362,7.49,0
462,3958.304,184.2208,347.1974,-6.3514,5.09,0
463,772.5993,184.243,107.298,-5.0765,3.43,0
464,546.4106,183.7779,128.8375,-5.2751,3.45,0
465,947.2173,196.8935,401.8755,-6.5102,4.9,0
466,3730.4302,185.1188,194.8198,-5.7241,4.88,0
467,3310.9807,185.0194,74.14599,-4.6752,3.7,0
468,1967.4141,184.8134,87.13205,-4.8504,3.45,0
469,1751.4697,184.9948,187.9717,-5.6852,2.89,0
470,4037.2234,185.0031,334.3695,-6.3106,5.1,0
471,983.5357,184.7902,263.4525,-6.0518,5.11,0
472,4090.4932,185.7404,297.9038,-6.1852,4.59,16
473,2426.011,184.5063,80.00226,-4.7578,3.71,0
