NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
37,2751.0139,1.7379,253.8492,-6.0114,3.43,26
38,2671.3347,3.1659,143.5518,-5.3925,3.96,16
39,2306.0481,4.4637,126.5785,-5.2559,1.41,0
40,2220.4858,3.9961,352.0543,-6.3665,4.59,16
41,1755.208,4.5909,171.2719,-5.5842,3.44,16
42,1563.8197,3.5059,246.6295,-5.9801,4.78,16
43,704.5686,3.273,121.1161,-5.208,4.15,16
44,408.4427,3.2825,283.8542,-6.1327,5.0,16
45,3816.6089,2.7857,148.162,-5.4268,3.41,16
46,3238.4492,2.8545,306.2677,-6.2153,4.81,16
47,3210.8748,2.4421,98.25847,-4.9809,4.46,24
48,2451.3823,3.0764,317.2844,-6.2536,4.83,24
49,2322.832,2.9181,201.5871,-5.7612,4.45,24
50,2120.6455,2.2857,321.941,-6.2694,6.22,24
51,1719.1877,2.4093,337.6823,-6.3213,6.47,24
52,1534.0054,3.5275,346.0114,-6.3477,3.75,16
53,1407.5896,2.318,169.4404,-5.5725,4.09,24
54,1371.0342,2.6121,130.8738,-5.2921,4.73,24
55,1256.2454,3.3722,175.2253,-5.609,3.42,16
56,1022.3597,2.7879,162.058,-5.5242,4.99,16
57,660.3604,2.9784,266.997,-6.0663,4.79,16
58,56.2143,4.0381,376.9911,-6.4408,6.46,16
59,546.3718,2.9746,175.4403,-5.6103,3.87,16
60,525.63,2.3079,269.6718,-6.0771,4.1,24
61,420.4288,3.6081,273.9883,-6.0943,3.46,16
62,296.7561,3.3774,235.4786,-5.9299,3.41,16
63,231.7744,3.2236,315.7583,-6.2484,3.57,26
64,191.7602,3.6238,166.1401,-5.5512,3.45,16
65,3616.3911,1.8057,121.3018,-5.2097,3.4,24
66,3377.7986,2.6039,174.5381,-5.6047,2.91,16
67,3046.853,2.0627,414.4955,-6.5438,6.66,24
68,2993.5125,2.7144,228.7352,-5.8983,2.69,16
69,2848.8926,2.628,389.6601,-6.4767,6.04,24
70,2952.7808,2.5859,165.1526,-5.5447,3.42,16
71,2781.1646,2.3956,289.2622,-6.1532,4.71,24
72,2639.4214,2.4059,147.0217,-5.4185,3.45,16
73,2202.8462,2.3699,198.1546,-5.7425,5.96,24
74,2287.4922,2.664,172.9707,-5.5949,3.94,16
75,2269.1809,2.3809,107.7692,-5.0812,3.43,16
76,1905.1008,1.7789,174.5548,-5.6048,4.18,24
77,1488.799,2.636,214.3882,-5.828,2.33,16
78,1287.5804,2.2108,109.7511,-5.101,3.39,24
79,837.8614,1.8654,90.91141,-4.8965,4.44,24
80,565.0553,1.7833,236.1598,-5.933,4.84,24
81,454.5819,1.7316,179.295,-5.6339,3.94,24
82,387.219,2.0603,748.1113,-7.1849,7.11,24
83,334.8234,1.8378,184.2251,-5.6634,3.91,24
84,285.9949,1.9872,206.8274,-5.789,3.68,24
85,266.8206,2.3892,152.7399,-5.4599,1.71,16
86,8.925,1.5538,278.8305,-6.1134,5.44,24
87,3684.9395,1.5534,109.1989,-5.0955,2.48,24
88,3169.968,1.54,88.36594,-4.8657,2.94,24
89,2491.2209,2.7707,239.9662,-5.9504,5.46,24
90,2786.759,1.5853,172.1689,-5.5899,3.41,24
91,2607.7874,1.5537,113.2712,-5.1353,2.51,24
92,2338.7769,2.9547,186.5586,-5.677,4.3,16
93,2404.8188,1.1697,146.2951,-5.4131,4.05,24
94,1539.6073,5.5458,276.8308,-6.1055,4.45,16
95,1654.8241,1.4048,66.72682,-4.5608,3.12,24
96,671.1849,1.3907,123.4314,-5.2286,2.46,24
97,468.8319,1.5894,142.5957,-5.3853,3.4,24
98,327.774,1.5955,178.5941,-5.6297,3.45,24
99,1.3367,1.3333,27084.49,-11.0818,0.0,24
100,2769.7771,10.5959,149.1594,-5.4341,3.46,0
101,2735.7922,10.3814,119.0384,-5.1892,2.15,0
102,1804.1896,10.612,106.9163,-5.0726,3.44,0
103,452.7733,10.7993,150.2333,-5.4419,3.7,0
104,113.9821,10.4792,141.5067,-5.3769,3.74,0
105,2979.406,13.786,169.3087,-5.5717,3.05,0
106,3909.6182,11.2009,157.8427,-5.4956,3.68,0
107,3296.1731,15.3686,140.9273,-5.3725,4.14,0
108,1678.8984,14.6644,240.7067,-5.9537,2.47,0
109,3581.2295,12.4112,157.0849,-5.4903,3.44,0
110,3022.8369,12.6093,126.2123,-5.2528,2.36,0
111,438.6676,18.4615,380.4747,-6.4508,5.76,0
112,3859.2439,16.2064,168.2624,-5.565,3.74,0
113,2969.8076,16.2158,174.3523,-5.6036,3.19,0
114,1900.9987,17.1646,122.5907,-5.2211,3.9,0
115,3329.123,24.0057,161.963,-5.5235,5.24,0
116,3658.8179,19.2291,119.0322,-5.1892,2.57,0
117,80.2527,16.6166,104.8915,-5.0519,3.39,0
118,3364.9304,20.2626,276.7816,-6.1053,5.02,0
119,2361.3037,20.1674,118.8638,-5.1876,4.49,0
120,2339.0203,19.8137,127.8875,-5.2671,3.86,0
121,2885.4097,23.6925,215.0109,-5.8312,4.14,0
122,607.7966,18.5995,225.4373,-5.8826,2.94,0
123,1508.2198,26.89,236.4108,-5.9342,5.29,0
124,631.7081,27.0929,320.1612,-6.2634,5.2,0
125,2728.7537,19.5709,193.2766,-5.7154,4.14,0
126,298.8335,25.471,364.119,-6.4031,5.89,0
127,1398.3712,26.0918,167.7972,-5.562,5.4,0
128,1529.626,25.1697,188.3,-5.6871,3.37,0
129,552.996,25.2488,213.8058,-5.825,2.51,0
130,82.3668,25.2733,184.6219,-5.6657,4.58,0
131,2166.2268,26.1193,246.5461,-5.9797,4.57,0
132,1985.0216,26.1342,215.016,-5.8312,3.95,0
133,1792.1802,26.1007,145.5138,-5.4073,4.47,0
134,647.0413,25.7684,270.8306,-6.0817,5.02,0
135,3798.1726,26.859,196.4064,-5.7329,3.14,0
136,2625.5293,26.855,232.1344,-5.9143,4.64,0
137,2605.9863,27.258,153.8608,-5.4678,4.24,0
138,2413.4155,26.7951,80.81722,-4.7688,3.44,0
139,346.5797,26.5417,318.6345,-6.2582,5.44,0
140,2981.1934,24.3823,148.6007,-5.4301,2.84,0
141,2544.2146,24.4109,137.6737,-5.3471,3.44,0
142,3521.3945,27.7977,123.7464,-5.2313,3.45,0
143,175.9753,25.4907,207.5355,-5.7927,2.31,0
144,2996.8032,25.8162,105.0703,-5.0537,3.68,0
145,1268.1697,26.6084,106.5914,-5.0693,2.2,0
146,584.7877,26.5978,219.5155,-5.8537,2.36,0
147,619.5151,26.5039,178.0132,-5.6261,4.36,0
148,3301.8989,35.3751,568.4696,-6.8868,7.06,2
149,3543.1963,28.395,88.96864,-4.8731,2.3,0
150,2470.8879,34.4229,207.4242,-5.7921,4.93,0
151,2222.3572,34.6047,159.799,-5.5089,3.58,0
152,2060.2773,34.3047,127.9422,-5.2675,4.18,0
153,3385.1936,32.3214,205.2007,-5.7804,2.05,0
154,3105.8198,35.8219,180.9539,-5.6439,3.7,0
155,293.0106,35.6873,215.2136,-5.8322,4.16,0
156,4011.8484,34.0,95.45225,-4.9495,4.5,0
157,3999.5564,34.2171,107.3166,-5.0767,2.16,0
158,667.5822,33.6071,222.9307,-5.8704,4.84,0
159,345.4888,33.8404,268.6891,-6.0731,3.44,0
160,3671.5,34.9471,86.87919,-4.8473,1.73,0
161,600.037,34.9904,209.6232,-5.8036,4.08,0
162,2207.783,35.8201,119.1239,-5.19,3.44,0
163,2844.7007,40.426,212.4005,-5.8179,4.87,0
164,3772.49,42.2189,128.0407,-5.2684,5.96,0
165,433.5118,42.0076,234.3941,-5.9249,2.91,0
166,2568.9841,42.9993,135.76,-5.3319,3.71,0
167,2479.2268,43.2479,240.0029,-5.9505,3.84,0
168,392.2073,40.5891,167.763,-5.5617,2.14,0
169,485.3149,41.3145,167.515,-5.5601,3.75,2
170,2703.4731,41.7075,111.0832,-5.1141,2.87,0
171,2532.8074,42.5981,126.3663,-5.2541,3.44,0
172,2541.2366,49.2466,360.2866,-6.3916,4.51,0
173,2409.1912,48.1908,143.9865,-5.3958,2.48,0
174,580.8874,47.859,344.5135,-6.343,2.39,0
175,2112.9888,49.275,284.7665,-6.1362,4.21,0
176,2070.792,48.7885,139.0037,-5.3576,3.41,0
177,1814.4495,49.0363,133.4611,-5.3134,4.95,0
178,1603.1747,48.8145,154.5777,-5.4729,3.86,0
179,194.3209,48.8295,304.2982,-6.2082,6.1,0
180,2293.8081,49.6822,86.86556,-4.8471,2.99,0
181,3808.1797,48.3937,94.64432,-4.9402,3.42,0
182,1139.783,48.6142,155.6049,-5.4801,1.43,0
183,3350.1521,55.5526,55.24857,-4.3558,4.38,0
184,2545.7402,57.0229,210.9423,-5.8104,5.13,0
185,247.7998,56.3985,127.9613,-5.2677,2.11,0
186,2870.8196,57.3938,132.381,-5.3046,3.42,0
187,1635.3049,76.0488,561.0421,-6.8725,6.79,0
188,2111.998,62.9184,121.8647,-5.2147,3.55,0
189,1411.2271,62.895,107.2636,-5.0761,4.46,0
190,75.8035,63.0443,140.568,-5.3697,3.91,0
191,3578.572,63.8296,111.1713,-5.115,3.39,0
192,3045.2065,64.0028,99.70766,-4.9968,3.38,0
193,2981.6213,64.2232,129.162,-5.2778,4.4,0
194,317.4012,64.1314,194.8049,-5.724,4.38,0
195,3923.3447,64.66,96.90657,-4.9659,4.01,0
196,2534.6355,64.7889,157.0246,-5.4899,3.23,0
197,2479.009,71.016,333.1537,-6.3066,5.08,0
198,4065.5325,65.9324,190.4325,-5.6994,2.28,0
199,657.1967,63.5993,200.8139,-5.757,3.45,0
200,2257.7998,72.0784,180.4779,-5.6411,6.42,0
201,901.207,69.4781,318.8728,-6.259,5.1,0
202,3813.8057,64.4107,125.7061,-5.2484,3.46,0
203,3066.1965,64.4033,83.79318,-4.808,3.4,0
204,292.9983,64.4987,162.5413,-5.5274,2.41,0
205,2580.2209,70.8524,218.9005,-5.8506,4.82,0
206,605.0613,109.6719,6173.487,-9.4763,4.69,0
207,1373.4801,70.9954,80.05302,-4.7584,3.72,0
208,453.4976,71.0088,109.9619,-5.1031,3.74,0
209,367.637,70.6642,103.7676,-5.0402,3.95,0
210,1891.6843,85.1745,121.2294,-5.209,3.48,0
211,1928.7728,70.6241,110.1542,-5.105,3.42,0
212,1308.219,70.4191,111.6216,-5.1194,3.45,0
213,578.8089,70.4087,128.1873,-5.2696,3.42,0
214,2670.9922,73.775,184.232,-5.6634,1.68,0
215,3534.9106,74.9455,209.2067,-5.8014,4.57,0
216,4081.709,102.0871,1117.19,-7.6203,8.2,16
217,921.8557,78.3023,219.398,-5.8531,4.71,0
218,548.4645,77.151,135.978,-5.3337,4.12,0
219,954.1345,77.6792,227.7464,-5.8936,5.87,0
220,626.854,77.8346,164.1262,-5.5379,3.97,0
221,1923.5592,79.2615,102.2508,-5.0242,3.41,0
222,1745.5074,78.9794,115.8698,-5.1599,3.72,0
223,1103.9789,77.5009,231.2622,-5.9103,2.61,0
224,154.9803,77.5051,154.1658,-5.47,2.62,0
225,2537.8179,78.605,97.78789,-4.9757,3.41,0
226,889.0861,84.2409,365.2456,-6.4065,4.98,0
227,3117.897,85.3675,168.5675,-5.5669,4.67,0
228,4075.7627,82.3923,168.6132,-5.5672,3.43,0
229,874.5027,85.9923,243.6628,-5.967,3.67,0
230,1144.6011,86.8277,203.9176,-5.7736,2.8,0
231,753.2426,91.4653,218.3607,-5.8479,5.04,0
232,828.1975,86.3598,148.1389,-5.4267,2.4,0
233,544.186,86.4245,80.95516,-4.7706,3.41,0
234,1796.4038,90.1941,113.1547,-5.1342,3.47,0
235,658.9854,114.808,1930.274,-8.214,6.99,0
236,2519.866,90.8329,148.1304,-5.4266,1.89,0
237,3472.5684,92.1536,301.663,-6.1988,6.49,0
238,1206.6057,92.8228,167.8042,-5.562,3.26,0
239,1226.4679,94.007,117.4708,-5.1748,3.73,0
240,4092.2942,101.9341,651.3637,-7.0346,8.15,16
241,3349.751,94.5988,99.4946,-4.9945,4.13,0
242,1161.3049,101.6992,201.1914,-5.759,4.29,0
243,810.3903,100.2057,132.958,-5.3093,3.42,0
244,1394.7872,102.0717,212.9858,-5.8209,4.44,0
245,929.5051,100.9893,137.2287,-5.3436,3.73,0
246,750.5654,101.2391,117.3134,-5.1734,3.42,0
247,2903.97,101.5952,99.33676,-4.9928,4.66,0
248,2282.8755,107.8119,163.0198,-5.5306,2.77,0
249,2452.2378,102.5977,119.525,-5.1936,3.45,0
250,3065.3831,103.6007,123.4119,-5.2284,3.46,0
251,791.61,107.2231,96.57689,-4.9622,3.43,0
252,562.6506,107.9274,114.3148,-5.1453,4.04,0
253,1153.1295,130.1281,234.4742,-5.9252,4.45,0
254,4091.4253,112.2477,391.6473,-6.4822,4.13,0
255,4090.5247,122.9849,532.0364,-6.8149,5.36,18
256,801.8597,121.7203,530.0417,-6.8108,6.03,0
257,2605.3247,114.8301,92.70802,-4.9178,3.97,0
258,1818.9109,115.8844,177.4395,-5.6226,4.92,0
259,790.2611,116.551,639.2023,-7.0141,7.32,0
260,2932.0466,122.9273,561.9529,-6.8742,4.91,0
261,1533.847,116.1793,86.51303,-4.8427,2.38,0
262,915.0283,115.9763,271.4296,-6.0841,2.39,0
263,1888.3859,116.2071,64.60342,-4.5256,3.38,0
264,4081.1641,117.006,537.3907,-6.8257,5.72,0
265,3691.4849,117.3991,117.5685,-5.1757,4.13,0
266,1177.6968,116.8137,572.4184,-6.8943,7.26,0
267,936.2301,116.8895,116.0239,-5.1614,4.49,0
268,860.9708,116.7057,481.1644,-6.7057,5.56,0
269,385.8092,116.3962,121.8856,-5.2149,3.44,0
270,4064.2068,122.4528,338.3396,-6.3234,5.02,0
271,715.9985,123.499,208.5359,-5.798,3.68,0
272,1115.9844,117.4785,181.0585,-5.6445,2.08,0
273,807.2184,117.5785,161.6331,-5.5213,3.41,0
274,1227.5269,125.9385,399.6956,-6.5043,5.77,0
275,2658.5635,123.4302,102.3183,-5.0249,4.48,0
276,1104.0145,124.6113,154.8449,-5.4747,4.26,0
277,3485.2061,122.6488,196.9904,-5.7361,4.09,0
278,900.4028,123.1325,345.5859,-6.3464,4.55,0
279,2358.6335,123.5798,111.4037,-5.1172,4.3,0
280,1489.1694,123.9893,84.31915,-4.8148,3.94,0
281,2211.1875,122.5894,218.3984,-5.8481,3.42,0
282,4044.2449,130.6685,230.9311,-5.9087,4.15,0
283,2106.6572,128.2198,307.6817,-6.2203,6.12,0
284,1931.5991,128.7803,171.8319,-5.5878,3.43,0
285,1075.5635,137.798,745.5788,-7.1812,8.46,2
286,925.7963,129.9978,157.6337,-5.4941,3.78,0
287,83.9855,131.184,117.6877,-5.1768,3.92,0
288,1127.6638,130.8375,250.8979,-5.9987,4.12,0
289,2396.4661,138.0151,364.1886,-6.4033,6.88,0
290,4008.9675,130.4932,239.0255,-5.9461,4.4,0
291,2273.8645,130.3454,145.4808,-5.407,3.96,0
292,1088.8376,139.519,462.4187,-6.6626,4.47,0
293,916.1761,177.7112,2309.77,-8.4089,7.9,0
294,4062.4866,138.8335,214.711,-5.8296,4.36,0
295,871.853,139.1624,207.6626,-5.7934,3.93,0
296,1029.1981,138.807,89.82677,-4.8835,3.4,0
297,4066.9641,140.9771,334.2821,-6.3103,4.08,0
298,4057.0222,156.0108,199.9852,-5.7525,4.09,0
299,2331.241,187.9655,816.2554,-7.2796,6.39,0
300,747.4886,144.9925,161.8806,-5.523,3.76,0
301,2730.0044,145.9742,78.62628,-4.7389,1.37,0
302,1480.8008,144.5908,59.70039,-4.4399,3.39,0
303,1029.1962,144.6017,127.8554,-5.2668,3.4,0
304,1008.2058,145.5925,189.5536,-5.6943,3.43,0
305,810.6646,153.7941,177.8969,-5.6254,3.95,0
306,1077.1536,174.8279,279.111,-6.1144,4.6,0
307,952.0442,154.9148,348.1119,-6.3543,5.01,0
308,1130.1632,151.9705,125.2013,-5.244,4.42,0
309,641.8311,152.7894,143.1229,-5.3893,3.86,0
310,796.4963,183.1912,265.4861,-6.0601,5.14,0
311,1031.4586,154.2471,341.5408,-6.3336,4.69,0
312,796.1725,154.3981,157.0291,-5.49,3.44,0
313,4008.1694,158.1997,208.182,-5.7961,2.16,0
314,2507.8557,161.1672,117.7568,-5.1775,4.45,0
315,1043.8276,161.1568,133.4131,-5.313,3.88,0
316,30.1915,160.796,141.9041,-5.38,3.89,0
317,124.6053,179.7816,439.3286,-6.607,7.32,2
318,4091.1523,163.019,226.7612,-5.8889,3.93,8
319,1196.7617,160.5822,183.5026,-5.6591,2.19,0
320,1242.8352,168.7889,955.2021,-7.4502,7.8,0
321,1029.6324,166.198,150.612,-5.4446,2.87,0
322,2806.334,170.8203,225.876,-5.8847,3.96,0
323,2543.5103,168.0073,67.77293,-4.5776,3.69,0
324,1228.0166,168.0055,290.6822,-6.1585,4.71,0
325,1197.8942,167.8453,168.4945,-5.5665,4.19,0
326,1172.0104,167.608,218.5724,-5.849,4.64,0
327,1129.8446,167.8334,230.0619,-5.9046,3.9,0
328,1403.5884,169.2059,64.36322,-4.5216,3.42,0
329,4053.396,174.4933,293.4936,-6.169,4.79,0
330,1030.303,174.8831,275.8247,-6.1016,4.42,0
331,1248.8704,213.4193,421.6458,-6.5624,5.75,0
332,4058.8667,189.259,507.6329,-6.7639,5.3,0
333,958.129,174.3548,151.829,-5.4534,3.72,0
334,1001.6274,174.0987,481.3845,-6.7062,5.2,0
335,879.7009,173.8491,153.2735,-5.4637,4.54,0
336,710.8414,174.1717,110.2763,-5.1062,3.89,0
337,610.0273,174.9656,180.1674,-5.6392,4.08,0
338,1157.8279,174.6016,151.866,-5.4537,2.76,0
339,985.706,190.9808,276.7834,-6.1054,2.35,0
340,4044.5691,183.4247,292.4837,-6.1653,5.25,0
341,1112.2391,183.0791,273.9977,-6.0944,4.52,0
342,953.1445,183.5487,182.7578,-5.6547,3.76,0
343,4007.8479,184.9076,204.5214,-5.7768,4.91,0
344,1128.9961,181.9905,185.8891,-5.6731,1.97,0
345,2409.6538,182.6487,203.4537,-5.7712,3.98,0
346,837.1838,182.9965,93.71348,-4.9295,3.91,0
347,1086.6376,184.1594,180.0101,-5.6382,2.46,0
348,884.1696,183.8378,125.2388,-5.2443,2.71,0
349,865.5833,182.3866,116.9405,-5.1699,3.01,0
350,3082.7637,184.6125,135.5475,-5.3302,3.44,0
351,1089.2319,191.0493,442.2485,-6.6142,5.17,0
352,606.2657,190.2571,430.5836,-6.5851,6.39,0
353,964.7228,204.5334,205.5956,-5.7825,4.1,0
354,1153.005,191.4328,391.0903,-6.4807,5.16,0
355,1047.8483,190.864,125.5189,-5.2468,3.9,0
356,695.9343,191.1358,252.4028,-6.0052,4.85,0
357,851.1286,190.8432,122.9725,-5.2245,3.88,0
358,2782.2375,197.0132,145.5759,-5.4077,5.09,0
359,4090.033,191.9904,280.0601,-6.1181,4.08,0
360,2709.9465,197.9641,284.0768,-6.1336,7.28,0
361,1079.067,190.4718,334.8151,-6.312,3.03,0
362,4013.8799,198.9044,688.4265,-7.0946,6.78,2
363,994.771,191.4104,190.3722,-5.699,3.43,0
364,953.2513,221.264,486.1905,-6.717,5.18,0
365,3012.5493,192.3802,68.51928,-4.5895,3.44,0
366,3212.231,198.0074,177.1024,-5.6206,4.46,2
367,1197.2872,198.9631,379.8209,-6.4489,4.36,2
368,2024.1509,199.4839,342.8991,-6.3379,5.75,0
369,1292.8416,199.6841,237.8155,-5.9406,6.12,0
370,2574.6685,200.0478,173.9302,-5.6009,5.27,0
371,831.16,198.3384,220.9155,-5.8606,2.0,0
372,2522.2358,198.7937,186.1537,-5.6747,3.84,0
373,4058.0227,220.9523,240.8673,-5.9544,3.12,0
374,1028.9746,199.5157,209.4418,-5.8027,2.58,0
375,1211.2172,204.1371,253.0285,-6.0079,4.84,0
376,4092.6858,210.9828,233.5105,-5.9208,2.87,26
377,3516.9414,209.5956,289.3611,-6.1536,6.92,0
378,2547.1567,207.5673,127.7441,-5.2659,4.78,0
379,1194.0127,205.0015,204.3077,-5.7757,3.67,0
380,2216.5383,208.4952,149.2188,-5.4346,3.75,0
381,1020.6627,205.6151,238.6842,-5.9446,4.01,0
382,845.2087,212.4846,368.3835,-6.4158,5.08,0
383,911.2007,204.19,278.6864,-6.1128,3.71,0
384,1579.6304,205.8065,157.9538,-5.4963,3.71,0
385,1200.8297,205.3923,100.5252,-5.0057,2.66,0
386,817.7712,205.4026,129.8358,-5.2835,3.41,0
387,642.3582,205.4422,114.295,-5.1451,3.45,0
388,1029.8907,214.7827,365.7839,-6.4081,4.48,0
389,1010.4927,211.4863,184.7384,-5.6664,3.71,0
390,924.6683,215.0578,862.8178,-7.3398,7.52,0
391,992.497,213.6504,591.8878,-6.9306,6.14,0
392,4032.6189,213.6013,175.9709,-5.6136,3.43,0
393,4094.1946,230.0792,382.9272,-6.4578,5.54,26
394,4080.196,213.2517,354.5053,-6.3741,5.47,0
395,1201.348,213.3564,303.1551,-6.2042,4.51,0
396,1152.0028,213.5072,348.1299,-6.3544,4.24,0
397,792.0758,212.9086,655.1608,-7.0409,7.11,0
398,626.0509,212.9205,201.4417,-5.7604,4.04,0
399,1058.941,223.8643,582.8942,-6.914,6.36,0
400,644.36,221.5453,1066.602,-7.57,9.9,0
401,875.3017,213.6855,161.9918,-5.5237,4.25,0
402,709.7233,214.0155,106.2077,-5.0654,3.12,0
403,1103.214,213.6017,444.0383,-6.6186,5.62,0
404,1168.7496,214.3861,197.9173,-5.7412,2.19,0
405,3937.6157,215.1546,94.83543,-4.9424,3.4,0
406,3170.9841,214.56,94.72775,-4.9412,4.3,0
407,1227.2173,213.3741,238.166,-5.9422,3.21,0
408,901.9555,220.4751,230.4531,-5.9065,3.74,0
409,2880.8184,214.4068,102.2093,-5.0237,2.87,0
410,4070.5728,220.4725,736.299,-7.1676,6.67,0
411,2981.6792,221.1351,123.626,-5.2303,3.92,0
412,1256.1364,221.0441,390.0574,-6.4778,4.94,0
413,793.4164,218.7851,161.2162,-5.5185,3.46,0
414,1008.3862,221.2137,165.1705,-5.5448,3.45,0
415,1160.2336,221.7921,342.2746,-6.3359,5.15,0
416,965.0196,221.8326,150.4061,-5.4432,3.87,0
417,3640.3044,222.996,161.0925,-5.5177,3.23,0
418,215.211,221.6042,103.957,-5.0421,3.44,0
419,4081.8994,229.8755,969.3935,-7.4663,7.11,0
420,844.1105,232.6716,401.0868,-6.5081,5.27,0
421,1092.0231,229.5,190.5384,-5.7,2.4,0
422,1008.1002,279.1929,1208.228,-7.7054,7.3,2
423,1163.792,236.189,188.8649,-5.6904,3.45,0
424,910.6086,235.7899,203.5937,-5.7719,3.46,0
425,1104.6158,236.7706,89.57663,-4.8805,2.37,0
426,2559.188,236.6122,107.7175,-5.0807,3.45,0
427,865.5056,251.5449,258.7426,-6.0322,5.17,0
428,1097.1093,243.9388,343.7435,-6.3406,5.27,0
429,1029.9159,248.6233,374.4159,-6.4334,5.31,0
430,819.5925,250.2065,237.5033,-5.9392,4.93,0
431,4095.2307,262.9618,323.9178,-6.2761,4.49,26
432,4056.6543,251.5341,709.7173,-7.1277,7.79,0
433,1005.6312,249.1937,120.0417,-5.1983,3.4,0
434,2523.5593,252.0188,236.8211,-5.9361,4.78,0
435,999.0667,250.1574,311.3156,-6.233,3.08,0
436,3215.2141,253.4786,276.4767,-6.1041,2.98,0
437,1158.8041,250.8625,142.1665,-5.382,3.87,0
438,1065.0492,251.1653,150.8791,-5.4466,3.87,0
439,719.7953,250.7849,139.1364,-5.3586,3.42,0
440,2264.4077,251.8237,94.8896,-4.943,1.82,0
441,4084.9836,249.508,241.5588,-5.9576,3.71,0
442,1204.796,249.6008,163.3048,-5.5325,3.46,0
443,832.4292,257.0241,258.4905,-6.0311,4.69,0
444,1566.7894,251.5855,120.5206,-5.2027,1.66,0
445,4094.7688,253.3974,149.0161,-5.4331,3.41,24
446,1014.6743,297.5259,2579.329,-8.5288,7.28,0
447,714.7153,257.5157,130.0975,-5.2857,4.8,0
448,641.2387,265.5233,240.8874,-5.9545,5.18,0
449,738.1722,258.3908,126.1249,-5.252,3.43,0
450,1086.7551,263.9823,264.2614,-6.0551,4.55,2
451,1143.1646,265.619,255.6955,-6.0193,3.44,0
452,2198.6079,265.6897,110.9905,-5.1132,4.84,0
453,1296.2491,266.2368,333.3723,-6.3073,4.63,0
454,1210.5104,264.7859,195.0266,-5.7252,4.52,0
455,1104.7986,265.7843,143.5739,-5.3927,3.47,0
456,792.1555,266.9863,274.6551,-6.097,3.95,0
457,2701.3662,264.5737,171.8713,-5.588,4.05,0
458,3883.7461,266.3709,89.54669,-4.8801,3.43,0
459,4091.7878,280.5151,679.4841,-7.0804,6.2,16
460,4064.9067,280.896,551.4427,-6.8538,6.12,0
461,1305.4941,274.9706,180.2603,-5.6398,3.71,0
462,2283.8552,281.9813,126.7678,-5.2575,4.54,0
463,900.9757,285.9924,366.3167,-6.4096,4.72,0
464,1245.3135,285.77,449.6416,-6.6322,5.24,0
465,1277.4292,288.1323,590.1133,-6.9273,4.96,0
466,984.3864,282.7856,210.0369,-5.8057,2.24,0
467,1321.1344,287.2582,168.7011,-5.5678,5.41,0
468,795.0958,288.317,575.8146,-6.9007,6.47,0
469,3857.0491,287.9803,102.4297,-5.0261,4.98,0
470,930.6956,288.0282,237.9146,-5.9411,2.25,0
471,4085.7275,289.0135,370.1634,-6.421,4.18,0
472,2074.698,288.6845,203.0987,-5.7693,5.32,2
473,558.6245,289.2139,84.10477,-4.8121,3.38,0
474,52.1798,288.8097,79.37802,-4.7493,3.86,0
