NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
100,2780.8352,1.439,189.9049,-5.6963,4.11,24
101,2544.7388,1.5393,314.1944,-6.243,4.71,24
102,2515.8123,1.5874,117.3074,-5.1733,3.41,24
103,2405.7158,1.4166,240.7022,-5.9537,3.4,24
104,2239.7773,1.5449,92.93801,-4.9205,2.88,24
105,2179.1907,1.4865,235.0233,-5.9278,4.28,24
106,1889.2952,1.4464,187.3343,-5.6815,4.06,24
107,1654.9464,1.5051,90.22034,-4.8883,3.67,24
108,1433.502,1.47,194.5071,-5.7223,3.31,24
109,1387.2773,1.5984,98.05376,-4.9787,3.37,24
110,1355.296,1.5833,175.9021,-5.6132,3.38,24
111,924.8212,1.3772,95.65717,-4.9518,3.43,24
112,633.1147,2.9036,981.2159,-7.4794,9.47,24
113,615.2061,1.388,139.2165,-5.3592,3.41,24
114,467.7735,1.5487,197.4354,-5.7386,4.04,24
115,326.2692,1.472,507.0499,-6.7626,6.29,24
116,208.5774,1.6894,395.1036,-6.4918,5.23,24
117,146.4598,1.663,177.1172,-5.6207,3.84,24
118,43.1417,1.7385,271.2243,-6.0833,4.76,24
119,1.3368,1.3333,27078.76,-11.0816,2.75,24
120,3336.1814,12.9984,154.0966,-5.4695,3.88,0
121,2286.6206,12.8187,155.4528,-5.479,3.43,0
122,216.4581,10.328,241.0421,-5.9552,3.95,0
123,2539.4087,13.9969,283.6041,-6.1318,4.73,0
124,3589.2092,11.383,184.5576,-5.6653,3.43,0
125,2406.9419,12.5059,102.2315,-5.024,3.75,0
126,2894.8989,15.6936,274.8351,-6.0977,2.38,0
127,590.7473,26.6957,986.2578,-7.485,7.93,0
128,2373.6785,21.6675,537.7658,-6.8265,4.62,2
129,254.1234,16.7032,312.6747,-6.2377,4.41,0
130,1622.8445,18.0156,123.5909,-5.23,3.55,0
131,2747.9238,24.0112,429.7282,-6.583,5.85,0
132,318.3761,18.8193,188.8358,-5.6902,2.27,0
133,218.0002,18.7146,175.6733,-5.6118,4.24,0
134,2701.1404,26.4857,258.6212,-6.0317,5.76,0
135,3553.7717,25.0685,126.8818,-5.2585,4.79,0
136,2619.5266,19.9652,171.552,-5.586,3.72,0
137,485.8317,18.3823,103.252,-5.0347,2.77,0
138,438.7822,27.2136,522.1611,-6.7945,5.88,0
139,1739.8798,24.2448,210.6044,-5.8087,5.1,0
140,3624.5803,22.1969,109.1358,-5.0949,3.45,0
141,3163.1646,20.3242,137.3193,-5.3443,3.97,0
142,2683.0183,50.4456,215.5431,-5.8338,3.86,0
143,2567.5012,26.5211,274.4753,-6.0963,4.36,0
144,3533.6204,23.771,160.6678,-5.5148,3.44,0
145,3204.6177,23.7536,179.0163,-5.6322,3.44,0
146,291.3964,24.2375,225.0,-5.8805,4.35,0
147,3885.2817,27.2736,116.3496,-5.1644,4.26,0
148,483.6392,24.9842,190.2084,-5.6981,4.31,0
149,255.1874,25.0324,685.2796,-7.0897,6.28,2
150,3544.3701,25.2399,221.7813,-5.8648,2.13,0
151,3254.833,26.2631,175.8556,-5.6129,4.35,0
152,1991.6118,25.8101,118.0011,-5.1797,2.35,0
153,662.2419,25.9436,185.7074,-5.6721,4.16,0
154,110.1763,25.9654,150.7232,-5.4454,3.93,0
155,1619.384,40.6397,512.4891,-6.7742,9.01,2
156,3798.3438,26.6638,215.4068,-5.8331,3.37,0
157,2685.6064,25.8083,358.5281,-6.3863,4.92,2
158,2545.7905,25.626,168.1972,-5.5645,3.43,0
159,2461.9746,25.5085,116.9017,-5.1696,2.25,0
160,1282.2124,25.561,103.8994,-5.0415,2.45,0
161,602.9954,25.4669,153.832,-5.4676,3.72,0
162,186.0004,25.4832,192.2962,-5.7099,3.73,0
163,3046.1453,25.6023,170.04,-5.5764,3.41,0
164,2866.1562,26.5766,130.5038,-5.2891,3.4,0
165,2782.8979,37.0375,414.9847,-6.5451,6.5,0
166,3249.7783,27.4352,182.5583,-5.6535,3.43,0
167,2605.3906,27.6185,179.1318,-5.6329,4.17,0
168,2202.2795,33.7908,231.1617,-5.9098,4.75,0
169,2919.4756,28.4844,164.2437,-5.5387,3.5,3
170,2646.2134,32.2056,99.24911,-4.9918,3.46,0
171,3598.0085,29.4889,98.16354,-4.9799,3.72,0
172,344.8092,33.367,202.5891,-5.7665,4.67,0
173,322.8907,33.1373,203.8948,-5.7735,4.97,0
174,2696.5896,34.2284,133.2934,-5.312,3.44,0
175,2577.0002,34.0055,219.4962,-5.8536,4.94,0
176,3998.449,34.7833,99.27599,-4.9921,3.44,0
177,2471.5959,34.7803,102.3587,-5.0253,3.44,0
178,3018.6067,39.2176,230.7549,-5.9079,4.66,0
179,2712.759,34.3981,144.6426,-5.4007,2.83,0
180,2830.3313,43.0959,335.971,-6.3158,4.68,0
181,2157.2517,41.6062,173.0608,-5.5955,4.25,0
182,3315.7966,38.8115,145.0965,-5.4041,3.44,0
183,3693.4014,40.2607,96.53827,-4.9617,4.58,0
184,2462.3179,40.0164,107.33,-5.0768,2.86,0
185,2934.5037,42.0247,128.6627,-5.2736,3.73,0
186,2099.0002,41.8212,130.515,-5.2892,3.77,0
187,1589.991,42.0009,230.3505,-5.906,2.18,0
188,3837.0229,41.5167,156.8928,-5.489,3.73,0
189,499.954,41.4554,207.4815,-5.7924,3.71,0
190,2087.5061,47.654,227.0923,-5.8905,4.33,0
191,2452.3059,48.1668,220.5038,-5.8585,4.71,0
192,657.9841,48.2503,585.0759,-6.918,5.78,0
193,533.6816,48.6607,155.2432,-5.4775,3.61,2
194,2542.5188,49.1772,216.3762,-5.838,4.32,0
195,4090.9297,50.0132,112.1546,-5.1245,3.3,16
196,3317.0073,51.0121,124.0025,-5.2336,3.73,0
197,3246.2258,48.586,215.0116,-5.8312,3.44,0
198,2184.9712,48.4837,181.7973,-5.649,3.35,0
199,1781.0533,48.5266,168.9208,-5.5692,2.35,0
200,1220.2172,48.6154,146.0744,-5.4114,3.41,0
201,2339.6658,54.3499,192.3545,-5.7103,4.03,0
202,3406.5598,57.2897,117.4604,-5.1747,4.1,0
203,2144.8118,57.3922,184.2736,-5.6637,3.66,0
204,1773.1914,56.2053,133.1879,-5.3112,3.84,0
205,568.1829,56.2261,155.0021,-5.4758,3.45,0
206,3881.9983,56.7476,108.6901,-5.0905,4.7,0
207,3517.3982,57.1533,156.6757,-5.4875,3.43,0
208,640.1796,56.9215,109.0754,-5.0943,4.39,0
209,551.1199,62.8072,468.229,-6.6761,5.19,0
210,2540.4392,58.1959,199.762,-5.7513,4.3,0
211,2896.3245,58.8995,171.235,-5.584,4.28,0
212,1851.1884,56.6399,154.7732,-5.4742,3.42,0
213,282.198,56.4005,168.429,-5.566,3.42,0
214,1203.3938,62.2476,139.7402,-5.3633,4.72,0
215,2326.3728,63.9356,200.301,-5.7542,4.27,0
216,1411.0873,62.6098,119.5225,-5.1936,4.09,0
217,988.8133,68.6627,420.1541,-6.5585,6.21,2
218,661.8441,63.6754,237.9545,-5.9412,4.19,2
219,1541.7874,69.3222,179.6879,-5.6363,5.13,0
220,4003.8652,73.3207,219.5474,-5.8538,4.81,0
221,385.3841,71.1925,85.30392,-4.8274,3.42,0
222,258.2968,71.0051,128.4552,-5.2719,4.2,0
223,1497.0026,95.0675,1886.098,-8.1889,4.31,0
224,1482.5155,79.4733,267.6167,-6.0688,6.57,0
225,2572.1724,80.618,220.0066,-5.8561,4.42,0
226,1047.3181,78.0001,250.3755,-5.9965,4.81,0
227,957.0647,77.9506,240.3247,-5.952,3.22,0
228,3380.1851,79.9778,132.8751,-5.3086,4.39,0
229,2522.4814,81.0168,165.1986,-5.545,3.78,0
230,1245.7848,79.4073,184.562,-5.6654,3.46,0
231,1948.8307,85.5536,83.92043,-4.8097,3.64,0
232,887.8333,84.3792,144.8503,-5.4023,3.03,0
233,339.3798,84.7961,89.21604,-4.8761,3.43,0
234,26.6962,85.301,159.5132,-5.507,5.06,0
235,2032.2466,93.2501,224.854,-5.8798,6.79,0
236,1163.5967,85.805,130.9798,-5.293,3.39,0
237,1124.1837,85.8443,110.6575,-5.11,2.92,0
238,979.1898,85.9878,222.3237,-5.8675,2.38,0
239,635.7787,85.9925,179.6136,-5.6358,4.71,0
240,1077.4551,92.7715,467.0331,-6.6734,6.87,0
241,2111.6265,86.7809,90.99036,-4.8975,3.42,0
242,1399.4335,85.7015,173.5139,-5.5983,3.9,0
243,345.7288,85.6117,130.8557,-5.292,3.42,0
244,1009.8226,91.8584,296.5063,-6.1801,3.85,0
245,660.8137,92.7535,167.9815,-5.5632,3.63,0
246,3857.1948,89.7856,114.7424,-5.1493,2.88,0
247,2541.7065,94.547,152.0366,-5.4549,4.9,0
248,619.2968,92.1292,264.1085,-6.0545,4.92,0
249,2088.8052,93.1289,116.5381,-5.1662,3.07,0
250,827.783,92.7846,146.4702,-5.4144,3.85,0
251,957.1483,92.7192,142.8194,-5.387,2.15,0
252,3857.9902,94.196,108.4406,-5.088,3.76,0
253,2254.1777,94.0195,133.1134,-5.3106,3.01,0
254,2249.6714,94.1666,159.2564,-5.5052,4.13,0
255,1227.7794,93.5774,389.1175,-6.4752,6.22,0
256,857.7045,93.841,159.5823,-5.5075,4.6,0
257,94.6247,94.43,255.8931,-6.0201,5.29,0
258,768.8058,91.4105,113.3367,-5.1359,3.43,0
259,192.7629,92.3582,159.5781,-5.5074,3.41,0
260,49.627,92.591,198.0643,-5.742,4.49,0
261,3475.9956,96.0214,127.933,-5.2675,3.2,0
262,4093.198,93.6428,153.6842,-5.4666,1.86,16
263,925.0016,96.7454,293.8066,-6.1702,4.23,0
264,4075.5867,100.7827,148.0005,-5.4257,3.43,0
265,806.0001,100.7096,148.2956,-5.4278,4.14,0
266,2351.595,101.7869,80.30785,-4.7619,3.47,0
267,1131.2413,99.5888,123.0513,-5.2252,2.25,0
268,1087.7948,99.5896,131.7461,-5.2993,3.4,0
269,732.8023,100.5757,147.0591,-5.4187,3.32,0
270,4090.269,101.4256,324.8518,-6.2792,4.69,16
271,4071.2246,101.4398,208.0716,-5.7955,2.48,0
272,3645.2615,101.4011,113.6565,-5.139,3.45,0
273,2807.6145,101.4135,88.56463,-4.8682,3.47,0
274,4091.2058,117.5647,1083.398,-7.587,9.59,26
275,1048.1332,108.1554,119.1653,-5.1904,4.49,0
276,851.4286,108.7414,114.397,-5.146,2.4,0
277,1035.8182,144.669,242.4111,-5.9614,4.11,0
278,754.5262,139.5108,357.8794,-6.3843,5.11,0
279,1183.5699,115.328,106.533,-5.0687,3.45,0
280,2347.782,116.3964,115.1449,-5.1531,3.93,0
281,2339.6665,117.1794,130.6102,-5.2899,3.97,0
282,1047.8358,115.768,131.3011,-5.2957,3.47,0
283,1090.0541,117.0091,293.7486,-6.1699,4.1,0
284,993.6324,117.2008,184.3486,-5.6641,2.73,0
285,924.2018,121.5964,220.5237,-5.8586,4.41,0
286,1235.2321,130.6812,1148.788,-7.6506,10.18,0
287,669.1054,122.8894,230.5021,-5.9067,6.21,0
288,1077.7483,123.0431,144.8402,-5.4022,1.96,0
289,854.1819,122.8875,240.1183,-5.9511,3.89,0
290,789.4215,122.7437,144.0304,-5.3961,3.43,0
291,1850.7229,130.1642,105.8356,-5.0616,4.43,0
292,747.0114,122.4897,185.9872,-5.6737,3.72,0
293,1077.7719,182.3417,1965.157,-8.2335,8.32,0
294,1147.0536,136.5151,1335.993,-7.8145,7.43,2
295,839.7146,130.4572,200.8101,-5.757,4.27,0
296,274.9821,130.3919,174.0701,-5.6018,6.04,0
297,2394.1797,130.4954,193.1399,-5.7147,6.05,0
298,2818.7515,131.2712,155.8958,-5.4821,5.43,0
299,1343.3105,131.645,187.5885,-5.683,4.08,0
300,1273.6316,130.714,509.0746,-6.767,5.62,0
301,1186.5425,130.4911,192.7558,-5.7125,4.42,0
302,4064.8313,145.5607,215.3385,-5.8328,3.78,0
303,1009.8105,132.3811,114.6478,-5.1484,3.43,0
304,940.7804,138.3951,154.6349,-5.4733,1.77,0
305,721.2985,138.0291,98.11404,-4.9793,4.21,0
306,627.388,139.2104,110.5076,-5.1085,3.43,0
307,863.9146,137.5578,452.7708,-6.6397,5.27,0
308,930.4344,140.7671,233.3114,-5.9198,3.42,0
309,1005.5156,138.3456,230.314,-5.9058,3.97,0
310,893.8264,138.6019,189.5092,-5.6941,3.45,0
311,2159.1543,147.2306,380.886,-6.452,4.55,0
312,1293.4243,145.3202,292.3575,-6.1648,6.05,0
313,740.4006,145.8484,181.5901,-5.6477,4.44,0
314,1304.8721,145.6514,226.2113,-5.8863,4.78,0
315,1331.4994,145.5332,278.5868,-6.1124,4.75,0
316,827.4084,145.2135,125.6099,-5.2476,3.41,0
317,527.645,145.987,140.7353,-5.371,4.27,0
318,1716.1873,147.0046,151.1131,-5.4483,3.9,0
319,2563.8325,145.3696,112.2512,-5.1255,3.43,0
320,2141.2146,145.3954,109.9213,-5.1027,2.76,0
321,920.7832,146.3865,184.084,-5.6625,3.3,0
322,1076.3951,154.3744,181.3665,-5.6464,3.45,0
323,938.3968,154.5627,260.0148,-6.0375,4.47,0
324,1468.5197,154.023,96.76601,-4.9643,3.74,0
325,2527.2261,154.9883,221.4969,-5.8634,4.62,0
326,926.1832,152.5826,374.3368,-6.4332,4.92,0
327,700.8051,152.6701,297.2709,-6.1829,3.97,0
328,1007.1279,160.1264,311.5343,-6.2338,4.83,0
329,2477.5906,160.2221,111.5484,-5.1187,3.41,0
330,4067.7893,157.5659,80.64787,-4.7665,2.81,0
331,1061.6061,161.1776,164.4763,-5.5403,3.44,0
332,1043.8296,161.1684,152.2428,-5.4563,3.89,0
333,788.1829,160.8596,192.8645,-5.7131,3.92,0
334,888.5375,166.9222,267.501,-6.0683,4.2,0
335,3002.8613,161.357,172.2008,-5.5901,3.97,0
336,4091.7507,170.2586,639.4671,-7.0145,6.39,24
337,717.2794,167.4698,383.5936,-6.4597,5.11,0
338,1304.8707,168.9131,476.0334,-6.6941,4.98,0
339,3030.228,174.2969,296.2734,-6.1792,8.49,0
340,1153.0269,166.9779,171.4851,-5.5856,4.09,0
341,827.6093,167.1546,113.4917,-5.1374,4.41,0
342,1130.1521,167.8739,217.5944,-5.8441,4.44,0
343,771.3146,168.1387,215.5389,-5.8338,4.31,0
344,1099.9275,174.8914,469.2303,-6.6785,6.84,0
345,1269.391,169.8131,161.809,-5.5225,1.72,0
346,732.6671,212.0023,614.898,-6.972,7.27,0
347,1275.5289,175.7922,511.9651,-6.7731,5.43,0
348,895.1818,168.3969,131.783,-5.2996,3.42,0
349,2330.5046,174.5028,182.422,-5.6527,3.75,0
350,3469.9902,169.5022,176.3813,-5.6161,4.96,0
351,2663.9734,169.4947,182.5058,-5.6532,3.72,0
352,844.8649,175.1368,132.0968,-5.3022,2.7,0
353,2693.2146,172.6357,72.13799,-4.6454,3.38,0
354,873.2048,175.3754,121.4866,-5.2113,2.38,0
355,4073.0635,178.8911,684.9832,-7.0892,6.27,0
356,1220.9847,182.4623,232.1032,-5.9142,4.51,0
357,1031.8815,182.5246,500.0608,-6.7476,7.11,0
358,837.6085,182.9418,271.7102,-6.0853,5.09,0
359,4091.6106,186.2226,740.4996,-7.1738,5.82,18
360,989.9171,184.0108,823.4896,-7.2891,6.75,0
361,1310.2113,181.6888,289.8231,-6.1553,4.56,0
362,806.3861,181.8264,188.5847,-5.6888,1.53,0
363,589.9595,181.9899,90.99475,-4.8975,3.58,0
364,2835.5781,183.2099,90.31092,-4.8894,3.44,0
365,2409.156,182.8213,119.3674,-5.1922,3.85,0
366,1289.7158,183.0011,447.7914,-6.6277,5.51,0
367,1196.7479,182.763,456.8339,-6.6494,4.95,0
368,1129.949,182.9731,403.1069,-6.5136,5.35,0
369,2432.0063,183.9733,128.8638,-5.2753,3.62,0
370,2223.4187,184.203,108.1734,-5.0853,1.9,0
371,1171.1483,183.875,214.0191,-5.8261,2.46,0
372,931.7306,184.2532,322.3274,-6.2707,4.78,0
373,876.0021,183.9545,148.1346,-5.4266,1.61,0
374,824.1722,182.6197,224.9151,-5.88,3.42,0
375,741.7008,182.4297,261.163,-6.0423,4.09,0
376,3869.3357,184.3394,104.0379,-5.043,3.06,2
377,948.2939,193.8427,411.6269,-6.5363,5.26,0
378,1174.5098,191.4973,186.9476,-5.6793,3.75,0
379,1207.8162,190.1953,173.8931,-5.6007,3.45,0
380,1334.7528,191.2143,271.1783,-6.0831,5.0,0
381,1178.6008,191.1832,126.1212,-5.252,3.4,0
382,1157.6481,190.952,188.6939,-5.6894,4.75,0
383,1010.8255,191.0803,499.0655,-6.7454,6.43,0
384,776.699,190.8933,151.8322,-5.4534,4.33,0
385,694.9532,190.9494,117.5494,-5.1756,4.04,0
386,4077.4438,191.8662,296.8752,-6.1814,4.37,0
387,2433.9893,191.9759,84.18033,-4.813,3.68,0
388,1847.1331,192.3278,108.4125,-5.0877,4.17,0
389,1273.1011,191.7557,227.7807,-5.8938,4.83,0
390,664.4839,190.6591,117.8866,-5.1787,3.91,0
391,1305.2122,192.3678,242.591,-5.9622,3.44,0
392,1037.1581,198.0083,367.0236,-6.4117,7.04,0
393,991.9393,198.2412,453.7415,-6.642,5.64,0
394,841.3153,198.26,282.0098,-6.1257,5.48,0
395,4070.2246,199.0997,312.1161,-6.2358,4.53,0
396,1140.0238,198.7346,319.1836,-6.2601,4.65,0
397,827.8272,205.1307,262.6702,-6.0485,4.11,0
398,4091.781,199.7569,362.427,-6.3981,3.86,16
399,940.7693,197.5698,170.7618,-5.581,3.44,0
400,672.7821,197.5883,77.05975,-4.7171,2.26,0
401,1355.7865,199.3616,157.2436,-5.4914,3.4,0
402,4093.5208,210.0375,613.6513,-6.9698,6.5,24
403,1658.4922,205.4978,78.86149,-4.7422,3.74,0
404,810.4395,203.2017,178.0074,-5.6261,3.4,0
405,2493.3623,206.5044,96.57351,-4.9621,3.94,0
406,965.79,204.214,155.9103,-5.4822,3.32,0
407,928.1572,204.1821,194.2192,-5.7207,3.93,0
408,2048.7314,208.5096,263.5592,-6.0522,3.82,0
409,866.5951,204.2063,162.837,-5.5294,3.73,0
410,4069.6404,215.8131,306.9835,-6.2178,3.66,0
411,1110.3723,213.9879,376.3983,-6.4391,5.48,0
412,1211.0358,204.0,113.4105,-5.1366,3.81,0
413,1313.0771,212.1997,774.7855,-7.223,7.45,0
414,991.5955,212.2664,693.8239,-7.1031,8.15,0
415,2961.5747,213.1669,259.7151,-6.0362,5.36,0
416,3406.1746,214.5978,211.4926,-5.8132,5.92,0
417,3470.1348,214.4448,109.9709,-5.1032,4.95,0
418,2360.3884,212.2472,108.3876,-5.0874,1.91,0
419,1259.7867,211.8064,222.3737,-5.8677,3.46,0
420,4051.8022,212.9982,168.7712,-5.5682,0.0,0
421,1151.1958,213.0023,314.9413,-6.2456,2.11,0
422,957.8648,212.8567,323.5515,-6.2749,4.97,0
423,788.5052,212.9862,150.6897,-5.4452,3.73,0
424,282.5816,213.2,112.1854,-5.1248,3.44,0
425,716.5991,213.0986,364.2647,-6.4035,6.48,0
426,2980.1655,214.1964,191.2045,-5.7037,3.93,0
427,1089.7474,213.8768,317.1569,-6.2532,4.65,0
428,2554.9702,214.826,156.7227,-5.4878,3.92,0
429,634.3714,215.2297,207.5466,-5.7928,2.93,0
430,594.8261,214.8193,182.2334,-5.6516,3.87,0
431,2648.7947,212.8432,89.8234,-4.8835,4.03,0
432,1024.4774,212.5092,250.8188,-5.9984,3.72,0
433,1594.5792,213.4808,99.68861,-4.9966,3.7,0
434,659.8018,213.3947,144.9897,-5.4033,3.39,0
435,844.9587,214.4794,182.8755,-5.6554,3.75,0
436,899.9589,220.242,448.5496,-6.6295,5.03,0
437,957.1478,222.4116,147.6894,-5.4234,4.28,0
438,1082.5681,220.1861,203.3866,-5.7708,2.06,0
439,4071.0042,221.5067,163.8622,-5.5362,4.35,2
440,3203.1907,220.793,69.21508,-4.6005,3.44,0
441,1188.8271,221.3159,165.2079,-5.5451,4.17,0
442,1031.0718,221.1299,153.6996,-5.4667,5.19,0
443,879.3871,221.1569,184.4503,-5.6647,3.4,0
444,823.7059,228.2926,406.8615,-6.5236,5.52,0
445,3014.8186,222.9805,102.9788,-5.0319,3.9,0
446,2426.1846,221.4368,148.8273,-5.4317,3.4,0
447,783.8293,221.3916,99.02328,-4.9893,2.45,0
448,771.4641,221.5072,139.0074,-5.3576,3.74,0
449,952.793,231.617,268.2282,-6.0713,3.14,2
450,1018.3608,229.7271,270.0441,-6.0786,4.72,0
451,905.6348,228.1516,117.2411,-5.1727,3.41,0
452,1137.8743,233.9517,430.1859,-6.5841,5.19,0
453,3229.6201,230.2079,68.09374,-4.5828,3.22,0
454,1466.7847,228.5079,102.016,-5.0217,4.27,0
455,843.7415,235.3555,396.3027,-6.4951,5.55,0
456,496.6214,236.6947,211.2166,-5.8118,6.15,0
457,2066.5959,235.8014,89.86687,-4.884,3.42,0
458,1268.9833,236.2245,240.7475,-5.9539,3.77,0
459,940.6302,237.2339,90.24485,-4.8886,3.4,0
460,1049.1935,235.6221,117.814,-5.178,3.44,0
461,1017.7861,243.7804,340.4208,-6.33,3.07,0
462,887.8501,242.1953,184.2282,-5.6634,2.46,0
463,1316.1621,242.9886,286.3411,-6.1422,5.11,0
464,1098.3501,243.128,348.6323,-6.3559,4.77,0
465,748.5171,243.1329,235.2667,-5.9289,4.12,0
466,2906.9741,243.9832,144.451,-5.3993,4.09,0
467,960.4186,243.6058,345.9034,-6.3474,4.78,0
468,4089.8108,241.6301,197.3316,-5.738,3.4,0
469,1046.5063,241.6636,282.8543,-6.1289,3.92,0
470,951.5287,283.7762,22338.29,-10.8726,5.39,0
471,1108.9745,242.4791,216.9326,-5.8408,3.75,0
472,763.7315,242.3863,140.6647,-5.3705,3.43,0
473,1280.7659,250.6387,211.2939,-5.8122,3.48,0
474,1158.9554,251.2115,233.5066,-5.9207,2.46,0
