NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
51,2202.4697,2.2433,490.327,-6.7262,5.91,26
52,2012.204,2.7989,146.241,-5.4127,3.85,16
53,1822.9535,2.3764,311.5451,-6.2338,6.27,24
54,1529.5538,2.2742,209.5337,-5.8031,4.65,24
55,335.001,2.2034,279.7262,-6.1168,4.53,26
56,278.5651,2.6475,158.7097,-5.5015,4.02,24
57,232.3828,3.4047,317.2866,-6.2536,4.49,16
58,160.4284,2.6628,184.6827,-5.6661,4.08,24
59,9.7369,2.0049,543.0245,-6.837,0.0,24
60,3714.7874,2.1099,100.9521,-5.0103,4.45,24
61,3514.1982,1.8997,135.2683,-5.328,3.78,24
62,3323.364,1.7843,321.187,-6.2669,5.87,24
63,3170.6973,1.9124,145.3837,-5.4063,4.51,24
64,2916.4893,2.0114,208.3909,-5.7972,4.32,24
65,2871.7109,2.4384,248.8731,-5.9899,4.11,16
66,2829.3281,2.4198,248.2474,-5.9872,3.38,24
67,2731.1809,1.8204,155.2338,-5.4775,3.72,24
68,2668.8965,1.7767,414.8001,-6.5446,5.66,24
69,2646.0264,2.181,157.5326,-5.4934,3.87,24
70,2555.3525,2.213,142.6175,-5.3854,3.42,24
71,2329.593,1.7608,227.7721,-5.8938,3.28,24
72,2289.2146,1.663,341.79,-6.3344,5.77,24
73,1978.9478,2.2469,442.3157,-6.6143,5.87,24
74,1945.4609,2.4825,253.4814,-6.0099,4.35,16
75,1923.489,1.8049,241.0915,-5.9555,5.11,24
76,1888.1974,2.2018,178.6924,-5.6303,3.88,24
77,1747.0422,1.8364,134.2176,-5.3195,3.87,24
78,1727.1544,1.7579,119.0439,-5.1893,3.47,24
79,1566.3644,1.6343,119.973,-5.1977,3.78,24
80,1459.9418,1.4989,336.687,-6.3181,4.97,26
81,1022.9811,2.5119,94.79086,-4.9419,4.45,24
82,1401.7874,2.015,121.6763,-5.213,3.82,24
83,1378.0376,1.5413,167.7302,-5.5615,4.68,24
84,1326.9785,1.9999,112.6603,-5.1294,1.95,24
85,671.6005,1.8023,114.1666,-5.1438,3.42,24
86,656.0009,1.5239,475.089,-6.6919,7.24,26
87,589.1786,2.3786,182.9153,-5.6556,3.44,16
88,579.0287,1.6764,257.0158,-6.0249,3.59,24
89,535.6147,2.1918,110.25,-5.1059,1.76,24
90,527.0747,2.2549,282.0666,-6.1259,4.99,24
91,387.0774,1.8645,379.9603,-6.4493,5.83,24
92,375.303,1.7187,353.6652,-6.3715,5.44,24
93,318.4268,2.321,365.378,-6.4069,4.91,24
94,308.1333,2.2658,314.8527,-6.2453,4.34,16
95,295.5461,2.2699,239.0993,-5.9464,3.62,24
96,266.7787,2.4063,160.4651,-5.5135,1.8,17
97,260.0985,1.9772,279.6948,-6.1167,5.74,25
98,225.0406,2.0097,153.871,-5.4679,3.89,24
99,211.8092,2.2171,99.05576,-4.9897,3.48,24
100,58.9448,2.8113,229.7968,-5.9034,5.15,24
101,33.3974,2.0604,261.6058,-6.0441,3.71,25
102,3838.2542,1.8864,240.8903,-5.9545,5.16,24
103,3963.8601,1.5026,178.1241,-5.6268,4.3,24
104,3764.9827,1.5187,117.7495,-5.1774,4.4,24
105,3637.8362,1.6112,115.419,-5.1557,3.41,24
106,3477.9807,1.5219,144.6305,-5.4006,4.94,24
107,3337.187,1.6378,88.8511,-4.8717,3.39,24
108,3306.5747,1.7036,234.2522,-5.9242,4.47,24
109,2559.875,2.5017,153.2915,-5.4638,4.45,24
110,2608.8447,1.6123,114.338,-5.1455,3.4,24
111,2580.9875,1.4946,144.6162,-5.4005,3.69,24
112,628.7386,2.6233,358.6985,-6.3868,6.17,19
113,2219.4888,3.5494,541.9287,-6.8349,7.17,24
114,2404.2056,1.5937,141.3143,-5.3755,3.43,24
115,2311.9656,2.5069,158.3035,-5.4987,3.74,16
116,2256.9819,1.5287,392.1644,-6.4837,4.88,25
117,2244.0122,1.5927,297.3629,-6.1832,5.02,24
118,2130.5898,1.3374,187.6662,-5.6835,4.6,24
119,2064.2444,1.4702,193.7232,-5.718,5.2,24
120,1784.769,1.5683,102.2717,-5.0244,3.43,24
121,1654.3662,1.4546,243.052,-5.9642,3.35,24
122,1421.9381,2.0,278.1163,-6.1106,3.83,16
123,1280.9808,1.5373,148.4165,-5.4287,2.06,24
124,1169.007,1.5611,71.80798,-4.6404,1.6,24
125,635.192,1.5617,170.1203,-5.5769,4.11,24
126,500.9508,1.4903,170.1746,-5.5772,3.73,24
127,484.2206,1.4504,538.5162,-6.828,5.88,26
128,251.6745,1.5606,259.49,-6.0353,4.7,25
129,197.1746,1.3862,119.3828,-5.1924,3.41,24
130,116.9889,1.5019,119.1507,-5.1902,3.73,24
131,70.5145,1.5096,311.0174,-6.232,4.36,24
132,2912.8516,15.6954,275.9482,-6.1021,4.47,0
133,3052.6404,12.9006,320.0648,-6.2631,4.98,0
134,619.7609,10.621,157.8904,-5.4959,2.88,0
135,243.7258,10.5664,166.1083,-5.551,4.14,0
136,3192.9624,14.171,111.7659,-5.1208,3.88,0
137,2433.9971,14.0011,214.2504,-5.8273,4.08,0
138,527.3015,11.4164,241.8619,-5.9589,4.08,0
139,340.2201,11.6407,165.2871,-5.5456,3.42,0
140,3791.3132,15.1514,158.7475,-5.5018,3.98,0
141,3546.7556,12.3734,159.2971,-5.5055,3.45,0
142,3646.2468,19.1139,255.7463,-6.0195,5.16,0
143,1623.519,19.5082,170.088,-5.5767,3.07,0
144,2492.5532,29.0783,590.6512,-6.9283,8.07,0
145,502.0789,19.185,203.3429,-5.7706,4.88,0
146,2475.6646,19.6425,163.8918,-5.5364,4.0,0
147,3013.0496,20.9749,301.1573,-6.197,5.3,0
148,3748.2285,19.6137,84.69249,-4.8196,3.42,0
149,3544.9414,19.7901,235.3743,-5.9294,4.98,0
150,2609.2229,19.4399,181.93,-5.6498,3.4,0
151,1906.1442,19.6344,135.5419,-5.3302,1.52,0
152,280.1783,19.6232,202.0171,-5.7635,3.41,0
153,126.5125,19.6741,121.6843,-5.2131,3.96,0
154,316.5628,27.6093,304.5508,-6.2091,5.8,0
155,3798.2397,26.2303,172.4306,-5.5915,4.65,0
156,2431.3289,26.8204,94.71537,-4.9411,3.94,0
157,826.6559,26.4458,140.9392,-5.3726,5.26,0
158,1664.2064,21.5813,126.8233,-5.258,1.3,0
159,2922.8691,27.807,194.8106,-5.724,5.09,0
160,2841.6194,27.3862,128.5274,-5.2725,4.22,0
161,2816.6987,27.2536,144.1596,-5.3971,4.91,0
162,402.8405,27.3059,244.4744,-5.9706,5.58,0
163,2479.343,28.5845,322.8581,-6.2725,5.07,0
164,3282.4534,26.1604,250.8446,-5.9985,5.35,0
165,2810.5771,26.1986,86.74377,-4.8456,2.0,0
166,1595.8372,26.3503,135.8527,-5.3327,4.09,0
167,293.795,25.8678,223.648,-5.8739,4.88,0
168,3544.1785,26.9719,89.05115,-4.8741,3.98,0
169,2938.988,26.9778,115.4693,-5.1562,4.11,0
170,2686.9771,26.6995,162.6493,-5.5281,4.29,0
171,2349.2988,27.0069,173.2557,-5.5967,3.27,0
172,1746.6792,26.9702,134.3763,-5.3208,1.78,0
173,585.0973,27.003,586.6074,-6.9209,6.44,0
174,3233.3958,27.7837,66.57484,-4.5583,2.17,0
175,2225.2341,27.8349,163.3627,-5.5329,3.43,0
176,3859.4329,28.9513,127.6193,-5.2648,2.96,0
177,1726.4746,26.4845,125.5303,-5.2469,3.75,0
178,2598.823,27.6177,159.1297,-5.5044,3.45,0
179,2673.8276,28.1781,132.1797,-5.3029,3.66,0
180,1299.0535,26.0,159.1346,-5.5044,3.8,0
181,2997.9675,35.7649,110.4693,-5.1081,4.27,0
182,2831.8511,32.9843,70.92446,-4.627,3.89,0
183,2552.8188,33.1477,206.7393,-5.7886,2.68,0
184,426.0565,33.0396,138.0004,-5.3497,3.51,0
185,1899.5695,34.1429,177.7398,-5.6245,4.22,0
186,435.4896,34.9677,144.1444,-5.397,3.7,0
187,660.3733,32.4173,116.5725,-5.1665,3.46,0
188,1935.7952,33.5924,113.674,-5.1392,2.2,0
189,2470.5813,34.4928,270.6291,-6.0809,4.32,0
190,53.8128,49.8327,395.8788,-6.4939,4.84,0
191,2719.1118,41.7104,103.6207,-5.0386,4.36,0
192,463.2812,42.198,439.8983,-6.6084,5.43,0
193,632.4271,41.3992,208.6479,-5.7985,5.24,0
194,3831.8337,41.844,193.976,-5.7194,2.5,0
195,2922.8604,41.857,89.78366,-4.883,3.85,0
196,1519.8525,41.5167,274.7668,-6.0974,6.09,0
197,663.5221,43.0162,172.776,-5.5937,2.05,0
198,3281.7651,49.3017,241.3123,-5.9564,5.1,0
199,3467.1458,49.4686,258.0804,-6.0294,4.34,0
200,2.7769,41.3763,141.3925,-5.3761,2.77,16
201,2689.7842,42.3827,83.88144,-4.8092,3.43,0
202,2078.6345,49.8951,260.5373,-6.0397,4.72,0
203,203.4079,46.8214,138.8129,-5.3561,3.06,0
204,3797.8977,50.717,181.5076,-5.6472,5.53,0
205,3330.8591,50.5389,137.1817,-5.3432,4.57,0
206,1013.3275,53.8532,289.7079,-6.1549,5.56,0
207,2452.3098,49.255,291.2588,-6.1607,5.02,0
208,2216.0024,48.7831,174.5028,-5.6045,3.77,0
209,1411.5883,49.197,83.7755,-4.8078,2.74,0
210,3481.1865,46.6115,148.3382,-5.4281,3.45,0
211,588.734,49.7972,375.2353,-6.4358,5.21,0
212,33.0343,50.1809,159.263,-5.5053,3.94,0
213,531.4846,54.5461,135.2418,-5.3278,3.72,0
214,2468.4006,51.8027,147.4105,-5.4213,3.46,0
215,637.4188,51.7498,218.101,-5.8466,3.44,0
216,2755.8115,49.3835,135.5775,-5.3305,0.62,0
217,2767.8083,52.8222,192.8505,-5.7131,4.37,0
218,1997.8198,56.5451,305.9169,-6.214,5.05,0
219,3019.4539,51.3349,170.8766,-5.5817,3.95,0
220,2551.0518,51.4999,275.6224,-6.1008,4.38,0
221,3613.5771,51.3754,73.36087,-4.6637,3.42,0
222,810.7993,55.2041,132.1501,-5.3027,3.46,0
223,608.7646,55.2397,244.7418,-5.9718,4.62,0
224,3201.635,55.6994,159.4112,-5.5063,2.86,0
225,1505.2061,66.8436,522.976,-6.7962,5.61,0
226,2685.3877,56.9041,168.5921,-5.5671,4.73,0
227,2160.1409,57.2988,165.6925,-5.5483,4.22,0
228,1746.9608,56.9348,122.6089,-5.2213,4.13,0
229,374.0012,57.0372,122.0848,-5.2167,4.11,0
230,301.8097,54.5887,153.3457,-5.4642,1.27,0
231,2541.1621,57.8229,184.9785,-5.6678,3.94,0
232,30.597,55.8137,149.0755,-5.4335,3.73,0
233,1566.822,56.4064,152.1699,-5.4558,2.46,0
234,1146.4672,62.5552,98.09933,-4.9792,3.59,0
235,1195.6898,69.4072,983.4046,-7.4818,8.91,0
236,1010.7207,69.2178,581.8077,-6.9119,6.56,0
237,3054.8101,64.0062,137.5732,-5.3463,3.79,0
238,1851.1956,64.2237,102.0885,-5.0224,3.88,0
239,335.8157,61.3945,92.52814,-4.9157,3.4,0
240,956.4525,70.5784,304.4839,-6.2089,5.09,0
241,828.3359,71.154,240.0741,-5.9509,3.91,0
242,3993.5022,72.5282,169.0397,-5.57,3.71,0
243,3456.6067,69.8092,156.0639,-5.4833,3.41,0
244,2508.2581,71.3827,230.0469,-5.9045,4.68,0
245,2321.3909,71.2198,123.4132,-5.2284,1.66,0
246,2781.5398,72.0411,85.49744,-4.8299,3.66,0
247,3475.8081,72.6054,132.4627,-5.3052,1.99,0
248,705.4559,76.0502,287.7615,-6.1476,3.77,0
249,946.6227,123.8135,386.1478,-6.4669,5.76,0
250,195.8289,76.9089,126.5378,-5.2556,4.55,0
251,1151.823,77.9713,318.4294,-6.2575,5.14,0
252,1482.3713,79.2158,101.4987,-5.0162,3.44,0
253,773.5131,123.4766,557.217,-6.8651,6.69,2
254,4064.792,83.3642,180.0077,-5.6382,3.47,0
255,1566.5201,83.5083,100.0792,-5.0009,4.25,0
256,1746.6227,86.391,162.1441,-5.5248,4.87,0
257,3981.6465,83.8214,275.0731,-6.0986,2.91,0
258,2540.1909,83.8057,112.5515,-5.1284,3.45,0
259,746.6243,83.7927,173.2179,-5.5965,3.21,0
260,1882.9835,90.5169,186.0795,-5.6742,5.83,0
261,2787.4316,86.2353,77.16437,-4.7185,3.44,0
262,963.2725,85.6896,226.413,-5.8873,4.2,0
263,3685.595,94.3311,714.2045,-7.1346,4.45,0
264,1213.5255,85.5471,175.8916,-5.6131,3.23,0
265,1001.6457,93.6386,441.9093,-6.6133,5.55,0
266,3966.6619,94.469,102.0986,-5.0225,3.9,0
267,1089.5931,91.7981,136.5041,-5.3379,3.41,0
268,3540.8247,92.8538,93.76698,-4.9301,3.2,0
269,2541.3262,93.9928,128.6303,-5.2734,4.2,0
270,3992.8538,97.7277,321.8048,-6.269,3.32,0
271,4053.4158,94.7608,202.4846,-5.766,3.44,0
272,3204.3953,92.1986,136.3693,-5.3368,3.67,0
273,1151.5911,102.0551,443.5044,-6.6172,6.51,0
274,810.578,101.196,207.8672,-5.7945,4.16,0
275,1132.0116,99.6983,201.5487,-5.761,4.14,0
276,794.5986,100.2341,129.3513,-5.2794,2.32,0
277,988.5333,110.4772,674.4773,-7.0724,6.12,2
278,3145.0474,100.907,120.74,-5.2046,4.28,0
279,1587.0044,100.9952,91.67819,-4.9057,3.62,0
280,733.3067,100.7047,183.5984,-5.6597,3.91,0
281,4067.7356,118.9069,1339.672,-7.8175,6.52,0
282,1129.5039,131.0224,1428.198,-7.887,9.31,0
283,1759.191,100.6022,89.35304,-4.8778,3.43,0
284,4053.533,104.0233,206.7085,-5.7884,2.8,0
285,1057.6353,113.9759,388.7911,-6.4743,6.15,0
286,957.705,113.1179,257.0384,-6.025,4.39,0
287,811.1348,110.4924,408.1,-6.5269,5.82,0
288,3982.864,108.0799,160.3505,-5.5127,2.07,0
289,969.3796,108.1657,188.0505,-5.6857,3.44,0
290,542.9895,108.9955,130.6897,-5.2906,3.61,0
291,3632.3196,112.1666,87.11828,-4.8503,3.97,0
292,2469.3777,110.8392,134.7004,-5.3234,3.42,0
293,2445.4875,111.2303,103.0605,-5.0327,5.03,0
294,4043.7625,109.5915,236.5119,-5.9346,3.46,0
295,172.4604,111.488,165.929,-5.5498,4.37,0
296,1107.903,123.1787,1167.435,-7.6681,9.28,0
297,3748.406,115.8278,62.47236,-4.4892,1.93,0
298,725.2311,114.6246,111.1737,-5.115,2.95,0
299,180.7511,130.485,1405.984,-7.87,5.87,0
300,1150.3772,123.517,327.234,-6.2871,4.26,0
301,1009.3825,123.1196,373.331,-6.4302,5.37,0
302,1029.4353,121.1863,607.0113,-6.958,6.24,0
303,3998.2288,118.356,142.7351,-5.3863,2.02,0
304,4007.8,123.3887,203.3328,-5.7705,3.45,0
305,228.1029,124.944,174.261,-5.603,7.33,0
306,971.9926,123.0197,131.4625,-5.297,4.08,0
307,921.8152,123.1562,157.594,-5.4938,3.94,0
308,809.8937,122.8711,233.1686,-5.9192,4.49,0
309,510.3689,123.0361,234.9458,-5.9274,5.24,0
310,454.7783,123.209,225.7831,-5.8842,5.45,0
311,738.2761,122.7911,258.8185,-6.0325,4.94,0
312,3631.6741,123.8691,149.0392,-5.4333,4.76,0
313,1068.7716,124.1712,227.5963,-5.8929,3.48,0
314,874.5568,124.3098,207.1397,-5.7907,4.27,0
315,784.1368,124.1197,227.3132,-5.8916,2.95,0
316,1081.6218,122.4055,154.8122,-5.4745,3.43,0
317,842.6131,122.5231,221.4399,-5.8631,4.89,0
318,2687.0642,130.8277,362.1551,-6.3972,7.28,0
319,2976.8301,123.6291,142.7288,-5.3863,1.99,0
320,3182.4229,137.0595,410.7576,-6.534,6.47,0
321,747.6445,137.8801,606.0925,-6.9563,6.9,0
322,851.5565,130.2046,180.3022,-5.64,1.23,0
323,822.4658,130.0212,209.3987,-5.8024,4.67,0
324,4027.3237,130.8372,398.6379,-6.5014,4.68,0
325,4009.1318,130.8362,300.3116,-6.1939,4.03,0
326,3993.8914,131.0902,377.2456,-6.4416,4.47,0
327,4058.9275,136.6671,845.0784,-7.3172,7.22,2
328,2940.2202,129.3614,70.47795,-4.6201,3.39,0
329,403.6734,135.8494,114.8006,-5.1499,3.94,0
330,1178.4867,133.0193,247.7232,-5.9849,3.77,0
331,587.7806,130.6045,127.3202,-5.2622,2.42,0
332,1080.6907,136.518,260.0111,-6.0375,3.9,0
333,735.4542,136.7408,290.6387,-6.1584,5.02,0
334,882.2226,140.2799,264.9605,-6.058,6.08,0
335,1030.0966,137.8276,349.5705,-6.3588,5.49,0
336,830.811,138.1361,89.11717,-4.8749,3.69,0
337,981.0123,137.2663,183.1667,-5.6571,4.27,0
338,4021.3132,137.6932,452.6968,-6.6395,5.76,0
339,912.8671,138.1243,282.8368,-6.1288,2.24,0
340,809.8617,137.8697,308.1529,-6.2219,4.62,2
341,3993.3899,139.8049,192.6155,-5.7117,1.44,0
342,707.4943,137.6872,171.9599,-5.5886,3.88,0
343,3273.1836,138.606,101.7561,-5.0189,3.43,0
344,873.1835,145.3822,198.4337,-5.744,3.61,0
345,2477.0427,142.9883,139.897,-5.3645,4.1,0
346,984.7917,146.4173,224.9195,-5.8801,3.2,0
347,789.8841,153.3382,433.2051,-6.5917,6.08,0
348,2729.6226,145.807,127.6126,-5.2647,1.66,0
349,959.0018,146.0209,297.5378,-6.1839,4.98,0
350,360.7767,143.6095,75.62147,-4.6966,3.42,0
351,844.2213,144.3627,180.6342,-5.642,3.43,0
352,800.5406,145.514,280.4948,-6.1198,4.4,0
353,1587.4375,152.2682,149.3503,-5.4355,4.13,0
354,958.308,152.3342,505.2482,-6.7588,5.56,0
355,810.2535,153.1872,242.7581,-5.9629,4.55,0
356,3105.7117,152.2887,153.2971,-5.4638,5.57,0
357,2245.7786,149.5878,84.47154,-4.8168,3.18,0
358,3043.7952,151.3815,124.4635,-5.2376,3.43,0
359,799.7369,151.4231,136.2582,-5.3359,4.14,0
360,3245.6672,155.1002,133.9257,-5.3172,4.76,0
361,2175.4084,152.1746,128.9641,-5.2762,3.58,0
362,4031.3523,164.5834,750.1766,-7.1879,8.41,0
363,932.4907,166.5305,223.9896,-5.8756,2.92,2
364,2999.0046,162.8465,122.6499,-5.2217,4.82,0
365,1166.3148,160.5775,301.1919,-6.1971,6.36,0
366,2262.26,161.9156,96.27377,-4.9588,4.17,0
367,130.8228,171.9018,597.9043,-6.9416,6.88,0
368,2384.4355,162.8736,126.3413,-5.2539,4.03,0
369,4091.1748,160.8199,224.4537,-5.8778,4.37,18
370,2540.3813,160.8035,74.92502,-4.6866,3.4,0
371,696.7808,161.2083,305.7803,-6.2135,5.37,0
372,552.728,161.0281,101.1978,-5.0129,3.72,0
373,1043.2014,161.972,154.7452,-5.474,3.89,0
374,956.4999,161.9865,411.1075,-6.5349,3.81,0
375,338.1854,161.703,115.0681,-5.1524,4.31,0
376,2477.7837,160.4096,127.4018,-5.2629,3.4,0
377,827.0173,160.5067,203.1546,-5.7696,3.74,0
378,617.2588,160.6018,162.4757,-5.527,3.42,0
379,4092.3821,193.6598,996.7704,-7.4965,9.47,16
380,1109.5924,169.372,180.6806,-5.6423,3.43,0
381,1030.8777,173.3094,204.2543,-5.7754,4.12,0
382,1130.7056,168.0089,271.9292,-6.0861,2.77,0
383,3999.6587,171.6508,239.6422,-5.9489,4.99,0
384,4094.783,174.6464,300.9919,-6.1964,5.73,24
385,789.2165,167.6177,119.8199,-5.1963,3.45,0
386,844.2971,176.1922,355.6027,-6.3774,5.54,0
387,4080.4373,200.3293,756.4053,-7.1969,6.94,2
388,2078.3967,174.8471,110.9058,-5.1124,3.44,0
389,1112.7009,174.8288,263.552,-6.0522,4.58,0
390,825.963,174.7996,177.3739,-5.6222,3.1,0
391,641.1265,174.8239,187.4804,-5.6824,4.16,0
392,2537.3962,175.7973,190.7778,-5.7013,3.44,0
393,3988.6255,198.9663,740.3404,-7.1736,6.71,0
394,1006.2232,198.0923,440.7251,-6.6104,4.49,0
395,808.9329,189.6233,251.5399,-6.0015,4.01,0
396,867.3068,181.9524,449.8831,-6.6327,5.54,0
397,1151.7666,177.2438,184.4497,-5.6647,3.8,0
398,1203.179,174.7637,246.5292,-5.9797,4.7,0
399,1187.4395,183.4793,268.2383,-6.0713,4.93,0
400,1005.9691,175.5103,195.6775,-5.7289,3.72,0
401,760.7819,175.3942,148.7352,-5.431,3.42,0
402,1169.2462,187.5714,603.7791,-6.9522,6.03,0
403,4043.5371,183.9906,474.1824,-6.6899,5.83,0
404,1111.8267,183.0602,420.8676,-6.5604,4.16,0
405,1090.5883,184.2289,175.065,-5.608,2.18,0
406,737.145,184.1397,298.826,-6.1885,3.91,0
407,4033.0349,185.0036,302.0515,-6.2002,4.6,0
408,2397.802,184.8284,131.6287,-5.2984,3.87,0
409,902.4961,182.67,306.2634,-6.2152,3.94,0
410,1088.7784,191.2225,679.4371,-7.0804,5.79,0
411,4006.7456,193.6009,547.676,-6.8463,6.42,0
412,4064.7461,185.7603,384.2582,-6.4616,5.04,0
413,921.1996,183.5901,160.94,-5.5167,3.45,0
414,1155.7244,189.6681,282.45,-6.1274,4.54,0
415,1011.6454,189.6551,336.9731,-6.319,4.86,0
416,2105.8179,184.6237,84.49736,-4.8171,3.42,0
417,1128.8094,192.8052,439.4118,-6.6072,5.36,0
418,441.7807,185.4046,116.0399,-5.1615,3.41,0
419,2433.5662,192.664,176.1612,-5.6148,3.46,0
420,1113.4087,189.7695,171.3785,-5.5849,3.44,0
421,746.1724,190.1688,164.7868,-5.5423,3.93,0
422,4016.6377,193.5635,159.6279,-5.5078,3.46,0
423,622.4902,191.0312,119.7968,-5.1961,2.28,0
424,1149.848,196.8187,402.2538,-6.5113,5.28,0
425,1053.2914,190.4092,241.7354,-5.9584,4.13,0
426,797.7904,190.3872,182.1735,-5.6512,3.45,0
427,993.7759,191.6131,199.6961,-5.7509,2.9,0
428,694.7541,191.532,87.88905,-4.8598,3.42,0
429,765.1823,197.127,509.1562,-6.7671,6.04,0
430,815.8669,220.1556,370.2677,-6.4213,4.92,0
431,1191.5679,199.2879,143.6485,-5.3933,3.92,0
432,1140.5773,198.2772,297.3939,-6.1833,4.33,0
433,1075.7303,198.0097,188.5547,-5.6886,3.85,0
434,3945.9976,198.775,85.08755,-4.8247,3.55,0
435,2605.3721,198.7664,93.20901,-4.9236,2.21,0
436,945.5977,198.7744,215.9812,-5.836,3.46,0
437,1116.83,196.6051,147.2042,-5.4198,1.75,0
438,872.6022,200.2203,155.5066,-5.4794,3.44,0
439,2761.4763,200.0149,110.6579,-5.11,2.7,0
440,504.8263,198.589,85.85922,-4.8345,3.44,0
441,916.8036,198.5749,195.2759,-5.7266,2.11,0
442,2948.7812,199.4212,179.4261,-5.6347,3.41,0
443,2009.7317,199.3921,138.6308,-5.3546,3.44,0
444,693.629,203.7974,173.104,-5.5958,2.19,0
445,2922.8259,207.1343,128.3306,-5.2708,3.08,0
446,911.9788,204.5048,191.3949,-5.7048,3.77,0
447,2376.7666,211.566,225.9163,-5.8849,4.85,0
448,2960.8735,212.6992,236.7901,-5.9359,4.49,0
449,1104.8575,212.6979,274.3538,-6.0958,4.86,0
450,873.3135,212.5658,186.9535,-5.6793,4.27,0
451,929.198,208.5816,129.0941,-5.2773,3.38,0
452,4032.0051,214.296,267.9575,-6.0702,4.32,0
453,950.5818,212.2455,233.828,-5.9222,4.33,0
454,828.3239,233.8683,221.2819,-5.8624,3.94,0
455,939.7188,218.7204,511.2421,-6.7716,5.78,0
456,1134.3782,213.1834,192.8693,-5.7132,3.44,0
457,1029.4839,213.0494,201.4407,-5.7604,3.72,0
458,900.8754,212.8456,308.4183,-6.2229,4.52,0
459,718.6618,212.8201,315.1406,-6.2463,5.35,0
460,1120.3988,213.8087,140.3981,-5.3684,1.86,0
461,3499.9937,214.0414,108.1712,-5.0853,3.64,0
462,2433.811,211.5495,167.3431,-5.559,3.42,0
463,4060.4949,217.0044,701.7175,-7.1154,6.04,2
464,2768.7844,212.4212,87.84655,-4.8593,3.42,0
465,1018.8688,242.5622,356.8632,-6.3813,5.74,0
466,957.4185,220.9597,381.2588,-6.453,5.37,0
467,982.1208,218.556,287.5945,-6.147,4.77,0
468,2980.2097,213.5921,179.3062,-5.634,3.46,0
469,2359.1831,213.5956,168.2448,-5.5649,3.41,0
470,605.9948,213.4869,204.7188,-5.7779,3.74,0
471,1060.7839,222.7708,831.6522,-7.2999,7.16,0
472,1188.8356,219.1856,142.9264,-5.3878,2.66,0
473,4089.8303,222.2675,228.7522,-5.8984,4.46,0
474,630.8116,219.655,151.1034,-5.4482,4.14,0
