NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
36,687.6954,4.1762,199.8118,-5.7516,4.01,16
37,3878.0605,4.1112,228.8801,-5.899,4.46,16
38,3835.9163,3.8796,315.0432,-6.2459,5.06,16
39,3785.0115,3.8307,131.3297,-5.2959,3.74,16
40,3609.5825,3.8162,120.8876,-5.206,4.36,16
41,3557.8315,3.9846,194.0046,-5.7195,3.93,16
42,2669.5981,3.3732,224.1658,-5.8764,6.31,16
43,2452.3542,2.5009,341.7346,-6.3342,5.97,24
44,2327.3938,4.1851,313.5698,-6.2408,3.24,26
45,1753.2831,2.5591,512.7917,-6.7749,10.19,24
46,1563.1927,3.1232,266.4984,-6.0642,5.35,24
47,744.3046,4.0797,256.4214,-6.0224,4.72,16
48,424.4228,3.4215,255.5336,-6.0186,5.29,16
49,3293.0378,5.9915,133.2893,-5.312,2.65,0
50,3458.8167,2.9477,120.2021,-5.1998,3.91,16
51,3371.1062,2.4385,435.1593,-6.5966,7.17,24
52,3078.4846,2.9929,101.8531,-5.0199,3.69,16
53,3052.3643,2.9364,197.0837,-5.7366,4.78,16
54,3046.998,2.5355,271.4999,-6.0844,5.04,24
55,3032.9639,2.7094,233.768,-5.922,4.18,16
56,2901.6252,3.166,142.3857,-5.3837,1.75,16
57,2698.2021,2.9626,549.6788,-6.8503,6.43,16
58,2594.5823,2.755,217.8805,-5.8455,3.4,16
59,2473.6257,2.821,127.534,-5.2641,3.46,16
60,1603.1515,3.6192,123.4628,-5.2288,2.58,16
61,639.4884,12.0402,250.0423,-5.995,4.53,0
62,1416.8353,2.8028,118.1969,-5.1815,3.85,16
63,723.9787,2.4982,281.103,-6.1222,4.97,24
64,715.2968,2.565,463.0844,-6.6642,6.31,24
65,643.4468,2.5767,241.0467,-5.9553,5.4,24
66,578.1879,3.5849,116.6394,-5.1671,3.44,16
67,406.9927,3.5153,346.0765,-6.3479,3.84,18
68,232.3463,3.1847,212.9578,-5.8207,4.5,24
69,3336.823,2.4055,88.2192,-4.8639,3.39,16
70,3244.7688,2.5844,116.78,-5.1684,3.41,16
71,3170.323,1.8258,119.6319,-5.1946,3.94,24
72,2798.0259,2.0476,144.4077,-5.399,4.09,24
73,2637.7178,1.9941,147.2164,-5.4199,3.55,25
74,2613.4917,2.5164,203.2503,-5.7701,3.73,16
75,1468.9161,10.7873,339.6332,-6.3275,5.95,16
76,2345.2856,2.5586,234.3082,-5.9245,4.68,24
77,2013.1168,2.317,126.2336,-5.2529,3.9,16
78,1985.0303,2.0264,143.3301,-5.3908,3.18,24
79,1921.9824,2.1742,203.5533,-5.7717,5.35,24
80,1355.5002,1.9998,97.19501,-4.9691,3.69,24
81,1315.1431,2.2177,167.9274,-5.5628,3.75,16
82,660.1689,2.5987,126.914,-5.2588,3.38,16
83,569.2234,2.5315,229.65,-5.9027,4.13,16
84,454.2325,1.8013,232.7066,-5.917,4.41,24
85,369.0199,3.0,218.2025,-5.8471,3.78,0
86,3579.7803,2.5932,178.8216,-5.6311,3.45,16
87,43.4261,1.9923,382.3749,-6.4562,6.05,24
88,3238.4326,2.7446,279.4776,-6.1159,5.28,17
89,3100.822,1.6319,68.84398,-4.5947,1.12,24
90,2528.7715,1.6112,183.7626,-5.6606,3.43,24
91,2463.8091,1.6024,207.7175,-5.7937,3.43,24
92,2243.2014,1.6807,182.1085,-5.6508,3.95,24
93,751.5089,1.5174,156.9549,-5.4894,3.73,24
94,510.7841,1.6073,149.2472,-5.4348,3.43,24
95,326.9424,1.5117,151.0396,-5.4477,2.66,24
96,190.974,3.2942,321.8638,-6.2692,2.35,24
97,3436.0457,2.0367,236.6121,-5.9351,6.16,24
98,8.0631,1.3862,149.7093,-5.4381,3.49,24
99,1.3367,1.3333,27095.62,-11.0822,0.0,24
100,3736.9407,12.9539,149.3702,-5.4357,4.08,0
101,3612.4607,12.895,112.4031,-5.1269,4.59,0
102,3276.4043,12.7021,195.4714,-5.7277,4.31,0
103,2980.9102,12.8679,370.2974,-6.4214,5.15,0
104,2821.5996,13.2711,416.9465,-6.5502,5.64,0
105,2500.0054,13.169,304.7518,-6.2099,3.95,0
106,1598.4613,12.5621,150.5666,-5.4443,4.64,0
107,2087.8501,10.4144,99.44628,-4.994,3.43,0
108,1608.4554,25.7515,236.4866,-5.9345,4.53,2
109,2901.9792,14.1796,247.4725,-5.9838,3.95,0
110,504.5499,14.021,339.5838,-6.3274,4.96,0
111,2300.9873,11.4906,170.5195,-5.5794,3.73,0
112,3045.1956,14.9922,228.1561,-5.8956,4.34,0
113,2942.7744,14.9036,201.6203,-5.7613,4.55,0
114,2128.6448,14.641,174.6559,-5.6055,4.03,0
115,291.7277,14.8824,176.3241,-5.6158,4.76,0
116,3480.4021,12.8127,184.638,-5.6658,3.65,0
117,2202.0635,17.4394,126.2857,-5.2534,3.78,0
118,2798.8423,21.2547,218.7639,-5.8499,4.05,0
119,1941.9984,15.9932,245.2442,-5.974,2.97,0
120,2572.7993,14.2951,360.6508,-6.3927,5.24,0
121,607.4938,17.0383,213.7429,-5.8247,3.72,0
122,621.6056,18.1872,195.8837,-5.73,2.34,0
123,2970.7805,16.3777,156.2795,-5.4848,3.44,0
124,897.7322,16.4173,158.0384,-5.4969,3.68,0
125,682.8013,16.6219,212.0835,-5.8163,3.42,0
126,2939.4124,25.2713,170.6894,-5.5805,4.88,0
127,3720.7183,19.8619,249.562,-5.9929,4.98,0
128,3080.1565,19.8025,159.8426,-5.5092,3.87,0
129,545.817,17.4048,173.2868,-5.5969,3.43,0
130,1663.9979,21.9566,128.7784,-5.2746,1.4,0
131,438.198,25.344,213.2948,-5.8225,4.97,0
132,3884.1946,20.3942,116.9628,-5.1701,1.14,0
133,2547.1726,20.3974,128.4828,-5.2721,3.46,0
134,2349.0171,26.0466,78.85549,-4.7421,2.79,0
135,1771.864,25.9916,89.32925,-4.8775,4.28,0
136,715.2139,25.8134,180.6351,-5.642,3.42,0
137,2865.2126,26.7905,133.3183,-5.3122,2.0,0
138,1844.4009,28.2115,159.7913,-5.5089,3.45,0
139,2524.02,25.5043,235.4972,-5.93,3.08,0
140,754.3931,25.585,176.3881,-5.6162,3.46,0
141,3064.1426,29.1765,134.0539,-5.3182,3.81,0
142,3710.1711,26.3805,147.99,-5.4256,3.39,0
143,179.3603,32.8006,365.6855,-6.4078,6.04,0
144,653.1955,27.3667,193.0473,-5.7142,2.56,0
145,3775.4673,33.1496,252.4582,-6.0055,5.84,0
146,2471.5667,34.4232,347.2833,-6.3517,2.89,0
147,3386.2251,32.8229,162.2273,-5.5253,4.43,0
148,2597.3782,33.2724,116.8857,-5.1694,3.41,0
149,1335.8275,33.646,71.60326,-4.6373,3.05,0
150,633.3381,34.354,133.5445,-5.3141,4.08,0
151,293.5954,34.2187,100.6282,-5.0068,1.72,0
152,2111.8037,33.6103,140.0245,-5.3655,3.45,0
153,755.2286,34.3935,111.4595,-5.1178,2.38,0
154,2435.7026,71.879,1051.6,-7.5546,11.28,0
155,1785.4541,41.3493,161.3208,-5.5192,4.98,0
156,2379.377,39.2624,175.1681,-5.6086,1.59,0
157,2975.8972,51.9753,825.9824,-7.2924,8.96,2
158,3636.8523,43.1434,82.73629,-4.7942,4.49,0
159,1323.2087,38.5806,97.4948,-4.9725,2.36,0
160,577.0262,46.8161,511.7185,-6.7726,4.9,0
161,3227.3489,41.9942,115.4596,-5.1561,4.31,0
162,2531.248,42.6308,84.21662,-4.8135,4.66,0
163,2369.5435,43.3516,175.9273,-5.6133,4.34,0
164,2322.2952,40.5791,172.7232,-5.5934,4.1,0
165,3272.0142,41.5105,120.6788,-5.2041,3.7,0
166,2829.7993,41.3974,127.6067,-5.2647,3.41,0
167,2800.7668,41.6109,158.7105,-5.5015,2.07,0
168,1755.4086,41.1721,75.63499,-4.6968,3.6,0
169,693.9177,47.3583,322.1805,-6.2702,4.46,0
170,2749.1877,48.1641,195.9957,-5.7306,2.42,0
171,1498.09,61.1024,140.1854,-5.3668,4.43,0
172,711.9924,49.0043,248.289,-5.9874,3.69,0
173,3467.322,49.8532,147.297,-5.4205,2.82,0
174,53.9748,50.5656,183.0945,-5.6567,4.13,0
175,3809.835,48.6143,88.02462,-4.8615,2.69,0
176,2955.6868,52.1238,182.5859,-5.6537,3.93,0
177,2939.5935,51.7802,161.6374,-5.5214,3.23,0
178,1435.1832,56.5893,371.7126,-6.4255,6.68,0
179,2252.0193,53.9806,145.7618,-5.4091,3.71,0
180,2506.7986,57.5229,166.9997,-5.5568,5.02,0
181,530.9931,55.0067,133.1306,-5.3107,3.68,0
182,2540.5015,58.485,182.6812,-5.6542,3.75,0
183,3039.5935,55.7847,119.1129,-5.1899,3.44,0
184,3000.749,55.9992,150.7593,-5.4457,4.33,0
185,318.7626,53.5972,93.70963,-4.9295,3.43,0
186,3868.4639,56.9407,84.46295,-4.8167,3.12,0
187,2161.8662,56.7915,223.743,-5.8744,4.98,0
188,1752.229,56.8993,141.3766,-5.3759,4.47,0
189,44.0357,56.7867,109.3522,-5.0971,3.89,0
190,2918.9878,62.8816,245.0917,-5.9733,3.32,0
191,3632.5393,57.9557,137.3315,-5.3444,3.76,0
192,3879.8262,56.3895,120.6566,-5.2039,3.42,0
193,1187.7007,62.7278,162.2034,-5.5251,4.23,0
194,3710.1875,57.3656,112.5843,-5.1287,3.4,0
195,1609.8989,61.1207,242.9336,-5.9637,4.89,0
196,1894.1652,58.5496,112.4213,-5.1271,4.14,0
197,1195.577,62.5631,82.59425,-4.7924,3.13,0
198,504.7131,63.029,289.8865,-6.1556,5.76,0
199,315.692,63.2388,198.6419,-5.7452,5.08,0
200,4090.7908,63.7895,233.2801,-5.9197,3.39,16
201,3126.7776,63.9999,91.58282,-4.9045,3.74,0
202,3080.5774,64.3452,232.0961,-5.9142,3.65,0
203,880.7531,63.895,150.2291,-5.4419,4.87,0
204,656.2663,64.0181,171.0138,-5.5826,4.36,0
205,1083.2408,62.6157,84.50287,-4.8172,2.28,0
206,3206.7744,65.9911,195.1069,-5.7257,3.76,0
207,1345.8274,63.4355,153.2011,-5.4632,4.14,0
208,417.6789,82.6541,939.55,-7.4323,5.55,0
209,998.8201,71.7672,194.4356,-5.7219,3.46,0
210,4083.3572,77.9711,534.1268,-6.8191,7.03,0
211,984.2765,77.5768,192.511,-5.7111,4.32,0
212,2547.8003,72.3787,110.5374,-5.1088,3.46,0
213,1096.7069,77.9919,168.2799,-5.5651,4.26,0
214,1511.0056,77.7511,110.5911,-5.1093,4.68,0
215,507.2878,77.4093,229.4372,-5.9017,4.14,0
216,1152.0166,78.358,221.2567,-5.8622,3.99,0
217,3097.3906,86.4037,93.27071,-4.9244,3.46,0
218,887.6959,84.1232,197.5243,-5.7391,4.0,0
219,991.5755,107.8337,437.6772,-6.6029,4.95,0
220,791.4072,85.2175,123.3174,-5.2276,3.46,0
221,1402.213,82.4132,79.56639,-4.7518,3.42,0
222,2520.9954,85.9609,80.99859,-4.7712,3.66,0
223,1088.8374,90.891,346.3809,-6.3489,5.21,0
224,2878.6443,88.3323,90.25211,-4.8886,4.02,0
225,2509.7974,86.3984,79.93302,-4.7568,3.01,0
226,1091.1218,116.4819,378.1947,-6.4443,4.61,0
227,2567.3882,92.8213,156.9611,-5.4895,3.42,0
228,1030.3425,93.1422,159.4372,-5.5065,4.22,0
229,931.7449,136.8723,408.1328,-6.527,4.92,0
230,956.2158,104.5837,165.3314,-5.5459,3.42,0
231,4085.9106,100.7978,449.892,-6.6328,5.02,2
232,2143.8511,100.4746,127.8975,-5.2672,4.67,0
233,904.5762,100.6676,344.8101,-6.3439,6.31,0
234,1132.4221,100.966,335.6269,-6.3146,4.73,0
235,1657.5138,99.2005,137.5536,-5.3462,5.09,0
236,4091.3586,102.2781,463.3841,-6.6649,4.99,16
237,1067.2748,101.0009,294.074,-6.1711,5.27,0
238,1043.1127,100.8803,313.9372,-6.2421,5.45,0
239,4064.5339,121.0463,1510.074,-7.9475,7.17,0
240,4017.8301,120.6077,906.8444,-7.3938,6.92,0
241,958.4977,123.0682,318.4366,-6.2576,5.08,0
242,922.1668,100.3719,125.4935,-5.2466,3.39,0
243,794.8431,100.6265,162.7093,-5.5285,3.41,0
244,773.399,100.605,121.1103,-5.208,3.46,0
245,496.1902,100.608,151.4219,-5.4505,3.46,0
246,251.6959,100.4185,123.8648,-5.2324,4.89,0
247,1163.8149,106.2399,246.1905,-5.9782,3.68,0
248,2934.4541,101.3793,128.208,-5.2698,3.47,0
249,621.0388,101.4655,157.2092,-5.4912,3.75,0
250,792.4374,114.6731,1209.831,-7.7068,10.83,0
251,2545.2361,109.6447,104.3609,-5.0463,3.47,0
252,683.5948,108.1752,88.16412,-4.8632,1.86,0
253,1514.3887,108.8178,137.8894,-5.3488,3.44,0
254,854.4865,108.8259,379.0697,-6.4468,6.48,0
255,4091.3042,118.9218,1546.505,-7.9734,10.79,16
256,2156.8093,110.2174,130.5729,-5.2896,3.49,0
257,2575.4993,108.4958,156.135,-5.4838,3.72,0
258,2211.7068,140.7399,370.4947,-6.422,6.93,0
259,1127.1951,109.3809,125.5134,-5.2467,1.67,0
260,3145.324,110.4003,147.2954,-5.4205,4.12,0
261,1834.141,123.4443,641.9709,-7.0188,5.98,0
262,3856.2739,119.5592,158.0304,-5.4969,4.43,0
263,1182.9829,114.9886,207.9986,-5.7952,4.09,0
264,1070.8402,115.1035,238.8503,-5.9453,4.48,0
265,1957.6079,116.1656,88.43411,-4.8665,1.73,0
266,1105.9867,116.0002,109.0148,-5.0937,3.66,0
267,838.8472,116.1878,214.4534,-5.8283,4.23,0
268,632.3571,115.7601,215.9586,-5.8359,4.98,0
269,2040.5146,116.0304,130.5034,-5.2891,2.31,0
270,774.7983,123.3544,409.6201,-6.531,7.08,2
271,1049.7726,115.6207,85.70519,-4.8325,3.42,0
272,4089.9771,137.2668,1548.155,-7.9745,10.05,16
273,953.5063,121.4968,399.6976,-6.5043,5.42,0
274,737.3306,121.4881,201.9727,-5.7632,4.55,0
275,1342.995,116.4403,165.2726,-5.5455,1.95,0
276,1013.1984,116.382,197.8669,-5.7409,3.44,0
277,438.5304,116.5047,100.424,-5.0046,3.7,0
278,534.4915,122.5179,92.50201,-4.9154,3.72,0
279,145.2309,122.4727,295.1464,-6.1751,5.69,0
280,1152.2899,122.683,503.3492,-6.7547,6.08,0
281,1323.99,121.0262,80.67973,-4.7669,4.07,0
282,2546.8135,125.1755,177.3262,-5.6219,4.72,2
283,2478.5168,124.6881,201.8,-5.7623,4.08,0
284,1070.4664,124.451,244.1568,-5.9692,4.58,0
285,1159.9926,121.9834,237.0466,-5.9371,3.7,0
286,1102.7126,122.2535,353.6303,-6.3714,4.2,0
287,482.8494,122.1634,76.14649,-4.7041,2.15,0
288,874.4907,122.8836,337.4622,-6.3206,4.7,0
289,1041.0959,122.5352,317.7187,-6.2551,4.67,0
290,4066.1599,131.5605,884.5449,-7.3668,7.19,0
291,1526.3914,129.7733,246.9413,-5.9815,4.15,0
292,2696.8022,122.5914,80.59738,-4.7658,3.4,0
293,1076.3595,122.5706,172.2261,-5.5902,3.46,0
294,160.815,122.4033,88.52831,-4.8677,3.41,0
295,998.9561,123.4856,178.0594,-5.6264,1.73,0
296,784.0411,175.0106,163.1289,-5.5313,4.08,0
297,1080.8672,135.1923,216.3984,-5.8381,4.36,0
298,3004.1699,131.403,95.16062,-4.9461,3.6,0
299,4094.4131,134.7007,527.065,-6.8047,5.91,25
300,808.7888,136.9058,787.7521,-7.241,8.04,0
301,2492.3669,130.8106,102.2826,-5.0245,2.28,0
302,984.0155,130.9733,150.1235,-5.4411,3.62,0
303,1009.2463,137.089,798.5514,-7.2558,6.89,0
304,687.8876,136.8549,171.2075,-5.5838,4.63,0
305,4074.6116,137.2176,255.6112,-6.0189,3.46,0
306,608.7535,137.2525,136.3281,-5.3365,3.77,0
307,2695.2529,134.4065,202.2152,-5.7645,4.16,0
308,857.5991,136.808,164.3135,-5.5392,3.4,0
309,1221.0747,138.0074,364.8225,-6.4052,5.38,0
310,1175.3864,138.1423,321.672,-6.2685,5.51,0
311,2075.5085,140.0261,246.7059,-5.9804,4.8,2
312,2223.718,137.5401,368.154,-6.4151,5.26,0
313,1314.2136,137.3944,89.78899,-4.8831,2.84,0
314,1279.2096,137.5895,119.701,-5.1952,3.43,0
315,739.2108,137.6075,98.99785,-4.9891,3.45,0
316,1205.1067,146.5864,992.0211,-7.4913,7.08,0
317,911.7362,145.3765,563.9712,-6.8781,6.8,0
318,1167.9827,145.1843,315.8522,-6.2487,5.11,0
319,1029.7145,145.5248,311.5318,-6.2338,6.09,0
320,889.3834,145.5476,357.515,-6.3832,5.42,0
321,2050.4783,146.2438,103.6178,-5.0386,4.61,0
322,2222.2229,147.8153,84.94044,-4.8228,3.8,0
323,972.392,144.7764,139.217,-5.3592,3.47,0
324,1116.5558,152.8301,633.8914,-7.005,7.83,0
325,2350.6072,146.2051,124.4779,-5.2377,1.69,0
326,3017.9741,169.7946,327.8181,-6.2891,4.25,0
327,4070.5925,147.3933,192.6214,-5.7118,3.07,0
328,2547.7717,144.5793,147.0564,-5.4187,3.43,0
329,994.5105,152.1503,243.162,-5.9647,4.28,0
330,1865.2079,147.5909,138.2036,-5.3513,3.43,0
331,4094.6226,165.8358,224.5869,-5.8785,3.39,16
332,609.6141,175.4899,275.2256,-6.0992,4.52,0
333,2787.1116,154.2384,216.2498,-5.8374,5.67,0
334,1013.1951,152.8064,197.0185,-5.7363,3.88,0
335,1031.0266,153.9326,491.8156,-6.7295,5.9,0
336,928.489,152.661,197.5765,-5.7393,3.94,0
337,4061.1873,153.5728,252.4255,-6.0053,4.14,0
338,2185.8103,153.3927,125.9752,-5.2507,2.77,0
339,1203.1959,153.3409,124.1456,-5.2348,1.65,0
340,1090.4758,161.533,277.2078,-6.107,4.4,0
341,2701.6292,162.5176,260.7759,-6.0407,6.05,0
342,2262.3833,162.1661,78.83604,-4.7418,2.19,0
343,1231.183,161.4068,186.0986,-5.6744,3.4,0
344,791.2064,161.3857,128.498,-5.2722,3.43,0
345,3550.5845,162.392,127.9485,-5.2676,3.47,0
346,3074.8069,163.4123,100.5248,-5.0057,3.44,0
347,1029.5914,166.2083,194.5908,-5.7228,2.45,0
348,3515.3306,169.5568,273.3131,-6.0917,7.03,0
349,823.8561,167.7355,114.4902,-5.1469,3.46,0
350,1222.4209,169.8498,222.4725,-5.8682,3.16,0
351,951.3202,170.1006,314.4511,-6.2439,3.02,0
352,712.1901,174.2442,140.58,-5.3698,4.45,0
353,902.0586,169.5095,199.5388,-5.7501,2.79,0
354,2696.3564,175.7369,173.4941,-5.5982,5.17,0
355,4089.7935,182.6072,586.8861,-6.9214,5.71,18
356,2998.6743,176.4656,87.15009,-4.8507,3.91,0
357,844.9891,176.1997,139.0809,-5.3582,4.71,0
358,1114.9797,175.3,317.3412,-6.2538,5.29,0
359,4081.3455,174.6491,262.7277,-6.0488,4.08,0
360,772.6108,175.7635,83.7493,-4.8075,3.42,0
361,956.6125,176.7577,174.2691,-5.6031,2.81,0
362,947.1493,176.7714,472.9765,-6.6871,5.09,0
363,1202.2102,174.6209,205.9341,-5.7843,2.66,0
364,912.2629,175.6059,142.1213,-5.3816,3.41,0
365,736.7884,175.3894,132.554,-5.306,2.88,0
366,3436.1003,184.3275,191.4476,-5.7051,6.57,0
367,4064.4263,183.7331,236.7263,-5.9356,4.18,1
368,876.1818,183.8318,214.669,-5.8294,1.41,0
369,920.7955,183.0162,202.0489,-5.7636,3.85,0
370,2409.4075,182.8123,124.3395,-5.2365,3.41,0
371,2922.5918,183.8184,65.4229,-4.5393,2.67,0
372,1205.6527,184.2647,463.5101,-6.6651,5.95,2
373,1162.2361,183.8385,210.6881,-5.8091,4.02,0
374,999.175,184.1371,117.2855,-5.1731,3.92,0
375,899.8377,183.8377,207.365,-5.7918,2.15,0
376,3343.3496,190.5002,100.6225,-5.0067,4.64,0
377,949.343,190.5249,354.3645,-6.3736,5.38,0
378,1008.3932,191.92,318.0822,-6.2563,4.85,0
379,1109.5692,192.6467,379.4348,-6.4478,4.19,0
380,716.4942,192.1563,186.4119,-5.6762,3.93,0
381,810.6277,190.3098,156.0556,-5.4832,3.98,0
382,513.6246,205.4926,1116.13,-7.6193,5.53,0
383,1088.9923,191.0139,218.3714,-5.848,4.13,0
384,1024.4291,212.7468,218.7753,-5.85,4.47,0
385,1166.1675,192.2694,232.8568,-5.9177,2.88,0
386,1152.9592,191.7094,215.1612,-5.8319,2.68,0
387,1080.8403,189.8109,179.5161,-5.6353,3.71,0
388,957.1565,221.6128,452.6448,-6.6394,5.04,0
389,1052.7913,190.6055,211.5348,-5.8135,3.42,0
390,633.193,190.3928,135.7376,-5.3317,3.24,0
391,2406.5117,191.5033,122.3819,-5.2193,4.37,0
392,970.1607,197.1372,396.8161,-6.4965,3.3,0
393,672.5216,197.08,82.41315,-4.79,3.69,0
394,4064.6199,202.987,368.3163,-6.4156,4.51,0
395,3135.6353,198.2115,117.2777,-5.173,1.77,0
396,1008.5025,198.0515,138.571,-5.3542,2.23,0
397,916.6107,197.8232,131.1959,-5.2948,2.59,0
398,3707.3379,198.6731,116.3307,-5.1642,3.43,0
399,1139.8445,198.8082,201.6404,-5.7614,4.15,0
400,2716.4543,207.5496,362.5899,-6.3985,5.25,0
401,845.4263,211.5742,316.2677,-6.2501,5.75,0
402,3647.0134,215.2728,155.9273,-5.4823,4.28,0
403,990.527,213.5547,602.9374,-6.9507,7.47,0
404,807.0,214.0329,302.8486,-6.2031,1.59,2
405,4033.1904,214.2355,245.3356,-5.9744,5.04,0
406,1009.5859,212.1946,125.9428,-5.2504,3.21,0
407,4064.979,213.0439,179.5921,-5.6357,3.62,0
408,2530.7524,212.7545,103.633,-5.0387,3.83,0
409,1183.526,212.9078,222.8858,-5.8702,3.41,0
410,1102.2871,213.2888,224.1517,-5.8764,4.94,0
411,401.3741,212.8403,99.66415,-4.9963,2.87,0
412,899.6088,213.16,144.6319,-5.4007,3.46,0
413,3661.8643,213.6905,203.8928,-5.7735,4.32,0
414,1235.7146,212.4159,172.9418,-5.5947,4.14,0
415,2774.1885,213.6208,86.15652,-4.8382,0.94,0
416,1256.553,213.5018,282.2537,-6.1266,4.97,0
417,624.5413,213.3279,133.4812,-5.3135,3.34,0
418,1076.3026,220.5689,216.5022,-5.8387,4.33,0
419,3694.637,221.8413,223.9016,-5.8751,3.83,0
420,2981.8694,221.3272,143.0941,-5.3891,4.72,0
421,1059.0042,221.4993,204.278,-5.7756,4.52,0
422,810.363,221.6536,431.0705,-6.5864,5.55,2
423,1258.3453,222.3595,273.1992,-6.0912,3.61,0
424,906.9902,220.0099,186.3402,-5.6758,1.95,0
425,878.871,220.0306,293.8353,-6.1703,4.05,0
426,4094.9858,223.7398,160.9533,-5.5167,4.32,24
427,750.3965,220.7812,90.53037,-4.892,3.43,0
428,3317.0107,221.9613,71.70766,-4.6389,1.85,0
429,2044.5482,220.3876,99.7422,-4.9972,3.46,0
430,1155.7811,220.5834,199.6317,-5.7506,3.44,0
431,331.2019,220.3967,118.9413,-5.1883,3.45,0
432,4067.8586,221.647,182.5397,-5.6534,1.86,0
433,1070.0098,221.5188,221.656,-5.8642,3.74,0
434,3996.6675,222.3302,477.097,-6.6965,5.56,0
435,1054.2123,228.8048,203.8374,-5.7732,3.77,0
436,1163.5083,226.0662,198.8342,-5.7462,3.74,0
437,1220.0367,228.2012,211.8831,-5.8152,3.9,0
438,844.4868,237.449,332.3319,-6.3039,6.23,0
439,1751.083,239.485,191.373,-5.7047,6.13,0
440,923.0933,236.4073,884.0574,-7.3662,7.21,0
441,3501.3975,236.1929,85.28433,-4.8272,2.16,0
442,1062.3934,235.8043,106.2134,-5.0654,3.4,0
443,580.9977,236.0109,171.878,-5.5881,1.9,0
444,464.2917,246.6991,550.4453,-6.8518,5.35,0
445,1110.6038,237.1931,104.1149,-5.0438,3.43,0
446,1263.005,241.0009,400.2954,-6.506,4.94,0
447,671.202,235.5721,154.183,-5.4701,3.46,0
448,2670.1528,236.6225,89.17527,-4.8756,3.46,0
449,1182.9877,236.5132,139.4879,-5.3613,3.72,0
450,4006.7092,266.8235,301.0316,-6.1965,5.1,0
451,1090.4385,242.7342,182.7764,-5.6548,4.1,0
452,3405.7332,237.6034,100.4255,-5.0046,3.44,0
453,879.2204,237.6111,167.9807,-5.5631,2.37,0
454,4062.7627,240.9934,507.0035,-6.7625,5.47,0
455,3704.968,238.5083,170.9793,-5.5824,3.69,0
456,3670.9041,250.5019,375.6927,-6.4371,5.57,0
457,1208.8022,242.8303,185.15,-5.6688,3.86,0
458,3977.9634,249.8425,293.2946,-6.1683,6.73,0
459,38.5671,253.3711,567.2244,-6.8844,5.37,0
460,1069.7743,243.3861,85.16063,-4.8256,3.42,0
461,4003.6465,249.7488,224.3196,-5.8772,4.55,0
462,3423.2622,250.2512,161.6606,-5.5215,4.27,0
463,2340.6072,250.2373,282.6634,-6.1282,5.2,0
464,4019.2002,246.3543,150.2841,-5.4423,2.26,0
465,3723.3181,249.8447,241.7258,-5.9583,4.72,0
466,789.3474,249.6797,125.0798,-5.243,5.11,0
467,851.2264,251.1785,150.5699,-5.4443,3.44,0
468,1057.0142,252.006,70.14763,-4.615,1.63,0
469,864.4034,257.707,305.3683,-6.2121,5.17,0
470,3690.2881,260.438,1189.641,-7.6885,8.96,0
471,3997.2737,259.3012,715.543,-7.1366,6.09,0
472,3631.72,257.5949,283.6222,-6.1319,3.06,0
473,956.4682,258.3495,427.8781,-6.5783,4.11,0
