NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
34,4007.0254,5.9357,213.1165,-5.8215,4.11,16
35,3948.8545,5.4874,173.5045,-5.5983,5.72,16
36,3832.7913,5.5046,261.4106,-6.0433,5.13,16
37,3453.3052,6.4145,270.5452,-6.0806,4.59,0
38,2942.8628,5.8271,230.2283,-5.9054,3.94,16
39,2719.6135,5.5958,76.05262,-4.7028,3.41,16
40,2558.375,5.6729,287.0696,-6.145,5.39,0
41,2177.8088,5.81,261.5279,-6.0438,3.28,16
42,1910.1947,5.889,193.9041,-5.719,2.45,0
43,1586.4911,5.9922,208.5874,-5.7982,4.46,0
44,3926.1772,4.4969,200.1876,-5.7536,6.28,16
45,3877.1497,4.8139,139.6581,-5.3627,3.86,16
46,3062.2695,5.5716,280.1051,-6.1183,4.09,0
47,2995.9854,2.819,887.9924,-7.371,9.74,26
48,2986.9492,1.4946,243.6922,-5.9671,5.17,27
49,2811.061,10.3961,441.8952,-6.6133,6.37,0
50,2825.6392,3.8242,372.6467,-6.4282,6.11,16
51,2506.4968,4.4933,383.5533,-6.4596,3.97,16
52,2280.228,10.5123,262.3159,-6.0471,5.17,0
53,2041.2386,4.6768,445.2312,-6.6215,5.21,24
54,1769.2194,3.4389,197.2003,-5.7373,6.1,24
55,1488.7781,3.9612,276.5696,-6.1045,5.2,24
56,594.6747,1.6922,89.78549,-4.883,2.78,27
57,569.4888,5.4907,571.002,-6.8916,3.07,26
58,123.8302,3.5161,275.6026,-6.1007,5.81,16
59,28.4863,2.7359,1260.412,-7.7513,10.79,24
60,3661.8687,3.8869,287.158,-6.1453,3.39,16
61,3601.5037,3.6486,143.6052,-5.3929,4.29,16
62,3463.0098,3.8554,473.4954,-6.6883,5.8,18
63,3370.6821,3.243,172.1111,-5.5895,4.85,16
64,2898.6145,2.7001,633.7397,-7.0048,8.58,24
65,2667.5164,2.4718,331.208,-6.3003,4.24,26
66,2328.4338,2.465,423.8448,-6.568,7.76,24
67,2267.4617,2.774,310.1437,-6.2289,5.99,24
68,1695.0074,4.2979,147.0098,-5.4184,2.82,16
69,1659.0564,2.3229,295.8656,-6.1777,6.15,24
70,1554.7904,2.7444,218.5154,-5.8487,4.95,24
71,1355.3721,2.4254,128.1811,-5.2696,4.56,24
72,607.174,2.6015,308.6136,-6.2235,5.9,24
73,502.0266,4.5103,245.7787,-5.9764,2.24,16
74,429.2206,2.6069,307.2172,-6.2186,4.96,24
75,340.7658,2.8639,317.0448,-6.2528,5.48,24
76,52.6782,2.8449,391.9214,-6.483,6.28,24
77,3078.6418,3.316,91.31236,-4.9013,3.91,16
78,3043.1382,2.2773,332.1012,-6.3032,5.27,24
79,2697.1777,3.0734,378.8145,-6.4461,5.82,24
80,2224.3359,2.3127,718.7595,-7.1415,8.5,24
81,2171.749,3.6121,167.1807,-5.558,3.46,16
82,2079.6589,2.4524,223.3553,-5.8725,5.49,24
83,2064.9785,2.0633,337.4099,-6.3204,6.38,24
84,1974.29,2.9159,244.8445,-5.9722,5.22,17
85,1845.2054,2.9185,110.4549,-5.108,4.27,16
86,1807.1174,2.4306,256.6467,-6.0233,6.43,24
87,1313.0085,1.8474,183.9349,-5.6617,3.93,26
88,907.6985,2.9803,268.6263,-6.0729,6.58,16
89,584.1243,2.216,274.9081,-6.098,4.52,24
90,408.3864,2.6345,381.431,-6.4535,4.98,16
91,166.4583,2.7652,250.3491,-5.9964,5.79,24
92,237.4032,2.1396,504.7075,-6.7576,5.24,26
93,9.5664,2.0367,384.9581,-6.4635,7.14,24
94,3907.6064,1.9882,235.081,-5.928,5.76,24
95,3477.8965,1.9105,121.9218,-5.2152,3.62,24
96,3360.5305,2.4755,143.2576,-5.3903,4.15,16
97,3346.4656,2.5344,94.2599,-4.9358,3.53,18
98,3350.2446,1.6325,144.4361,-5.3992,4.67,27
99,3254.3428,1.6264,107.7072,-5.0806,3.87,24
100,3175.8367,2.3176,89.41232,-4.8785,3.94,16
101,3036.063,2.1034,291.1155,-6.1602,5.71,24
102,3024.3525,1.7675,302.3701,-6.2013,5.0,24
103,2871.7383,2.0079,228.9131,-5.8992,5.17,24
104,2778.4885,1.9779,174.0659,-5.6018,4.46,24
105,2608.2776,2.3119,357.8885,-6.3844,6.59,24
106,2581.5808,3.3648,122.6374,-5.2216,3.47,16
107,2631.634,2.1466,202.0898,-5.7639,3.04,24
108,2627.6133,2.1424,181.4145,-5.6467,3.4,24
109,2594.2644,2.0018,162.2648,-5.5256,3.11,24
110,2252.8101,2.6645,684.017,-7.0877,7.43,18
111,2461.5518,1.7442,295.3981,-6.176,5.47,24
112,2431.9126,1.6437,216.7778,-5.84,4.43,24
113,2289.968,1.9941,150.4874,-5.4438,2.88,24
114,1992.6049,4.0536,434.6239,-6.5953,6.91,16
115,2012.7537,2.3575,179.4822,-5.6351,1.79,16
116,1981.0837,1.9667,287.4027,-6.1462,5.68,25
117,1931.5822,2.1961,164.2459,-5.5387,3.4,24
118,1923.0133,1.9957,121.1109,-5.208,4.09,24
119,1777.1954,2.3746,192.9753,-5.7138,1.65,16
120,1599.1626,1.8362,169.618,-5.5737,2.41,25
121,1569.0311,2.2519,283.6096,-6.1318,3.99,24
122,1562.5159,2.0262,162.5913,-5.5277,4.12,24
123,1242.963,2.6375,307.5069,-6.2196,6.23,24
124,1334.0052,2.516,100.8662,-5.0094,3.71,16
125,1260.8073,2.1502,104.2205,-5.0449,3.36,24
126,627.1871,2.1169,358.4377,-6.386,5.86,24
127,477.9914,1.7158,333.6301,-6.3082,5.09,26
128,455.0457,1.7484,440.2527,-6.6093,5.82,24
129,389.7942,1.8548,312.6889,-6.2378,5.46,24
130,263.6478,2.3559,846.1611,-7.3186,8.18,24
131,222.7426,2.4018,762.0011,-7.2049,7.84,24
132,147.8128,2.1863,248.5343,-5.9885,3.68,16
133,99.7064,2.045,310.9531,-6.2317,4.3,26
134,3752.4036,3.2107,96.67938,-4.9633,2.7,16
135,3725.8076,2.9485,206.7406,-5.7886,4.72,16
136,3684.8179,1.6501,76.15348,-4.7042,2.12,24
137,3632.5181,1.4884,132.0556,-5.3019,3.71,24
138,3554.8801,1.6292,170.0703,-5.5766,3.94,24
139,3449.7549,1.6231,81.54306,-4.7785,3.43,24
140,3010.9446,1.4917,281.752,-6.1247,4.48,24
141,2486.0005,2.9429,179.8623,-5.6374,3.73,24
142,2536.9668,1.4936,93.80719,-4.9306,2.59,24
143,2531.7881,1.5761,174.3219,-5.6034,3.41,24
144,1624.2843,5.7754,379.2025,-6.4472,6.67,16
145,1719.9084,2.9462,271.7398,-6.0854,5.58,16
146,2164.5713,1.1967,105.3004,-5.0561,3.71,24
147,1937.3519,1.5032,204.9326,-5.779,4.29,25
148,1831.8413,1.6192,124.2609,-5.2358,3.42,24
149,1793.5284,1.3848,293.4125,-6.1687,5.62,24
150,1763.5023,1.5189,104.2084,-5.0448,4.38,25
151,596.9199,4.5315,276.2338,-6.1032,4.58,18
152,1430.0856,2.0,229.3476,-5.9012,3.83,16
153,1326.2167,1.6151,112.5617,-5.1285,3.43,24
154,838.2201,1.5844,110.3287,-5.1067,2.8,24
155,671.1876,1.4008,96.02663,-4.956,2.43,24
156,286.8158,2.8,682.4034,-7.0851,7.2,24
157,357.1515,1.7048,236.1034,-5.9328,3.95,24
158,326.7338,1.5778,152.1652,-5.4558,3.21,24
159,317.7592,1.6289,127.1646,-5.2609,3.42,24
160,214.9021,1.4532,355.8043,-6.378,4.26,25
161,196.5202,1.5123,216.6871,-5.8396,3.91,24
162,70.7804,1.6323,132.6713,-5.3069,3.4,24
163,1.3371,1.3334,27076.82,-11.0815,0.0,24
164,472.4576,18.2074,279.0468,-6.1142,4.56,0
165,3582.4136,13.2118,151.916,-5.454,1.99,0
166,3281.6187,12.8353,148.6711,-5.4306,3.44,0
167,3198.5164,13.0249,172.3458,-5.591,4.52,0
168,3035.5874,12.7759,161.8998,-5.5231,3.44,0
169,3371.2285,10.3524,85.5155,-4.8301,3.38,0
170,412.025,10.5058,173.3713,-5.5974,1.57,0
171,364.9723,10.6106,148.0233,-5.4258,3.45,0
172,2126.7651,10.5906,351.422,-6.3646,4.45,0
173,1701.483,16.4517,187.7401,-5.6839,3.71,0
174,2914.6829,13.8209,326.7601,-6.2856,5.14,0
175,3021.7793,11.5928,385.7404,-6.4657,4.66,2
176,2419.5576,11.4923,268.9476,-6.0742,4.38,0
177,544.7969,11.3951,196.8618,-5.7354,3.48,0
178,2157.1853,11.5824,176.4287,-5.6164,2.25,0
179,2702.6719,35.3272,319.1525,-6.26,5.56,2
180,2508.5449,20.8093,376.0168,-6.438,6.38,0
181,2625.8281,21.534,254.6506,-6.0149,3.94,0
182,197.0801,19.0586,201.1218,-5.7586,4.1,0
183,103.7464,18.7547,149.0402,-5.4333,3.84,0
184,2726.7935,16.4131,94.43437,-4.9378,3.01,0
185,2300.1589,16.4051,134.2031,-5.3194,3.4,0
186,1968.2134,16.5973,233.5809,-5.9211,3.43,0
187,2886.5212,25.9693,260.541,-6.0397,4.39,0
188,2430.4509,26.2367,246.6154,-5.9801,4.66,0
189,3509.6716,25.8966,179.432,-5.6347,3.93,0
190,247.7234,24.7064,240.3977,-5.9523,4.87,0
191,3831.4102,22.2174,186.9247,-5.6792,3.42,0
192,1664.3765,21.828,93.11788,-4.9226,1.52,0
193,2906.7773,19.4269,189.2667,-5.6927,3.32,0
194,70.6965,19.4306,152.624,-5.4591,4.12,0
195,2682.5605,25.7896,429.5781,-6.5826,6.11,0
196,2580.8071,25.598,166.7735,-5.5553,3.66,0
197,2568.1265,25.5911,427.5002,-6.5773,5.6,0
198,2331.551,25.9013,345.8679,-6.3473,3.96,0
199,947.3287,25.3405,154.4027,-5.4716,4.74,0
200,2058.4055,22.8255,216.3503,-5.8379,3.45,0
201,3797.7434,20.371,234.4025,-5.9249,4.68,0
202,3244.0552,20.4859,159.0578,-5.5039,3.71,0
203,2865.1868,20.4323,118.0408,-5.1801,3.43,0
204,278.8144,20.3353,174.1585,-5.6024,3.95,0
205,610.4757,26.4852,320.1111,-6.2633,5.81,0
206,2976.3376,27.1098,212.9403,-5.8206,3.93,0
207,3067.5154,24.9977,179.9618,-5.638,3.68,0
208,193.9989,24.9812,114.0308,-5.1426,3.69,0
209,3004.0872,28.3323,234.2945,-5.9244,5.34,0
210,2107.2937,26.1197,131.7453,-5.2993,4.38,0
211,921.6158,25.7778,75.96659,-4.7016,0.95,0
212,620.1259,26.0831,327.864,-6.2892,5.51,0
213,3225.6755,26.8723,257.0413,-6.025,4.74,0
214,3081.012,26.9859,194.4637,-5.7221,4.65,0
215,2787.5916,27.2346,85.15092,-4.8255,3.41,0
216,2765.6418,26.8744,201.9037,-5.7629,4.74,0
217,2166.8188,27.1844,133.44,-5.3132,3.89,0
218,417.8327,26.8901,173.1437,-5.596,2.83,0
219,2284.1812,25.5991,128.4097,-5.2715,3.42,0
220,2079.2974,56.4218,163.5825,-5.5343,4.13,0
221,2155.562,31.6921,161.4999,-5.5204,4.07,0
222,2307.8052,29.1284,193.6002,-5.7173,1.3,0
223,366.4277,28.7577,240.0445,-5.9507,4.34,0
224,592.4703,26.5046,379.4306,-6.4478,4.41,0
225,280.6619,32.5009,259.2769,-6.0344,4.73,0
226,182.4764,33.4757,191.2003,-5.7037,3.74,2
227,2604.2937,27.433,189.7225,-5.6953,4.06,0
228,2143.8152,27.3674,122.9654,-5.2245,3.43,0
229,2840.7729,34.2486,290.722,-6.1587,5.11,0
230,2471.2109,34.4607,288.1694,-6.1491,4.78,0
231,325.8385,34.2234,271.4384,-6.0842,4.75,0
232,2267.9441,29.4593,143.1491,-5.3895,3.7,0
233,1294.0697,33.0251,85.79028,-4.8336,4.09,0
234,315.9781,33.0088,196.277,-5.7322,3.33,0
235,2540.9988,38.9317,290.1235,-6.1565,3.78,0
236,3145.9456,36.6555,85.30879,-4.8275,3.9,0
237,3019.2312,36.2376,367.3238,-6.4126,5.87,0
238,3039.7805,34.2004,158.1699,-5.4978,1.84,0
239,1657.2603,33.6279,169.118,-5.5705,2.77,0
240,3204.9597,31.507,100.4495,-5.0049,3.73,0
241,346.8054,37.6151,218.0764,-5.8465,3.6,0
242,2909.1519,35.1783,129.1497,-5.2777,3.89,0
243,2051.6003,34.8117,127.7739,-5.2661,2.27,0
244,1983.2284,35.1973,158.4438,-5.4997,3.46,0
245,1439.7451,32.6416,132.2551,-5.3035,3.41,0
246,1848.7805,33.4191,124.0679,-5.2341,1.67,0
247,3592.4106,37.1892,115.2307,-5.1539,3.4,0
248,2824.5938,36.8174,140.4194,-5.3686,3.47,0
249,2482.437,34.6206,175.7401,-5.6122,4.11,0
250,576.8848,42.8335,818.1359,-7.2821,7.84,0
251,3136.2058,35.3931,89.21284,-4.8761,3.38,0
252,306.1575,39.0094,155.5374,-5.4796,3.92,0
253,2591.0156,44.4936,236.682,-5.9354,4.99,0
254,634.446,40.9624,136.9945,-5.3418,2.41,0
255,2922.4309,42.2275,155.3522,-5.4783,3.41,0
256,378.6054,41.7827,144.1533,-5.3971,3.46,0
257,3359.7649,43.0205,96.55448,-4.9619,3.88,0
258,3625.1821,40.5922,60.65969,-4.4573,1.94,0
259,1519.8237,41.3873,82.35089,-4.7892,3.41,0
260,3554.4055,48.9049,339.1731,-6.3261,6.23,0
261,2541.3359,50.136,213.3637,-5.8228,3.28,0
262,1048.1075,48.2813,239.0804,-5.9464,5.86,0
263,3816.624,49.1608,82.79581,-4.795,3.41,0
264,2978.8154,49.2201,117.3688,-5.1739,3.42,0
265,1029.411,49.1631,79.71609,-4.7539,3.39,0
266,499.5935,48.7804,108.0639,-5.0842,3.4,0
267,401.3922,49.1757,228.2006,-5.8958,4.3,0
268,3415.908,57.286,97.62506,-4.9739,4.86,0
269,2279.8855,54.1352,224.2436,-5.8768,4.64,0
270,1013.8038,49.6054,70.58441,-4.6218,3.42,0
271,2418.6108,54.3658,114.4867,-5.1469,3.89,0
272,179.9733,54.9697,114.823,-5.1501,3.64,0
273,4091.084,56.2755,134.1637,-5.3191,4.15,0
274,1255.9963,57.1576,145.135,-5.4044,3.91,0
275,967.1377,109.0414,672.1632,-7.0687,7.5,0
276,3201.9175,56.4469,131.2031,-5.2949,3.7,0
277,2088.6387,64.0652,119.0977,-5.1898,3.94,0
278,1146.5925,62.2468,78.12712,-4.732,3.44,0
279,61.4156,62.204,241.3127,-5.9565,6.46,0
280,3224.1279,65.295,257.9872,-6.029,5.81,0
281,935.0195,63.0703,74.03333,-4.6736,3.28,0
282,10.3792,62.7829,80.38376,-4.7629,3.44,0
283,2120.3635,64.1672,115.4869,-5.1563,3.36,0
284,1188.4652,63.987,131.5058,-5.2974,3.94,0
285,3612.4844,62.5118,135.5883,-5.3306,3.74,0
286,2360.863,74.1045,276.3784,-6.1038,5.96,0
287,2429.6353,64.6009,146.4415,-5.4142,3.46,0
288,863.1716,66.8027,147.9701,-5.4254,3.76,0
289,1101.5017,71.0483,125.9382,-5.2504,3.71,0
290,3176.3438,72.3512,100.0518,-5.0006,4.01,0
291,1202.681,80.5323,327.9557,-6.2895,5.3,2
292,1751.7316,72.5759,90.78119,-4.895,3.43,0
293,4070.179,73.6458,87.71062,-4.8576,2.76,0
294,2068.3423,79.1683,174.0273,-5.6015,4.26,0
295,2201.8196,78.1799,137.7112,-5.3474,3.9,0
296,957.3423,78.7966,164.0311,-5.5373,3.4,0
297,2078.3853,85.5925,57.51392,-4.3994,3.42,0
298,887.6171,84.2181,185.3788,-5.6702,3.44,0
299,2700.4839,86.057,101.9558,-5.021,2.43,0
300,824.079,85.9376,338.8035,-6.3249,6.64,0
301,3396.166,89.1481,168.132,-5.5641,4.46,0
302,4078.9451,86.4615,233.3231,-5.9199,3.71,0
303,1215.7443,95.4364,244.9537,-5.9727,5.71,0
304,1030.3894,93.2465,88.23418,-4.8641,3.43,0
305,662.9465,93.7816,101.2414,-5.0134,3.8,0
306,4092.0044,101.5202,183.0191,-5.6562,3.17,18
307,4032.4893,100.4937,209.8534,-5.8048,3.75,0
308,3408.9202,112.1819,400.5522,-6.5066,7.6,0
309,3740.7512,155.6787,2212.078,-8.362,8.53,0
310,1441.067,113.1672,652.3568,-7.0362,7.83,0
311,1571.7772,106.1732,353.0829,-6.3697,5.98,0
312,3407.1697,102.8066,107.2637,-5.0761,3.88,0
313,1088.1696,102.9817,153.3541,-5.4642,3.83,0
314,800.6339,102.1846,138.5332,-5.3539,3.59,0
315,4067.228,103.5761,145.1508,-5.4045,3.44,0
316,4074.1353,110.7332,306.0366,-6.2144,4.48,0
317,1241.4171,107.9259,294.5344,-6.1728,4.76,0
318,1291.6559,108.1394,242.4707,-5.9616,5.11,0
319,2664.9243,106.5006,148.28,-5.4277,2.72,0
320,4083.2883,109.7894,339.2088,-6.3262,5.06,0
321,3704.6162,110.2218,99.22177,-4.9915,3.42,0
322,2961.4666,110.048,95.41672,-4.9491,3.75,0
323,1167.9885,109.9858,205.1499,-5.7802,3.48,0
324,2193.7737,107.6035,103.6014,-5.0384,3.42,0
325,3725.8081,116.0407,363.8562,-6.4023,5.32,0
326,1268.4989,108.4947,155.792,-5.4814,2.92,2
327,2374.4646,112.9547,163.8512,-5.5361,4.6,0
328,3062.8352,110.6159,107.6688,-5.0802,3.4,0
329,3776.3157,118.8416,144.9025,-5.4027,3.92,0
330,4052.9849,115.6049,153.8227,-5.4676,4.54,0
331,1031.5834,119.6912,232.1657,-5.9145,4.12,0
332,4064.0071,122.5097,401.7029,-6.5098,4.59,0
333,789.1522,123.3009,177.4809,-5.6229,4.43,0
334,3583.5312,123.0409,120.3294,-5.2009,1.58,0
335,783.9979,122.7705,73.58246,-4.6669,3.79,0
336,137.5531,122.6823,181.3374,-5.6462,4.87,0
337,3664.9644,147.518,183.5485,-5.6594,2.23,0
338,946.9548,123.5099,189.7955,-5.6957,2.93,0
339,3993.8174,129.6085,90.64369,-4.8933,3.62,0
340,984.1195,129.3868,129.1222,-5.2775,2.98,0
341,1071.8177,131.3994,171.6283,-5.5865,4.42,0
342,3338.2004,127.3909,113.3697,-5.1362,3.4,0
343,4053.4702,131.3607,204.5803,-5.7772,4.19,0
344,1310.8813,128.8006,120.2816,-5.2005,3.78,0
345,1320.4076,131.8916,273.7557,-6.0934,4.81,0
346,1109.8042,130.6027,165.3493,-5.546,3.39,0
347,1149.3417,137.1871,127.9011,-5.2672,3.94,0
348,1297.1191,138.2273,105.5926,-5.0591,4.44,0
349,4072.363,139.3334,265.3897,-6.0597,5.1,0
350,3716.2783,139.3741,781.9386,-7.2329,4.95,0
351,3359.3135,140.5634,175.8119,-5.6126,4.28,0
352,998.253,145.1951,421.3006,-6.5615,6.06,0
353,3702.9985,138.0036,237.3856,-5.9386,3.7,0
354,1252.5853,137.7653,129.6874,-5.2822,2.31,0
355,1752.7537,149.9754,649.2909,-7.0311,8.65,0
356,3724.7634,142.6682,516.5324,-6.7827,5.12,0
357,1265.2797,137.4191,209.7041,-5.804,4.13,0
358,1245.3839,141.207,190.5821,-5.7002,3.42,0
359,3952.6826,157.3472,938.6909,-7.4313,5.55,0
360,4004.49,142.0355,289.0831,-6.1526,3.71,0
361,1350.9865,139.5388,119.6155,-5.1945,1.58,0
362,3691.7429,147.8689,392.7542,-6.4853,5.1,0
363,949.6077,143.2216,138.3361,-5.3523,3.43,0
364,3609.7744,140.62,84.67746,-4.8194,3.43,0
365,1199.6821,152.0293,1344.896,-7.8217,10.11,0
366,1562.1763,142.4,109.7887,-5.1014,3.41,0
367,3700.6287,152.4651,356.6703,-6.3807,4.51,0
368,3757.6624,146.6362,192.9963,-5.7139,3.95,0
369,739.7841,147.3468,285.982,-6.1408,4.67,0
370,1290.8027,145.6022,136.7315,-5.3397,1.2,0
371,3997.5415,151.3583,774.4444,-7.2225,7.68,0
372,989.7854,146.6326,163.487,-5.5337,3.43,0
373,3727.6934,151.6052,209.5566,-5.8033,4.02,0
374,1244.4196,152.8289,254.3705,-6.0137,4.17,0
375,3323.2734,158.3981,210.185,-5.8065,6.23,0
376,973.1808,151.1474,290.0891,-6.1563,2.87,0
377,1089.7645,148.3773,143.5414,-5.3924,2.99,0
378,1830.8848,154.3463,175.0177,-5.6077,4.78,0
379,4059.6587,151.7913,387.2544,-6.47,5.37,0
380,3347.083,152.3848,377.4849,-6.4422,4.72,0
381,1371.8004,151.8133,239.0556,-5.9462,3.46,0
382,888.3494,152.8162,177.7665,-5.6246,4.11,0
383,3258.7754,150.61,126.011,-5.251,3.41,0
384,1282.9933,175.0292,218.4544,-5.8484,3.35,0
385,4037.2336,151.6207,207.4384,-5.7922,3.18,0
386,799.3474,151.1848,183.96,-5.6618,3.66,0
387,1378.66,161.9496,942.2591,-7.4354,8.37,0
388,810.4102,160.1697,251.7867,-6.0026,4.77,0
389,854.4056,152.804,187.262,-5.6811,3.66,0
390,4024.95,156.0096,159.8274,-5.5091,3.51,0
391,4081.8164,159.6786,270.9873,-6.0824,5.22,0
392,1228.6948,159.8889,228.2199,-5.8959,4.12,0
393,2183.2168,173.546,576.9241,-6.9028,6.07,0
394,403.7687,159.0332,159.5288,-5.5071,4.24,0
395,3355.5669,156.1789,116.6737,-5.1674,3.58,0
396,1343.2291,159.9985,198.0346,-5.7419,4.33,0
397,1091.6235,160.7122,315.6492,-6.248,5.56,0
398,903.3307,161.7826,247.701,-5.9848,3.62,0
399,4008.1882,193.6531,694.7178,-7.1045,6.68,0
400,1081.6588,168.2578,609.084,-6.9617,7.3,0
401,4008.0071,162.6935,267.7406,-6.0693,3.68,0
402,824.2581,160.466,210.118,-5.8062,4.15,0
403,3377.8389,169.4104,640.0492,-7.0155,7.52,0
404,1026.2026,161.41,165.6763,-5.5482,2.05,0
405,981.8587,167.8686,259.5598,-6.0356,4.62,0
406,1000.9844,167.0062,207.9643,-5.795,4.09,0
407,4056.5234,168.0279,135.9404,-5.3334,3.71,0
408,3998.6072,169.2503,225.2245,-5.8815,3.46,0
409,2540.613,169.1817,97.33376,-4.9707,3.42,0
410,1317.6078,169.1578,433.963,-6.5936,5.14,0
411,183.4783,186.5098,1606.501,-8.0147,6.09,0
412,3310.3921,170.1808,115.6472,-5.1578,3.44,0
413,1148.5233,170.0074,159.8028,-5.509,3.73,0
414,704.1951,170.0025,214.1286,-5.8267,3.85,0
415,956.9451,167.5086,185.144,-5.6688,1.97,0
416,3682.7722,168.6026,188.7816,-5.6899,3.43,0
417,825.4133,175.1812,352.4663,-6.3678,4.41,0
418,4070.3174,232.2122,975.7139,-7.4733,7.52,2
419,1169.4246,174.9128,207.8339,-5.7943,4.78,0
420,2111.4089,175.9977,70.78896,-4.6249,4.05,0
421,1257.6378,176.0025,247.6244,-5.9845,4.15,0
422,1066.6162,175.8058,120.9574,-5.2066,3.45,0
423,4064.9705,183.6865,751.6517,-7.19,7.45,2
424,1171.6819,184.0621,514.1187,-6.7777,6.89,0
425,1715.7286,177.006,87.82706,-4.8591,4.27,0
426,1194.5673,175.1883,188.0708,-5.6858,3.66,0
427,2315.2271,176.583,80.3586,-4.7626,3.43,0
428,1967.5901,182.6066,61.06565,-4.4645,3.42,0
429,1106.7637,177.3717,117.072,-5.1711,2.44,0
430,941.4031,205.2855,469.3753,-6.6788,5.61,0
431,3685.3508,183.5048,316.9056,-6.2523,6.24,0
432,3964.3689,185.6162,190.9756,-5.7024,4.83,0
433,1273.0034,185.5112,363.1342,-6.4002,5.37,0
434,899.5247,184.8434,405.4366,-6.5198,6.38,0
435,1793.4266,192.8123,975.3384,-7.4729,4.57,0
436,875.6337,182.8768,141.7095,-5.3785,3.44,0
437,2013.3845,184.222,81.64177,-4.7798,3.43,0
438,4033.481,184.8304,602.5712,-6.95,7.1,0
439,3661.8049,185.0175,112.2524,-5.1255,3.72,0
440,1258.8728,185.1539,172.9409,-5.5947,4.45,0
441,1229.2037,184.7987,175.0096,-5.6077,3.41,0
442,1006.053,185.12,404.9671,-6.5185,4.93,0
443,810.3796,188.4152,213.0186,-5.821,3.41,0
444,746.3938,186.2128,162.6324,-5.528,3.18,0
445,1421.1897,183.3701,69.72103,-4.6084,3.42,0
446,1291.6317,183.6512,389.4717,-6.4762,4.97,0
447,525.8114,183.5955,89.9154,-4.8846,3.41,0
448,1318.6465,184.1863,239.0629,-5.9463,3.68,0
449,717.8434,195.0422,390.3357,-6.4786,6.08,0
450,4052.2329,190.2871,382.5267,-6.4567,5.16,0
451,4091.2246,185.429,156.2383,-5.4845,3.43,16
452,807.3357,191.4754,205.3725,-5.7814,3.89,0
453,931.815,189.0001,333.1826,-6.3067,3.84,0
454,1071.4724,189.9706,153.9248,-5.4683,3.76,0
455,576.4966,189.9823,90.88867,-4.8963,3.74,0
456,2544.0359,208.0274,625.2958,-6.9902,8.8,0
457,3300.4316,191.2019,85.49442,-4.8298,3.41,0
458,1892.4264,192.2048,90.56027,-4.8923,1.76,0
459,1152.9594,191.9893,119.443,-5.1929,2.12,0
460,546.4816,192.0481,139.7911,-5.3637,3.73,0
461,609.1712,193.0001,196.3571,-5.7326,3.95,0
462,2952.9834,191.5204,109.1676,-5.0952,2.92,0
463,3988.0256,242.9964,600.9062,-6.947,6.55,2
464,4090.7786,192.5946,175.3575,-5.6098,3.41,16
465,1210.0001,206.7645,537.0898,-6.8251,6.16,2
466,4070.0984,199.1358,274.4999,-6.0964,4.61,0
467,4082.2612,231.3805,412.3885,-6.5383,4.64,0
468,4029.9707,205.3327,481.5904,-6.7067,5.04,0
469,1336.1686,205.3428,112.5132,-5.128,4.11,0
470,1282.8728,212.4122,267.6716,-6.069,5.19,0
471,3990.6714,209.3644,398.4856,-6.501,5.1,0
472,3938.1309,213.1484,332.4422,-6.3043,4.42,0
