NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
111,2080.7676,1.5641,105.2521,-5.0556,1.68,24
112,1380.15,1.3866,103.123,-5.0334,3.37,24
113,909.7562,2.6233,86.80826,-4.8464,3.4,16
114,594.1718,1.6026,137.4943,-5.3457,3.4,24
115,408.4169,2.988,311.0615,-6.2321,4.55,16
116,76.6039,2.8655,258.4851,-6.0311,4.44,16
117,8.0741,1.3718,130.892,-5.2923,3.45,24
118,1.3367,1.3333,27096.02,-11.0823,2.75,24
119,454.3763,18.003,313.3856,-6.2402,4.56,0
120,3917.5095,12.9806,118.6745,-5.1859,3.76,0
121,3245.4104,13.2257,119.3868,-5.1924,3.42,0
122,3066.498,12.9671,88.46248,-4.8669,2.69,0
123,2273.7644,12.8156,254.9339,-6.0161,4.38,0
124,1580.6334,13.1591,103.3692,-5.036,3.44,0
125,3731.3093,13.9986,111.2099,-5.1154,4.24,0
126,2296.4016,11.2752,176.882,-5.6192,4.39,0
127,385.7607,11.3944,222.2942,-5.8673,3.43,0
128,2485.3054,14.633,187.7886,-5.6842,3.31,0
129,2981.7722,12.6124,208.9816,-5.8003,3.43,0
130,135.4067,18.4024,174.9502,-5.6073,3.46,0
131,2411.998,16.1649,160.1851,-5.5116,3.94,0
132,485.166,16.8939,278.663,-6.1127,4.44,0
133,1403.3287,16.671,154.8,-5.4744,3.61,2
134,325.8038,16.7913,185.9577,-5.6735,3.74,0
135,2906.2925,20.0448,181.9723,-5.65,3.24,0
136,2361.9766,20.0592,209.2762,-5.8018,5.31,0
137,2058.5396,19.9856,199.844,-5.7517,3.7,0
138,3106.9626,20.8908,231.4721,-5.9112,5.23,0
139,3094.8911,20.8641,239.7594,-5.9494,4.4,0
140,3021.6113,20.9823,211.9713,-5.8157,5.51,0
141,2880.6165,22.1986,171.0577,-5.5829,2.39,0
142,2217.1746,19.6114,149.5578,-5.437,3.44,0
143,2994.1609,34.8146,198.7634,-5.7458,3.87,0
144,619.8371,25.592,460.9528,-6.6591,6.05,0
145,2940.8381,22.769,173.7297,-5.5997,2.38,0
146,3691.7703,20.5101,171.6582,-5.5867,4.1,0
147,2576.9724,20.5272,121.5715,-5.2121,3.7,0
148,278.7703,20.1918,120.4454,-5.202,3.72,0
149,3022.1333,27.7658,165.7613,-5.5487,4.46,0
150,604.1631,24.8411,305.5629,-6.2128,5.14,2
151,1529.3743,25.136,145.9785,-5.4107,3.63,0
152,2215.3997,28.2107,199.8109,-5.7515,5.05,0
153,2331.0149,26.2503,186.4422,-5.6764,4.27,0
154,1608.1597,26.172,85.70778,-4.8326,3.19,0
155,632.9073,25.9041,179.12,-5.6329,4.96,0
156,417.6348,25.8169,92.40076,-4.9142,3.41,0
157,130.9467,25.6175,137.7169,-5.3475,4.72,0
158,2528.8916,27.2403,252.5595,-6.0059,4.89,0
159,2922.9661,28.0074,229.2654,-5.9008,3.15,0
160,2230.4124,28.2252,161.6057,-5.5211,3.45,0
161,2223.3821,28.1756,211.4808,-5.8132,3.46,0
162,1547.2367,25.1788,119.9734,-5.1977,3.61,0
163,52.7424,25.4007,160.2891,-5.5123,2.17,0
164,3262.5781,56.1294,970.6583,-7.4677,5.35,0
165,4015.177,26.4079,70.49209,-4.6204,3.39,0
166,1267.1854,26.6177,61.05865,-4.4644,3.41,0
167,94.432,32.5967,173.8963,-5.6007,4.74,0
168,3857.5103,30.0747,209.7248,-5.8041,2.88,0
169,2641.5989,29.8092,180.0328,-5.6384,3.43,0
170,239.6928,35.6339,417.1714,-6.5508,3.88,0
171,2653.1985,35.8719,212.4236,-5.818,4.18,0
172,3721.4019,32.7791,143.4466,-5.3917,3.4,0
173,3524.1616,33.1537,112.2155,-5.1251,3.9,0
174,3087.3799,33.2642,91.3603,-4.9019,3.46,0
175,2929.5557,32.5688,146.5148,-5.4147,4.72,0
176,394.5705,32.513,197.1281,-5.7369,4.61,0
177,3012.1711,34.0972,285.9997,-6.1409,5.13,0
178,345.335,33.7418,163.4657,-5.5336,4.9,0
179,2017.8236,33.8251,104.9308,-5.0523,3.87,0
180,3029.8225,32.6186,141.597,-5.3776,3.45,0
181,1090.7761,32.3615,85.88669,-4.8348,2.47,0
182,659.7776,32.3932,227.0155,-5.8901,3.43,0
183,2238.3699,35.1899,67.15518,-4.5677,3.41,0
184,2982.5972,35.8503,210.4991,-5.8081,3.44,0
185,961.4688,33.5292,109.8873,-5.1024,3.0,0
186,1706.8459,43.5045,442.4986,-6.6148,4.67,0
187,2219.5981,36.8142,136.7779,-5.34,3.42,0
188,2470.9875,34.481,93.97544,-4.9325,3.72,0
189,2701.6228,42.5801,284.1917,-6.134,6.33,0
190,2797.585,40.5559,215.6095,-5.8342,5.31,0
191,2782.8037,41.3869,117.0547,-5.171,3.69,0
192,613.2,41.9244,444.5357,-6.6198,6.37,0
193,579.9951,41.4871,193.8148,-5.7185,3.76,0
194,2689.4536,42.3117,112.6854,-5.1297,5.06,0
195,2127.397,40.789,119.3032,-5.1916,3.41,0
196,872.6401,40.9958,92.81776,-4.9191,1.09,0
197,54.5711,41.2184,166.3916,-5.5528,5.28,0
198,2516.208,47.087,219.5694,-5.8539,5.58,0
199,3838.96,42.0543,153.2374,-5.4634,3.63,0
200,2404.0957,41.86,164.0561,-5.5375,2.46,0
201,1519.047,41.6091,262.9166,-6.0495,5.48,0
202,2066.6448,85.6998,718.998,-7.1418,11.34,0
203,2000.577,42.8,119.1728,-5.1904,3.42,0
204,4033.2524,41.5838,95.32571,-4.948,3.42,0
205,3387.6079,41.8103,120.4326,-5.2019,3.64,0
206,2771.2773,41.5449,225.9442,-5.885,3.66,0
207,2493.0176,41.4955,181.8862,-5.6495,3.72,0
208,689.7313,41.427,199.0686,-5.7475,4.15,0
209,513.1781,41.3896,147.4294,-5.4215,2.23,0
210,3473.8674,62.2594,1445.474,-7.9,4.22,0
211,500.3346,48.4172,456.0583,-6.6476,6.12,0
212,483.9086,48.7941,138.9543,-5.3572,5.08,0
213,1315.5747,55.6455,932.6407,-7.4243,5.48,0
214,3910.4785,49.0981,79.42644,-4.7499,3.68,0
215,3000.8491,49.1486,156.6058,-5.487,3.92,0
216,2747.7063,48.8599,144.8252,-5.4021,4.41,0
217,2560.2839,49.2886,155.6331,-5.4803,4.52,0
218,2541.0339,49.1935,125.2435,-5.2444,3.93,0
219,956.739,49.0076,145.1553,-5.4046,4.15,0
220,3746.1792,49.8434,97.33408,-4.9707,3.92,0
221,2193.3696,49.8147,110.1396,-5.1049,1.74,0
222,3587.8059,48.5609,105.8223,-5.0614,4.15,0
223,2971.8643,48.6334,77.65639,-4.7254,3.39,0
224,848.1818,48.6512,122.62,-5.2214,3.39,0
225,4091.4854,102.3157,394.6972,-6.4907,5.5,16
226,3467.2498,49.4154,165.9621,-5.55,2.91,0
227,3419.5293,49.4881,154.6065,-5.4731,3.74,0
228,2225.7458,49.5508,173.1457,-5.596,4.17,0
229,103.1767,49.3772,109.9847,-5.1033,2.98,0
230,2797.8237,62.8094,295.2125,-6.1753,5.91,0
231,3031.1343,52.8501,229.6789,-5.9028,3.06,0
232,2723.1731,56.1448,152.1927,-5.456,4.54,0
233,3201.6001,55.8445,150.9301,-5.4469,3.04,0
234,464.1808,57.1674,94.55195,-4.9392,3.81,0
235,269.6017,56.7771,112.5188,-5.1281,3.43,0
236,3225.0168,62.5862,249.904,-5.9944,5.13,0
237,2428.2007,64.1095,474.2357,-6.69,7.51,0
238,2329.2461,56.3581,136.1408,-5.335,1.79,0
239,2168.1741,56.4216,88.51986,-4.8676,2.79,0
240,866.2216,56.4438,151.3814,-5.4502,4.75,0
241,2830.7693,57.41,129.7169,-5.2825,3.46,0
242,3258.3579,63.6615,135.9028,-5.3331,5.06,0
243,949.1584,61.0092,116.9266,-5.1698,4.48,0
244,873.5881,64.6734,107.5195,-5.0787,4.1,0
245,541.4586,62.0458,98.13811,-4.9796,3.31,0
246,3947.7837,63.8155,118.5648,-5.1849,3.16,0
247,3033.2686,64.2486,251.3506,-6.0007,4.94,0
248,2961.6201,64.1823,151.4265,-5.4505,3.45,0
249,110.4152,63.7644,93.56989,-4.9278,3.43,0
250,2165.6328,65.7748,120.2171,-5.1999,3.45,0
251,30.3841,63.3901,104.028,-5.0429,3.43,0
252,2621.5908,67.0045,154.5732,-5.4728,4.15,0
253,3094.1338,64.3276,126.8834,-5.2585,3.95,0
254,807.4337,116.0487,486.7207,-6.7182,7.09,0
255,2452.8049,71.5696,166.4616,-5.5533,3.66,0
256,2377.6758,71.5095,197.8458,-5.7408,4.54,0
257,321.1151,71.4906,279.4342,-6.1157,4.47,0
258,2870.1724,66.4019,138.1631,-5.351,3.41,0
259,1125.8326,71.0025,100.1454,-5.0016,3.97,0
260,858.5989,71.1924,98.63721,-4.9851,3.44,0
261,108.5394,70.6808,310.924,-6.2316,4.93,0
262,927.716,101.1406,276.7646,-6.1053,5.34,0
263,1046.5731,72.2148,165.5609,-5.5474,3.03,0
264,642.1331,72.1933,188.725,-5.6896,4.23,0
265,3550.5938,72.8337,81.9108,-4.7834,3.41,0
266,3397.6008,71.5902,98.08662,-4.979,3.46,0
267,3045.2031,71.5306,247.9342,-5.9858,4.65,0
268,124.2707,72.428,158.0806,-5.4972,4.06,0
269,4069.9009,73.6511,185.179,-5.669,3.94,0
270,1089.536,90.3974,937.5537,-7.43,8.29,0
271,2283.8911,77.9927,113.385,-5.1364,5.89,0
272,2110.0818,78.2061,157.2837,-5.4917,2.99,0
273,1951.7657,78.2008,89.71709,-4.8822,2.18,0
274,946.5311,78.1275,337.218,-6.3198,4.02,0
275,2858.2268,79.0261,171.1453,-5.5834,4.97,0
276,1119.2007,77.4252,106.8817,-5.0723,3.42,0
277,412.7934,77.5961,139.224,-5.3593,3.44,0
278,1069.2959,85.6979,293.3262,-6.1684,5.34,0
279,2478.2148,78.5865,120.3569,-5.2012,3.42,0
280,2981.1912,86.4281,117.7195,-5.1771,4.66,0
281,3018.7893,85.7864,137.5988,-5.3465,3.42,0
282,2520.24,85.7838,110.6711,-5.1101,3.81,0
283,463.6355,86.3062,184.4257,-5.6646,4.02,0
284,1029.4584,92.111,542.3692,-6.8357,6.86,0
285,2506.7866,87.1924,78.88427,-4.7425,3.45,0
286,1054.7102,86.9869,207.161,-5.7908,4.2,0
287,1019.9845,87.0309,111.9086,-5.1222,1.99,0
288,888.1629,84.6711,189.8282,-5.6959,3.55,0
289,3096.8669,87.0226,82.24168,-4.7877,3.87,0
290,1929.5444,85.6579,141.9367,-5.3802,3.9,0
291,828.4575,85.6995,172.0437,-5.5891,3.83,0
292,3477.9336,86.3311,229.0992,-5.9001,4.86,0
293,1003.7882,86.5852,236.2377,-5.9334,3.45,0
294,983.7742,86.4094,188.3618,-5.6875,3.45,0
295,3728.7673,88.3822,72.1016,-4.6449,3.42,0
296,1079.7791,92.8014,174.8055,-5.6064,3.41,0
297,899.1265,92.6985,162.2924,-5.5257,4.32,0
298,3555.8586,96.1245,236.4452,-5.9343,1.91,0
299,878.8666,137.2671,263.8245,-6.0533,5.24,0
300,1109.7946,123.2189,540.1905,-6.8314,6.0,2
301,2857.5171,102.447,89.51163,-4.8797,3.72,0
302,1109.9832,101.8141,215.6163,-5.8342,2.78,0
303,732.7733,100.5625,143.5472,-5.3925,3.03,0
304,166.8014,100.3829,122.7457,-5.2225,3.42,0
305,3130.3936,102.8004,94.87479,-4.9429,3.42,0
306,4055.1616,101.3666,121.5843,-5.2122,3.42,0
307,956.0856,116.3638,549.22,-6.8494,6.03,0
308,4023.4028,109.8157,81.78535,-4.7817,2.44,0
309,3293.5847,110.2084,169.0718,-5.5702,2.81,0
310,1015.024,110.0006,174.2819,-5.6031,3.7,0
311,4080.5347,116.6517,647.2269,-7.0276,6.24,0
312,990.8466,114.921,773.8272,-7.2216,6.84,0
313,2886.6069,111.7857,133.3315,-5.3123,3.42,0
314,3887.8025,110.4054,90.92773,-4.8967,3.39,0
315,740.1652,116.4292,185.2398,-5.6693,2.61,0
316,4032.4272,117.7054,131.9897,-5.3014,4.08,0
317,2601.0042,115.0195,82.08458,-4.7857,1.72,0
318,494.1606,115.3205,119.1003,-5.1898,3.72,0
319,4091.4739,118.0675,488.4006,-6.7219,5.92,16
320,2446.4873,116.0015,155.9211,-5.4823,2.16,0
321,1062.5924,116.1892,95.05958,-4.945,3.07,0
322,607.7723,116.0041,135.0965,-5.3266,2.76,0
323,2496.7209,116.9952,265.4804,-6.0601,4.14,0
324,664.4852,117.357,254.2708,-6.0132,4.22,0
325,632.9741,115.4846,167.4514,-5.5597,3.71,0
326,426.1949,115.5861,151.7137,-5.4526,2.82,0
327,2979.2253,124.0107,315.6903,-6.2482,6.55,0
328,1025.0668,121.5147,531.6298,-6.814,5.93,0
329,3087.6306,116.4057,103.4137,-5.0364,3.48,0
330,654.186,116.3558,95.47778,-4.9498,2.08,0
331,1042.9877,123.7715,255.9691,-6.0205,4.31,0
332,4068.813,118.8135,276.9456,-6.106,3.71,0
333,1161.2968,123.0883,185.6758,-5.6719,5.29,0
334,922.8494,122.7162,217.862,-5.8455,4.58,0
335,3531.385,123.8188,83.99403,-4.8106,3.45,0
336,1088.0488,123.6915,232.735,-5.9172,4.18,0
337,998.5359,123.9717,186.2133,-5.675,1.86,0
338,2433.5984,125.2051,228.6872,-5.8981,3.44,0
339,1130.8474,122.3722,104.9963,-5.0529,3.41,0
340,948.0673,132.8145,947.5486,-7.4415,8.17,0
341,3501.1934,123.5923,126.9887,-5.2594,2.88,0
342,792.3345,123.6655,239.7905,-5.9496,2.8,2
343,4095.0791,136.3936,431.6893,-6.5879,7.02,24
344,4070.3123,132.9218,1035.126,-7.5375,7.53,2
345,3632.0337,124.4891,128.6143,-5.2732,3.7,0
346,1141.59,130.2348,306.7708,-6.217,3.72,0
347,1178.1932,132.1672,116.2311,-5.1633,3.7,0
348,746.7588,132.6647,211.733,-5.8145,4.54,0
349,839.6197,131.2102,188.4942,-5.6882,3.13,0
350,887.7466,137.1296,591.0866,-6.9291,6.46,0
351,3791.47,148.0431,1065.955,-7.5693,6.03,0
352,3147.2944,132.9709,84.03171,-4.8111,4.21,0
353,2983.6167,132.7583,90.75542,-4.8947,3.43,0
354,2917.6045,133.1891,117.2322,-5.1726,3.44,0
355,984.7844,131.5709,147.7543,-5.4239,3.45,0
356,703.9957,135.8488,158.367,-5.4992,3.8,0
357,4062.2544,139.3016,490.3525,-6.7263,5.11,0
358,1279.2855,137.0504,127.7718,-5.2661,3.18,0
359,991.7596,136.723,249.3547,-5.992,4.23,0
360,937.4006,136.8168,138.5138,-5.3537,3.43,0
361,858.1741,137.7707,214.7443,-5.8298,3.46,0
362,4007.8772,136.3422,155.8848,-5.482,3.95,0
363,626.2009,136.3913,202.208,-5.7645,2.6,0
364,641.8491,142.9098,250.3071,-5.9962,4.82,0
365,2126.4924,144.5186,100.8622,-5.0093,3.75,0
366,902.7266,144.4149,279.0258,-6.1141,4.36,0
367,998.879,145.7539,332.5021,-6.3045,4.82,0
368,3986.8728,147.6299,245.5611,-5.9754,4.32,0
369,2087.7952,148.2004,187.099,-5.6802,3.78,0
370,1892.3809,145.1469,96.86328,-4.9654,3.4,0
371,1254.3721,144.7872,138.9712,-5.3573,3.4,0
372,958.9464,145.1838,346.0861,-6.348,5.49,0
373,912.21,144.8,193.6577,-5.7176,3.01,0
374,747.4827,144.9628,254.1364,-6.0127,1.49,0
375,4063.1187,146.3553,553.5714,-6.8579,5.45,0
376,1780.5234,146.0284,73.50446,-4.6658,3.36,0
377,1198.5942,145.7965,115.3406,-5.155,3.41,0
378,3660.5999,146.7434,99.40665,-4.9935,3.44,0
379,4084.0457,147.9875,341.7021,-6.3341,3.75,0
380,800.0228,146.5068,199.7662,-5.7513,3.76,0
381,3997.7529,147.3495,123.1612,-5.2262,3.41,0
382,2752.1973,147.4198,126.0621,-5.2515,3.43,0
383,4009.0146,147.4655,197.3468,-5.7381,3.73,0
384,1090.1732,147.6184,80.33996,-4.7623,3.4,0
385,889.5482,167.2502,342.1019,-6.3354,4.96,0
386,1047.1991,153.2007,168.2368,-5.5648,3.63,0
387,788.8262,153.0721,255.8899,-6.0201,3.93,0
388,311.306,153.1397,200.7824,-5.7568,4.46,0
389,1206.8107,151.366,210.3999,-5.8076,3.45,0
390,926.8834,152.2211,454.6253,-6.6441,5.09,0
391,4031.0457,164.3818,556.2474,-6.8632,5.48,0
392,1237.4706,158.7326,337.1663,-6.3196,4.82,0
393,949.9774,162.0201,591.8616,-6.9306,7.01,0
394,1135.6725,159.8,227.7134,-5.8935,3.89,0
395,3527.6965,161.4536,165.6126,-5.5477,4.5,0
396,1006.4583,161.0234,419.4244,-6.5566,6.96,0
397,805.913,162.1182,288.8421,-6.1517,3.73,0
398,781.6965,168.1102,351.3596,-6.3644,5.54,0
399,3880.1528,165.669,124.5464,-5.2383,4.62,0
400,850.5017,160.5137,163.7326,-5.5353,3.72,0
401,916.3768,163.7928,216.9535,-5.8409,1.12,0
402,1026.0052,161.5274,117.9556,-5.1793,2.25,0
403,978.2466,161.5938,164.1455,-5.5381,2.69,0
404,770.2064,161.5986,94.74564,-4.9414,2.47,0
405,1081.17,167.3685,313.949,-6.2421,6.13,0
406,4070.0955,164.6682,238.6271,-5.9443,2.84,0
407,4007.8489,167.6937,593.5457,-6.9336,5.96,2
408,1124.2521,168.0054,490.1328,-6.7258,5.18,2
409,1090.8175,168.0442,589.3978,-6.926,6.88,0
410,911.5038,168.8796,99.57038,-4.9953,4.31,0
411,1221.9468,169.5167,735.8206,-7.1669,5.72,0
412,1278.2319,167.1699,141.7047,-5.3785,3.43,0
413,4050.1658,170.4746,224.606,-5.8786,4.34,0
414,2492.0515,168.021,141.1679,-5.3743,4.09,0
415,1244.5253,168.0054,403.8351,-6.5155,4.64,0
416,1204.9073,167.8441,442.7388,-6.6154,5.45,0
417,796.007,167.7818,248.6116,-5.9888,2.56,0
418,693.3927,168.2348,169.7651,-5.5746,3.44,0
419,615.1997,168.2041,189.5859,-5.6945,3.78,0
420,258.606,168.7836,183.8631,-5.6612,3.44,0
421,2264.3613,169.7974,107.5462,-5.079,3.42,0
422,2695.0139,173.6281,159.5233,-5.5071,3.89,0
423,4056.2734,168.5326,188.0352,-5.6856,4.1,0
424,2827.8652,168.3485,187.5657,-5.6829,3.97,0
425,622.7512,198.8247,329.868,-6.2959,3.92,0
426,1029.9318,173.8259,502.7034,-6.7533,4.94,0
427,900.7778,173.8824,293.1809,-6.1678,4.98,0
428,810.2008,174.3463,244.0713,-5.9688,4.18,0
429,1207.5847,182.4156,810.8165,-7.2723,7.3,0
430,736.8165,175.2102,193.3134,-5.7157,2.58,0
431,713.3679,174.8184,144.7766,-5.4017,3.41,0
432,1233.9784,175.7885,230.9079,-5.9086,3.81,0
433,929.2086,174.6042,137.9645,-5.3494,3.43,0
434,3456.3948,178.1688,85.28493,-4.8272,2.28,0
435,4020.5249,181.7022,362.1653,-6.3973,5.2,0
436,1267.9633,198.4792,206.2806,-5.7861,4.36,0
437,1089.4069,181.9212,418.3066,-6.5537,5.17,0
438,2904.21,179.7879,123.1778,-5.2263,3.46,0
439,633.3691,186.9632,161.4067,-5.5198,4.11,0
440,1170.3328,185.1477,219.1139,-5.8517,3.91,0
441,4039.0007,183.2602,207.2811,-5.7914,4.2,0
442,1130.6692,182.6758,478.2667,-6.6992,5.73,0
443,32.9456,182.3513,74.97627,-4.6873,3.99,0
444,3997.9634,183.6121,220.1174,-5.8566,4.45,0
445,993.81,192.4352,248.3228,-5.9875,4.35,0
446,1006.7323,184.4587,417.8837,-6.5526,4.73,0
447,2361.8533,190.5512,145.3873,-5.4063,5.11,0
448,4091.074,193.2912,442.4015,-6.6145,5.57,16
449,2225.0969,191.6836,161.568,-5.5209,5.45,0
450,783.6169,189.1739,138.9527,-5.3572,1.95,0
451,1010.3701,189.696,343.2416,-6.339,5.28,0
452,694.8295,190.0477,131.0822,-5.2939,3.91,0
453,2678.8435,199.9329,543.0477,-6.8371,6.83,0
454,4083.3835,190.7621,142.6198,-5.3854,3.44,0
455,1403.1864,191.0243,117.4972,-5.1751,5.01,0
456,1153.0929,191.1281,181.4039,-5.6466,4.48,0
457,1027.1318,198.316,615.086,-6.9723,6.8,0
458,946.5812,199.6241,535.1128,-6.8211,5.47,0
459,717.5715,196.2911,184.687,-5.6661,4.15,0
460,976.227,191.409,174.0561,-5.6017,3.45,0
461,1206.0491,198.0805,1090.926,-7.5945,8.12,0
462,1128.8125,198.2411,373.2581,-6.43,5.62,0
463,769.8371,198.5455,213.2665,-5.8223,4.67,0
464,4012.3555,199.1224,553.669,-6.8581,5.51,0
465,1113.0756,199.6246,428.4847,-6.5798,5.36,0
466,4065.4219,196.8041,243.6868,-5.9671,3.44,0
467,672.6512,197.3247,123.3981,-5.2283,3.68,0
468,3989.7747,198.3718,260.453,-6.0393,4.69,0
469,1181.1497,198.1149,411.3222,-6.5355,5.27,0
470,453.6955,199.0094,119.5587,-5.194,3.37,0
471,835.4033,197.8131,217.5752,-5.844,3.67,0
472,252.5833,197.1868,83.10548,-4.7991,2.45,0
473,1224.8193,199.3879,214.9287,-5.8307,3.41,0
