NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
37,2717.1101,5.8654,307.37,-6.2192,5.07,16
38,2505.2097,6.6155,193.2297,-5.7152,3.42,0
39,639.0646,3.1283,1247.39,-7.74,11.47,24
40,2913.8403,2.9474,513.672,-6.7767,8.26,26
41,603.6427,3.0283,940.7023,-7.4336,9.41,24
42,2868.791,3.8261,138.0513,-5.3501,3.48,16
43,2233.7622,3.9797,347.366,-6.352,6.38,16
44,1991.9907,2.6828,315.6072,-6.2479,7.2,24
45,1309.7794,3.6371,102.0678,-5.0222,3.45,16
46,1283.2571,4.579,139.4092,-5.3607,1.88,0
47,1110.2401,3.2709,214.2595,-5.8274,3.92,16
48,629.6567,3.0489,542.9725,-6.8369,6.83,24
49,395.4883,2.4835,384.5584,-6.4624,4.97,26
50,338.4555,2.9425,249.3362,-5.992,4.71,16
51,285.9889,2.5071,371.1944,-6.424,5.49,24
52,278.5025,2.453,417.3563,-6.5513,5.81,26
53,53.0676,3.0396,342.2168,-6.3358,6.03,24
54,3728.6753,2.8448,122.0428,-5.2163,4.17,24
55,3534.1948,2.1953,399.5774,-6.504,5.95,24
56,3237.9836,2.3758,253.731,-6.0109,5.09,24
57,1476.2257,5.4124,87.35755,-4.8533,3.08,0
58,2488.0864,2.3628,178.6448,-5.63,5.33,24
59,2165.8118,12.3743,156.7028,-5.4877,2.37,0
60,2271.1326,2.5948,364.9116,-6.4055,5.88,24
61,2250.7996,2.9178,453.295,-6.641,6.19,24
62,1845.6646,2.4354,200.8959,-5.7574,3.43,24
63,1603.7689,2.8301,153.6422,-5.4663,3.47,16
64,1402.708,2.8627,173.0747,-5.5956,4.8,16
65,742.0636,2.8029,569.6349,-6.889,7.92,26
66,731.9062,1.9226,675.5737,-7.0742,8.31,27
67,571.4833,2.4831,377.7151,-6.4429,4.7,18
68,462.4112,2.8368,610.5721,-6.9643,7.1,24
69,423.8013,2.7872,139.8171,-5.3639,3.44,16
70,310.8388,10.7504,158.95,-5.5032,3.45,0
71,246.3378,2.3994,381.8659,-6.4548,6.19,24
72,3304.854,1.8184,109.1224,-5.0948,3.86,24
73,3121.7302,3.0172,159.965,-5.5101,3.05,16
74,3041.7048,1.9913,190.0934,-5.6974,4.26,24
75,2850.6648,2.3821,105.495,-5.0581,4.02,24
76,2836.4497,2.1039,189.3499,-5.6932,4.43,24
77,2773.7729,1.9765,159.0635,-5.5039,5.02,24
78,2626.9292,1.8333,330.2681,-6.2972,5.39,26
79,2572.0464,1.709,257.4336,-6.0267,4.71,26
80,2330.438,9.6617,511.3234,-6.7717,5.64,24
81,2461.387,2.2057,134.9063,-5.3251,3.46,24
82,2358.7563,2.2481,211.8401,-5.815,4.63,24
83,2322.803,2.0014,115.8943,-5.1602,3.92,24
84,2203.1851,1.7612,548.0077,-6.847,5.75,24
85,1666.5781,1.7988,95.66258,-4.9519,3.4,24
86,1625.7332,2.1616,106.0097,-5.0634,3.96,24
87,1578.3815,1.7311,71.96909,-4.6429,3.29,24
88,1547.8035,1.6096,249.0373,-5.9907,5.19,24
89,1355.7815,1.6397,142.1007,-5.3815,2.71,24
90,1327.275,2.0026,102.3415,-5.0251,1.57,24
91,1277.7594,2.3992,100.6225,-5.0067,3.44,16
92,1268.0527,1.713,133.1996,-5.3113,3.56,24
93,1244.8042,1.9677,178.178,-5.6271,5.52,24
94,496.6347,2.4571,601.4614,-6.948,7.69,24
95,661.3171,1.8234,560.9177,-6.8722,6.31,26
96,536.0436,1.7089,205.6547,-5.7828,3.67,24
97,511.4247,1.5718,325.1245,-6.2801,6.13,24
98,442.9851,1.8599,229.355,-5.9013,3.63,24
99,305.0389,1.851,273.1494,-6.091,5.11,25
100,267.0132,2.0296,197.671,-5.7399,2.78,24
101,259.5238,1.8494,260.7326,-6.0405,3.82,24
102,25.5962,2.0497,259.3707,-6.0348,4.9,24
103,109.5498,1.9838,231.371,-5.9108,3.31,24
104,9.0071,1.7336,217.2475,-5.8424,5.82,24
105,3882.9399,1.3586,141.8869,-5.3799,4.49,24
106,3616.7502,1.4215,99.03675,-4.9895,2.65,24
107,3513.136,1.6607,262.5238,-6.0479,3.96,24
108,3052.7549,1.6242,153.2521,-5.4635,3.41,24
109,3014.4126,1.8073,215.7684,-5.835,3.72,24
110,2987.2063,1.4178,281.813,-6.1249,4.43,26
111,2939.2571,1.6042,212.7167,-5.8195,4.08,25
112,2657.9878,1.4984,129.9448,-5.2844,3.75,24
113,2580.9517,1.477,107.9133,-5.0827,3.67,24
114,2536.9429,1.4809,146.4665,-5.4143,2.68,24
115,2291.1367,1.7362,270.724,-6.0813,4.74,24
116,2087.9875,2.135,376.7078,-6.44,6.16,24
117,1931.9478,2.4924,261.8944,-6.0453,4.39,16
118,1880.0385,1.465,182.4846,-5.6531,3.73,24
119,1731.2104,1.6198,134.7919,-5.3242,3.46,24
120,1709.5898,1.3871,236.3547,-5.9339,4.53,24
121,1614.2894,1.6165,120.7743,-5.2049,2.62,24
122,1523.5376,1.5063,348.6349,-6.3559,5.41,24
123,1423.0051,1.5293,157.4847,-5.4931,3.72,24
124,1341.8276,1.641,111.6146,-5.1193,3.43,24
125,844.6265,1.4921,224.5018,-5.878,4.41,24
126,3547.4324,3.7416,250.5885,-5.9974,4.53,16
127,563.9822,1.5231,178.5741,-5.6295,3.33,24
128,487.7102,1.3993,440.5829,-6.6101,6.28,27
129,374.3755,1.5495,442.0056,-6.6136,4.1,24
130,317.7284,1.6273,142.8568,-5.3873,4.97,24
131,196.5113,1.5148,201.7952,-5.7623,3.74,24
132,186.7007,1.5612,205.8859,-5.7841,4.06,24
133,86.0026,2.0,248.0491,-5.9863,3.81,16
134,4008.967,2.1707,170.3084,-5.5781,5.76,24
135,1.3367,1.3334,27082.56,-11.0817,2.75,24
136,2621.1997,15.5707,251.7484,-6.0024,4.45,0
137,2885.5251,12.8185,194.6885,-5.7234,4.3,0
138,2660.4268,12.7045,156.442,-5.4859,4.34,0
139,2541.3242,13.0709,157.0915,-5.4904,3.91,0
140,2433.8562,12.8544,177.2917,-5.6217,3.25,0
141,1232.7854,10.4132,118.3296,-5.1827,3.41,0
142,438.0166,10.4944,196.2496,-5.732,3.74,0
143,3295.3735,13.9624,186.7488,-5.6781,2.27,0
144,3243.7649,11.4272,176.2714,-5.6155,3.38,0
145,725.5027,17.5225,305.7213,-6.2133,4.32,0
146,1838.9956,14.7855,86.31432,-4.8402,3.72,0
147,2981.2078,12.4003,175.5455,-5.611,3.42,0
148,317.7083,18.5777,293.7941,-6.1701,5.3,0
149,716.6817,16.9776,179.2709,-5.6338,2.15,0
150,485.8454,17.8279,122.2181,-5.2178,2.48,0
151,3050.6709,21.1066,265.2062,-6.059,3.61,0
152,3282.4268,24.5096,325.4701,-6.2813,5.32,0
153,2480.0317,24.4545,179.413,-5.6346,3.93,0
154,2803.9131,21.7974,258.2931,-6.0303,3.92,0
155,1199.0381,19.5422,190.886,-5.7019,3.71,0
156,2308.2034,20.378,139.7123,-5.3631,3.43,0
157,2954.6289,25.4225,221.9766,-5.8658,5.09,0
158,2142.1648,26.7794,344.7216,-6.3437,5.74,0
159,388.1719,26.5235,114.0996,-5.1432,4.24,0
160,1665.6902,21.5796,106.5022,-5.0684,4.19,0
161,2825.3,25.163,280.4707,-6.1197,4.32,0
162,2524.022,25.3257,116.0851,-5.1619,4.08,0
163,2173.8433,25.0001,167.1469,-5.5577,3.89,0
164,1733.6323,25.2351,154.0352,-5.469,3.45,0
165,1143.0065,25.2392,133.1195,-5.3106,3.76,0
166,20.5514,33.4952,336.2399,-6.3166,6.03,0
167,2532.5,25.5047,243.2047,-5.9649,4.41,2
168,2684.7502,26.061,316.2073,-6.2499,4.36,0
169,617.8434,25.8084,184.8829,-5.6672,3.91,0
170,450.0131,25.9995,143.2984,-5.3906,3.61,0
171,2736.9875,25.5403,183.7974,-5.6608,3.73,0
172,559.9885,25.523,192.6056,-5.7117,3.73,0
173,294.4668,25.259,302.5897,-6.2021,4.74,0
174,2508.8831,26.361,313.9577,-6.2422,5.02,0
175,1427.2194,26.4232,153.8995,-5.4681,2.43,0
176,3485.5642,29.7513,109.6044,-5.0996,3.44,0
177,2665.8108,28.3716,79.90319,-4.7564,3.43,0
178,401.0065,26.0,193.596,-5.7172,3.83,0
179,2980.1479,28.6233,173.2409,-5.5966,3.42,0
180,323.2227,33.1791,110.1738,-5.1052,3.45,0
181,769.8124,33.6172,81.48766,-4.7777,2.0,0
182,525.2073,33.3882,138.9392,-5.3571,3.42,0
183,1900.775,41.4794,205.9537,-5.7844,4.36,0
184,1856.6996,41.3106,244.5237,-5.9708,4.21,0
185,283.3925,39.8135,99.7226,-4.997,3.41,0
186,1794.1478,40.8311,165.0626,-5.5441,4.38,0
187,1434.7085,41.0158,125.9017,-5.2501,2.61,0
188,874.0151,41.0032,137.2589,-5.3439,4.85,0
189,2.3444,40.9857,105.7508,-5.0607,4.79,24
190,3280.1067,42.2297,199.4564,-5.7496,4.94,0
191,2893.3975,41.7772,136.8591,-5.3407,3.43,0
192,2111.6143,42.176,130.2449,-5.2869,3.42,0
193,588.982,42.1859,144.3526,-5.3986,3.87,0
194,3091.6157,44.0852,303.0829,-6.2039,4.7,0
195,1518.9944,41.4935,144.8304,-5.4021,2.96,0
196,3800.1953,42.6094,143.2814,-5.3905,2.91,0
197,2452.4629,49.0796,390.3447,-6.4786,6.36,0
198,83.5454,51.6975,259.9475,-6.0372,5.18,0
199,2749.0022,47.9976,186.5564,-5.677,1.91,0
200,3466.9814,48.952,179.9643,-5.638,4.08,0
201,3185.3743,48.7875,147.7431,-5.4238,2.37,0
202,1695.3666,49.1529,152.4945,-5.4581,3.42,0
203,500.6804,49.158,312.5962,-6.2375,3.54,0
204,1897.4915,49.9899,150.1911,-5.4416,3.72,0
205,1760.0618,50.034,110.8531,-5.1119,4.07,0
206,1433.025,61.1393,655.7775,-7.0419,9.3,0
207,881.6383,55.3561,203.1776,-5.7697,6.41,0
208,3201.198,48.3978,146.9128,-5.4176,1.98,0
209,2991.356,54.2313,238.0682,-5.9418,4.8,0
210,2089.6267,54.5949,125.0088,-5.2424,3.43,0
211,2725.1711,49.4024,84.99548,-4.8235,3.4,0
212,1801.2562,49.6133,101.4837,-5.016,3.42,0
213,606.192,49.3964,169.7113,-5.5743,3.4,0
214,4014.9326,60.9911,437.603,-6.6027,8.1,0
215,3350.5012,55.4625,132.5628,-5.3061,4.43,0
216,3614.28,57.7053,112.2307,-5.1253,3.92,0
217,1718.9331,55.2973,139.7255,-5.3632,4.3,0
218,1948.9973,57.9645,264.2966,-6.0552,4.28,0
219,3264.6594,57.8837,238.6911,-5.9446,4.78,0
220,1520.8877,57.8032,175.7445,-5.6122,4.02,0
221,3747.6265,58.8323,90.79668,-4.8952,3.41,0
222,3329.3291,59.9054,120.5017,-5.2025,4.34,0
223,2392.2366,57.4366,324.9483,-6.2795,4.72,0
224,118.2023,57.3863,163.4364,-5.5334,3.44,0
225,2430.1611,65.1156,293.7413,-6.1699,4.48,0
226,2825.5044,59.3122,134.8514,-5.3246,3.86,0
227,2699.6277,63.8103,157.6666,-5.4943,3.41,0
228,3142.1853,64.1447,99.61455,-4.9958,3.24,0
229,2863.7632,61.5998,92.96626,-4.9208,2.01,0
230,714.2131,63.3987,186.1278,-5.6745,3.46,0
231,153.2126,63.5869,85.97655,-4.8359,3.42,0
232,136.989,63.5128,135.9663,-5.3336,1.83,0
233,1962.8234,69.2599,209.3127,-5.802,4.3,0
234,2918.6946,72.5249,116.4196,-5.1651,3.87,0
235,397.6077,70.8209,142.481,-5.3844,3.41,0
236,2079.708,71.8883,256.9915,-6.0248,4.49,0
237,3182.5044,73.0445,121.8065,-5.2142,3.69,0
238,2982.0298,72.9698,117.132,-5.1717,3.23,0
239,3420.6077,92.2595,654.4118,-7.0396,5.69,0
240,2408.8008,73.636,77.74409,-4.7267,2.28,0
241,2143.3823,77.177,135.7029,-5.3315,3.42,0
242,2719.4287,80.3382,119.2695,-5.1913,4.07,0
243,1865.4282,89.5926,523.6967,-6.7977,5.3,0
244,2505.4983,82.333,206.4398,-5.787,4.76,0
245,2285.6118,80.1625,94.49474,-4.9385,3.45,0
246,2438.259,77.3832,98.58525,-4.9845,3.42,0
247,714.8286,77.2098,127.9041,-5.2672,3.82,0
248,398.4659,91.4935,618.6869,-6.9787,6.28,0
249,2941.5005,81.0539,289.0086,-6.1523,4.14,0
250,3632.5137,96.3539,903.1398,-7.3894,4.67,0
251,544.4774,86.5228,106.8084,-5.0715,3.74,0
252,1474.2291,104.1577,1186.621,-7.6858,6.15,0
253,3126.407,92.7953,75.93941,-4.7012,3.45,0
254,1983.4907,94.3382,173.002,-5.5951,4.17,0
255,1996.9857,93.8884,143.9682,-5.3957,4.56,0
256,758.8303,92.6109,124.2256,-5.2355,3.4,0
257,726.2465,92.5433,220.2119,-5.8571,3.4,0
258,2216.4797,99.9636,144.2156,-5.3975,1.74,0
259,3645.6074,101.798,130.4139,-5.2883,2.03,0
260,806.4673,100.494,217.3205,-5.8428,4.22,2
261,119.8311,100.5968,117.0999,-5.1714,2.31,0
262,2297.7964,101.4093,94.71582,-4.9411,3.42,0
263,2000.1831,101.4329,81.57357,-4.7789,3.39,0
264,2225.322,129.5934,1163.308,-7.6642,9.91,0
265,2984.7935,109.6139,142.2515,-5.3826,3.41,0
266,740.7902,113.9927,194.9265,-5.7247,3.83,0
267,2547.6216,116.1803,147.8673,-5.4247,3.43,0
268,1292.5918,116.2258,161.7745,-5.5223,3.47,0
269,769.5223,121.7153,353.8373,-6.372,4.41,0
270,1591.1317,116.3501,92.73211,-4.9181,3.95,0
271,792.0161,116.5163,195.5747,-5.7283,2.31,2
272,846.0522,123.8094,336.1293,-6.3163,4.74,0
273,342.5059,123.0053,85.48652,-4.8297,3.77,0
274,3613.8196,122.5827,111.2545,-5.1158,2.25,0
275,1242.181,123.3998,174.4616,-5.6042,3.43,0
276,4009.8342,124.6208,125.0808,-5.243,3.43,0
277,840.0869,130.2004,208.9922,-5.8003,4.88,0
278,4091.2561,178.4731,764.0497,-7.2078,7.82,16
279,2093.7664,131.599,143.891,-5.3951,4.54,0
280,1220.3318,130.9693,139.953,-5.365,4.76,0
281,2800.8098,132.4049,124.51,-5.238,2.45,0
282,495.9465,135.6821,163.4665,-5.5336,2.74,0
283,2122.6968,144.5115,266.6113,-6.0647,6.76,0
284,2729.446,147.0526,217.8788,-5.8455,4.02,0
285,4047.6399,141.8055,278.8439,-6.1134,4.21,0
286,889.2636,146.2516,274.6644,-6.097,5.16,0
287,1009.6052,145.2032,230.0702,-5.9047,3.43,0
288,4082.1692,148.8255,328.7997,-6.2923,4.21,0
289,755.0052,149.5334,343.5914,-6.3401,4.59,0
290,3997.9695,147.2803,130.1316,-5.286,4.15,0
291,2980.8955,152.7225,162.3907,-5.5264,4.84,0
292,4070.4358,148.2226,201.2142,-5.7591,3.44,0
293,1353.6587,147.6558,92.19838,-4.9118,4.02,0
294,2291.8547,145.3695,173.9818,-5.6013,3.4,0
295,2088.6077,148.7069,152.2494,-5.4564,4.29,0
296,4007.8342,147.6216,175.7838,-5.6124,3.43,0
297,3036.2163,147.6155,165.3052,-5.5457,3.43,0
298,711.1586,147.3869,87.26711,-4.8521,3.46,0
299,799.4851,151.262,314.976,-6.2457,4.61,0
300,1269.9932,151.8493,139.7936,-5.3637,3.95,0
301,1206.6569,159.9995,722.9814,-7.1478,7.02,0
302,700.587,152.3951,184.0287,-5.6622,3.45,0
303,955.1861,161.269,511.0341,-6.7711,6.42,0
304,3310.9844,159.9512,161.5253,-5.5206,4.67,0
305,1061.8652,160.1786,156.3878,-5.4855,2.64,0
306,988.5499,160.5717,380.7314,-6.4515,4.93,0
307,843.2484,161.0099,299.5126,-6.191,3.08,0
308,921.9391,167.3328,752.9417,-7.1919,7.21,0
309,781.5882,168.6856,204.9216,-5.779,4.14,0
310,1002.0039,165.3374,395.9987,-6.4942,4.81,0
311,1195.8484,160.4135,113.7878,-5.1402,3.41,0
312,1104.9813,169.7172,518.132,-6.7861,5.27,0
313,2222.3748,167.4515,254.1939,-6.0129,4.23,0
314,965.1689,167.7238,582.1981,-6.9127,6.55,0
315,2683.3455,167.5657,122.7501,-5.2226,2.59,0
316,2148.52,168.5069,131.2359,-5.2951,3.73,0
317,911.8395,168.5909,124.2258,-5.2355,4.83,0
318,796.1833,168.5371,360.7242,-6.3929,5.22,0
319,1013.982,166.0207,112.8202,-5.131,3.61,0
320,1029.1658,166.8435,230.1905,-5.9052,4.59,0
321,1951.0884,168.2005,198.1636,-5.7426,4.21,0
322,1243.1343,167.762,532.1963,-6.8152,6.24,0
323,1199.3872,167.8091,148.7,-5.4308,1.66,0
324,1067.6,167.8483,292.5057,-6.1653,4.42,0
325,956.8367,168.1399,331.1573,-6.3001,3.63,2
326,646.2287,168.2072,351.9231,-6.3661,5.94,2
327,736.4201,167.7248,190.2359,-5.6982,3.42,0
328,3950.4749,180.7977,562.1367,-6.8746,6.11,0
329,3868.4197,168.8172,67.14539,-4.5675,3.43,0
330,4095.2156,166.4,114.3551,-5.1456,2.38,24
331,399.1107,166.6384,183.9077,-5.6615,2.94,0
332,3204.6685,170.3291,273.4742,-6.0923,5.0,0
333,55.9873,169.7976,128.4598,-5.2719,3.95,0
334,826.0644,167.5278,217.1699,-5.842,3.73,0
335,549.8581,167.3737,168.3985,-5.5658,3.41,0
336,271.251,167.4208,203.168,-5.7696,4.1,0
337,1129.8126,168.3938,181.2711,-5.6458,3.42,0
338,992.9203,174.7772,356.479,-6.3801,4.91,0
339,4065.146,185.68,1260.47,-7.7513,8.73,0
340,2505.8591,170.6153,179.059,-5.6325,4.38,0
341,2121.2202,170.5745,150.1908,-5.4416,3.41,0
342,1976.8635,177.7398,156.7271,-5.4879,4.44,0
343,1067.6707,177.5813,295.929,-6.178,4.14,0
344,2540.6047,175.8075,125.8383,-5.2495,2.42,0
345,2291.0532,176.1895,137.8795,-5.3487,3.31,0
346,1008.2929,175.8225,585.4736,-6.9188,6.12,0
347,4084.1147,182.1133,584.7129,-6.9174,5.28,0
348,1859.6942,176.8352,95.7009,-4.9523,4.54,0
349,1207.838,177.2902,262.6779,-6.0486,4.32,0
350,1402.7771,175.578,82.01717,-4.7848,3.42,0
351,1076.2091,175.584,169.38,-5.5722,3.42,0
352,3823.8367,178.2353,121.5821,-5.2122,3.45,0
353,1811.0023,181.3977,131.0036,-5.2932,3.9,0
354,4091.2991,187.2583,731.2463,-7.1602,6.68,17
355,2905.2578,182.304,487.8286,-6.7207,6.33,0
356,1256.1368,182.6093,548.1727,-6.8473,6.3,0
357,1031.0802,182.435,583.7059,-6.9155,5.98,0
358,1088.2571,182.6095,864.069,-7.3414,6.52,0
359,1014.0096,183.3728,632.6292,-7.0029,5.48,0
360,884.269,183.3108,228.3048,-5.8963,4.12,0
361,957.69,192.3645,633.2786,-7.004,6.25,0
362,1468.219,184.6293,116.9944,-5.1704,3.46,0
363,2469.8718,182.1544,228.5478,-5.8974,4.0,0
364,993.644,182.2342,444.6967,-6.6202,4.95,0
365,3544.8091,185.6335,162.366,-5.5262,3.71,0
366,1170.0205,185.7759,213.3178,-5.8226,3.85,0
367,759.983,185.4964,249.2096,-5.9914,4.65,0
368,2409.4094,182.7738,188.6593,-5.6892,3.41,0
369,888.9933,205.1905,202.8031,-5.7677,3.91,0
370,945.4686,184.0293,290.8429,-6.1591,1.64,0
371,741.1959,182.3987,163.1666,-5.5316,3.43,0
372,999.1222,191.1547,816.7375,-7.2802,7.22,2
373,3335.7996,185.6111,121.885,-5.2149,3.41,0
374,2787.0071,185.5088,95.10297,-4.9455,3.74,0
375,810.3775,188.7893,159.4055,-5.5063,3.38,0
376,3774.946,186.4891,130.5781,-5.2897,3.77,0
377,1089.0283,190.9655,315.2956,-6.2468,4.14,0
378,2838.5996,191.8009,81.32142,-4.7755,3.42,0
379,1008.3116,197.9402,572.2831,-6.894,5.93,0
380,2433.5828,193.213,102.0714,-5.0223,3.4,0
381,3924.7944,191.5805,83.20603,-4.8004,3.43,0
382,2120.7705,198.1154,147.3074,-5.4206,5.48,0
383,1076.9868,198.2212,387.6715,-6.4712,6.57,2
384,922.9343,197.7033,296.4409,-6.1798,5.42,0
385,990.4385,198.4426,540.9371,-6.8329,6.28,0
386,4076.0886,199.328,431.016,-6.5862,4.78,0
387,808.4225,199.4208,340.4385,-6.3301,5.03,0
388,2554.804,198.2105,136.2352,-5.3357,2.06,0
389,2257.6145,198.2498,128.9509,-5.2761,3.47,0
390,912.0217,198.052,98.07967,-4.9789,3.62,0
391,843.436,197.9517,386.5587,-6.468,5.42,0
392,672.878,198.1423,211.4874,-5.8132,2.36,0
393,313.5971,197.7624,130.5316,-5.2893,3.43,0
394,2811.1675,199.0037,122.7104,-5.2222,3.93,0
395,290.9193,199.1427,147.8384,-5.4245,3.06,0
396,4082.2021,199.7935,257.6355,-6.0275,3.87,0
397,475.9719,198.5078,118.5589,-5.1848,2.04,0
398,3436.2312,199.38,66.54912,-4.5579,3.43,0
399,1024.7313,205.6182,267.5665,-6.0686,3.73,0
400,2825.2612,207.5347,172.4123,-5.5914,5.0,0
401,904.415,205.2047,206.181,-5.7856,3.45,0
402,868.9922,205.8639,197.8203,-5.7407,4.9,0
403,4093.1458,209.5789,355.6212,-6.3775,4.88,16
404,788.3443,212.5215,199.775,-5.7514,3.53,0
405,827.12,213.7574,159.3376,-5.5058,4.49,0
406,748.2448,213.66,333.2626,-6.307,5.27,0
407,3758.5874,211.2397,171.0409,-5.5828,1.84,0
408,3692.8149,213.1631,132.1631,-5.3028,3.86,0
409,991.2397,212.8941,206.0583,-5.785,4.53,0
410,956.1646,213.2817,217.2857,-5.8426,4.28,0
411,844.868,213.2581,248.2338,-5.9872,5.79,0
412,816.4614,212.6308,287.9946,-6.1485,4.88,0
413,730.0358,212.9728,199.8798,-5.7519,2.13,0
414,625.5825,213.1707,118.8642,-5.1876,3.39,0
415,1067.2809,212.713,371.5256,-6.425,5.22,0
416,1046.7935,212.6231,145.3916,-5.4063,3.47,0
417,611.7947,212.5822,84.53839,-4.8176,2.22,0
418,2523.23,213.4032,143.2123,-5.39,3.4,0
419,212.475,213.334,112.4714,-5.1276,3.95,0
420,712.5569,225.8047,464.3867,-6.6672,5.09,2
421,1081.5242,220.7367,437.3469,-6.6021,4.67,0
422,2427.3899,223.5614,147.8278,-5.4244,3.48,0
423,900.4125,220.7991,211.0414,-5.8109,2.57,0
424,957.374,221.8011,137.1728,-5.3432,1.29,0
425,823.5099,226.5002,183.8575,-5.6612,3.71,0
426,2445.7839,221.4152,77.64074,-4.7252,1.5,0
427,1012.7764,221.4266,138.7004,-5.3552,3.42,0
428,784.2148,221.4467,139.4158,-5.3608,4.09,0
429,4068.7405,222.3583,187.6241,-5.6832,3.39,0
430,970.0455,222.5082,214.9459,-5.8308,3.73,0
431,552.5098,228.4843,158.7748,-5.502,3.76,0
432,2837.2288,239.3538,666.6786,-7.0598,7.26,0
433,4032.8706,227.6371,233.7762,-5.922,4.15,0
434,1309.6055,228.2038,109.9445,-5.1029,3.44,0
435,1116.6464,226.8285,131.8688,-5.3004,3.57,0
436,846.262,272.5089,191.7247,-5.7067,4.85,2
437,957.6234,234.7316,290.7128,-6.1587,4.81,0
438,213.2099,227.6183,117.6048,-5.1761,2.12,0
439,4093.429,230.7807,217.6257,-5.8443,1.51,16
440,2058.4709,235.4837,103.5281,-5.0376,3.69,0
441,589.9984,235.482,114.717,-5.1491,2.99,0
442,958.2556,243.5563,408.075,-6.5268,7.0,0
443,4071.5093,241.9865,231.5617,-5.9117,3.13,0
444,844.9809,242.722,169.6411,-5.5738,4.21,0
445,2478.6213,242.804,69.95078,-4.612,3.42,0
446,1000.5537,272.2794,346.3743,-6.3489,5.68,0
447,2731.4177,252.3165,100.1524,-5.0017,4.11,0
448,794.8288,262.6532,335.7554,-6.3151,4.2,0
449,3129.5046,251.0036,104.3855,-5.0466,3.69,0
450,1086.1265,250.715,214.3739,-5.8279,4.33,0
451,250.8157,248.6095,73.47979,-4.6654,3.43,0
452,712.8627,258.697,253.137,-6.0084,4.72,0
453,1586.9834,256.0248,162.8585,-5.5295,3.58,0
454,879.8843,257.881,266.0898,-6.0626,3.85,0
455,754.2721,258.1129,287.0847,-6.145,5.39,0
456,2144.3638,258.7959,70.04538,-4.6134,3.38,0
457,1021.5543,259.2466,160.4583,-5.5134,3.45,0
458,956.5039,259.0276,258.9167,-6.0329,3.72,0
459,718.5482,258.8456,277.1229,-6.1067,2.79,0
460,76.7633,258.8664,176.864,-5.6191,4.89,0
461,305.0269,257.3861,127.6146,-5.2648,3.86,0
462,4060.8235,258.6178,160.2604,-5.5121,3.41,0
463,2340.991,258.5008,102.9097,-5.0311,3.77,0
464,946.3834,260.7197,183.9948,-5.662,3.4,0
465,2865.2292,264.3469,258.0865,-6.0294,4.8,0
466,905.7944,259.5886,181.7704,-5.6488,2.9,0
467,2491.8569,265.5937,159.2746,-5.5054,3.01,0
468,1112.9608,265.5736,173.1583,-5.5961,3.91,0
469,1039.6385,265.7971,223.9547,-5.8754,3.77,0
470,332.5407,267.6567,253.6444,-6.0106,5.68,0
471,1030.1818,318.5286,403.2672,-6.514,5.38,0
472,2901.6013,267.7801,71.62521,-4.6377,3.43,0
473,4030.3445,265.839,232.4204,-5.9157,4.1,0
474,2981.5681,271.7917,158.2993,-5.4987,5.37,0
